sentence1,sentence2,label
ছক্কা বৃষ্টির রোমাঞ্চে রাজস্থানের অবিশ্বাস্য জয়,আইপিএল ২০২০: ২ রানের জন্য আইপিএলের ইতিহাসে কোন রেকর্ড হাতছাড়়া করলেন মায়াঙ্ক-রাহুল,0
রাজধানীর কাঁচাবাজারে সবজির সরবরাহ ও দাম দুটোই বেশি,বোতলের সয়াবিন তেল লিটারে ৫ টাকা বাড়ল,0
"আর্মেনিয়ান রেজিমেন্ট ধ্বংস করলো আজারবাইজান, শীর্ষ কমান্ডারের মৃত্যু",আজারবাইজানে চার হাজার যোদ্ধা পাঠিয়েছে তুরস্ক : আর্মেনিয়া,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর","৬ ঘণ্টার জেরা শেষে বেরলেন দীপিকা, এখনও এনসিবি দফতরে সারা-শ্রদ্ধা",0
বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,"৬ ঘণ্টার জেরা শেষে বেরলেন দীপিকা, এখনও এনসিবি দফতরে সারা-শ্রদ্ধা",0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",ওয়াশিংটন: হাসপাতাল থেকে ছাড়া পাচ্ছেন মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,0
"আর্মেনিয়ার বিরুদ্ধে লড়াইয়ে তুর্কি সেনা অংশ নেয়নি, দাবি আজারবাইজানের",প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,প্রীতিলতা চরিত্রে পরীমনি,0
"মাদক নিয়ে কথা হয়েছিল রিয়ার সঙ্গে, জেরায় স্বীকার রাকুলের!","প্যানিক অ্যাটাক হচ্ছে দীপিকার, জিজ্ঞাসাবাদের সময় থাকতে চান স্বামী রণবীর",0
পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
আত্মাহুতির দিনে প্রীতিলতার ওপর সিনেমার মহরত,প্রীতিলতা চরিত্রে পরীমনি,0
"আর্মেনিয়া-আজারবাইজান তুমুল যুদ্ধ, নিহত বেড়ে ৯৫",আর্মানিয়াকে দ্রুত আজারবাইজানের ভূমি ছাড়তে বললেন এরদোগান,0
যে ছক্কা বাঁচিয়ে ক্রিকেটবিশ্বকে অবাক করলেন পুরান,রোববার রাতে ছক্কার বৃষ্টি ঝরেছে আরব আমিরাতের মাঠে।,0
"টানটান উত্তেজনা, সুপার ওভারে মুম্বইকে হারাল বিরাটবাহিনী",সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,0
আর্মেনিয়া-আজারবাইজানের ভয়াবহ যুদ্ধে মৃত্যু বেড়েছে,আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
১০০ ছুঁইছুঁই বেশিরভাগ সবজি,পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,0
লাগাতার দুটি ম্যাচ হারল চেন্নাই সুপার কিংস।,"দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,সর্বোচ্চ রান তাড়া করে পাঞ্জাব বধে শারজায় রেকর্ড গড়ল রাজস্থান রয়্যালস,0
মাদক নিয়ে সেই কথোপকথন স্বীকার করলেন দীপিকা,জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
শ্রীলংকার যেসব শর্তে সফর স্থগিত করল বিসিবি,সব ক্রিকেটারদের নিয়ে বিসিবির আয়োজনে টি-টোয়েন্টি টুর্নামেন্ট,0
লাগাতার দুটি ম্যাচ হারল চেন্নাই সুপার কিংস।,দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,0
"মিন্নিসহ ৬ জনের মৃত্যুদণ্ড, ৪ জন খালাস",এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প","করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প, হাত নাড়লেন সমর্থকদের দিকে",0
স্ত্রীর গায়ে হাত তুলে অন্যায় করেননি বলে দাবি পুলিশ কর্মকর্তার,"নির্মমভাবে স্ত্রীকে প্রহার, ভিডিও ভাইরাল হওয়ার পরেও চূড়ান্ত নির্লজ্জ এই আইপিএস অফিসার!",0
স্ত্রীর গায়ে হাত তুলে অন্যায় করেননি বলে দাবি পুলিশ কর্মকর্তার,বিষয়টি সামনে আসতেই দায়িত্ব থেকে সরানো হয় পুরুষোত্তম শর্মাকে।,0
রোহিঙ্গা ইস্যুতে ফখরুলের বক্তব্য রাজনৈতিক মিথ্যাচার : কাদের,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,শনাক্ত বাড়লেও সুস্থতায় স্বস্তি বাংলাদেশে,0
বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,"ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
মেসিকে ছাপিয়ে জয়ের নায়ক সেই ফাতি,মেসি-ফাতির গোলে বার্সেলোনার বড় জয়,0
ড্রাগ চ্যাট' স্বীকার করলেন দীপিকা পাড়ুকোন,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
আমাকে ঘরে নিয়ে তিনি পোশাক খুলতে শুরু করেন,অনুরাগের বিরুদ্ধে ধর্ষণের মামলা দায়ের পায়েলের,0
"রিফাত শরীফ হত্যা মামলার রায় আজ, নিরাপত্তা জোরদার",আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
গ্রুপে মাদক নিয়ে আলোচনা করলেও কোনো দিন নেননি দীপিকা!,রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,0
পরবর্তী কয়েক দিন হবে আসল পরীক্ষা: ট্রাম্প,ট্রাম্পের শারীরিক অবস্থা নিয়ে বিপরীতমুখী খবর,0
"ইবি ছাত্রীর রহস্যজনক মৃত্যু, আত্মহত্যা নাকি হত্যা?",নিজ কক্ষে ইসলামী বিশ্ববিদ্যালয়ের (ইবি) এক ছাত্রীর ঝুলন্ত অবস্থায় উদ্ধারের.,0
মেসিকে ছাপিয়ে জয়ের নায়ক সেই ফাতি,ফাতি ম্যাজিকে বড় জয়ে শুরু বার্সার কোম্যান অধ্যায়,0
পদ্মা সেতুর ৪.৮০ কিলোমিটার দৃশ্যমান,বন্যা ও পদ্মা নদীর তীব্র স্রোতের কারণে চার মাস পর পদ্মা সেতুতে বসল ৩২তম স্প্যান।,0
টি-টোয়েন্টি টুর্নামেন্ট আয়োজন করতে যাচ্ছে বিসিবি,শ্রীলংকার যেসব শর্তে সফর স্থগিত করল বিসিবি,0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,"প্রথমে স্মিথ-সঞ্জু, শেষে তেওটিয়া-আর্চারে পঞ্জাবের মুখের গ্রাস কাড়ল রাজস্থান",0
অবশেষে প্রীতিলতার শুটিং শুরু হচ্ছে,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
"নবাব, আব্বাস, আকবর; এক ক্যামেরায়",শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
আর্মেনিয়া-আজারবাইজানের যুদ্ধ অব্যাহত,আর্মেনিয়ার সঙ্গে সংঘাতে আজারবাইজানকে সমর্থন এরদোগানের,0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
ভূমিকম্পে কাঁপলো ঢাকা,রাতে ভূমিকম্পে কেঁপে উঠল সিলেট শহর,0
রোনালদোর জোড়া গোল,দুর্দান্ত রোনালদোয় 'ওল্ড লেডিদের' শেষ রক্ষা,0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,দিল্লির কাছে পাত্তাই পেল না চেন্নাই,0
রিফাতের বাবার নিরাপত্তায় ২ জন পুলিশ সদস্য,মিন্নিসহ ৬ জনের ফাঁসি,0
ভূমিকম্পে কাঁপলো রাজধানী,সিলেটে মৃদু ভূমিকম্প,0
রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,সীমান্তে মিয়ানমারের সেনা নিরাপত্তার জন্য হুমকি : ফখরুল,0
আমি সবার আগে চুক্তি বাতিল করবো',"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
মৃত্যুদণ্ডের রায়ের পরও হাসছিলেন রিফাত ফরাজী,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
"পাখি হয়ে ছয় বাঁচালেন পুরান, ফিরিয়ে আনলেন জন্টির স্মৃতি",‘সর্বকালের সেরা ফিল্ডিং সেভ’,0
"রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",সানরাইজার্সকে সাত উইকেটে হারিয়ে প্রথম জয় নাইট রাইডার্সের,0
বিপুল রান তাড়া করে পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান,"২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",0
যুক্তরাষ্ট্রে মস্তিষ্ক খেকো অ্যামিবার সংক্রমণে এক শিশুর মৃত্যু,"কলের পানিতে মস্তিষ্কখেকো অ্যামিবা, যুক্তরাষ্ট্রের আট শহরে সতর্কতা",0
"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প",হাসপাতালের বাইরে চলে এলেন ট্রাম্প!,0
তিওয়ারির জায়গায় সুযোগ পেয়ে ‘সৌরভ’ ছড়ালেন ঈশান,"শ্বাসরূদ্ধকর টাই, অবশেষে সুপার ওভারে জয় কোহলিদের",0
হিরো আলমের আর কোনো দুঃখ নেই,"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই",0
আর্মেনিয়ার ৬০০ সেনা নিহত: গ্রামের পর গ্রাম দখল নিচ্ছে আজারি বাহিনী,আর্মেনিয়ার আরও ৬ গ্রাম দখলে নিল আজারবাইজান,0
হায়দরাবাদকে সহজে হারাল কলকাতা,দিল্লির কাছে পাত্তাই পেল না চেন্নাই,0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকাই!,0
দিল্লির দুরন্ত বোলিংয়ে হাবুডুবু খেল চেন্নাই! ৪৪ রানে হার ধোনিবাহিনীর,"দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
প্রীতিলতার আত্মাহুতি দিবস আজ,ব্রিটিশবিরোধী বিপ্লবী নারী চরিত্রে পরীমনি,0
প্রীতিলতার আত্মাহুতি দিবস আজ,প্রীতিলতার ভূমিকায় পরীমনি,0
"আইপিএল ২০২০ : ফের ব্যর্থ ধোনি, দিল্লির বিরুদ্ধে ৪৪ রানের লজ্জাজনক হার চেন্নাইয়ের","দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
করোনা প্রভাব ফেলল নোবেল পুরস্কারেও!,চিকিৎসায় নোবেল পেলেন ৩ বিজ্ঞানী,0
"মৃত্যু ৯ লাখ ৯৩ হাজার, আক্রান্ত ৩ কোটি সাড়ে ২৭ লাখের বেশি",বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,0
মেসিকে ছাপিয়ে জয়ের নায়ক সেই ফাতি,ফাতি-মেসির গোলে বড় জয়ে শুরু বার্সার কোমান অধ্যায়,0
তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,0
মেসির কথা মেনেই নিজেকে ছাড়িয়ে যাচ্ছেন ‘নতুন মেসি’,বড় জয়ে শুরু বার্সেলোনার,0
"বিপৎসীমার ওপরে যমুনার পানি, তলিয়ে যাচ্ছে নিম্নাঞ্চল",২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
সমর্থকদের চমকে দিলেন ট্রাম্প,করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প! অবাক ডাক্তাররা,0
জরুরি বৈঠকে বসছে জাতিসংঘের নিরাপত্তা পরিষদ,"সুবিধাজনক অবস্থায় আজারবাইজান, ব্যাপক ক্ষয়ক্ষতির শিকার আর্মেনিয়রা",0
বিলাসবহুল রিসোর্টে ফারিয়ার আয়েশি জীবন,হবু বরের সঙ্গে দুবাই বেড়াচ্ছেন ফারিয়া,0
২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,"পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
ভূমিকম্পে কাঁপল দেশের তিন বড় শহর,এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,0
প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,"চলছে তুমুল গোলাবর্ষণ, খেই হারিয়ে ফেলছে আর্মেনিয়া",0
আজারবাইজানের সেনাবাহিনী আর্মেনিয়ার থেকে আরও ৬ গ্রাম নিজেদের দখলে নিল।,আর্মেনিয়া প্রথমে যুদ্ধবিরতি লঙ্ঘন করেছে : আজারবাইজান,0
বরগুনায় রিফাত হত্যা: মিন্নিসহ ৬ জনের ফাঁসি,আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,0
এবারও হারল ধোনির চেন্নাই,"‌দুরন্ত ব্যাটিং গিলের, হায়দরাবাদকে সহজেই হারিয়ে জয়ের সরণীতে ফিরল কেকেআর",0
আর্মেনিয়া-আজারবাইজান লড়াইয়ে নিহত প্রায় ১০০,আর্মানিয়াকে দ্রুত আজারবাইজানের ভূমি ছাড়তে বললেন এরদোগান,0
"বৃথা গেলো মায়াঙ্কের সেঞ্চুরি, রেকর্ড গড়ে জিতলো রাজস্থান","২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",0
শনিবার মাদক মামলায় দীপিকাকে জেরা নারকোটিক্স কন্ট্রোল ব্যুরোর,ড্রাগ চ্যাট আমার-এনসিবিকে স্বীকার করলেন দীপিকা,0
আজারবাইজানে সেনা পাঠিয়েছে তুরস্ক: আর্মেনীয় রাষ্ট্রদূতের দাবি,দ্বিতীয় দিনের সংঘর্ষে আর্মেনিয়া ও আজারবাইজানের ২৮ সেনা নিহত,0
রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে হারিয়ে পাঞ্জাবের প্রথম জয়,"অনবদ্য শুভমান, ৭ উইকেটে হায়দরাবাদকে হারাল কলকাতা",0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?","বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",0
"টানটান উত্তেজনা, সুপার ওভারে মুম্বইকে হারাল বিরাটবাহিনী",সাদামাটা সুপারওভারে ম্লান ইশানের অবিশ্বাস্য ৯৯,0
"অবস্থার উন্নতি হচ্ছে, সোমবার হোয়াইট হাউসে ফিরতে পারেন ট্রাম্প",ট্রাম্পের কিছু উপসর্গ খুবই উদ্বেগজনকট্রাম্পকে অক্সিজেন দেয়া হয়েছিল: গোপন তথ্য জানালেন চিকিৎসক,0
ক্যারিয়ারে প্রথম পাঁচ গোল হজমের পর লেস্টারের কৌশলকে দুষলেন গার্দিওলা,এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
"ছেলের নাম ভাঙিয়ে প্রতারণা, ক্ষুব্ধ ববিতা","প্রতারণার শিকার ববিতা, নিচ্ছেন মামলার প্রস্তুতি",0
"দরজা আটকে সাবেক দুলাভাইয়ের নির্যাতন, ইবি ছাত্রীর লাশ উদ্ধার",শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
মৃদু ভূমিকম্প অনুভূত,"ভূমিকম্পে প্রায় প্রতিদিনই কাঁপছে ভারতের মাটি, আতঙ্ক",0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,0
প্রীতিলতার চরিত্রে তিশা ও পরীমনি,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
আর্মানিয়াকে দ্রুত আজারবাইজানের ভূমি ছাড়তে বললেন এরদোগান,"সুবিধাজনক অবস্থায় আজারবাইজান, ব্যাপক ক্ষয়ক্ষতির শিকার আর্মেনিয়রা",0
ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,"অবিশ্বাস্য ম্যাচের সাক্ষী দুবাই, রুদ্ধশ্বাস ম্যাচে সুপার ওভারে রোহিতদের হারাল আরসিবি",0
করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,কোয়ারেন্টিন ইস্যু সমঝোতা না হওয়ায় শ্রীলঙ্কা সফরে যাচ্ছে না টাইগাররা,0
বিষয়টি সামনে আসতেই দায়িত্ব থেকে সরানো হয় পুরুষোত্তম শর্মাকে।,"নির্মমভাবে স্ত্রীকে প্রহার, ভিডিও ভাইরাল হওয়ার পরেও চূড়ান্ত নির্লজ্জ এই আইপিএস অফিসার!",0
তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,আজারবাইজানের সঙ্গে যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,0
"আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",আইপিএলে ইতিহাস গড়ে জিতল রাজস্থান,0
"গাভাস্কারের ‘কু-মন্তব্য,’টুইট করে অনুষ্কা ও গাভাস্কার দু’জনকেই ধুয়ে দিলেন কঙ্গনা",আনুশকার মন্তব্যের জবাবে যা বললেন গাভাস্কার,0
ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,বাড়িতে বোনের সাবেক স্বামীর হামলার পর বিশ্ববিদ্যালয় ছাত্রীর ঝুলন্ত লাশ উদ্ধার,0
বোনের সাবেক স্বামীর হামলার পর বিশ্ববিদ্যালয় ছাত্রীর আত্মহত্যা - দৈনিকশিক্ষা,ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,0
"ভালো লাগছে, আবার ভয় ও লাগছে: তিশা",প্রীতিলতার চরিত্রে তিশা ও পরীমনি,0
ববিতার ছেলের পরিচয়ে প্রতারণা,মা'মলার প্রস্তুতি নিচ্ছেন কিংবদন্তি অ'ভিনেত্রী ববিতা,0
কলকাতার কাছে পাত্তাই পায়নি হায়দরাবাদ,এবারও হারল ধোনির চেন্নাই,0
"আর্মেনিয়া-আজারবাইজান সীমান্তে তুমুল সংঘর্ষ, নিহত বেড়ে ৯৫",আজারবাইজান-আর্মেনিয়া সংঘর্ষে মর্টার এসে পড়ছে ইরানে,0
রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,সীমান্তে মিয়ানমারের সৈন্য সমাবেশ দেশের নতজানু পররাষ্ট্রনীতির ফল',0
"কমেনি পেঁয়াজের ঝাঁজ, সবজির বাজারও চড়া",চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
হাসপাতাল ছাড়লেন করোনায় আক্রান্ত যুক্তরাষ্ট্রের প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,করোনা: সবাইকে অভয় দিলেন ট্রাম্প,0
আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,আলোচিত রিফাত হত্যা মামলায় মিন্নিসহ ৬ জনের ফাঁসি,0
"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম","মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,চেন্নাইকে হারিয়ে জয় অব্যাহত দিল্লির,0
ইতিহাসের সেরা ফিল্ডিং সেভ দেখল ক্রিকেট!,আইপিএলের চলতি আসরে গতকাল শারজার মাঠে যেন ফিরে এলেন ফিল্ডিং কিংবদন্তি জন্টি রোডস।,0
বন্যা ও পদ্মা নদীর তীব্র স্রোতের কারণে চার মাস পর পদ্মা সেতুতে বসল ৩২তম স্প্যান।,পদ্মা সেতুর ৪৮০০ মিটার দৃশ্যমান,0
হোয়াটসঅ্যাপে মাদকসংক্রান্ত গ্রুপের অ্যাডমিন দীপিকা!,"রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
স্ত্রীর গায়ে হাত তুলে অন্যায় করেননি বলে দাবি পুলিশ কর্মকর্তার,"পরকীয়ার বাধা পেয়ে স্ত্রীকে পিটুনি, পুলিশ কর্মকর্তার ভিডিও ভাইরাল",0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,0
গাইবান্ধায় সার্বিক বন্যা পরিস্থিতির আরো অবনতি,নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,0
আশ্বিনের অকাল বৃষ্টিতেই বিদায় মৌসুমির,"ভারী বৃষ্টির সম্ভাবনা নেই রাজ্যে, দক্ষিণবঙ্গে বিক্ষিপ্ত বৃষ্টির পূর্বাভাস",0
রোববার রাতে ছক্কার বৃষ্টি ঝড়েছে আরব আমিরাতের মাঠে। এ যেন ঘুম ভাঙানির ম্যাচ।,যে ছক্কা বাঁচিয়ে ক্রিকেটবিশ্বকে অবাক করলেন পুরান,0
সমর্থকদের চমকে দিতে হাসপাতাল ছাড়লেন ট্রাম্প,করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প! অবাক ডাক্তাররা,0
বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
"আজারবাইজানে আর্মেনিয়ার ক্ষেপণাস্ত্র হামলা, নিহত ১২",বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,0
আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
দখলমুক্ত করে মাদাগিজ শহরের নতুন নাম দিল আজারবাইজান,আর্মেনিয়ার গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করল আজারবাইজান,0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,চলতি আইপিএলে নিজেদের তৃতীয় ম্যাচে দিল্লির বিপক্ষে কাল ৪৪ রানে হেরেছে চেন্নাই।,0
দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
রিফাত হত্যা মামলার অভিযোগপত্রে মিন্নিকে নিয়ে চাঞ্চল্যকর তথ্য,আলোচিত রিফাত হত্যা মামলায় মিন্নিসহ ৬ জনের ফাঁসি,0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
থাইল্যান্ডে ধর্মীয় অনুষ্ঠানে যাওয়ার পথে ট্রেনের ধাক্কায় নিহত ১৭,ফেনীতে ট্রেনের ধাক্কায় বাসের ৩ যাত্রী নিহত,0
শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,নবাবের সঙ্গে আব্বাস ও আকবর,0
"৭ মাস পর খুলল সিনেমা হল, দর্শক ১০ জন","আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,"অবিশ্বাস্য ম্যাচের সাক্ষী দুবাই, রুদ্ধশ্বাস ম্যাচে সুপার ওভারে রোহিতদের হারাল আরসিবি",0
"রিফাত শরীফ হত্যা মামলার রায় আজ, নিরাপত্তা জোরদার",রিফাত হত্যায় ১০ আসামির কার কী ভূমিকা ছিল,0
আজারবাইজান-আর্মেনিয়া সংঘাতে নিহত বেড়ে ৯৫,আজারবাইজান-আর্মেনিয়ার যুদ্ধের মর্টার এসে পড়লো ইরানে,0
"চ্যাটের কথা স্বীকার, মাদকের কথা অস্বীকার দীপিকার",জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
করোনা পরীক্ষায় নতুন প্রযুক্তি চালু করছে ডব্লিউএইচও,করোনার নতুন পরীক্ষা : ৩০ মিনিটেই মিলবে ফলাফল,0
"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই","ফাঁকা সিনেমা হল, বাইরে ভিড়",0
"মাদক মামলায় জেরা দীপিকাকে, এনসিবি-র দফতরে অভিনেত্রী",হোয়াটসঅ্যাপে মাদকসংক্রান্ত গ্রুপের অ্যাডমিন দীপিকা!,0
ভূমিকম্পে কাঁপল দেশের তিন বড় শহর,ভারতে গত কয়েক দিন ধরেই আঘাত হানছে মৃদু ভূমিকম্প।,0
