sentence1,sentence2,label
ত্বক রুক্ষ হয়ে উঠছে?,আপনার মল কি বেশি শুকনো?,1
খুব বেশি পাতলা বা ঘন করবেন না ব্যাটার।,এমনকি গেঞ্জিটাও খুব বেশী ঢিলেঢালা বা টাইট ব্যবহার করবেন না।,1
"আর যারা মন্দ কাজ করে, তারপরে তওবা করে নেয় এবং ঈমান নিয়ে আসে, তবে নিশ্চয়ই তোমার পরওয়ারদেগার তওবার পর অবশ্য ক্ষমাকারী, করুণাময়।","আর যারা অসদাচরণ করে আর তারপরে ফেরে ও বিশ্বাস করে, -- নিঃসন্দেহ তোমার প্রভু তো এর পরে পরম ক্ষমাশীল, অফুরন্ত ফলদাতা।",1
"""একটা দ্বীপের লোকেরা বিদায়ী সাক্ষিদের অনুরোধ করেছিল: """"যাবেন না!""","""এরপর রাত হলে ঘরের ভিতরে বাইবেল আলোচনা চলত। একটা দ্বীপের লোকেরা বিদায়ী সাক্ষিদের অনুরোধ করেছিল: """"যাবেন না!""",1
তিনি আহত হয়ে মহাসড়কের ওপর পড়ে যান।,তখনই রাস্তায় পড়ে গিয়ে চোট পান।,1
"ইব্রাহীম বললঃ হে প্রেরিত ফেরেশতাগণ, তোমাদের উদ্দেশ্য কি?","তিনি বললেন -- ''তাহলে তোমাদের বিশেষ বার্তা কি, হে বার্তাবাহকগণ?’’",1
কয়েক সপ্তাহ আগে তিনি যুক্তরাষ্ট্রের পররাষ্ট্রমন্ত্রী হিলারী ক্লিনটনের সাথে নাইরোবীতে সাক্ষাৎ করেন।,কয়েক সপ্তাহ আগে তিনি যুক্তরাষ্ট্রের পররাষ্ট্রমন্ত্রী হিলারী ক্লিনটনের সাথে নাইরোবীতে সাক্ষাৎ করেন। সে সময় হিলারী আফ্রিকা সফর করছিলেন।,1
তিনি কোনও দল বা নামের উল্লেখ করেননি।,তাঁর নাম ও দলের নাম উল্লেখ করা হয়নি।,1
জ্যাক,'জন' নামের ঘরোয়া রূপ,1
আমি এই সম্পর্কে যতটা খুশি জীবনে কোনও দিন এত সুখ অনুভব করিনি।,আমি আমার জীবনেও এত আনন্দ কখনোই পাইনি।,1
কড়াইয়ে বাকি তেল দাও।,এবার কড়াইয়ে বাকি তেলটা দিয়ে গরম করুন।,1
পড়াকে আনন্দের বিষয় করে তুলুন,"ভাববিনিময় করার দক্ষতা হল, ভাল সম্পর্কের জীবনীশক্তি।",1
অভিজ্ঞতা ও তারুণ্যের মিশেলে দলটার মধ্যে খিদে রয়েছে।,দলে অভিজ্ঞতার সঙ্গে তারুণ্যের বেশ ভালো একটা সংমিশ্রণ আছে।,1
"""সুনীল গাভাসকরের এই মন্তব্যের প্রেক্ষিতে প্রাক্তন ভারতীয় ওপেনার সঞ্জয় মঞ্জরেকর টুইট করে লেখেন, """" অধিনায়ক হিসেবে বিরাটের থেকে যাওয়া এবং নির্বাচকদের নিয়ে গাভাসকরের স্যারের মতের সঙ্গে আমি সহমত নই।""","মঞ্জরেকর এ দিন টুইট করেছেন, ‘‘গাওস্কর স্যরকে সম্মান করেই বলছি, উনি ভারতীয় নির্বাচক সম্পর্কে এবং বিরাট কোহালিকে অধিনায়ক রেখে দেওয়া নিয়ে যে মন্তব্য করেছেন, তার সঙ্গে আমি একমত হতে পারছি না।",1
"শয়তানের সমতুল্য, দেখো! সে মানুষকে বলে -- ''অবিশ্বাস করো’’, তারপর যখন সে অবিশ্বাস করে তখন সে বলে -- ''আমি নিশ্চয়ই তোমার থেকে সম্পর্কচ্যুত, আমি অবশ্যই বিশ্বজগতের প্রভু আল্লাহ্‌কে ভয় করি।’’","তারা শয়তানের মত, যে মানুষকে কাফের হতে বলে। অতঃপর যখন সে কাফের হয়, তখন শয়তান বলেঃ তোমার সাথে আমার কোন সম্পর্ক নেই। আমি বিশ্বপালনকর্তা আল্লাহ তা’আলাকে ভয় করি।",1
আপনি নিজেও তা বলেন।,তুমি নিজেই তো বলেছে।,1
কাজেই এবার আর সেভুল করবেন না তাঁরা।,তাই কোনো বিশ্রাম পাচ্ছেন না তারা।,1
‘আপনি কি প্রেগন্যান্ট?,“তোরা পার্টনার?,1
"আর প্রচুর পরিমাণে ফলমূল,","ও প্রচুর ফল-মূলে,",1
"এই খণ্ডগুলোর প্রায় ছয়শো কপি ছাপানো হয়েছিল আর আশ্চর্যের বিষয় যে, স্প্যানিশ ইনকুইজিশন যখন এর শিখরে ছিল ঠিক সেই সময়ই সেগুলো ছাপানো হয়েছিল।",১৫১৭ সালের ১০ই জুলাই কার্ডিনাল মারা যাওয়ার মাত্র চার মাস আগে ছয়টি খণ্ড শেষ হয়েছিল ।,1
দেহটির কাছে একটি সুইসাইড নোট মিলেছে বলে পুলিশ সূত্রে জানা গিয়েছে।,"পুলিশ সূত্রের দাবি , মৃতদের কাছ থেকে সুইসাইড নোট উদ্ধার করা হয়েছে।",1
সে নিশ্চয়ই ফেরেনি।,সশরীরে ফিরলেন না।,1
"চিনের লালফৌজকে যুদ্ধের প্রস্তুতির নির্দেশ দিলেন জিংফিং, প্রস্তুত ভারতও",চিনা সেনাকে প্রস্তুত থাকার নির্দেশ,1
হাসপাতালে মৃত্যুর সঙ্গে লড়ছেন তিনি।,জীবন ঝুঁকি নিয়ে হাসপাতালে লড়ছেন।,1
"""(প্রেরিত ২:৪৩) """"প্রত্যেক প্রাণী প্রাধান্যপ্রাপ্ত কর্ত্তৃপক্ষদের বশীভূত হউক।""""""","""(রোমীয় ১৩:১) """"ক্ষীণসাহসদিগকে [দুঃখিত প্রাণদের] সান্ত্বনা কর।""""""",1
আপনি কি যিহোবার কাছে আশ্রয় নিচ্ছেন?,ডিসেম্বর,1
সেটা ছিল আমার আনন্দের বহিঃপ্রকাশ।,ওইটা আমার জন্য সুখকর ছিল।,1
প্রধানমন্ত্রী নরেন্দ্র মোদী মহারাষ্ট্র সরকারকে সবরকম সাহায্য করার কথা জানিয়েছেন।,মহারাষ্ট্র সরকারকে সব রকম সাহায্যের আশ্বাস দিয়েছেন প্রধানমন্ত্রী নরেন্দ্র মোদী।,1
"""""""জনাব, আপনার বহুল প্রচারিত সংবাদপত্রে আমার এ ছোট্ট চিঠিটি প্রকাশিত হলে আমি কৃতার্থ হব।""""""","""""""জনাব, আপনার স্বনামধন্য পত্রিকায় আমার চিঠিটি ছাপা হলে বাধিত হব।""""""",1
ইতিমধ্যেই ওমরের মুক্তি চেয়ে সুপ্রিম কোর্টের দ্বারস্থ হয়েছেন তাঁর বোন সারা আবদুল্লা পাইলট।,এর আগে ওমরের বোন সারা সুপ্রিম কোর্টের দ্বারস্থ হন ভাই ও বাবার মুক্তি চেয়ে।,1
তিনি সপ্ত আকাশ স্তরে স্তরে সৃষ্টি করেছেন। তুমি করুণাময় আল্লাহ তা’আলার সৃষ্টিতে কোন তফাত দেখতে পাবে না। আবার দৃষ্টিফেরাও. কোন ফাটল দেখতে পাও কি?,"যিনি সাত আকাশ সৃষ্টি করেছেন সুবিন্যস্তভাবে। তুমি পরম করুণাময়ের সৃষ্টিতে কোনো অসামঞ্জস্য দেখতে পাবে না। তারপর তুমি দৃষ্টি ঘুরিয়ে-ফিরিয়ে নাও, তুমি কি কোনো ফাটল দেখতে পাচ্ছ?",1
"এরা কি দুনিয়াতে পরিভ্রমণ করে নি, করলে দেখত কেমন হয়েছিল তাদের পরিণাম যারা ছিল এদের পূর্ববর্তী? তারা তো ছিল বলবিক্রমে এদের চেয়েও প্রবল আর দুনিয়াদারির কৃতিত্বেও, কিন্ত আল্লাহ্ তাদের পাকড়াও করলেন তাদের অপরাধের জন্য, আর তাদের জন্য আল্লাহ্‌র থেকে কোনো রক্ষাকারী নেই।","তারা কি দেশ-বিদেশ ভ্রমণ করে না, যাতে দেখত তাদের পূর্বসুরিদের কি পরিণাম হয়েছে? তাদের শক্তি ও কীর্তি পৃথিবীতে এদের অপেক্ষা অধিকতর ছিল। অতঃপর আল্লাহ তাদেরকে তাদের গোনাহের কারণে ধৃত করেছিলেন এবং আল্লাহ থেকে তাদেরকে রক্ষাকারী কেউ হয়নি।",1
এ নিয়ে প্রধানমন্ত্রীকে দেশবাসীর কাছে ক্ষমা চাইতে হবে বলেও দাবি কংগ্রেসের।,কংগ্রেস নেতারা তার জন্য প্রধানমন্ত্রীকে গোটা দেশের মানুষের কাছে ক্ষমা চাওয়ার দাবি জানিয়েছেন।,1
ভূমিকম্পের পর পরই লোকজন আতঙ্কে বাড়িঘর থেকে ছুটে বেরিয়ে রাস্তায় নেমে আসেন।,ভূমিকম্পে আতঙ্কিত হয়ে লোকজন ঘুমানোর পোশাক পরেই বাড়ি থেকে রাস্তায় ছুটে আসে।,1
কিন্তু ভারি সুন্দর।,তবে সৌন্দর্য রয়েছে তার।,1
"তবে, লজ্জা করছে বুঝি?",’’ কিন্তু আফশোস হচ্ছে না?,1
কিন্তু পাশা উল্টে গিয়েছে।,কিন্তু উল্টে গেল দাবার ছক।,1
ভিনেশ ফোগাট,ভিনেশ ফোগাত,1
মহাকাশমন্ডলে ও পৃথিবীতে এমন কেউ নেই যে পরম করুণাময়ের কাছে আসবে বান্দারূপে ছাড়া।,"নভোমন্ডল ও ভূ-মন্ডলে কেউ নেই যে, দয়াময় আল্লাহর কাছে দাস হয়ে উপস্থিত হবে না।",1
কিন্তু বিকাল পর্যন্ত মেয়েটির সন্ধান পাওয়া যায়নি।,কিন্তু সন্ধ্যা হয়ে রাত পেরিয়ে গেলেও মেয়ের কোনো খোঁজ পাচ্ছিলাম না।,1
ডিমের কুসুমে থাকে 'লুটিন' ও 'জিয়ান্থিন' নামক দুই ধরনের ক্যারাটেনোয়েডস। যা চোখকে অতি বেগুনি রশ্মির ক্ষতিকর প্রভাব থেকে রক্ষা করে।,"ডিমে রয়েছে লুয়েটিন এবং জিয়াক্সেনথিন নামে দুটি অ্যান্টিঅক্সিডেন্ট, যা আলট্রাভায়োলেট রশ্মির থেকে চোখকে রক্ষা করে। সেই সঙ্গে রেটিনার কর্মক্ষমতা বাড়ায়। ফলে ছানি সহ একাধিক চোখের রোগে আক্রান্ত হওয়ার আশঙ্কা হ্রাস পেতে শুরু করে।",1
এটাই তো আসল উপলব্ধি।,একেই বলে প্রকৃত উপলব্ধি।,1
শ্রীদেবী বনাম মাধুরী।,শ্রীদেবী এবং মাধুরী।,1
৪০ শতাংশ ৪৫ শতাংশ,৪০ শতাংশ ৪৫ শতাংশ।,1
জইশ ই মহম্মদ জঙ্গিরা এই হামলার দায় স্বীকার করেছে।,জৈশ-ই-মুহাম্মাদ গোষ্ঠী ওই হামলার দায় স্বীকার করেছে।,1
সঙ্গে বৈশাখীও হাজির হন।,সঙ্গে ছিলেন বৈশাখীও।,1
কেবলমাত্র দুইজন সংসদ সদস্য এই মেয়াদ বৃদ্ধি প্রস্তাবের বিরোধীতা করেন। আর এ প্রস্তাব পাশ হওয়ার সময় আরও ৩১ জন সংসদ সদস্য একসাথে সংসদ অধিবেশন বর্জন করেন।,কেবলমাত্র দুইজন সংসদ সদস্য এই মেয়াদ বৃদ্ধি প্রস্তাবের বিরোধীতা করেন।,1
মহিলাদের মধ্যে দেশাত্মবোধ জাগ্রত করা এবং গান্ধীজীর বাণী প্রচার করার লক্ষ্যে ১৯২৪ সালে তিনি সরমা গুপ্তা ও সরযূবালা গুপ্তার সহযোগিতায় গঠন করেন 'গেন্ডারিয়া মহিলা সমিতি'।,১৯২৯ সালে গেন্ডারিয়ার জুড়ানে শিক্ষাবিস্তারের উদ্দেশ্যে তিনি সরমা গুপ্তার সহযোগিতায় প্রতিষ্ঠা করেন 'জুড়ান শিক্ষা মন্দির'।,1
আর সেই দেয়ালের খরচ জোগাতে হবে মেক্সিকোতেই।,আর সেই দেয়ালের খরচ যোগাতে হবে মেক্সিকোতেই।,1
ওদেরই দাবি।,তারা এটার দাবিদার।,1
সম্প্রতি ইনস্টাগ্রামে পোস্ট হওয়া জাহ্নবী কাপুরের একটি বেলি ডান্সের ভিডিয়ো সোশ্যাল মিডিয়ায় নজর কেড়েছে নেটিজেনদের।,সম্প্রতি সোশ্যাল সাইটে জাহ্নবীর একটি ভিডিও ভাইরাল হয়েছে।,1
"""কুয়োট (পানারাস) """"(নিউ আয়ারল্যান্ড)""""""","""সুলকা """"(নিউ ব্রিটেন)""""""",1
বর্তমানে 'পদ্মাবতী' র শ্যুটিং নিয়েই ব্যস্ত বলিউডের খ্যাতিমান পরিচালক সঞ্জয় লীলা বনসালি।,দীপিকা এই মুহূর্তে বলিউডে ব্যস্ত সময় পার করছেন। সঞ্জয় লীলা বানশালির ইতিহাস ভিত্তিক ছবি ‘পদ্মাবতী’তে মূল ভূমিকায় আছেন এই নায়িকা। এই প্রসঙ্গে আয়োজিত সংবাদ সম্মেলনে দীপিকাকে পশ্চিমা ছবির ব্যস্ততা নিয়ে প্রশ্ন করা হয়।,1
নতুন কিছু বলতে পারল না কেউ।,বলার মতো নতুন কেউ উঠে আসতে পারেননি।,1
তিনি ঢাকা বিশ্ববিদ্যালয় থেকে পদার্থবিজ্ঞানে স্নাতক ও স্নাতকোত্তর ডিগ্রি লাভ করেন।,তিনি ঢাকা বিশ্ববিদ্যালয়ের পদার্থবিজ্ঞান বিভাগ থেকে প্রথম শ্রেণীতে বিএসসি এবং এমএসসি পাস করেন।,1
আজ (সোমবার) এ মহড়া শুরু হয়েছে।,আজ (সোমবার) সকাল থেকে এ অভিযান শুরু হয়েছে।,1
দরকার অধিনায়কের।,এজন্য প্রয়োজন লিডারশিপ।,1
শুধু কয়েকটা প্রশ্ন মনে দানা বাঁধে।,তারই সঙ্গে সামনে এল কয়েকটি প্রশ্ন।,1
গত পাঁচটি টেস্টে প্রথমবার এরকম একপেশেভাবে হারলাম।,শেষ পাঁচ টেস্টে এই প্রথম এভাবে হারলাম।,1
"তারপর দ্রুত, ভারতে স্তন্যপায়ীরা ঢুকে পড়ল এশিয়া থেকে, উদীয়মান হিমালয়ের দুই দিকের প্রাণীভুগোলিক গিরিপথ দিয়ে।",এর ঠিক পরেই দুটি প্রাণীভৌগোলিক পথে উত্থানশীল হিমালয়ের দুই পাশ দিয়ে ভারতে স্তন্যপায়ী প্রাণীরা প্রবেশ করে।,1
এ সব তো তাদেরই দেখার কথা।,ওদের সবকিছুই আমকে দেখতে হবে।,1
সাধারণ মানবজীবনেও ঐরূপ।,মানব জীবনের সম্বন্ধেও ঐ একই কথা।,1
"আল্লাহ ব্যতীত আর কোনোই উপাস্য নেই। অবশ্যই তিনি তোমাদেরকে সমবেত করবেন কেয়ামতের দিন, এতে বিন্দুমাত্র সন্দেহ নেই। তাছাড়া আল্লাহর চাইতে বেশী সত্য কথা আর কার হবে!","তোমাদের তাহলে কি হয়েছে যে মূনাফিকদের সন্বন্ধে তোমরা দুই দল হয়েছ, অথচ আল্লাহ্ তাদের ফিরিয়ে দিয়েছেন তারা যা অর্জন করেছে সেজন্য? তোমরা কি তাকে পথ দেখাতে চাও যাকে আল্লাহ্ পথভ্রষ্ট হতে দিয়েছেন? আর যাকে আল্লাহ্ পথভ্রষ্ট হতে দেন তার জন্য তুমি কিছুতেই পথ পাবে না।",1
পেয়েছেন মোদীও।,মোদী নিজেও।,1
সঙ্গে সঙ্গে তাদের হাসপাতালে নিলে কর্তব্যরত চিকিৎসক সাথীকে মৃত ঘোষণা করেন।,তাৎক্ষণিকভাবে প্রত্যক্ষদর্শীরা তাকে উদ্ধার করে হাসপাতালে নিয়ে গেলে কর্তব্যরত চিকিৎসক তাকে মৃত ঘোষণা করেন।,1
"তিনি কি তোমাকে এতীম অবস্থায় পান নি, তখন তিনি আশ্রয় দেন?",তিনি কি আপনাকে এতীমরূপে পাননি? অতঃপর তিনি আশ্রয় দিয়েছেন।,1
"তারা সেখানে স্বাদ গ্রহণ করবে না শীতলতার, না কোনো পানীয়ের --",তথায় তারা কোন শীতল এবং পানীয় আস্বাদন করবে না.,1
হ্‌নাহথিয়াল (ইংরেজি: Hnahthial) ভারতের মিজোরাম রাজ্যের নাহথিয়াল জেলার একটি শহর।,হ্‌নাহথিয়াল () ভারতের মিজোরাম রাজ্যের নাহথিয়াল জেলার একটি শহর।,1
"আমি দর্শন বিষয়ক তাঁর পোস্টগুলো পড়েছি এবং মাঝে মাঝে ফেইসবুকে তাঁর সাথে কথা বলেছি, কখনই তাঁর সাথে খুব ঘনিষ্ঠ ছিলাম না। তাই আমি ব্যক্তিগতভাবে তাঁর সাথে একবার দেখা করার সিদ্ধান্ত নিলাম।","আমি দর্শন বিষয়ক তাঁর পোস্টগুলো পড়েছি এবং মাঝে মাঝে ফেইসবুকে তাঁর সাথে কথা বলেছি, কখনই তাঁর সাথে খুব ঘনিষ্ঠ ছিলাম না।",1
"জামিয়ার পাশে দাঁড়ায় জেএনইউ, দিল্লি বিশ্ববিদ্যালয়-সহ একাধিক শিক্ষাপ্রতিষ্ঠানের ছাত্রছাত্রীরা।","জামিয়ার ছেলে-মেয়েদের পাশে গিয়ে দাঁড়ায় জেএনইউ, দিল্লি বিশ্ববিদ্যালয়-সহ একাধিক শিক্ষাপ্রতিষ্ঠানের ছাত্রছাত্রীরা।",1
"বরষার সবজিঃ পেপে, মিষ্টিকুমড়া, বরবটি, আলু, কাঁচকলা।","বরষার সবজিঃ পটল, চিচিঙ্গা, পেপে, চালকুমড়া, বরবটি, বেগুন।",1
কি বিশাল লাইন!,যা হতচ্ছাড়া লাইন!,1
যুদ্ধে তিনি শহীদ হন।,লাকিত যুদ্ধে নিহত হয়।,1
ইচ্ছে রয়েছে গবেষক হওয়ার।,বিজ্ঞানী চাই।,1
"তখন আমরা মূসার নিকট প্রত্যাদেশ দিলাম এই বলে -- ''তোমার লাঠি দিয়ে সমুদ্রে আঘাত কর।’’ ফলে এটি বিভক্ত হয়ে গেল, সুতরাং প্রত্যেক দল এক-একটি বিরাট পাহাড়ের মতো হয়েছিল।","অতঃপর আমি মূসাকে আদেশ করলাম, তোমার লাঠি দ্বারা সমূদ্রকে আঘাত কর। ফলে, তা বিদীর্ণ হয়ে গেল এবং প্রত্যেক ভাগ বিশাল পর্বতসদৃশ হয়ে গেল।",1
আর লুকোছাপা নয়।,এমনকি গোপনেও না।,1
"এবং তারা তার জামায় কৃত্রিম রক্ত লাগিয়ে আনল। বললেনঃ এটা কখনই নয়. বরং তোমাদের মন তোমাদেরকে একটা কথা সাজিয়ে দিয়েছে। সুতরাং এখন ছবর করাই শ্রেয়। তোমরা যা বর্ণনা করছ, সে বিষয়ে একমাত্র আল্লাহই আমার সাহায্য স্থল।","আর তারা এল তাঁর সার্টের উপরে ঝুটা রক্ত নিয়ে। তিনি বললেন -- ''না, তোমাদের অন্তর তোমাদের জন্য এই বিষয়টি উদ্ভাবন করেছে, কিন্তু ধৈর্যধারণই উত্তম। আর আল্লাহ্‌ই সাহায্য কামনার স্থল তোমরা যা বর্ণনা করছ সে-ক্ষেত্রে।’’",1
তার জেরেই এমনটা হয়েছে।,তার জেরেই এমন হয়েছে।,1
মনটা সতেজ লাগবে।,আমার মন অনেক সতেজ।,1
"আমি কী বলতে চেয়েছি, সেটা আগে বুঝুন।",আমি যা বলতে চাইছি তা বুঝে নিন।,1
প্রেসিডেন্টের সঙ্গে সাক্ষাত,দেখা করলেন রাষ্ট্রপতির সাথে,1
আমি শুধু চাই মানুষে আমার ছবি দেখতে আসুক।,আমি শুধু চাই মানুষ আমার সিনেমাগুলি দেখুক।,1
"পদ্ধতি: প্যানে তেল দিয়ে দারুচিনি ও পেঁয়াজ-কুচি সোনালি করে ভেজে বাটা মসলাগুলো দিয়ে একটু ভেজে কাঁচামরিচ, লবণ, কারি পাউডার, গোলমরিচের গুঁড়া দিয়ে দিন।","প্রণালী: প্রথমে কইমাছ গুলি ভালো করে ধুয়ে নুন, হলুদ এবং সামান্য সরষের তেল মাখিয়ে নিতে হবে‌‌।",1
যিহোবা ঈশ্বর হলেন শৃঙ্খলার ঈশ্বর। তিনি মণ্ডলীর প্রত্যেক সদস্যকে নিজ নিজ ভূমিকা প্রদান করেছেন।,( ১২ - ১৪ অনুচ্ছেদ দেখুন),1
দেশের প্রায় ৮৬ শতাংশ কৃষক হলেন ক্ষুদ্র অথবা প্রান্তিক চাষি যাঁদের হাতে ১.১ হেক্টরেরও কম জমি রয়েছে।,দেশে প্রায় ৮৬ শতাংশ চাষি ক্ষুদ্র ও প্রান্তিক।,1
একটি ট্রান্সমিটার সংকেতে যদি শক্তি অপর্যাপ্ত থাকে তখন সংকেত এর তথ্য শব্দ দ্বারা দূষিত হবে।,একটি ট্রান্সমিটার সংকেত শক্তি অপর্যাপ্ত থাকে যদি সংকেত এর তথ্য শব্দ দ্বারা দূষিত হয়ে থাকে।,1
"সেখানে একজন বয়স্কা মহিলার সঙ্গে আমার দেখা হয়, যিনি আমার দিদিকে বাইবেল শেখাতে আসতেন ।","সেই আলাপআলোচনা আমাকে একটা সাপ্তাহিক রেডিও অনুষ্ঠানের কথা মনে করিয়ে দিয়েছিল, যেটা আমি আমার মার সঙ্গে বাড়িতে থাকাকালীন শুনতাম।",1
তাই এই থেকে মুক্ত করতে হবে।,"ফলে, তা তুলে ফেলতে হয়।",1
"""দার্শনিক ড্যানিয়েল ড্যানেট ব্রেকিং দ্য স্পেলে, """"কেন আমরা অদ্ভুৎ জিনিসে বিশ্বাস করি"""" শীর্ষক নিবন্ধে বিষয়টি আলোচনা করেন।""","""দার্শনিক ড্যানিয়েল ড্যানেট """""""", """"কেন আমরা অদ্ভুৎ জিনিসে বিশ্বাস করি"""" শীর্ষক নিবন্ধে বিষয়টি আলোচনা করেন।""",1
কিন্তু অবকাঠামো উন্নয়নে তারা ব্যাপক পিছিয়ে রয়েছে।,ভারত চীনের মতো উত্পাদন কেন্দ্র হওয়ার স্বপ্ন দেখে। কিন্তু অবকাঠামো উন্নয়নে তারা ব্যাপক পিছিয়ে রয়েছে।,1
তিনিই বিষয়টি প্রাণী সংরক্ষণ বিভাগের কর্মকর্তাদের জানিয়েছিলেন।,"বন অফিসারদের তিনি জানিয়ে দেন,",1
বিশেষত শিক্ষার ক্ষেত্রে তার অবদান অনস্বীকার্য।,কওমি শিক্ষা বিস্তারে তার অবদান প্রশংসনীয়।,1
তবে হামলা করতে যাইনি।,কিন্তু মন টেঁকেনি।,1
তোমার উপর সব নির্ভর।,এর সবই আপনার উপরে নির্ভর করছে।,1
তাঁকে জয়ী করতে হবে।,ওর জন্য জেতাটা খুব দরকার।,1
ভিডিওটিতে ইরানের হাসির অনুষ্ঠানের একজন উপস্থাপক রামবোদ জাভানের একটি জনপ্রিয় ইন্সটাগ্রাম পোস্টের উদ্ধৃতি দেওয়া হয়েছে। পোস্টটিতে তিনি ইউনিফর্মটিকে একটি পেলিকান রবারের পাশে রেখেছেন।,পোস্টটিতে তিনি ইউনিফর্মটিকে একটি পেলিকান রবারের পাশে রেখেছেন।,1
আমার হাতে কখনও দাঙ্গা হয়নি।,কোনও ঝামেলায় জড়াইনা কোনোদিন।,1
ওম শান্তি।”,ওম সান্তি”।,1
জনগণের কল্যাণে কাজ করছে বর্তমান সরকার,"তিনি বলেন, জনগণের স্বার্থে কাজ করতে হবে এই সরকারকে।",1
অ্যারম্যাভির জেলা আদালতে ২০০১ সালের ২০শে জুলাই শুক্রবার বিচার শুরু হয়েছিল আর সেখানে বিচারপতি হিসেবে ছিলেন ম্যানুয়েল সিমোনিয়ান।,এটা আগস্ট মাস পর্যন্ত চলেছিল ।,1
শুভ্রাংশু কি বিজেপিতে?,বিজেপির হয়ে কথা বলছেন ত্বহা?,1
শ্বশুর এবং শাশুড়ি পলাতক।,শ্বশুর ও শাশুড়ি পলাতক।,1
এই সিট খালি নয়.,এই সিট খালি নেই.,1
যা নিয়ে রয়েছে নানা ধরনের গল্প উপকথা।,ছাপা হয় নানারকম গল্প।,1
সবকিছুই পুড়ে যাচ্ছে।,সবটাই পোড়া।,1
ঘটনার কোনও শেষ নেই।,অনুরূপভাবে গল্পও চুড়ান্ত হয়নি।,1
এরপর অবশিষ্ট সবাইকে নিমজ্জত করলাম।,তারপর আমরা ডুবিয়ে দিলাম পরবর্তী অবশিষ্টদের।,1
দেশের বিভিন্ন জেলায় জনসমাগমে নিষেধাজ্ঞা জারি করা হয়েছে।,এনিয়ে রাজ্যের একাধিক জেলায় রেড অ্যালার্ট জারি করা হয়।,1
তারই জেরে অবক্ষয় গ্রাস করেছে সমাজকে।,এরফলে সমাজের ক্ষতি হয়।,1
"এবং অপরাহেߠও মধ্যাহেߦ#2404. নভোমন্ডল ও ভূমন্ডলে, তাঁরই প্রসংসা।","আর তাঁরই জন্য সকল প্রশংসা মহাকাশমন্ডলীতে ও পৃথিবীতে, আর নিশাকালে এবং যখন তোমরা মধ্যাহ্নে পৌঁছো।",1
কেনই-বা এই সমস্যায় ভুগছে তারা?,তাদের নিয়ে এত সমস্যাই বা কেন?,1
( ২ করি.,আর ঠিক তা-ই হয়েছিল।,1
এরপর ক্যালিফোর্নিয়ার স্যান ম্যারিনোর হ্যানটিংটন লাইব্রেরি ঘোষণা করে যে এই স্ক্রোলের এক সেট ফটো যে কোন পণ্ডিত পেতে পারেন।,তাই গত দশকে গবেষণার জন্য সবকটা ডেড সী স্ক্রোল পাওয়া গেছে ।,1
যুবরাজ সিংয়ের সঙ্গে নিজের একটি ছবি পোস্ট করলেন সৌম্য।,নিজের ফেসবুক অ্যাকাউন্টে এই ছবি শেয়ার করেন যুবরাজ।,1
"তুমি কি দেখ না যে আল্লাহ্ আকাশ থেকে পাঠান পানি, তখন পৃথিবী সবুজ রঙ ধারণ করে? নিঃসন্দেহ আল্লাহ্ সদাশয় পূর্ণ ওয়াকিবহাল।","তুমি কি দেখ না যে, আল্লাহ আকাশ থেকে পানি বর্ষণ করেন, অতঃপর ভূপৃষ্ট সবুজ-শ্যামল হয়ে উঠে। নিশ্চয় আল্লাহ সুক্ষদর্শী, সর্ববিষয়ে খবরদার।",1
ইরানের বিরুদ্ধে নিষেধাজ্ঞা দিয়ে আমেরিকা কোনো ফল পাবে না: তুরস্ক,ইরান বিরোধী মার্কিন নিষেধাজ্ঞা মানবে না তুরস্ক: তুর্কি পররাষ্ট্রমন্ত্রী,1
প্রাক্তন মুখ্যমন্ত্রী বুদ্ধদেব ভট্টাচার্যও এসেছিলেন।,হাজির ছিলেন মুখ্যমন্ত্রী মমতা বন্দোপাধ্যায়ও।,1
ইন্দিরা গান্ধীর সঙ্গে নিজের তুলনাও করলেন।,তিনি প্রিয়ঙ্কাকে প্রাক্তন প্রধানমন্ত্রী ইন্দিরা গান্ধীর সঙ্গেও তুলনা করেছেন।,1
তিনি বিজেপি-র অন্যতম সর্বভারতীয় মুখপাত্রও।,এছাড়া বিজেপির জাতীয় মুখপাত্রের দায়িত্বও সামলেছেন তিনি।,1
আমাদের উঠতে হবে,উঠতে থাকো,1
পাকিস্তানের ক্রিকেট ইতিহাসে গ্রেটনেসের কথা বললে প্রথম যে নামটা ভেসে ওঠে তা জাভেদ মিয়াঁদাদের।,কিন্তু আমরা যদি পাকিস্তান ক্রিকেটের ইতিহাস এবং তাঁর মহানুভবতা নিয়ে কথা বলি তাহলে প্রথম নামটা অবশ্যই জাভেদ মিয়াঁদাদ।,1
আমার পূর্বসূরী দশ বছর চেষ্টা করেও কিছু করতে পারেন নি।,"আমার হাতে যখন ওই এলাকার দায়িত্ব এলো, আমি তিন বছর চেষ্টা চালালাম কিন্তু কোন অর্ডার পেলাম না।",1
আপনাদের মতো আমাদেরও কিছু তরুণ- মেধাবী খেলোয়াড় আছে।,আমাদের দলে কয়েকজন তরুণের পাশাপাশি অভিজ্ঞ খেলোয়াড়রাও আছে।,1
