sentence1,sentence2,label
পরবর্তীতে ডিসেম্বরে আবারো তার সাথে সিআইএ-এর কেস অফিসার সাক্ষাত করে।,"পরে, ডিসেম্বরে, তাকে আবার সিআইএর কেস অফিসারের কাছে পাঠানো হয়।",1
ইৎজার সবুজ মাঠ ছিল তৎকালীন স্থানীয়দের জনপ্রিয় 'লাচলি'র (বল দিয়ে একপ্রকার খেলা) প্রাণকেন্দ্র।,ইৎজার সবুজ মাঠ সেই সময়কার স্থানীয়দের জনপ্রিয় 'লাচলি' (বল নিয়ে খেলা) খেলার প্রাণকেন্দ্র ছিল।,1
কারণ সম্প্রতি তিনজন নির্মাতা বাংলাতেই তিনি ওয়েব সিরিজ নির্মাণ করেছেন যা নিয়ে আলোচনা-সমালোচনার ঝড় উঠেছে।,কারণ সম্প্রতি তিন জন স্রষ্টা বাংলায় ওয়েব সিরিজ তৈরি করেছেন যা আলোচনা ও সমালোচনার ঝড়ে পরিণত হয়েছে।,1
এই প্রশ্নগুলো মাঝে মাঝেই আমাদের মাথায় ঘুরপাক খায়।,এই প্রশ্নগুলো প্রায়ই আমাদের মনে আসে।,1
"""এছাড়াও তথ্যপ্রযুক্তি আইনের ৬৬ ধারাও যুক্ত করা হয়েছে।","""এ ছাড়া তথ্য প্রযুক্তি আইনের ৬৬ অনুচ্ছেদও যোগ করা হয়েছে।",1
তার মধ্যে শিল্পমন্ডিত কারুকার্যের জন্য সেন্ট জনস কো-ক্যাথেড্রাল বিখ্যাত।,সেন্ট জন্স কো-ক্যাথেড্রাল তাঁর শিল্পকর্মের জন্য বিখ্যাত।,1
তিনি বেশিরভাগ সময় ঘুমিয়ে থাকতেন।,তিনি প্রায়ই ঘুমিয়ে পড়তেন।,1
"আধুনিক সিনচিয়াংয়ের তুরফান অঞ্চল পেরিয়ে একে একে সোভিয়েত উজবেকিস্তান, তাজিকিস্তান ও আফগানিস্তানের মধ্য দিয়ে তিনি এসে পৌঁছলেন ভারতের উত্তর পশ্চিমাঞ্চলে।","বর্তমান জিনজিয়াং প্রদেশের তুরফান অঞ্চল অতিক্রম করার পর তিনি সোভিয়েত উজবেকিস্তান, তাজিকিস্তান এবং আফগানিস্তান হয়ে ভারতের উত্তর-পশ্চিম অঞ্চলে ভ্রমণ করেন।",1
তবে ওটা শুধু জামাতে লাগাতে হবে আর কী!,কিন্তু এটা শুধু শার্টে লাগাতে হবে!,1
"শ্রীকান্ত, অমরনাথ আর সন্দ্বীপ পাতিলের ছোট ছোট অবদান মিলিয়ে ভারত সর্বসাকুল্যে করতে পারল ১৮৩।","শ্রীকান্ত, অমরনাথ ও সন্দ্বীপ পাতিলের ক্ষুদ্র অবদানের মাধ্যমে ভারত এসব কিছু করতে পারত।",1
খেলার সময় এই স্টিকি উইকেট হয়ে উঠত ব্যাটসম্যানদের মাইনফিল্ড।,খেলা চলাকালীন স্টিকি উইকেটটি ব্যাটসম্যানের জন্য মাইনফিল্ড হিসেবে বিবেচিত হতো।,1
"তাই পোলিও সংক্রমণ কমিয়ে ফেলা বা বন্ধ করে দেওয়াটাই মূল উদ্দেশ্য নয়, পোলিওকে একেবারেই পৃথিবী থেকে বিদায় করতে হলে নিয়মিত টিকা নেওয়াটাও দরকার।","তাই পোলিও সংক্রমণ কমানো বা বন্ধ করা নয়, বরং বিশ্ব থেকে পোলিও নির্মূল করার জন্য নিয়মিত টিকাদানেরও প্রয়োজন।",1
এমনকি তৎকালীন মার্কিন রাষ্ট্রপতি থিওডোর রুজভেল্টের সাথে সাক্ষাৎ করে নিজের এবং অন্যান্য অ্যাপাচিদের সাথে সংঘাতপূর্ণ সম্পর্কের ইতি ঘটাতে অনুরোধও করেছিলেন তিনি।,এমনকি তিনি তৎকালীন মার্কিন প্রেসিডেন্ট থিওডোর রুজভেল্টের সাথে দেখা করেন এবং তার নিজের ও অন্যান্য অ্যাপাচের সাথে দ্বন্দ্ব বন্ধ করার জন্য অনুরোধ করেন।,1
তবে সবাই কি ডিলিউসরি প্যারাসাইটোসিসের রোগী? মোটেও না।,সবাই কি ডিলাসরি প্যারাসাইটোসিসে আক্রান্ত নয়?,1
তৎকালীন ভারতবর্ষের রাওয়ালপিন্ডিতে স্থাপিত গ্যাস চেম্বারে করা হয় কুখ্যাত সেই পরীক্ষার।,কুখ্যাত পরীক্ষাটি তৎকালীন ভারতের রাওয়ালপিন্ডির গ্যাস চেম্বারে পরিচালিত হয়েছিল।,1
ক্রাইস্টচার্চে ঘটনার শিকার পরিবারগুলোর স্বজনদের জড়িয়ে ধরে সান্ত্বনা ও সমবেদনা জানান তিনি।,ক্রাইস্টচার্চের ঘটনায় নিহতদের পরিবারবর্গকে জড়িয়ে ধরে তিনি সান্ত্বনা ও সান্ত্বনা প্রদান করেন।,1
"ঘটনার সম্পর্কে প্রাথমিক খবরে বলা হয়, একজন নারী আরেকজনের মুখের পর্দা সরিয়ে দেয়ার চেষ্টা করছিলেন-আর এ নিয়েই বিবাদ চলছিল দুজনের।","ঘটনার প্রাথমিক খবর অনুযায়ী, একজন মহিলা আরেকজনের মুখের পর্দা সরিয়ে ফেলার চেষ্টা করছিলেন - এবং দুইজন তাদের নিয়ে ঝগড়া করেছিলেন।",1
"বিবিসির প্রযুক্তি বিষয়ক বিশ্লেষক জোয়ি টমাস বলছেন মি. টাম্প তার রাজনৈতিক প্রতিপক্ষ, রাজনীতিক ও অন্যান্য ব্যক্তিত্বকে ঘায়েল করতে এতদিন টুইটারকে হাতিয়ার হিসাবে ব্যবহার করে আসলেও এখন তিনি খোদ এই প্ল্যাটফর্মকে ঘায়েল করার লড়াইয়ে নামবেন।","বিবিসির প্রযুক্তি বিশ্লেষক জোই থমাস বলেছেন যে জনাব ট্যাম্প টুইটারকে ব্যবহার করেছেন তার রাজনৈতিক প্রতিপক্ষ, রাজনীতিবিদ আর অন্যান্য ব্যক্তিত্বকে গ্রাস করার হাতিয়ার হিসাবে, কিন্তু এখন তিনি নিজেই এই প্লাটফর্মের জন্য লড়াই করতে যাচ্ছেন।",1
"তিনি ৩,০০০ এর মতো সেনাকে আশেপাশে লুকিয়ে রাখলেন এবং ম্যাগোকে দায়িত্ব দিলেন ২,০০০ অশ্বারোহী সেনা নিয়ে শত্রুপক্ষের পালানোর রাস্তা বন্ধ করার জন্য।","তিনি প্রায় ৩,০০০ সৈন্যকে লুকিয়ে রাখেন এবং শত্রুপক্ষের পালিয়ে যাওয়ার পথ রোধ করার জন্য মাগোকে ২,০০০ অশ্বারোহী সৈন্যের দায়িত্ব দেন।",1
"যারা দেশে ফেরত যেতে চাইবেন, তাদের কোন জরিমানা দিতে হবে কিনা, তাও পরিষ্কার নয়।","যারা দেশে ফিরে যেতে চায়, তাদের কোনো জরিমানা দিতে হবে কি না, তা স্পষ্ট নয়।",1
সেই চিঠির সাথে ছিল ১৬৬ পাতার টাইপ করা একটি নথি - বছর চারেক আগে (১৯২৬ সালে) মহেঞ্জোদারো বিষয়ে মার্শালকে সর্বশেষ যে প্রতিবেদনটি তিনি পাঠিয়েছিলেন।,"এ ছাড়া, চিঠিটা ১৬৬ পৃষ্ঠা টাইপ করা একটা দলিল ছিল - চার বছর আগে (১৯২৬) মোহেঞ্জোদারো সম্বন্ধে মার্শালের কাছে পাঠানো তার শেষ রিপোর্ট।",1
"কিন্তু এই চরিত্রগুলোর যে পারিপার্শ্বিকতা আমাদের স্বাভাবিক চিন্তাকে এড়িয়ে যায়, সেই বিষয়গুলো হচ্ছে- এই চরিত্রগুলো একই সাথে নৈতিক এবং রাজনৈতিকভাবে অত্যন্ত 'মসৃণ এবং গ্রহণযোগ্য'।",কিন্তু এই চরিত্রগুলির পরিবেশ যা আমাদের স্বাভাবিক চিন্তাকে উপেক্ষা করে তা হল এই চরিত্রগুলি নৈতিক ও রাজনৈতিকভাবে অত্যন্ত 'মধুর ও গ্রহণযোগ্য'।,1
ফলে বাসিন্দারা পর্যাপ্ত সূর্যের আলো থেকে বঞ্চিত হন।,ফলে অধিবাসীরা পর্যাপ্ত সূর্যালোক থেকে বঞ্চিত হয়।,1
কটন স্ক্রু ক্রীতদাসদের উপর নির্যাতনের কাহিনী শুরু করা যাক মোজেস রোপারকে দিয়েই।,চলো মোজেস রোপারের সাথে কটন স্ক্রু দাসদের নির্যাতনের কাহিনী শুরু করি।,1
নিউমোনিয়াতে একটি শিশুর পুরো শ্বসনতন্ত্র অকেজো হয়ে যেতে পারে।,নিউমোনিয়া শিশুর সম্পূর্ণ শ্বসনতন্ত্রকে নিষ্ক্রিয় করে দিতে পারে।,1
"আইনজীবীরা বলছেন, এরপরে তিনি চীনের কাছে যুক্তরাষ্ট্রের গোপন অভিযানের বিষয়ে অনেক তথ্য তুলে দিয়েছেন।",আইনজীবীরা বলছেন যে এরপর থেকে তিনি চীনে মার্কিন গোপন অভিযান সম্পর্কে অনেক তথ্য শেয়ার করেছেন।,1
ডানপাশের পা-ও একরকম বিকৃত।,ডান দিকের পা বিকৃতও।,1
বাংলাদেশের একটি প্রজন্মের ফটোগ্রাফারদের প্রশিক্ষিত করার পেছনে তাঁর অবদান আছে।,তিনি বাংলাদেশে আলোকচিত্রশিল্পীদের প্রশিক্ষণের ক্ষেত্রে অবদান রেখেছেন।,1
সেপ্টেম্বর থেকে তাদেরকে এর জন্য ফি দিতে হবে।,সেপ্টেম্বর মাস থেকে এর জন্য তাদের মূল্য দিতে হয়।,1
খুব শীঘ্রই বিবাহ বিচ্ছেদের আবেদন করে জেমসের হাত থেকে মুক্তি পান তিনি।,শীঘ্রই বিবাহবিচ্ছেদের জন্য আবেদন করার পর তিনি জেমসের হাত থেকে মুক্ত হন।,1
স্টিলের পরিবর্তে রিইনফোর্সমেন্ট হিসেবে কনক্রিটের সাথে ব্যবহার করা হয়েছে থার্মোপ্লাস্টিক পলিপ্রপিলিন।,থার্মোপ্লাস্টিক পলিপ্রোপাইলিনকে ইস্পাতের পরিবর্তে কংক্রিটের সাথে সংযোজন হিসেবে ব্যবহার করা হয়েছে।,1
পুরো বইটা পাঠ করতে গিয়ে বিস্ময়ের সাথে লক্ষ্য করলাম বঙ্গবন্ধুর অসামান্য স্মৃতিশক্তির পরিচয়।,পুরো বইটা পড়ে অবাক হয়ে গেলাম বঙ্গবন্ধুর অসাধারণ স্মৃতি দেখে।,1
"মৃত্যুবরণ করেছেন ১১,৪০,১১৮ জন।","১১,৪০,১১৮ জন লোক মারা গিয়েছিল।",1
এরপর আস্তে আস্তে পড়াশোনা শেষ করেন অর্নিকা মাহরীন।,এরপর অর্নিকা মাহরিন ধীরে ধীরে তার শিক্ষা সম্পন্ন করেন।,1
ফলে আরএলএস-এর উপসর্গ দেখা দেয়।,ফলে আরএলএস-এর উপসর্গগুলি উপস্থিত থাকে।,1
আমি তিনজন ভালো সঙ্গীকে হারিয়েছিলাম।,আমি তিনজন ভাল বন্ধুকে হারিয়েছি।,1
"সেনেটে ডেমোক্র্যাট দলীয় নেতা চাক শুমার বলেছেন, প্রেসিডেন্ট এ যাত্রা রেহাই পেলেও সবাই জানেন তার ত্রুটিসমূহ।","সিনেটের ডেমোক্রাটিক পার্টির নেতা চাক শুমার বলেন, প্রেসিডেন্ট এই সফর থেকে মুক্তি পেলেও সবাই তার দোষগুলো জানে।",1
সেখানে 'সততার' অভাব রয়েছে দাবি করে ওই শুনানিতে অংশ নেবে না বলে জানিয়েছে হোয়াইট হাউজ।,"হোয়াইট হাউস জানায় যে তারা শুনানিতে অংশগ্রহণ করবে না, দাবি করে যে ""সততার"" অভাব রয়েছে।",1
বিজ্ঞানীরা বলছেন প্রধানত কুকুরের কারণে প্রায় এক ডজন পাখী এবং পশুর প্রজাতি বিলীন হয়ে গেছে।,"বিজ্ঞানীরা বলে যে, মূলত কুকুরের কারণে এক ডজনেরও বেশি পাখি ও প্রাণী প্রজাতি হারিয়ে গেছে।",1
"পুসকাস, ককসিস, জিবর, হিদেকুটি, গ্রোসিক্স, বসিক- এই ছয় প্রধান খেলোয়াড়েই আবর্তিত হতো পুরো দল।","ছয়জন প্রধান খেলোয়াড় ছিলেন পুস্কাস, ককসিস, জিবর, হিদেকুটি, গ্রসিক্স, বোসিক ইত্যাদি।",1
অ্যাকশন টি-ফোর গণহত্যার বিরুদ্ধে প্রতিরোধ ধর্মীয় সম্প্রদায়ের সাথে জার্মান নাৎসিদের সবসময়েই কিছুটা বিরোধপূর্ণ সম্পর্ক বিদ্যমান ছিল।,"জার্মান নাৎসিরা সবসময়ই ধর্মীয় সম্প্রদায়ের সঙ্গে কিছুটা শত্রুতাপূর্ণ সম্পর্ক বজায় রেখেছিল, যাতে তারা একশন টি-ফোর গণহত্যার বিরোধিতা করতে পারে।",1
আগুনে পুড়ে যাওয়ার পর কিছু গাছ দ্রুত প্রাণ পেলেও অনেক গাছের অনেক সময় লেগে যায়।,কিছু গাছ পুড়ে যাওয়ার পর খুব তাড়াতাড়ি মারা যেতে পারে কিন্তু অনেক গাছ হয়তো অনেক সময় নিতে পারে।,1
সুশানার কাজ ছিল বেসামরিক দফতরে।,সুজানার কাজ ছিল সরকারি অফিসে।,1
"মৃত্যুবরণ করেছেন ৪,৭১,৮৪৯ জন।","সেখানে ৪,৭১,৮৪৯ জন মারা যায়।",1
আরেকটু কাঁদলে তার সুনামটাই না মাটি হয়ে যায়!,আর একটু কাঁদলে তার সুনাম নষ্ট হয়ে যাবে!,1
শেষ ওডিআইতেও তার ব্যাট থেকে আসে ৬৪ রান।,সর্বশেষ ওডিআইয়ে ব্যাট হাতে ৬৪ রান তুলেন।,1
এরপর সামলাতে হয় সংসারের কাজও।,এরপর আমাদের পরিবারের কাজগুলোর দেখাশোনা করতে হবে।,1
"এপি জানিয়েছে, মিয়ানমারে নতুন করে কিছু গণকবরের প্রমাণ তাদের হাতে এসেছে।",এপি রিপোর্ট করছে যে তারা মায়ানমারের কিছু নতুন গণকবরের প্রমাণ পেয়েছে।,1
"তাদেরকে প্রয়োজনীয় খাদ্য, বস্ত্র, ঔষধ এবং অর্থ দিয়ে করা হবে সাহায্য।","তাদের প্রয়োজন অনুযায়ী খাদ্য, বস্ত্র, ওষুধ ও অর্থ দেওয়া হবে।",1
এরকম আরো বিভিন্ন নিয়মই চালু ছিলো এই ট্যাসিওগ্রাফি নিয়ে।,এই মানচিত্রাঙ্কন সম্পর্কে আরও অনেক নিয়ম ছিল।,1
"সংস্থাটির পরিচালক শাকিল নেওয়াজ বলেন, বাসা-বাড়িতে বৈদ্যুতিক সরঞ্জাম ঠিকমতো ব্যবহার না হলে বিপদ হতে পারে।","প্রতিষ্ঠানের পরিচালক শাকিল নেওয়াজ বলেন, যদি বাড়িতে ইলেক্ট্রনিক যন্ত্রপাতি সঠিকভাবে ব্যবহার না করা হয়, তাহলে বিপদ ঘটতে পারে।",1
কম্পিউটার বিজ্ঞান এবং প্রকৌশল বিভাগে পড়াশোনা করা সাবিলা কাজ করেছেন দেশীয় এবং আন্তর্জাতিক অনেক নামকরা প্রতিষ্ঠানেই।,কম্পিউটার বিজ্ঞান ও প্রকৌশল বিভাগে অধ্যয়নকারী সাবিলা বহু দেশি ও আন্তর্জাতিক খ্যাতনামা প্রতিষ্ঠানে কাজ করেছেন।,1
অসুস্থতার কারণে এক সময় কাজ ছেড়ে দিতে বাধ্য হন তিনি।,অসুস্থতার কারণে একসময় তাকে চাকরি ছাড়তে বাধ্য করা হয়েছিল।,1
"পরবর্তীতে তাদের ওপর চালানো হয় ব্যাপক নিপীড়ন, এবং ফল হিসেবে হাজার হাজার ব্রাদারহুড কর্মী গ্রেফতার বা নিহত হন।","পরে তারা ব্যাপক নির্যাতনের শিকার হয়, যার ফলে হাজার হাজার ব্রাদারহুড কর্মীকে গ্রেপ্তার বা হত্যা করা হয়।",1
কিন্তু যদি একজন নারী একজন পুরুষকে জোর করে তার সাথে যৌন মিলন করতে বাধ্য করে - তাহলে সেটাও কি ধর্ষণের পর্যায়ে পড়বে?,"কিন্তু, একজন মহিলা যদি একজন পুরুষকে তার সঙ্গে যৌনসম্পর্ক করার জন্য জোর করেন, তা হলে সেটাও কি একটা ধর্ষণ হবে?",1
"৪. খুব ভোরে এবং সন্ধ্যায় ঘরের বাইরে না যাওয়া, কারণ এই সময়গুলোতে বেলেমাছি সবচেয়ে বেশি সক্রিয় থা কে।","৪. খুব সকালে ও সন্ধ্যার শুরুতে বাইরে না যাওয়া, কেননা এ সময় বেলমাছি সর্বাধিক সক্রিয়।",1
"ব্যক্তিগত জৌলুস, প্রতিভা আর জনপ্রিয়তার বিচারে গ্যালাকটিকো-১ এর সমকক্ষ হতে পারবে না গ্যালাকটিকো-২।","গ্যালাকটিকো-২ ব্যক্তিগত প্রতিভা, প্রতিভা এবং জনপ্রিয়তার দিক থেকে গ্যালাকটিকো-১ এর সমান হতে পারে না।",1
আমার ভাইয়ের ঘরে ছিল একটা ডায়াল-আপ কম্পিউটার।,আমার ভাইয়ের রুমে একটা ডায়াল আপ কম্পিউটার ছিল।,1
এই অবকাঠামো তৈরি করার জন্যই লক্ষ্য লক্ষ তরুণ তরুণীর কর্মসংস্থান হয়েছে এবং আগামী তিনবছরের মধ্যে তা আরও বাড়বে বলে আমি আশাবাদী।,এই অবকাঠামো নির্মাণের লক্ষ্য হচ্ছে লক্ষ লক্ষ তরুণীর কর্মসংস্থান এবং আমি আশাবাদী যে আগামী তিন বছরে তা বৃদ্ধি পাবে।,1
ছ'দিনের সফরের পর তাদের সামনে স্ট্যাচু অফ লিবার্টি দৃশ্যমান হয়।,ছয় দিনের সফরের পর স্ট্যাচু অব লিবার্টি তাদের কাছে দৃশ্যমান হয়।,1
"আয়কর বোর্ডে ল্যাভয়সিয়ের যথেষ্ট প্রভাব থাকায়, তিনি মেরিকে বিয়ে করলে কাউন্টও আর আপত্তি করতে পারেননি।",আয়কর বোর্ডের উপর লাভোইজির যথেষ্ট প্রভাবের কারণে তিনি মেরিকে বিয়ে করেন এবং কাউন্ট তার বিরুদ্ধে আর আপত্তি জানাতে পারে না।,1
অ্যাবা গোল্ড ও রক্সেট এর পর সুইডিশ মিউজিক ব্যান্ড হিসেবে জনপ্রিয়তায় তৃতীয় স্থান দখল করে নেয় তারা।,আবা গোল্ড এবং রক্সেটের পর তারা ইতিহাসের তৃতীয় জনপ্রিয় সুইডিশ সঙ্গীত ব্যান্ড হয়ে ওঠে।,1
রাকেশ রোশান তাকে সান্তাক্রুজের অফিসে গিয়ে দেখা করতে বললেন।,রাকেশ রোশন তাঁকে সান্তাক্রুজের অফিসে গিয়ে তাঁর সঙ্গে দেখা করতে বলেন।,1
২০১৪ সাল থেকে তার দুই ভাইয়ের মধ্যে রেমন্ড সান হুং কাইয়ের সার্বিক দায়িত্ব বুঝে নেয়।,"তার দুই ভাই, রেমন্ড সান হাং কাই, ২০১৪ সাল থেকে সামগ্রিক ভাবে দায়িত্ব পালন করছে।",1
উপরোক্ত লক্ষণগুলো কিছুটা সাধারণ হলেও এই রোগের প্রধান লক্ষণ এবং ভীতিকর পরিণতি হলো বন্ধ্যাত্ব।,উপরের উপসর্গগুলি কিছুটা সাধারণ হলেও রোগের প্রধান উপসর্গ এবং উদ্বেগজনক পরিণতিগুলি বন্ধ্যাত্ব।,1
এক্ষেত্রেও সংশ্লিষ্ট চিকিৎসকের সঙ্গে আলোচনা করলে তিনি হবু মাকে এ ব্যাপারে আশ্বস্ত করতে পারেন এবং ব্যথা উপশমের বিভিন্ন পদ্ধতি সম্বন্ধে পরামর্শ দিতে পারেন।,"এমনকি এই ক্ষেত্রে, ডাক্তারের সঙ্গে আলোচনা করার সময় তিনি তার মাকে আশ্বাস দিতে পারেন এবং বিভিন্ন ব্যথা উপশমকারী পদ্ধতি সম্বন্ধে উপদেশ দিতে পারেন।",1
"রামোস ও ভারানে প্রায়ই ভুল করছেন, কারভাহাল নেই, আবার প্রতিপক্ষের তূণে আছে নেইমার-ডি মারিয়া-কাভানি-এম্বাপ্পের মতো তীর।","রামোস এবং ভারানে প্রায়ই ভুল করে থাকে, কার্ভাল নয়, বরং নেইমার-দে মারিয়া-কাভানি-এম্বাপের তীর প্রতিপক্ষের তূণের মধ্যে।",1
"এরকম পরিস্থিতিতে প্রতিদিনের নির্ধারিত লক্ষ্যমাত্রা পূরণ করা সম্ভব না হলে, কারখানার কর্মীদেরকে রাতের বেলা বিদ্যুৎ এলে আবার কাজ শুরু করতে হয়।","এমন অবস্থায় যদি প্রতিদিনের লক্ষ্য পূরণ করা না যায়, বিদ্যুৎ চলে এলে কারখানা শ্রমিকদের রাতে আবার কাজ শুরু করতে হবে।",1
তিনি যাতে হ্যানিবালের সাথে যোগ দিতে না পারেন সেজন্য সিপিওরা তার রাস্তা আটকাল।,হ্যানিবালে যোগ না দেওয়ার জন্য সিপিওস তার পথ বন্ধ করে দিয়েছিলেন।,1
সেই কারণেই ক্ষুব্ধ হয়ে গেলেন বালুনাথ।,এ কারণেই বালুনাথ ক্ষুব্ধ হন।,1
তাহলে কিভাবে সতীদাহ এত প্রচলিত হয়ে পড়লো?,"তা হলে, কীভাবে সতী এত বেশি প্রচলিত হয়ে উঠেছিলেন?",1
বিশেষ করে একটা ছবিতে ফটোগ্রাফারের দেহাবয়ব দেখতে পেয়ে তার সন্দেহ আরও দৃঢ় হলো।,বিশেষ করে ছবিতে চিত্রগ্রাহকের শারীরিক উপস্থিতি দেখে তার সন্দেহ আরো জোরালো হয়।,1
কিন্তু সব এয়ারলাইন্স সব সময় আজীবনের টিকেট ফ্রি দেয় না।,কিন্তু সব বিমান সংস্থা সব সময় বিনা ভাড়ায় সারা জীবনের টিকেট দেয় না।,1
"অত্যাধুনিক ডিজাইন এবং যন্ত্রপাতির কারণে, বিশেষ করে এর হেডস আপ ডিসপ্লে , ফ্লাই বাই ওয়্যার সিস্টেম, হ্যান্ডস অন থ্রটল অ্যান্ড স্টিক প্রযুক্তি মিগ-২৯কে যেকোনো পশ্চিমা বিমানের সমকক্ষ করে তুলেছিল।","এর অত্যাধুনিক নকশা এবং সরঞ্জাম, বিশেষ করে এর হেড-আপ ডিসপ্লে, ফ্লাই বাই-ওয়্যার সিস্টেম, থ্রটল এবং স্টিক প্রযুক্তির কারণে মিগ-২৯ যেকোন পশ্চিমা বিমানের সমান হয়ে ওঠে।",1
"তবে নিজের ধ্যান জ্ঞান আর ফ্যান্টাসির জগতকে এক করে টলকিন যেভাবে অ্যাংলো-স্যাক্সন ভাষা, নর্ডিক, জার্মানিক, ফিনিশ মিথলজিকে তুলে ধরেছেন সেটা খুব কম লেখনীতে দেখা যায়।","যাইহোক, টলকিন যেভাবে অ্যাংলো-স্যাক্সন ভাষা, নরডিক, জার্মানিক, ফিনিশ পৌরাণিক কাহিনী এবং তার নিজস্ব ধ্যান ও ফ্যান্টাসি জগতের বর্ণনা করেছিলেন, তা কদাচিৎ লেখা হয়।",1
"সেই সঙ্গে বুঝতে পারবেন, মানুষ মরে যায়।","এ ছাড়া, আপনি বুঝতে পারবেন যে, মানুষ মারা যায়।",1
ক্রোদার্স বিবলিওথেরাপি কথাটির উল্লেখ করেছিলেন অ্যাটলান্টিক মান্থলিতে প্রকাশিত 'আ লিটারারি ক্লিনিক' শীর্ষক একটি আর্টিকেলে।,"আটলান্টিক মান্থলিতে প্রকাশিত ""একটি সাহিত্য ক্লিনিক"" শিরোনামের একটি নিবন্ধে ""ক্রদার'স বিবলিওথেরাপি"" শব্দটি উল্লেখ করা হয়েছে।",1
কিন্তু তাঁর মন থাকতো ছেলেদের ক্রিকেট খেলার মাঠে।,কিন্তু তার মন ছিল ছেলেদের ক্রিকেট মাঠে।,1
"যোনিপথ, মূত্রাশয় ও মলদ্বারের মাঝখানে কোনো অস্বাভাবিক ছিদ্র তৈরি হলে একে প্রসবজনিত ফিস্টুলা বলে।","যোনি, মূত্রনালী ও ভ্রূণের মধ্যবর্তী স্থানে যখন একটি অস্বাভাবিক গর্ত সৃষ্টি হয়, তখন একে প্রসবকালীন ভগাঙ্কুর বলে।",1
অপরদিকে মন্টির দায়িত্ব ছিল রোমেলকে হারানো।,"অন্যদিকে, মন্টি রোমেলকে হারানোর জন্য দায়ী ছিল।",1
হাসপাতালটি যেন ছোটখাটো একটি শিশুপার্ক।,হাসপাতালটা একটা ছোট্ট শিশু পার্কের মতো।,1
"তিনি যে খ্রিষ্টান মিশনের অধীনে রয়েছেন বলে দাবী করেন, তারাও জানিয়ে দেয় যে ওই আশ্রমটি তাদের পরিচালনাধীন নয়।","তিনি যে খ্রিস্টান মিশনের অধীন বলে দাবি করেন, তারা তাঁকেও জানায় যে, আশ্রমটি তাদের নির্দেশাধীন নয়।",1
ক্রাসুস ঠিক এটাই চাইছিলেন।,ক্রাসাস ঠিক এটাই চেয়েছিল।,1
তাহলে চলুন ব্যাখ্যায় যাওয়া যাক।,তাই আসুন আমরা ব্যাখ্যায় যাই।,1
পাওয়ার প্লের ৬ ওভারে দুজন মিলে যোগ করেন ৬৮ রান।,পাওয়ার প্লে-এর ছয় ওভারে তারা ৬৮ রান যুক্ত করে।,1
"অন্যদিকে, আর্মেনিয়াকে অনুরূপ কোনো শক্তি প্রকাশ্যে সমর্থন জানায়নি।","অন্যদিকে, আর্মেনিয়াকে একই বাহিনী দ্বারা প্রকাশ্যে সমর্থন করা হয়নি।",1
"""মানুষ তার নিজের কৃতকর্মের মাধ্যমেই নিজেকে ধ্বংস করে।","""মানুষ যা অর্জন করেছে তার দ্বারা নিজেকে ধ্বংস করে।",1
কিন্তু সেদিনের ঘটনা তাকে সহ্যের সীমায় ঠেলে দিয়েছিল।,কিন্তু সেই দিনের ঘটনা তাকে ধৈর্য বজায় রাখতে সাহায্য করেছিল।,1
"এই প্রতিবেদন অনুযায়ী, অনল রায়হান খুঁজে বের করেন একজন প্রত্যক্ষদর্শীকে।","এই রিপোর্ট অনুযায়ী, অনাল রায়হান একজন সাক্ষী খুঁজে পেয়েছিলেন।",1
তার সন্তান-সন্ততির সংখ্যা দুইশোরও বেশি।,তার দুইশোরও বেশি সন্তান রয়েছে।,1
তিনি নয়টি শতক এবং ১৪টি অর্ধশতক হাঁকিয়েছেন।,তিনি নয়টি সেঞ্চুরি ও ১৪টি অর্ধ-শতক করেছেন।,1
লুডউইগ ভ্যান বিথোভেন জার্মান সুরকার এবং পিয়ানো বাদক বিথোভেনকে সর্বকালের শ্রেষ্ঠ সুরকারদের একজন ভাবা হয়।,জার্মান সুরকার ও পিয়ানোবাদক লুডভিগ ভ্যান বিঠোফেনকে সর্বকালের সর্বশ্রেষ্ঠ সুরকার হিসেবে বিবেচনা করা হয়।,1
"এত কষ্ট করতে হয়, আমি আমার বাবা গোলাম মুস্তাফাকে দেখেছি, পরবর্তী সময়ে দীর্ঘদিন হুমায়ুন ফরীদিকে দেখেছি।","আমি আমার পিতা গোলাম মুস্তাফা, হুমায়ুন ফরীদিকে অনেক দিন ধরে দেখেছি।",1
"তাই এ ব্যাপারে পারিবারিক, সামাজিক ও রাষ্ট্রীয় সকল দিক থেকে পদক্ষেপ নিতে হবে।","তাই এ ক্ষেত্রে পরিবার, সমাজ ও রাষ্ট্রের সকল ক্ষেত্রে পদক্ষেপ গ্রহণ করতে হবে।",1
জরুরি পরিস্থিতিতে এর ওপর নির্ভর করে শিশুরা কয়েক ঘণ্টা পর্যন্ত টিকে থাকতে পারে।,এর উপর নির্ভর করে জরুরী অবস্থার ক্ষেত্রে শিশুরা কয়েক ঘন্টা বেঁচে থাকতে পারে।,1
আগে সন্ধ্যা নামার পর এই এলাকা অন্ধকারে ডুবে যেত।,"সন্ধ্যা পার হয়ে যাওয়ার পর, সেই এলাকা অন্ধকারে ঢেকে গিয়েছিল।",1
