sentence1,sentence2,label
"মাছে প্রচুর পরিমাণে প্রোটিন, ভিটামিন এবং মিনারেল থাকে।","এর মধ্যে রয়েছে ভিটামিন, মিনারেল, আয়রন।",1
বিরোধ চরমে ওঠে।,সংঘাত আরও বাড়তে থাকে।,1
আমরা ব্যর্থ হতে দেব না।,আমরাও একটু পিরিত করি এস না।,1
"এক টেবিল-চামচ মধু, দুই টেবিল-চামচ চন্দন গুঁড়ো এবং একটি ডিমের কুসুম মিশিয়ে একটি পেস্ট বানান।","দু-টি ডিমের পোচ দু-স্লাইস টোস্ট, একটি কলা, এক গেলাস দুধ।",1
কিন্তু তাদের প্রতিবেদন এখনও পাওয়া যায়নি।,তবে এখনো পরীক্ষার রিপোর্ট আসেনি।,1
ডোলান্ড ট্রাম্প ও ন্যান্সি পেলোসি,ডোনাল্ড ট্রাম্প- ন্যানসি পেলোসি,1
তার পর থেকেই ধরপাকড় চলছে।,সেই থেকে ধারাবাহিক ভাবে হয়ে চলেছে।,1
তাঁদের এখনও চিকিৎসা চলছে।,তাঁরা এখনো চিকিৎসাধীন।,1
এরপর স্বামীর সঙ্গে থানায় গিয়ে অভিযোগ জানান।,পরে ওই তরুণীর স্বামী বিষয়টি জানতে পেরে পুলিশে অভিযোগ দায়ের করেন।,1
এলাচ গুঁড়ো:- ১ চা চামচ,"রসুন বাটা : ১ টেবিল চামচ,",1
আজও সেই গল্পই শুরু হল।,তাতেই ঘটনার সূত্রপাত।,1
বর্তমনে পরিস্থিতি শান্ত রয়েছে বলে জানান ওসি।,তিনি বলেন এলাকার পরিবেশ অনেকটা শান্ত।,1
"চেয়েছিলেন, কী করব?",তুমি কিইবা করিতে ইচ্ছা করিয়াছ?,1
দেশে আইনের শাসন বলতে কিছুই নেই।,"এ রাজ্যে না আছে কোনও আইন, না আছে কানুন।",1
শুটিংয়ের অভিজ্ঞতাও দুর্দান্ত।,ফটোসেশনের অভিজ্ঞতা এক কথায় অসাধারণ ছিল।,1
এ কথা শুনে সবাই হেসে ওঠেন।,’ সকলে ঐকথা শুনিয়া হাস্য করিতে লাগিলেন।,1
সবই কি ব্যবসাসফল?,ভালো আছে তো সব?,1
আমার কথা শেষ হয়েছে।,আমি তো শেষ।,1
একটুও বদলাওনি।,"একটুকু বদলায়নি, একটু না।",1
এলাকার মানুষ আগুন নেভানোর চেষ্টা করলেও ব্যর্থ হন।,স্থানীয়রা গ্যাস উঠা বন্ধ করতে চেষ্টা চালিয়েছেন কিন্তু পারেননি।,1
বলেই ভাইকে মেরেই ফেলল’,আমার ভাইয়ের জীবন কেড়ে নিয়েছেন তিনি।,1
"আশা করেছিলাম, ছবিটি ভালো ব্যবসা করবে।",আমি ছবিটির সাফল্য কামনা করছি।,1
তোমারা কাজ করো।,তুমি তোমার কাম কর।,1
শরীরের বিভিন্ন স্থানে আঘাতের ফোলা-জখমও রয়েছে।,শরীরে অন্যান্য অংশেও আঘাত লাগে।,1
সরকারকেও এদিকে নজর দিতে হবে।,এ বার সেই ব্যাপারে সতর্ক থাকা উচিত সরকারের।,1
"হ্যাঁ, দিয়েছিলেন।","হ্যা, পেরেছে সে।",1
"স্থানীয় সূত্রের দাবি, মৃতের সংখ্যা আরও বেশি।","উপত্যকার স্থানীয় মানুষের বক্তব্য হল, আহতদের সংখ্যা প্রকৃত পক্ষে অনেক বেশি।",1
"কারা হত্যা করেছে, তা এখনো নিশ্চিত নয়।",কে সেই অনুরাগী এখনও জানা যায়নি।,1
গ্রামীণ মেলার চরিত্র ধরে রাখা এই মেলার উদ্বোধন করেন ত্রিপুরার মুখ্যমন্ত্রী মানিক সরকার।,ত্রিপুরা রাজ্যের মুখ্যমন্ত্রী মানিক সরকার মেলার উদ্বোধন করবেন।,1
পুলিশই গুলি চালিয়েছে।,পুলিস লাঠি চার্জ করল।,1
তার বিরুদ্ধে আদালত একাধিকবার সমন জারি করে।,আদালতের নির্দেশে তাঁর বিরুদ্ধে হুলিয়াও জারি করা হয়েছিল।,1
"কে জিতে, কে জিতে!",কোনটা হেরেছি কোনটা জিতেছি।,1
এ ঘটনায় ধর্ষক ও তার সহযোগীকে আটক করেছে পুলিশ।,অভিযুক্ত ওই ব্যবসায়ী এবং তাঁর স্ত্রীকে গ্রেফতার করেছে পুলিশ।,1
তবে ওই ঘটনায় জড়িত কাউকেই আটক করা যায়নি।,"যদিও, এই ঘটনায় কোনও পাচারকারী ধরা পড়েনি।",1
দু’জনেই মেধাবী ছাত্র।,তারা দুজনই বুয়েট শিক্ষার্থী।,1
সেই রকম চোখ ঝাপসা হয়ে এল না।,চোখদুটো টানা টানা নয়।,1
এটা একটা অবাক করা ব্যাপার।,এইটেই আশ্চর্য।,1
এদের মধ্যে যারাই দায়ী তাদের শাস্তির ব্যবস্থা করতে হবে।,এ ক্ষেত্রে উচিত দোষীদের শাস্তি হওয়া।,1
তা কি হচ্ছে?,– এহনই যাইবার কী হৈলো?,1
ঘর বাড়ি সব শেষ।,সবকটা ঘরই তালাবন্ধ।,1
বিকট শব্দে আতঙ্কিত হয়ে পড়েন বাসিন্দারা।,এতে তীব্র শব্দের কারণে এলাকাবাসী অতিষ্ঠ হয়ে উঠেছেন।,1
তবে বসে পড়বেন না যেনো।,কিন্তু এখনও বসেননি।,1
ইংল্যান্ডের বিপক্ষে সেই ম্যাচ জিতেছিল অস্ট্রেলিয়া।,সে ম্যাচটি অস্ট্রেলিয়ার প্রতিপক্ষ ছিল ইংল্যান্ড।,1
পূর্ব থেকে পশ্চিমে তাপ্তি নদী বয়ে চলে।,এই নদীগুলি উত্তর-পশ্চিম থেকে দক্ষিণ-পূর্বে প্রবাহিত।,1
খেতে খুব ভালবাসতেন অটলজি।,খাওয়াতে বরাবরই ভালবাসতেন।,1
সে দ্রুত সেরে উঠুক এই কামনা করি।,"আমি চাই, ও যেন তাড়াতাড়ি ফিরে আসে।",1
আমরা চাই অপরাধীদের গ্রেফতার করা হোক।,আমি চাই সব আসামির ফাঁসি হোক।,1
এরপরই পুলিশ আন্দোলনকারীদের ধাওয়া দেয়।,পরে টেনে হিঁচড়ে বিক্ষোভকারীদের গাড়িতে তোলে পুলিশ।,1
"যাও, বেরোও!",–বাইরে এসো!,1
ফলাফল যা হবার তাই।,তাতেই ফল এসেছে।,1
অপরাধীদের কড়া শাস্তি হওয়া উচিত।,এ অপরাধীদের কঠোরভাবে দমন করতে হবে।,1
আমি এখনও পর্যন্ত টিকিয়ে রেখেছি।,তবু চেঁচিয়েছিলাম।,1
তবে এই ঘটনার ফলে আরও বেশ কিছু ক্ষেত্রে প্রশ্ন উঠতে শুরু করল।,কিন্তু এই ঘটনা নিয়ে অনেক প্রশ্ন সবার মনে জাগে।,1
অনেকে ধারও দিতে চায় না।,তাঁদের অনেকেই ফি মকুবে নারাজ।,1
কত দিন ধরে কাজ করছিস এখানে?,এ বাড়িতে কতদিন চাকরি করছিস?,1
বিনম্র শ্রদ্ধা।,সম্মান করুক।,1
সে ও তো নিজেরই।,তিনি নিজেই তা-ই।,1
রয়েছে দুর্নীতির অভিযোগও।,অভিযোগ আছে দুর্নীতিরও।,1
ছাত্রদল নেতা হত্যায় তিনজনের মৃত্যুদণ্ড,বেড়ায় অপহরণের ঘটনায় তিন স্কুলছাত্র আটক,1
একবারও কেউ ফিরিয়া তাকায় নাই।,কাউকে ফেরানো হয় না।,1
আমার হয় না করা।,তা নয় করছি।,1
আক্রান্ত হচ্ছে নানা রোগে।,তার বিভিন্ন অসুস্থতা ধরা পড়েছে।,1
তবে প্র্যাকটিস বন্ধ হল না।,তাতে অবশ্য অনুশীলন থামেনি।,1
আইপিএল অবশ্য খেলবেন।,নিশ্চিত ভাবেই আইপিএলে নজর কাড়তে পারেন তিনি।,1
রয়েছে কেনা।,কিনে নিয়েছে।,1
তাদের নিকটবর্তী হাসপাতালে নিয়ে যেতে হয়।,কাছের একটি হোটেলে নিয়ে যাওয়া হল ওদের।,1
আত্মশ্লাঘাপূর্ণ,দর্পিত,1
চেষ্টা করেও সেই ম্যাচ জেতাতে পারেননি মহেন্দ্র সিং ধোনি ও রবীন্দ্র জাদেজা।,রবীন্দ্র জাদেজা ও মহেন্দ্র সিং ধোনির ব্যাটে লড়াইয়ে ফিরলেও শেষরক্ষা করতে পারেনি দুইবারের বিশ্ব চ্যাম্পিয়নরা।,1
"অভিমান নাই, কিছু নাই।","কোন লাজ-লজ্জা নেই, ভাবলেশ নেই।",1
ছেলে মারা গিয়েছেন অনেক আগেই।,পরে ওই শিশুর মৃত্যু হয়।,1
এ জন্য পররাষ্ট্র মন্ত্রণালয় কাজ করে যাচ্ছে।,বিষয়টি নিয়ে ভাবনাচিন্তা চলছে বিদেশ মন্ত্রকে।,1
কী চাকরি চান আপনি?,কোন কাজ করতে আপনার সবচেয়ে ভালো লাগে?,1
তার সমাধানও রাজনৈতিকই হতে হবে।,এটা রাজনৈতিক আলোচনার মাধ্যমে মেটানো উচিত।,1
সর্বশেষ তিন ম্যাচেও তারা জয় তুলে নেয়।,শেষ তিনটি ম্যাচ জেতার জন্য ঝাঁপাও।,1
আমার কাছে মনে হয়নি।,এমন হবে ভাবতে পারিনি।,1
কোথায় রেখেছিলি?,আপনি ছিলেন কই?,1
আপনার কী ঘুম কম?,আরে আর কত ঘুমোবে।,1
এ কারণে মৃত্যু কিনা খতিয়ে দেখা হচ্ছে।,মৃত্যুর কারণ জানার চেষ্টা চলছে।,1
এরপরই দুই দলই তেড়েফুঁড়ে আক্রমণে নামে।,এরপর উভয় গ্রুপ মারামারি শুরু করে।,1
যদিও পরে তাদের ছেড়ে দেওয়া হয়েছে।,তবে পরে অবশ্য তাঁরা তাঁদের সেই জায়গা থেকে সরে আসেন।,1
রিপোর্ট পজিটিভ আসে তারও।,প্রতিবেদনটিও ইতিবাচক এলো।,1
কিন্তু উদ্বেগ হত।,তবে চিন্তায় ছিলাম।,1
কিন্তু কাজ বলতে এইটুকুই।,তবে সেটা কাজের সূত্রে।,1
একাধিকবার তাঁকে ধর্ষণের চেষ্টাও করা হয়।,সেখানে তার উপরে একাধিক বার যৌন নির্যাতন হয়েছে।,1
এ ঘটনায় জড়িত সংঘবদ্ধ ছিনতাইকারী চক্রের তিনজনকে গ্রেপ্তার করেছে র‍্যাব।,এসময় ডাকাত দলের তিন সদস্যকে হাতেনাতে আটক করে পুলিশ।,1
তার জবাব পেয়েছি।,সাড়াও পেলাম।,1
সেই ম্যাচের জয়ী পাকিস্তান।,পাকিস্তান জিতে নেয় শিরোপা।,1
"শিবসেনা, এনসিপি ও কংগ্রেসের সঙ্গে জোট গড়ে সরকার তৈরির কথা ঘোষণা করে।",শিবসেনা ও এনসিপির সঙ্গে সরকারের গঠনের বিষয়ে প্রায় অকমত হয়েছেন কংগ্রেসের শীর্ষ নেতৃত্ব।,1
এ বিষয়ে দ্রুত পদক্ষেপ গ্রহণের আহ্বান জানানো হয়।,তিনি এর বিরুদ্ধে অবিলম্বে ব্যবস্থা নেওয়ার আবেদন করেন।,1
এ রকম করছে কেন শায়লা?,তুমি এরকম কেন?,1
পুলিশ ও সেনাবাহিনী যৌথ ভাবে উদ্ধার কাজ চালাচ্ছে।,আইন-শৃঙ্খলারক্ষাকারী বাহিনী ও সশস্ত্রবাহিনী যৌথভাবে পরিস্থিতি তদারকি করছে।,1
তার মুখে মৃদু হাসি।,ওর মুখে অল্প একটু হাসির আভাস দেখা গেল।,1
একটাও পারেন না।,পারার কথাও নয়!,1
এটা আমাদের কাছে কখনই কাম্য নয়।,সেটা আমরা কখনও করতে চাই না।,1
আপনি কি সিগারেট খান?,খাবেন একটা সিগারেট?,1
"কিন্তু এটা জেডিএস সরকার নয়, জোট সরকার।",তবে বিজেপি সরকারও বসে নেই।,1
ওই ঘটনায় নড়েচড়ে বসে সরকার।,সরকার এ বিষয়ে নিশ্চুপ রয়েছে।,1
আহতদের সঙ্গে সঙ্গেই স্থানীয় হাসপাতালে নিয়ে যাওয়া হয়েছে।,এতে তাঁরা আহত হলে দ্রুত তাঁদের স্থানীয় একটি হাসপাতালে নেওয়া হয়।,1
সোশ্যাল মিডিয়ায় মাঝে মাঝেই মেয়ের সঙ্গে ছবি পোস্ট করেন।,সামাজিক যোগাযোগমাধ্যম ফেসবুকে ঘুরে বেড়ানোর ছবি শেয়ার করছেন তিনি।,1
উনি আমার বন্ধুর মতো ছিলেন।,সে আমার তুই-তোকারি বন্ধু ছিল।,1
বিধবা-বিয়ে?,বিয়েটিয়ে কর।,1
পানি যাওয়ার ব্যবস্থা নেই।,হাঁটু জল আর পাওয়া যাচ্ছে না।,1
চলতি মাস থেকেই শুরু হবে এর কার্যক্রম।,আগামী মাসেই উদ্বোধন হতে চলেছে এই প্ল্যান্ট।,1
তবে রাজনৈতিক বিষয় যে আলোচিত হবে না তাও বলা যায় না।,কিন্তু রাজনীতি নিয়ে কোনও আলোচনা হয়নি।,1
নাবালিকাকে ধর্ষণ করে খুনের নালিশ,"কিশোরকে যৌন নির্যাতন, খুনে ধৃত",1
সেখানেই তিনি ডোপ করে ফেঁসে যান।,ওখানেই সে লুটিয়ে পরে।,1
তাতে উত্তেজনা ছড়ায়।,এতে উত্তেজনা তৈরি হচ্ছে।,1
রাজ্যপাল ওই অভিযোগ অস্বীকার করেন।,সরকার সেই দাবি খারিজ করে দেয়।,1
হুমায়ুন আহামেদের একটি বিখ্যাত উপন্যাস নিয়ে এই ছবি।,অনম বিশ্বাস পরিচালিত এ ছবিটি প্রয়াত জনপ্রিয় লেখক হুমায়ূন আহমেদের দেবী উপন্যাস অবলম্বনে নির্মিত হয়েছে।,1
তবে একদিনে কিছুই হয় না।,কিন্তু কিছুতেই হওয়ার নয়।,1
এটাই সাংবিধানিক রীতি।,এটিই সংবিধানের আদর্শিক অবস্থান।,1
ওঁরা শ্রমিক।,এঁরা কর্মনিপুণা হয়ে থাকেন।,1
ওটাই তার সর্বোচ্চ।,সেটাই চরম প্রাপ্তি।,1
কিন্তু শেষ পর্যন্ত চূড়ান্ত দলে তাঁদের ঠাই হয়না।,তবে ফাইনালে তাঁরা হেরে যান।,1
কিন্তু অভিজ্ঞতা ভিন্ন কথা বলছে।,অথচ আমাদের অভিজ্ঞতা ঠিক এর বিপরীত।,1
আমরা চাই এ ধরনের ঘটনা আর না ঘটুক।,ভবিষ্যতে আবারও কখনও এই অবস্থা আসুক এটাও আমরা কেউ চাই না।,1
চেন্নাইয়ের শক্তিশালী বোলিং একহাতে তছনছ করে দিলেন পৃথ্বী শহ,রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
আজারবাইজান-আর্মেনিয়া সংঘাতে নিহত বেড়ে ৯৫,আর্মেনিয়াকে অবশ্যই আজারবাইজানের ভূখণ্ড ছাড়তে হবে: এরদোয়ান,0
প্রয়াত মাহবুবে আলমের অসমাপ্ত কাজ শেষ করার চেষ্টা করবো: নবনিযুক্ত অ্যাটর্নি জেনারেল,এটর্নি জেনারেল হলেন এ এম আমিন উদ্দিন,0
পদ্মাসেতুর ৩২তম স্প্যান বসানোর মধ্য দিয়ে দৃশ্যমান প্রায় ৫ কিলোমিটার,বসানো যায়নি পদ্মাসেতুর ৩২তম স্প্যান,0
শিরোনাম না পড়ে নিজের কানে শোনো : গাভাস্কার,"বক্তব্যের ভুল ব্যাখ্যা হয়েছে, কোহলি-আনুশকা প্রসঙ্গে গাভাস্কার",0
ইবি শিক্ষার্থীর রহস্যজনক মৃত্যু,বাড়িতে হামলার পর বিশ্ববিদ্যালয়ছাত্রীর ঝুলন্ত লাশ উদ্ধার,0
১০০ ছুঁইছুঁই বেশিরভাগ সবজি,চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
সিরাজগঞ্জ এবং কাজিপুর পয়েন্টে বিপৎসীমার ওপরে যমুনা,২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
"আর্মেনিয়া-আজারবাইজান সীমান্তে তুমুল সংঘর্ষ, নিহত বেড়ে ৯৫",আজারবাইজানে চার হাজার যোদ্ধা পাঠিয়েছে তুরস্ক : আর্মেনিয়া,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,মিন্নির প্রতি অবিচার করা হয়েছে : বাবা,0
নওগাঁয় বন্যায় নতুন নতুন এলাকা প্লাবিত,স্মরণকালের ভয়াবহ বন্যার কবলে সিংড়া,0
"মাদককাণ্ডে থমথমে বলিউড, মুখ খুললেন এবার করণ জোহর",আমি কোনোদিন মাদক সেবন করিনি : করণ জোহর,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
বিশ্বের প্রত্যেককে সত্যটি জানা উচিত: কারাবাখ প্রসঙ্গে ওজিল,আর্মেনিয়ার রকেট লঞ্চপ্যাড ও ব্যালেস্টিক মিসাইল সিস্টেম ধ্বংস করলো আজারবাইজান।,0
"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা","অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,নতুন সিনেমায় ‘প্রীতিলতা’ হচ্ছেন পরী মণি,0
আজারবাইজান-আর্মেনিয়ার মধ্যে সংঘর্ষে নিহতের সংখ্যা বেড়ে ৩৯,আজারবাইজানে সেনা পাঠিয়েছে তুরস্ক: আর্মেনীয় রাষ্ট্রদূতের দাবি,0
ভাইরাল সেই পার্টির ভিডিও নিয়ে যা বললেন করণ জোহর,"বাড়িতে মাদকের আসর, অভিযোগ অস্বীকার করণ জোহরের",0
সরকারি অনুদানের প্রীতিলতা হচ্ছেন তিশা,প্রীতিলতার ভূমিকায় পরীমনি,0
প্রয়াত মাহবুবে আলমের অসমাপ্ত কাজ শেষ করার চেষ্টা করবো: নবনিযুক্ত অ্যাটর্নি জেনারেল,নতুন অ্যাটর্নি জেনারেল এম আমিন উদ্দিন,0
আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,রিফাত শরীফ হত্যা মামলায় মিন্নিসহ ৬ জনের মৃত্যুদণ্ড,0
বিষয়টি সামনে আসতেই দায়িত্ব থেকে সরানো হয় পুরুষোত্তম শর্মাকে।,"নির্মমভাবে স্ত্রীকে প্রহার, ভিডিও ভাইরাল হওয়ার পরেও চূড়ান্ত নির্লজ্জ এই আইপিএস অফিসার!",0
"""করোনাতে ভয় পাবেন না"", হোয়াইট হাউসে ফিরে মাস্ক খুলে ফেললেন ট্রাম্প",করোনা নিয়ে হাসপাতাল থেকে বেরিয়ে বিতর্কে ট্রাম্প,0
ঢাকা ও চট্টগ্রামে ভূমিকম্প,"প্রতিদিনই কাঁপছে ভারতের মাটি, আজ মৃদু কম্পন পালঘর ও চম্পাইয়ে",0
ওয়াশিংটন: হাসপাতাল থেকে ছাড়া পাচ্ছেন মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
আর্মেনিয়া-আজারবাইজান সংঘাতে নিহতের সংখ্যা বেড়ে ৬৭,আজারবাইজানে সেনা পাঠিয়েছে তুরস্ক: আর্মেনীয় রাষ্ট্রদূতের দাবি,0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,শ্লীলতাহানির অভিযোগে পুনম পাণ্ডের স্বামী গ্রেপ্তার,0
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,আদালতে এসেছেন বিচারক মো. আছাদুজ্জামান,0
"টানটান উত্তেজনা, সুপার ওভারে মুম্বইকে হারাল বিরাটবাহিনী",সাদামাটা সুপারওভারে ম্লান ইশানের অবিশ্বাস্য ৯৯,0
"গাভাস্কারের ‘কু-মন্তব্য,’টুইট করে অনুষ্কা ও গাভাস্কার দু’জনকেই ধুয়ে দিলেন কঙ্গনা",বিরাট-আনুশকা বিতর্কে নিজের অবস্থান তুলে ধরলেন গাভাস্কার,0
সাদা পোশাকে আদালতে হাজির মিন্নি,আদালতের সেই জবানবন্দিতে যা বলেছিলেন মিন্নি,0
রিফাত হত্যা মামলার অভিযোগপত্রে মিন্নিকে নিয়ে চাঞ্চল্যকর তথ্য,আলোচিত রিফাত হত্যা মামলায় মিন্নিসহ ৬ জনের ফাঁসি,0
হাসপাতাল থেকে বেরিয়ে চমকে দিলেন করোনায় আক্রান্ত ট্রাম্প,"হাসপাতাল ছাড়লেন ট্রাম্পভুগছিলেন করোনায়, হোয়াইট হাউসে পৌঁছতে না পৌঁছতেই মাস্ক খুলে ফেললেন ট্রাম্প",0
"প্যানিক অ্যাটাক হচ্ছে দীপিকার, পাশে থাকতে অনুরোধ রণবীরের","ড্রাগ-কাণ্ডে দীপিকা পাডুকোনকে এনসিবি-র জেরা, দেখুন ভিডিও",0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
"‘কোভিডকে ভয় পাবেন না’, হোয়াইট হাউসে ফিরে বললেন ট্রাম্প",করোনা ভাইরাস: মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প হাসপাতাল ছাড়ার সময় ভাইরাসকে তাচ্ছিল্য করলেন,0
রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
আর্মেনিয়াকে হটিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,আর্মেনিয়ার রকেট লঞ্চার ধ্বংস করল আজারবাইজান,0
কটরেলের ১ ওভারে ৫ ছক্কা,এক বল মিস করায় তেওয়াতিয়াকে যুবরাজের ধন্যবাদ,0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,"দেশে হঠাৎ বাড়লো করোনায় মৃত্যু, কমেছে শনাক্ত",0
যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,আর্মেনিয়ার গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করল আজারবাইজান,0
"এবছরের মতো বর্ষা-বিদায় পর্ব শুরু, আর ভারী বৃষ্টির সম্ভাবনা নেই বাংলায়","সকাল থেকেই মেঘলা আকাশ, বজ্রবিদ্যুৎ সহ আরও বৃষ্টি পূর্বাভাস",0
"৭ মাস পর খুলল সিনেমা হল, দর্শক ১০ জন",খোলেনি বড় সিনেমা হল,0
আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,আজ়ারবাইজান-আর্মেনিয়ার সীমান্ত-সংঘর্ষে নিহত ১৬,0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
হিরো আলমের আর কোনো দুঃখ নেই,"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই",0
চেন্নাইকে সহজেই হারাল দিল্লি,কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
নিরব-ইমনের নতুন চমক আব্বাস ও আকবর!,শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে।,ভারতে সংক্রমণ ৬০ লাখ ছুঁই ছুঁই,0
"সাধুবাবারা যখন নেশা করেন, তখন কেন কিছু বলা হয় না! দীপিকার সমর্থনে চড়ছে সুর","রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",0
রাতে ভূমিকম্পে কেঁপে উঠল সিলেট শহর,ঢাকা ও চট্টগ্রামে মৃদু ভূমিকম্প,0
প্রতারণার শিকার হয়ে মামলা করার প্রস্তুতি নিচ্ছেন ববিতা,ববিতার ছেলের নাম ভাঙিয়ে প্রতারণা,0
রিফাত হত্যা মামলার আদ্যোপান্ত,"বাবার প্রত্যাশা, বেকসুর খালাস পাবেন মিন্নি",0
"আর্মেনিয়া ও আজারবাইজান: ফের সংঘর্ষ, নিহত ২১","আর্মেনিয়ার বিরুদ্ধে লড়াইয়ে তুর্কি সেনা অংশ নেয়নি, দাবি আজারবাইজানের",0
মিন্নিই মাস্টারমাইন্ড',"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",0
এবারও হারল ধোনির চেন্নাই,আইপিএল ২০২০: বিরাটের আরসিবিকে ৯৭ রান হাঁকিয়ে ১৩ তম আইপিএলে প্রথম জয় পাঞ্জাবের,0
মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন দীপিকা!,"প্যানিক অ্যাটাক হচ্ছে দীপিকার, জিজ্ঞাসাবাদের সময় থাকতে চান স্বামী রণবীর",0
সীমান্তে মিয়ানমারের সৈন্য সমাবেশ দেশের নতজানু পররাষ্ট্রনীতির ফল',সীমান্তে মিয়ানমারের সেনা নিরাপত্তার জন্য হুমকি : ফখরুল,0
"দেশে বেড়েছে করোনায় আক্রান্ত, মৃত্যু ৩২",শনাক্ত বাড়লেও সুস্থতায় স্বস্তি বাংলাদেশে,0
"মাদক নিয়ন্ত্রণ অধিদপ্তরে হাজির হচ্ছেন দীপিকা, কড়া নিরাপত্তা","সমন পেয়েই মুম্বই ফিরলেন সারা, ফিরছেন দীপিকা, হাজিরার নির্দেশ ধর্মা প্রোডাকশনের এগজিকিউটিভ প্রোডিউসারকেও",0
"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব","নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
"ছেলের নামে প্রতারণা, বিস্মিত ববিতা",ফেসবুকে প্রতারণার শিকার ববিতা,0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,প্যানিক অ্যাটাক হয় দীপিকার! তাই জেরার সময় থাকতে চেয়ে চিঠি রণবীরের? সত্যি?,0
"৭ মাস পর খুলল সিনেমা হল, দর্শক ১০ জন","হিরো আলমকে দেখতে ভিড়, সিনেমা হলে দর্শক নেই",0
আজারবাইজান-আর্মেনিয়া সংঘাতে নিহত বেড়ে ৯৫,আজারবাইজান-আর্মেনিয়ার যুদ্ধের মর্টার এসে পড়লো ইরানে,0
"প্রথমে স্মিথ-সঞ্জু, শেষে তেওটিয়া-আর্চারে পঞ্জাবের মুখের গ্রাস কাড়ল রাজস্থান",শেষ হাসি স্টিভ স্মিথের।,0
আশ্বিনের অকাল বৃষ্টিতেই বিদায় মৌসুমির,"সকাল থেকেই মেঘলা আকাশ, বজ্রবিদ্যুৎ সহ আরও বৃষ্টি পূর্বাভাস",0
আজারবাইজানের সেনাবাহিনী আর্মেনিয়ার থেকে আরও ৬ গ্রাম নিজেদের দখলে নিল।,তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,0
