sentence1,sentence2,label
আলেকজান্ডার দ্য গ্রেট।,সেকেন্দর,1
"কিন্তু পরিস্থিতি যে আরও ভয়াবহ, তা মালুম হচ্ছে রোজই।",তবে পরিস্থিতিটা দিন দিন কঠিন হয়ে পড়ছে।,1
"তবে, এ দেশের নন।",কিন্তু সংসার পাতা হল না।,1
তাঁকে মারধর করা হত বলেও অভিযোগ ওঠে।,"অভিযোগ, তাঁকেও ধাক্কা মেরে ফেলে দেওয়া হয়।",1
তবে আনুষ্ঠানিকভাবে এখনো এ বিষয়ে কিছু জানায়নি লঙ্কান বোর্ড।,যদিও ইস্টবেঙ্গলের তরফে সরকারিভাবে ঘোষণা করা হয়নি।,1
দুজনে কুড়োই।,তারা দুজনই আ.,1
কীসের দুঃখ আমার?,‌আমার দোষ কী?,1
তবে তাতে ইমরানের কোনও আক্ষেপ নেই।,কিন্তু এসব নিয়ে রা কেটেননি ইমরান।,1
কিন্তু এতটা ঝুঁকি নেওয়ার দরকার কোথায়?,কিন্তু ঝুকিটা কী বেশি নিয়ে নিলাম?,1
সবাইকে অবশ্যই যার যার বাসায় অবস্থান করতে হবে।,শুধু সকলে যেন বাড়িতে থাকেন।,1
তিনি এ মামলার তীব্র নিন্দা জানান।,কড়া শব্দে নিন্দা করলেন এই ঘটনার।,1
সেই ম্যাচটি বাংলাদেশ জিতেছিল ৫ উইকেটে।,বাংলাদেশের জয় ৫টিতে।,1
আমি জানি। নমস্তে .,আমার জানা আছে।,1
ঘুম কেন নেই তোরি চোখে?,ঘুমাও নি কেন?,1
সৌভাগ্যবান নহি।,ভাগ্যিস বলেনি।,1
ওঁকে দিয়ে দিয়েছিলাম।,আমি তাকে তা দিলাম।,1
"হাঁ, গিয়াছিলাম।","হ্যাঁ, গেছিলাম।",1
কিন্তু তুই এখানে কী করে এলি?,এ পর্যন্ত এলেন কীভাবে?,1
"উঠে পড়ে বললাম, ‘চলি।","আমি উঠে পড়লুম, বললুম, “তা হলে যাই।",1
কিন্তু সেই সম্ভাবনার কথাও তো বলা যাচ্ছে না।,তবে এ ধরনের সম্ভাবনা নেই বললেই চলে।,1
তাহলে ফোন করলেন কেন?,তো কেন এই আহ্বান?,1
এ নির্দেশ অমান্যকারীদের বিরুদ্ধে কঠোর আইনানুগ ব্যবস্থা গ্রহন করা হবে।,এসব বিধিনিষেধ ভঙ্গকারীদের বিরুদ্ধে সংশ্লিষ্ট আইন অনুযায়ী ব্যবস্থা নেওয়া হবে।,1
কিন্তু তাঁরা রাজি না হওয়ায় সে কাজ হয়নি।,তবে তারা এই চুক্তি সিল করেনি।,1
দেখে যেতে পারলেন না।,তাঁকে দেখা যায়নি।,1
তাঁর খোঁজে তল্লাশি চালাচ্ছে পুলিস।,পুলিশ তার সন্ধানে অভিযান চালায়।,1
"তিনি জানান, ঘটনাটি তদন্ত করে দেখা হচ্ছে।","তিনিও বলেন, বিষয়টি খোঁজখবর নিচ্ছি।",1
তবে কিভাবে তার মৃত্যু হয়েছে সে বিষয়ে পুলিশ কিছু জানাতে পারেনি।,মৃত ব্যক্তির পরিচয় জানা যায়নি বলে জানিয়েছে পুলিশ।,1
দুজনেই হতাশ।,দুজনই দুজনের উপর ত্যক্ত-বিরক্ত।,1
কীভাবে শুরু হয়েছিল যুদ্ধটা?,এ সংগ্রাম শুরু হয়েছে কোথায় থেকে?,1
"অথচ, কিছুই কাজে এলো না।",কিন্তু কোনও কাজের কাজ হয়নি।,1
কিন্তু বাস্তবতায় এ ধরনের কথার কোনও ভিত্তি নেই।,কিন্তু বলার মতো যুক্তি যে খুঁজে পাই না।,1
এই ভিডিও প্রকাশ্যে আসতেই সোশ্যাল মিডিয়ায় দ্রুত ভাইরাল হয়ে যায়।,সম্প্রতি সামাজিক যোগাযোগ মাধ্যমে ভাইরাল হয় ভিডিওটি।,1
আবার জিজ্ঞেস করল মুসা।,পুনরায় তরুণী প্রশ্ন করল।,1
তাতে অন্যায়ের কী?,এর মধ্যে কীসের অনৈতিক!,1
রবার্ত লেভানদোস্কি,রবার্ট লেভানডফস্কি,1
পুলিশের প্রাথমিক অনুমান স্ত্রীকে খুন করে নিজে আত্মঘাতী হয়েছেন।,স্ত্রীর পরকীয়ার জেরে এ হত্যাকাণ্ডের ঘটনা ঘটেছে বলে প্রাথমিকভাবে ধারণা করছে পুলিশ।,1
ভারত সফরে আসছেন ডোনাল্ড ট্রাম্প।,"ট্রাম্পের ভারত সফরকালেই যুদ্ধক্ষেত্র দিল্লি, কেন ছড়াল হিংসা?",1
তাঁর তবলাবাদন প্রশংসনীয়।,প্রশংসিত হয় তার অভিনয়।,1
আমি ভালমানুষ?,আমি ভালো মানুষ হলাম কি না।,1
পথেই মারা যান শাকিল।,এতে ঘটনাস্থলেই নিহত হয় খালেক।,1
তখন থেকেই কারও সঙ্গে সাক্ষাৎ করেননি।,পরে আর কাউকেই তিনি পাননি।,1
এ ঘটনায় বেশ কয়েকজন আহত হয়েছে বলে জানা গেছে।,ঘটনায় একাধিক ব্যক্তি ছুরিকাঘাত পেয়েছে বলে জানা গিয়েছে।,1
পুলিশ পরিস্থিতি সামলাতে কাঁদানে গ্যাস ছোঁড়ে।,অবস্থা সামাল দিতে পুলিস কাঁদানে গ্যাসের শেল ফাটায়।,1
শোব বলা ভুল হল।,করে না বললে ভুল।,1
জল এখনও বাড়ছে।,পানি বেড়েই চলছে।,1
"আটককৃতরা হলেনÑ নুরুল আমিন, জামিল উদ্দিন, সালমান পারভেজ, নাইমুল ইসলাম, শেখ সাদিক, হাসান মাহমুদ, জহিরুল ইসলাম, আম্মার হোসাইন, মো.","জামিনপ্রাপ্ত আসামিরা হলেন—জাফরান হাসান, সাদেক আলী মিঠু, জুলহাস বিশ্বাস, আমিনুল মল্লিক, তহিদুল রহমান সামা, সিফাত ওরফে ইফরান ও আবুল বাসার।",1
এরপর থেকে তার কোনও খোঁজ পাওয়া যাচ্ছে না।,তারপর থেকে ওকে আর ট্রেস করা যাবে না।,1
বাধা দিতে এলে বিক্ষুব্ধদের সঙ্গে খণ্ডযুদ্ধ বাধে পুলিশের।,বিক্ষোভকারীদের পুলিশ সরাতে গেলে শুরু হয়ে যায় খণ্ডযুদ্ধ।,1
তাও বের হতে মন চাইছিল না।,আমার সেটা করার ইচ্ছে ছিল না তাই তার কাছ থেকে চলে আসি।,1
সেটি বাস্তবায়ন হলে এই সমস্যা থাকবে না।,এক করে ফেললে তখন আর এই সমস্যাটা থাকবে না।,1
কিন্তু সেই সুখের সময় বেশি দিনের জন্য স্থায়ী হলো না রানুর ভাগ্যে।,তবে এই সুখ দীর্ঘস্থায়ী নয়।,1
এঁদের দেখে তাঁরাই অবাক হয়ে গিয়েছিলেন।,তাঁরা হতবাক।,1
বাসেও ভিড় ছিল।,বাস ভিড়ে ঠাসা।,1
কে জানে কী আছে পাড়া-পড়শীর মনে!,কারণ কে-ই বা বলতে পারে ভবিষ্যতে কী হবে!,1
"এরপর, মেয়রের পদ থেকেও তাঁকে ইস্তফা দিতে বলা হয়।",মেয়র পদও তাঁকে ছাড়তে নির্দেশ দেওয়া হয়েছে।,1
কী বলছেন নম্রতা?,কি বলছো?,1
দুপুরে ঘুমোচ্ছিলাম।,ঘুম ভাঙল সন্ধ্যাবেলায়।,1
আসলে ব্যাপারটা কি ঘটছে আদৌতে সত্যিই কি সুনামি আসছে?,তাতেই কী ভেসে উঠবে আসল ঘটনা?,1
সেগুলো তুলে ফেলা দরকার।,তাদের এখান থেকে সরিয়ে নেওয়া উচিত।,1
আবেদন করার প্রক্রিয়া,আবেদন প্রকৃয়া,1
সেখানে অন্য কারও প্রবেশ নিষেধ।,আর কাউকে সেখানে ঘেঁষতে দেওয়া হয়নি।,1
সে রয়েছে আমাদের দলে।,উনিও পাশে রয়েছেন আমাদের।,1
দু’পক্ষের সংঘর্ষের মাঝে পড়ে বেশ কয়েকজন গুলিবিদ্ধ হন।,দুপক্ষের সংঘর্ষে আহতও হন বহু মানুষ।,1
কেন পাঠাননি?,প্রকাশ করলেন না কেন?,1
তিনি ঠকঠক করে কাঁপছেন।,গুমড়ে গুমড়ে কাঁদছে সে।,1
"এ বার একটি প্যানে তেল গরম করে তাতে রসুন, কাঁচালঙ্কা কুচি, পেঁয়াজ কুচি হালকা করে ভেজে নিন।","একটা কড়াইয়ে তেল দিয়ে তাতে সামান্য ধনে, শুকনা-মরিচ ও তেজপাতার ফোঁড়ন দিন।",1
গালাগালি করা হয়েছে।,অত্যাচার করেছে।,1
"এতে বিশ্ববিদ্যালয়ের উপাচার্য, সিন্ডিকেট সদস্য, ডিন, বিভাগীয় প্রধান, শিক্ষক ও গ্রাজুয়েটরা অংশ নেবেন।","উপস্থিত ছিলেন বিশ্ববিদ্যালয়ের, উপ উপাচার্য রেজিস্ট্রার ডিপার্টমেন্টের চেয়ার, ডাইরেক্টর, কো-অর্ডিনেটর, শিক্ষক, কর্মকর্তা-কর্মচারী ও শিক্ষার্থীবৃন্দ।",1
আমার একার নয়।,আমি একা বৈ ত নই।,1
প্র: আপনি এই মুহূর্তে কোথায় কোচিং করছেন?,প্রশ্ন: বর্তমানে আর কি কি কাজ হাতে আছে?,1
স্কুলের সিসিটিভি ফুটেজও খতিয়ে দেখা হচ্ছে বলে জানিয়েছে পুলিশ।,তদন্তে নেমে কলেজের CCTV ফুটেজ ক্ষতিয়ে দেখে পুলিস।,1
লড়েছি এবং জিতেছি।,আমি যুদ্ধ করে জিতে নেব।,1
ফলে সরকার কয়েক কোটি টাকার রাজস্ব হারাচ্ছে।,ফলে একদিকে লক্ষ লক্ষ টাকা সরকারি রাজস্বের ক্ষতি তো হচ্ছেই।,1
পরিচালক-কবীর খান,পরিচালক কবির খান।,1
জোর চেষ্টা চালিয়ে যাচ্ছেন।,আপ্রাণ চেষ্টাও করছেন।,1
প্রতিদিনই কয়েক শ' যানবাহন এ রুটে যাতায়াত করে।,প্রায় প্রতিদিন এই পথে দুর্ঘটনার কবলে পড়ে একাধিক গাড়ি।,1
আমি বিভাগীয় মন্ত্রীকে এ কথা জানিয়েছি।,বিষয়টি অর্থমন্ত্রীকে জানাই।,1
সকালেই একটা তালিকা বানিয়ে ফেলুন সারাদিনে আপনাকে কোন কোন কাজগুলো করতে হবে।,দিনের শুরুতেই সেদিন আপনি কী কী করতে চান তার একটি তালিকা তৈরি করে ফেলুন।,1
তারপরই এদিন এই দুজনকে গ্রেফতার করে পুলিশ।,তারপর দুই জনকে ধরে রাখে গ্রামবাসীরা।,1
এই খেলাটি ভারতের মাটিতে অনুষ্ঠিত হবে।,ভারতে হওয়ার কথা ওই টুর্নামেন্ট।,1
সেই কথা তো কারো জানা নাই !,কেউ তাকে মনে রাখেনি!,1
কিন্তু বিধি অন্য রকমটি ভেবেছিলেন।,তবে ভেবেছিলেন আরেকজন।,1
ুই কে?,’ এ আপনজন কারা?,1
গোটা এলাকায় বিশাল পুলিশবাহিনী মোতায়েন করা হয়েছে।,অঞ্চলটি আপাতত বিশাল পুলিশ বাহিনী ঘিরে রেখেছে।,1
জিজ্ঞাসাবাদ শেষে তাকে আদালতে সোপর্দ করা হবে।,জিজ্ঞাসাবাদ শেষে তাদের আদালতে তোলা হবে।,1
তাই এ কাজগুলো করা থেকে বিরত থাকুন।,অতএব এমন প্রচেষ্টা বাদ দিন।,1
"আপনার মেয়ে তিনি, সেও কি বদমেজাজি?",কী তোমার কন্যার অপরাধ?,1
কাউকেই মাঠে নামতে দেয়া হবে না।,গ্রামের কারও বাইরে যাওয়ার অনুমতি নেই।,1
"আমি কী করব, বলুন?",আমাকে বলল ‘আপু কী করি বলো তো’?,1
ইতিমধ্যেই সোশ্যাল মিডিয়ায় মিমের ছড়াছড়ি।,যা ইতিপূর্বে সামাজিক যোগাযোগ মাধ্যমে ভাইরাল হয়েছে।,1
সে সাহস তোমার নেই।,তোর বাছবিচার নাই।,1
পরে নিজেকেই গুলি করে খতম করে হামলাকারী।,হামলা চালানোর পর বন্দুকবাজ নিজেও আত্মঘাতী হয়।,1
অন্ধকার কমে না।,আঁধার ঘনায়নি।,1
সেখানে বয়সের কোনো বিধান ছিলো না।,এখানে বয়সেরও কোনও সীমা নেই।,1
উঠে দাঁড়াল ওরা।,তারা দাঁড়িয়ে দেখেছে।,1
এমনটা হওয়ার নয়।,সেটাতো হচ্ছে না।,1
দ্রুত তাঁকে হাসপাতাল থেকে ছেড়ে দেওয়ার সিদ্ধান্ত নেওয়া হবে।,অতি শিগগিরই তা হাসপাতালে বসানো হচ্ছে।,1
‘ভারত চাইলেই আরেকটু ভালো খেলতে পারত।,ভারতও কিন্তু ভাল ফিল্ডিং করেছে।,1
জোর করে কিছু চাপিয়ে দেওয়া হয়নি।,কোনও জোর করা হয়নি।,1
গাড়িটি ব্যাকে বেরোচ্ছিল।,তখনই গাড়ি থেমে গেল।,1
গবেষণাপত্রটি ছাপা হয়েছে আন্তর্জাতিক বিজ্ঞান-জার্নাল ‘এনভায়রনমেন্টাল পলিউশান’-এ।,তাদের এই গবেষণাটি ‘জামা’ নামের একটি আন্তর্জাতিক নিউজ জার্নালে প্রকাশিত হয়।,1
কেউ বাধা দিল না!,কারোরই কোনো মাথাব্যথা নেই!,1
নির্বিরোধী ভালো মানুষ।,ভারি ভাল লোক।,1
খাজানা,ভূমিরাজস্ব,1
তুমি কী দ্রতা জানো না?,জানেন না কি হচ্চে আমার?,1
"কিন্তু অভিযোগ, পরিকল্পনা বাস্তবায়িত করেনি তারা।",কিন্তু তখন সেই কর্মসূচি চালু করা যায়নি।,1
মেরে তাড়িয়ে দিবো নাকি?,"মার খেতে, আর মরতে?",1
বাংলাদেশের প্রধানমন্ত্রী শেখ হাসিনা ও ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদী (ফাইল ফটো),প্রধানমন্ত্রী নরেন্দ্র মোদি ও প্রধানমন্ত্রী শেখ হাসিনা (ফাইল চিত্র),1
লজ্জা পাচ্ছেন কেন?,কলঙ্কিত হয়েছে কেন বলছ?,1
এতটা ভালবাসা দেওয়ার জন্য সকলকে ধন্যবাদ।,আমাকে অনেক ভালবাসার জন্য আপনাকে সবাইকে অনেক ধন্যবাদ।,1
এছাড়াও পুলিশের পক্ষ থেকেও দুটি মামলা করা হয়েছে।,"এ ছাড়া, এ নিয়ে দু’টি মামলাও দায়ের হয়েছে।",1
আমরা এই ঘটনার সুষ্ঠু তদন্ত ও বিচার দাবি করছি।,সেই ঘটনার সঠিক তদন্তের দাবি করা হয়েছে।,1
ঠিক মতো ঘুম আসছিল না।,ঘুমটা খুব ভাল হয়নি।,1
তখন অল ইজ ওয়েল।,এরপর ভালোও হয়ে যায়।,1
দু’পক্ষের অভিযোগের ভিত্তিতে তদন্ত শুরু করেছে পুলিশ।,দু তরফে অভিযোগ পেয়ে পুলিশ তদন্তে নেমেছে।,1
আমি এখানে মৃত্যু পর্যন্ত থাকব।,প্রয়োজনে এখানেই মারা যাব।,1
তারপরই এই সিদ্ধান্তের কথা জানানো হয়েছে।,এরপরই মামলার সিদ্ধান্ত নেওয়া হয়।,1
তিনি মৃত্যুঞ্জয়ী অমর।,সে অক্ষত রয়েছে।,1
” প্রেসিডেন্ট পুতিনকে ধন্যবাদ জানান প্রধানমন্ত্রী।,চীনের পর রাশিয়ার প্রেসিডেন্ট ভøাদিমির পুতিনও প্রধানমন্ত্রীকে অভিনন্দন জানান।,1
আবার এগোল সবাই।,একে একে এগিয়ে আসেন সকলেই।,1
অনেকে আটকে ছিলো।,অনেককে গৃহবন্দি করা হয়েছিল।,1
প্রায় বন্ধ করেই ফেলেছে।,তা বানানোর কাজ প্রায় শেষ।,1
বর্তমানে তাকে রাখা হয়েছে হাসপাতালের নিবিড় পরিচর্যা কেন্দ্রে (আইসিইউ)।,এই মুহূর্তে ইনটেনসিভ কেয়ার ইউনিট বা আইসিইউ-তে রয়েছেন তিনি।,1
খুবই গহিন কুয়া।,খুব ধামসা।,1
সকলে আবার হাসিয়া উঠিল।,সবাই হো হো করে হেসে ওঠে।,1
"–না, পুরোপুরি মিসিং।","মোটেই নয়, মোটই নয়।",1
তাকে জিজ্ঞাসাবাদ শুরু করেন গোয়েন্দারা।,তাঁকে জেরা শুরু করে পুলিস।,1
পরে পুলিশ ও দমকল এলাকায় পৌঁছে পরিস্থিতি নিয়ন্ত্রণে আনে।,অগ্নিকাণ্ডের পরপরই পুলিশসহ আইন-শৃঙ্খলা রক্ষায় নিয়োজিত বাহিনীর সদস্যরা ঘটনাস্থলে পৌঁছেন।,1
এতে কর্মসংস্থান হবে কোটি লোকের।,তাতে হাজার হাজার মার্কিনির কাজে সুযোগ সৃষ্টি হবে।,1
একটা হার্টবিট।,হার্ট অ্যাটাক।,1
স্কুল ফাঁকি দেয়।,ছুটি দিয়ে দেওয়া হয় স্কুল।,1
বাকিদের স্থানীয় হাসপাতালেই চিকিৎসা দেওয়া হচ্ছে।,অন্যরা বিভিন্ন জেলা হাসপাতালে চিকিৎসাধীন।,1
একই সাথে গুরুত্বপ–র্ণ স্থানে পুলিশ মোতায়েন করা হয়েছে।,"এদিকে, ঘটনাস্থলে বিশাল পুলিশবাহিনী চলে আসে।",1
আকাশটা নীলে ভরা,নির্মেঘ নীল আকাশ।,1
কিন্তু আর বিশেষ কিছু নয়।,কিন্তু অন্য কোন কথাই বুঝে না।,1
’ আরেকজন বললেন।,বলেছিলো আরেকজন।,1
পরের দিনই তাঁকে আদালতে পেশ করা হয়।,পরদিন আদালতে দোষ স্বীকার করে জবানবন্দি দেন তিনি।,1
তাঁদের দেখে কাঁদলেন আরও অনেকেই।,অনেকে আবার ডুকরে কেঁদে ওঠেন।,1
তা হলে ফলে না।,তাই বলে এমনি ঘুরবে সেটা হবে না।,1
তবে এ মুহূর্তে মনে করতে পারছি না।,তবুও বর্তমান সময় নিয়ে খুব একটা চিন্তা করছি না।,1
বৃষ্টিও দেখা যাচ্ছে না।,বাইরে বৃষ্টি নেই।,1
মাথা ফাটলো চালকের।,ড্রাইভার গাড়ি ঘুরাল।,1
উপস্থিত ছিলেন উত্তর কোরিয়ার প্রেসিডেন্ট কিম জং উন ও দক্ষিণ কোরিয়ার প্রেসিডেন্ট মুন জায় ইন।,সস্ত্রীক উত্তর কোরিয়ার নেতা কিম জং উন এবং চীনের প্রেসিডেন্ট শি জিনপিং।,1
জনতা তেতে উঠছে আস্তে আস্তে।,মানুষ ধীরে ধীরে মরাল ডাউন হচ্ছে।,1
সামনের কিছুই দেখা যাচ্ছিল না।,তেমন কিছু নজরে আসেনি।,1
"বোধ হয়, আপনারা সকলেই তাহা অবগত আছেন।",এ পর্যন্ত হয়তো সকলেরই জানা।,1
"পুলিশ আরও জানায়, মরদেহগুলেঅ উদ্ধার করে ময়নাতদন্তের জন্য পাঠানো হয়েছে।","পুলিশ জানিয়েছে, মৃতদেহ উদ্ধার করে কাঁথি হাসপাতালে ময়না তদন্তে পাঠায়।",1
রণবীর কপূরের সঙ্গে এক সময় প্রেমের সম্পর্ক ছিল ক্যাটরিনা কইফে র।,তারপর রণবীর কাপুরের সঙ্গে ক্যাটরিনার সম্পর্কের কথা জানাজানি হয়।,1
তবে গ্যাস ছড়িয়ে পড়ার কারণ এখনও জানা যায়নি।,এদিকে ঠিক কী কারণে গ্যাস সিলিন্ডারটি ফাটল তা এখনও অজানা।,1
পাশাপাশি বিজেপি তরফ থেকেও এই ঘটনার নিন্দা করা হয়েছে।,ঘটনায় প্রতিবাদ জানিয়েছে বিজেপিও।,1
তাঁকে দিল্লিতে বদলি করে দেওয়া হয়েছে।,সংশোধনী জুড়ে তা ফের দিল্লি পাঠানো হয়।,1
"দায় এড়িয়ে আশিসবাবু বলেন, ‘‘আমি এ ব্যাপারে কিছু বলতে পারব না।","তিনি বলেন, ‘এখানে একটি কথা না বলে পারছি না।",1
আরো বাধা দাও।,লড়ে যাবেন।,1
চানু: কাঁদব না!,কাঁদতে নেই।,1
২০১৪-র নির্বাচনে বিজেপি পেয়েছিল ৭ টি আসন।,২০১৪-য় যেখানে ৮০টির মধ্যে ৭৩টি আসনে জিতেছিল বিজেপি।,1
তবে পুলিশ তাতে রেহাই দেয়নি।,কিন্তু তিনি ফিরোজকে পুলিশের হাতে তুলে না দিয়ে ছেড়ে দেন।,1
শুরু হলো অন্য এক লড়াই।,সেখান থেকে শুরু হয় তার আরেক যুদ্ধ।,1
পরে দু-তরফই বিয়েতে মত দেন।,"এরপরই পাত্র, পাত্রী উভয়পক্ষ বিয়ে বন্ধ করতে রাজি হন।",1
হাসলেন মশায়।,উনি শুনে হাসলেন।,1
সবে দুটো ম্যাচ খেলেছে ভারত।,ভারত দুটি ম্যাচেই একই দল খেলিয়েছে।,1
ফুটেজ থেকে অভিযুক্তকে শনাক্ত করেন তাঁরা।,ভিডিও দেখে অভিযুক্তদের শনাক্ত করা হয়েছে।,1
হাসপাতালে আহত মো.,হাসপাতালে ভর্তি প্রাণ,1
ব্যবসাতে সফলতা আসতে পারে।,ব্যবসাতেও লাভ হওয়ার সম্ভাবনা রয়েছে।,1
ভারতীয় বাহিনী শুধু তার যোগ্য জবাব দিয়েছে।,ভারতীয় সেনা এই ঘটনার শক্তহাতে উত্তর দিয়েছে।,1
খুব কান্নাকাটি করছিল।,কান্না পেতো খুব।,1
কিন্তু চাইলেই তো আর যাওয়া যায় না।,তবে আমি কোনও তুলনায় যেতে চাই না।,1
বাড়িতে নিয়েও আসেন ছেলেকে।,ঘরের ছেলে ঘরে ফিরেছে।,1
ভুয়া সাংবাদিক গ্রেপ্তার,সাংবাদিককে গ্রেফতার করা বোকামো হয়েছে,1
"সেখান থেকে দুজন যাবেন সুইজারল্যান্ড, ফ্রান্স ও জার্মানিতে।","এর মধ্যে জার্মানি, ফ্রান্স, ইউকে অন্যতম।",1
চিকিৎসাতে মিলছে সাড়া।,চিকিৎসায় সাড়াও দিয়েছে সে।,1
আসবেন কিন্তু।,তবে এবার আসবে।,1
কিন্তু যদি সেখানেও বাধা থাকে!,তবে সাবধান বাণী রয়েছে!,1
কর্মক্ষেত্রে আপনার কিছু অসুবিধে হতে পারে।,কর্মস্থলে কোনো জটিলতায় ভুগতে পারেন।,1
মাইক্রোবাসের চালক পলাতক রয়েছে।,ঘাতক মিনিবাসের চালক পলাতক।,1
ঘটনার পরে দুই গাড়ির চালকই পলাতক।,দুর্ঘটনার পরপরই উভয় যানবাহনের চালক-হেলপার পালিয়েছে।,1
ম্যাচটা জিততে হবে।,আমাদের এই ম্যাচ জিততেই হবে।,1
কারা করছে সবাই জানে।,"তিনি কে, তা সকলেই বুঝতে পারছেন।",1
এ ঘটনার পর ট্রাকচালক ও চালকের সহকারী ট্রাকটি রেখেই পালিয়ে যায়।,ঘাতক ট্রাকটির চালক এবং খালাসী দুর্ঘটনাস্থল থেকে ফেরার হয়ে যায়।,1
তাই তাঁদের ধরে নিয়ে যাওয়া হয়েছে।,সুতরাং তারা ধরা পড়েছে।,1
আমরা চাই নির্বাচন শান্তিপূর্ণ হোক।,"অরিন্দমবাবু বলেন, ‘‌আমরা চাইছি সুস্থ পরিবেশে নির্বাচন প্রক্রিয়া চালাতে।",1
তুমি কখনও সেখানে যেতে পারবে না।,আপনি কোনও ভাবেই পার পাবেন না।,1
এখানে কাউকে চিনতেনও না।,আমাকে এদেশে দেখার কেউ নেই।,1
"কেউ যদি কোনও অন্যায় করে, আইন অনুযায়ী তার শাস্তি হবে।",উল্লেখিত শর্তাবলির যেকোনো একটি আ একাধিক লঙ্ঘন/অমান্য করা হলে সংশ্লিস্টদের বিরুদ্ধে আইনানুগ ব্যবস্থা গ্রহণ করা হবে।,1
পুলিশ বাস ও বাসচালকের সহকারীকে আটক করেছে।,তাতে এক বাসের চালক এবং সাফাইকর্মীকে গ্রেপ্তার করল পুলিশ।,1
সাবেক অধিনায়ক মহেন্দ্র সিং ধোনিকে কেন্দ্রীয় চুক্তি থেকে বাদ দিল ভারতীয় ক্রিকেট বোর্ড।,প্রাক্তন অধিনায়ক মহেন্দ্র সিং ধোনির টেস্ট ক্রিকেট থেকে অবসর নেওয়ার খবরটা জানিয়েছিল বিসিসিআই-ই।,1
লক্ষ নিযুত মানুষ জীবন দিয়েছিল।,কেড়ে নিয়েছে কয়েক লাখ মানুষের প্রাণ।,1
পথিমধ্যে তারা পুলিশের বাধার মুখে পড়ে।,মাঝপথে তাঁদের গাড়ি আটকে দেয় পুলিশ।,1
জবাব তিনি আগামী কয়েক দিনের মধ্যে দেবেন ।,সে উত্তর জানা যাবে আর কয়েকদিন পরেই।,1
কিন্তু তাঁদের আর্থিক অবস্থাও ভাল না।,তবে তাঁর আর্থিক অবস্থা খুব একটা ভাল নয় বলেই জানা গিয়েছে।,1
আবার কথা কয়।,আবারও বলবে।,1
গল্পটা শুনলাম।,গল্প পড়ে শোনোতাম।,1
যুক্তরাষ্ট্রের তৎপরতা শুরু হলে পাকিস্তান ভারতের করা দাবিকে খারিজ করে দিল।,পাকিস্তানের এই দাবি উড়িয়ে দিল ভারতীয় বিদেশমন্ত্রক।,1
এদের জিজ্ঞেস কর।,ওদের জিজ্ঞাসা করুন।,1
চলছে আগুন নিয়ন্ত্রণে আনার চেষ্টা।,দমকলের চেষ্টায় আগুন নিয়ন্ত্রনে আসে।,1
এটি তৈরি করা যায় খুব সহজেই।,বানানো খুবই সহজ।,1
তার সঙ্গে যোগাযোগ করা যাচ্ছে না।,তাঁকে যোগাযোগও কেউ করে উঠতে পারেননি।,1
তাঁদের চিহ্নিত করে উপযুক্ত ব্যবস্থা নেওয়া হবে।,ওদের বিরুদ্ধে দল যথাযথ ব্যবস্থা নেবে।,1
একে করোনার ভয়।,তার ওপর করোনা আতঙ্ক।,1
"গৃহবধূর ময়নাতদন্ত সম্পন্ন, স্বামী গ্রেপ্তার",স্বামীকে আটকে রেখে স্ত্রীকে ধর্ষণ,1
সরকার গঠন ও .,সরকারি এবং .,1
আটক আসামির বিরুদ্ধে পরবর্তীতে আইনগত ব্যবস্থা নেয়া হবে বলে তিনি জানান।,সেই সঙ্গে ঘটনায় জড়িতদের বিরুদ্ধে আইনি পদক্ষেপ করা হবে বলেও জানিয়েছেন তিনি।,1
সব মিলিয়ে তিনটি ম্যাচ হয়েছে।,ত্রিদেশীয় টুর্নামেন্ট ছিল।,1
"উত্তেজনা নেই, অস্থিরতা নেই, চেঁচামেচি নেই।","কোথাও দুশ্চিন্তা, উদ্বেগ বা টেনশনের ছাপ নেই।",1
সবাই টেনেটুনে চলছে।,প্রত্যেকেই রানের মধ্যে আছে।,1
খাবার আর জল না পেয়ে ঝিমিয়ে পড়েছে সেগুলি।,এসব মানুষের খাদ্য ও বিশুদ্ধ পানির কোনো ব্যাবস্থা নেই।,1
তবে সেই পদত্যাগপত্র এখনও পর্যন্ত মজুর হয়নি।,যাইহোক তাঁর পদত্যাগপত্র এখনই গ্রহণ করা হচ্ছে না।,1
জানিয়ে দিলেন প্রধানমন্ত্রী নরেন্দ্র মোদী।,"প্রধানমন্ত্রী নরেন্দ্র মোদি বলেন, বেটি বঁাচাও, বেটি পড়াও।",1
পঞ্চম ধাপে ২৯ পৌরসভায় ভোট রবিবার,পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,0
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,সংবাদ সম্মেলন করবেন প্রধানমন্ত্রী,0
"আগে টাকা দিন পরে কথা বলুন, নইলে ভেতরে ঢুকানো হবে",কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,মুক্তি পেলেন সৌদি নারী মানবাধিকার কর্মী হাতলুল,0
