sentence1,sentence2,label
পর্যাপ্ত পরিমাণে পানি পান করার পরামর্শ দিচ্ছেন চিকিৎসকরা।,ডাক্তাররা যথেষ্ট পরিমাণে জল পান করার পরামর্শ দিচ্ছে।,1
পরবর্তীতে এসব ডাকটিকিটেরও দাম উঠানামা করতে শুরু করে।,পরবর্তী সময়ে এই ডাকটিকিটের মূল্যও ওঠানামা করতে শুরু করে।,1
ক্রমাগত ১৪০ কিলোমিটার বেগে বোলিং সাথে রিভার্স সুইংয়ের বিষাক্ত বাণ - দুইয়ের সংমিশ্রণে সেদিন অপ্রতিরোধ্য হয়ে ওঠেন তিনি।,সচরাচর ১৪০ কিলোমিটার বোলিংয়ের সাথে রিভার্স সুইংয়ের বিষবাণের মিশ্রণে তিনি অভিভূত হয়ে পড়েন।,1
মাদ্রিদ মাত্র ৪ পয়েন্ট এগিয়ে থাকায় বার্সার জন্য সুযোগ ছিল ম্যাচটা জিতে লিগ লড়াইয়ে ফিরে আসা।,"মাদ্রিদ মাত্র চার পয়েন্ট এগিয়ে ছিল, তাই বার্সেলোনা ম্যাচটি জয় করার এবং লীগের যুদ্ধে ফিরে আসার সুযোগ পেয়েছিল।",1
"ওদিকে প্রচণ্ড শক্তিশালী পিএসজির সাথে অন্য দলগুলো পেরে না উঠায়, লীগে প্রতিযোগিতা খুব কম।","যাইহোক, লীগে প্রতিযোগিতা খুব সীমিত কারণ অন্যান্য দলগুলো শক্তিশালী পিএসজির সাথে প্রতিযোগিতা করতে সক্ষম নয়।",1
সেগুলো দিয়েই নিজেকে চেনাতে চেষ্টা করুন।,নিজেকে তাদের সঙ্গে পরিচয় করানোর চেষ্টা করুন।,1
"মাইকেল শুমাখার, ম্যানুয়েল ফাঞ্জিও, জিম ক্লার্কের মতো একেকজন ফর্মুলা ওয়ান রেসার, যারা শুধু গাড়িই চালান না, নিজেরাই একেকজন কিংবদন্তির পর্যায়ে চলে গেছেন।","মাইকেল শুমাখার, ম্যানুয়েল ফ্যানজিও এবং জিম ক্লার্ক এই ফর্মুলা ১ রেসারের কয়েকটি, যারা কেবল গাড়ি চালায় না, তারা নিজেরাও কিংবদন্তিতে পরিণত হয়েছে।",1
"বড় ১০ ভাইয়ের প্রায় সকলেই ছোট ইউসুফ (আ)-কে হিংসা করত, কারণ তাদের বাবা তাঁকে সবচেয়ে বেশি আদর করতেন।",১০ জন বড় ভাইয়ের প্রায় সবাই ছোট ইউসুফের প্রতি ঈর্ষান্বিত ছিল (ক) কারণ তাদের বাবা তার প্রতি সবচেয়ে বেশি স্নেহপরায়ণ ছিলেন।,1
আর মৃত্যুর বার্তা পৃথিবীতে পৌঁছে দিতে পাঠিয়েছিলেন একটি টিকটিকিকে।,এবং একটি টিকটিকিকে পৃথিবীতে মৃত্যুর বার্তা প্রেরণ করল।,1
মহাবিশ্বের বিশালত্বের মধ্যে আমার এবং পুরো মানবজাতির স্থানটি যেন কিছুই না।,মহাবিশ্বের বিশালতায় আমার এবং সমগ্র মানব জাতির মধ্যে যে স্থান আছে তা কিছুই না।,1
"অনেকে বলছেন, অন্যান্য গর্ভনিরোধক ব্যবহার বেড়ে যাওয়া এর একটা কারণ।","অনেকে বলে যে, অন্যান্য জন্মনিরোধক ব্যবহার বৃদ্ধি পাওয়ার একটা কারণ।",1
"শান্তভাবে তা মেনে নিয়ে হতাশ সুরে তাকে বলতে শোনা যায়, ""তুই বদলে গেছিস, তপু।""","শান্তভাবে মেনে নিয়ে, সে হতাশ হয়ে বলতে শুনেছিল, ""তুমি বদলে গেছ, টাপু।""",1
আবার সেই যুদ্ধের মাঝেই জন্ম নিয়েছে নতুন শিশু।,"আবারও, যুদ্ধের মধ্যে নতুন শিশু জন্ম নেয়।",1
"আর তার পরদিন থেকে আসমানি খাবার 'মান্না' ও 'সালওয়া' আসা বন্ধ হয়ে গেল তাদের জন্য, আর কোনোদিন আসেনি!",আর পরের দিন থেকে ঐশিক খাদ্যের 'মান্না' ও 'সালওয়া' তাদের জন্য আসা বন্ধ করে দেয় এবং আর কখনও নয়!,1
"যারা গুজব ছড়াচ্ছে, এরকম কয়েকজনকে গ্রেফতার করা হয়েছে বলে তিনি জানান।","তিনি বলেন, যারা গুজব ছড়ায় তাদের কয়েকজনকে গ্রেপ্তার করা হয়েছে।",1
সে ছিল ইন্ডিয়ান গোয়েন্দা বাহিনীতে কর্মরত একজন সিক্রেট এজেন্ট।,তিনি ইন্ডিয়ান ইন্টেলিজেন্স সার্ভিসের একজন গোপন এজেন্ট ছিলেন।,1
দ্বিতীয় ইনিংসে তো ইংল্যান্ড ছোটখাটো একটা ধ্বসের মধ্যে পড়েছিল।,দ্বিতীয় ইনিংসে ইংল্যান্ড দল খুব কমই ধ্বসে পড়ে।,1
নব্বই দশকের শুরু থেকেই ডর্টমুন্ড নিতে থাকে উচ্চাভিলাষী ও ব্যয়বহুল সব প্রকল্প।,"১৯৯০-এর দশকের প্রথম দিক থেকে, ডর্টমুন্ড সমস্ত উচ্চাভিলাষী এবং ব্যয়বহুল প্রকল্প গ্রহণ করে আসছে।",1
আইনের দৃষ্টিতে এটি একরকমের প্রতারণা।,আইনের চোখে এটা এক ধরনের প্রতারণা।,1
"আমি শিক্ষার্থীদের বলবো, যথেষ্ট হয়েছে, আর নয়, ঘরের ছেলে মেয়ে ঘরে ফিরে যাবে, লেখাপড়া করবে।","আমি ছাত্রদের বলব, যথেষ্ট হয়েছে, আর এখন নয়, বাড়ির ছেলে মেয়ে বাড়ি যাবে আর পড়ালেখা করবে।",1
২০২০ এর জানুয়ারির ২০ তারিখে ইকোশিয়া কর্তৃপক্ষ ঘোষণা দেয়- ২৩ জানুয়ারির সমস্ত ক্লিকের অর্থ দিয়ে লাগানো হবে গাছ।,"২০২০ সালের ২০ জানুয়ারি ইকোসিয়া কর্তৃপক্ষ ঘোষণা করেছে যে, ২৩ জানুয়ারি তারিখে সকল ক্লিকের মাধ্যমে গাছটিকে বোঝানো হবে।",1
এই পরিস্থিতি দলটির বিপর্যয় কাটানোর ক্ষেত্রে বাধা হয়ে দাঁড়াচ্ছে বলে ঐ নেতারা মনে করেন।,"ওই নেতারা মনে করেন, এ অবস্থা দলকে দুর্যোগ কাটিয়ে উঠতে বাধা দিচ্ছে।",1
"কারণ ফ্রেন্ডস্টার, মাইস্পেসের মতো যোগাযোগ মাধ্যম ততদিনে চলে এসেছিল ইন্টারনেটে।","কারণ, ফ্রেন্ডস্টার, মাইস্পেসের মত মিডিয়া তখন ইন্টারনেটে ছিল।",1
গ্রামের প্রত্যন্ত এলাকায় নিশ্চয় মাটি কিনতে পাওয়া যায় না।,গ্রামের প্রত্যন্ত অঞ্চলে মাটি কেনা সম্ভব নয়।,1
"ওদিকে মুস্তাফাবাদের অলিতে-গলিতে পোড়া মসজিদের ভেতর থেকে এখনও ধোঁয়া উঠছে, চারদিকে ছড়িয়ে আছে ছাই।","অন্যদিকে মসজিদের ভেতর থেকে ধোঁয়া উঠছে, মুস্তফাবাদের গলিতে জ্বলছে, চারিদিকে ছাই ছড়িয়ে পড়ছে।",1
সেখানে এক গণ বিয়ের অনুষ্ঠানে মধ্য প্রদেশের একজন মন্ত্রী গোপাল ভারগাভা নব বিবাহিতা মেয়েদের হাতে উপহার সামগ্রী হিসেবে কাঠের ব্যাট তুলে দিয়েছেন।,সেখানে এক গণবিবাহে কেন্দ্রীয় প্রদেশের মন্ত্রী গোপাল ভারগব নববিবাহিত নারীদের উপহার হিসেবে কাঠের ব্যাটটি হস্তান্তর করেন।,1
"জ্ঞান, শক্তি আর আধিপত্যে গিলগামেশ অপ্রতিদ্বন্দ্বী।","জ্ঞান, শক্তি ও আধিপত্যের দিক দিয়ে গিলগামেশ অদ্বিতীয়।",1
নিরাপত্তা বাহিনীর বিরুদ্ধে ৫০জনের বেশি বিক্ষোভকারীকে হত্যার অভিযোগ করা হয়েছে।,"নিরাপত্তা বাহিনীর বিরুদ্ধে ৫০ জনের বেশী বিক্ষোভকারীকে হত্যার অভিযোগ আনা হয়েছে, যাদের মধ্যে পাঁচজনও রয়েছে।",1
প্রতিযোগিতায় মোট পয়েন্ট থাকে ৪২।,টুর্নামেন্টে মোট পয়েন্ট সংখ্যা ৪২।,1
"বৃক্ষরোপণ করা, পশু-পাখি পালন করার মতো বাস্তবিক কাজগুলোই করতে দেওয়া হয় তাদের।","তাদেরকে বৃক্ষরোপণ, গবাদি পশু ও পাখি পালনের মতো ব্যবহারিক কাজ করার অনুমতি দেওয়া হয়।",1
কোনো কোনো প্রত্যক্ষদর্শীর মতে সূর্য নাকি ঐ সময়ে 'নাচানাচি' শুরু করেছিল!,"কিছু পর্যবেক্ষকের মতে, সেই সময়ে সূর্য ""নাচ"" শুরু করেছিল!",1
মিশ্রণটি প্যানে ঢেলে দিন।,মিশ্রণটা প্যানের মধ্যে ঢালো।,1
রাতে মাত্রাতিরিক্ত কোকেন সেবন করে মরিসন বাথটাবে শুয়ে থাকেন।,রাতে মরিসন একটা ভারী কোকেনের বোঝা নিয়ে বাথটাবে শুয়ে ছিলেন।,1
তবে নিরাপত্তা বিষয়ক আপডেটের ক্ষেত্রে বিষয়টি আরো জটিল আকার ধারণ করে।,তবে বিষয়টি নিরাপত্তা হালনাগাদের সাথে আরো জটিল হয়ে উঠে।,1
"আল কায়েদা এখানে হামলা চালাতে পারে, এরকম হুমকির পর সম্প্রতি তাজমহলে নিরাপত্তা জোরদার করা হয়েছে।",আল-কায়েদা এখানে আক্রমণ করতে পারে এই হুমকির পর তাজ মহলের নিরাপত্তা সম্প্রতি জোরদার করা হয়েছে।,1
"কেক, চিকেন নাগেট ও বড় পরিসরে উৎপাদিত রুটিকে ""অতিরিক্ত প্রকিয়াজাতকৃত"" খাবারের মধ্যে রেখেছেন গবেষকরা।","গবেষকরা কেক, মুরগির নাগেট এবং বড়ো মাপের রুটিকে ""অতিরিক্ত উৎপাদিত"" খাদ্যে পরিণত করেছে।",1
ভারতের অন্ধ্র প্রদেশের কৃষ্ণা জেলায় কুচিপুড়ি ধ্রুপদী নৃত্যের উৎপত্তি হয়েছে।,কুচিপুরি ধ্রুপদী নৃত্যের উৎপত্তি ভারতের অন্ধ্রপ্রদেশ রাজ্যের কৃষ্ণ জেলায়।,1
"সীমান্তে দেয়াল তুলো, বিদেশ ভ্রমণ বন্ধ করো, অন্য দেশের সাথে ব্যবসা রুখো- এগুলোই যেন বাস্তবিক সমাধান।","বর্ডারে দেওয়াল ঘুরাও, বিদেশে যাওয়া বন্ধ করো, অন্যান্য দেশের সাথে বাণিজ্য করো - এগুলোই আসল সমাধান।",1
বৃহস্পতিবার সকালে গির্জার ভেতরে ওই তিনজনের ওপর হামলা চালানো হয়েছিল।,বৃহস্পতিবার সকালে এই তিনজনকে গির্জার ভেতরে আক্রমণ করা হয়।,1
গত চব্বিশ ঘণ্টায় নতুন করে মৃত্যুবরণ করেছেন ৫৩৪ জন।,গত চব্বিশ ঘন্টায় ৫৩৪ জনের বেশি মানুষ মারা গেছেন।,1
তাই এক্ষেত্রে 'ন্যায্য মৃত্যু' নাকি 'হত্যা' প্রশ্নটি থেকেই যায়।,তাই 'ন্যায্য মৃত্যু' বা 'হত্যা'র প্রশ্নটি এ ক্ষেত্রেই থেকে যায়।,1
যদি এই ঐতিহ্যটি হারিয়ে যায় তবে বাসোগা জনগোষ্ঠীর সদস্যদের আত্মপরিচয়ও হারিয়ে যাবে।,"যদি ঐতিহ্য হারিয়ে যায়, তাহলে বাসোগা সম্প্রদায়ের সদস্যরাও তাদের পরিচয় হারিয়ে ফেলবে।",1
তবে সেই কল্পনার পেছনে অনুপ্রেরণা হিসেবে নির্মাতাদের জন্য কাজ করেছে লেগাসভের সঙ্গে নিরলসভাবে কাজ করে যাওয়া এক ঝাঁক সাহসী বিজ্ঞানীর অবদান।,"যাইহোক, কল্পনার পিছনে অনুপ্রেরণা ছিল একজন সাহসী বিজ্ঞানীর কাজ যিনি লেগাসভের সাথে অক্লান্তভাবে কাজ করেছিলেন।",1
লিগে ম্যাচপ্রতি গড়ে ৩ গোল তারই প্রমাণ।,লীগে প্রতি ম্যাচে গড়ে তিন গোলের মাধ্যমে এটি প্রমাণিত হয়।,1
তবে পরিস্থিতি আরো অনেক ভয়াবহ হতে পারতো যদি সিঙ্গাপুরের কার্যকর কন্টাক্ট ট্রেসিং বা সংস্পর্শের ইতিহাস নির্ণয় করার পদ্ধতি না থাকতো।,তবে সিঙ্গাপুরের যোগাযোগ ট্রেসিং সিস্টেম না থাকলে পরিস্থিতি আরো ভয়াবহ হতে পারত।,1
শিশু বিক্রির কাজে মধ্যস্থতা করার দায়ে একজন অঙ্গনওয়াড়ী কর্মীকেও গ্রেপ্তার করা হতে পারে বলে পুলিশ জানিয়েছে।,"পুলিশ বলেছে, শিশু-বিক্রয় কার্যক্রম পরিচালনার জন্য একজন অঙ্গনওয়ারী কর্মীকেও গ্রেফতার করা যেতে পারে।",1
"আবুধাবিভিত্তিক পত্রিকা দ্যা ন্যাশনাল বলছে, নতুন ব্যবস্থার আওতায় বিশেষজ্ঞ এবং বিদেশি বিনিয়োগকারীদের সুযোগ দেয়া হবে যেন তারা দেশটির গভীর ভিত গড়তে পারে।",আবু ধাবি ভিত্তিক সংবাদপত্র দ্য ন্যাশনাল বলেছে যে নতুন ব্যবস্থা বিশেষজ্ঞ এবং বিদেশী বিনিয়োগকারীদের দেশের গভীর ভিত্তি গড়ে তুলতে সাহায্য করবে।,1
এত উগ্রপন্থী ভাষায় ক্যাডার সার্ভিসের সদস্যদের বক্তব্য শোভনীয় নয়।,এ ধরনের চরমপন্থি ভাষাগুলোতে ক্যাডার সার্ভিসের সদস্যদের বিবৃতি ন্যায্য হওয়া উচিত নয়।,1
তার চোখে কি প্রগাঢ় মমতা। মাগো!,"ওর চোখে কত দু:খ, মাগো!",1
কিন্তু তার ক্ষেত্রে এটি ছিল মাত্রাতিরিক্ত।,"কিন্তু, তার ক্ষেত্রে তা অনেক বেশি হয়ে গিয়েছিল।",1
"কিংবদন্তির যাদুকর হুডিনি কখনো কাউকে জানতেই দেননি, কীভাবে তিনি তার বিস্ময়কর কারসাজিগুলো করেন।",কিংবদন্তীর যাদুকর হুদিনি কখনো কাউকে জানাননি সে কিভাবে তার অসাধারণ কাজগুলো করে।,1
"জলবায়ুর পরিবর্তন, নিত্যনতুন প্রযুক্তির অবতারণা, মানবজাতির জীবনযাত্রার বদল সবই ঘটে চলেছে অবিরাম।","জলবায়ুর পরিবর্তন, নতুন নতুন প্রযুক্তির প্রবর্তন এবং মানবজাতির জীবনের পরিবর্তন সবই এক অন্তহীন উপায়ে ঘটছে।",1
"এছাড়াও রয়েছে রোবট নিয়ন্ত্রিত ক্যামেরা, বিগ ডাটা এনালাইসিস, এভাবে চীন সরকারের এই ব্যাপক নজরদারী এবং কার্যকর লকডাউন চীনকে বড় দুর্যোগকে বাঁচিয়ে দিয়েছে।","এছাড়াও রোবট নিয়ন্ত্রিত ক্যামেরা রয়েছে, বড় তথ্য বিশ্লেষণ, এইভাবে চীন সরকারের ব্যাপক নজরদারি এবং কার্যকর লকডাউন রয়েছে যা চীনকে বড় বিপর্যয় থেকে রক্ষা করেছে।",1
সাব গ্রিপেন আকাশে ওড়ে আশির দশকে।,১৯৮০-এর দশকে সাব-গ্রিপেন আকাশে উড়েছিল।,1
ফলে নষ্ট হয়ে যাচ্ছে প্রচুর দুধ।,ফলে অনেক দুধ হারিয়ে যাচ্ছে।,1
প্রাথমিক এই পরীক্ষাতেই পাস করতে পারে ৩ শতাংশেরও কম আগ্রহী ব্যক্তি।,এই প্রাথমিক পরীক্ষায় শতকরা ৩ ভাগেরও কম আগ্রহী ব্যক্তি উত্তীর্ণ হতে পারে।,1
"আর এর চেয়েও বড় কথা হচ্ছে, পারফর্মেন্স বলতে আসলে কী বোঝানো হয়?","আর তার চেয়েও গুরুত্বপূর্ণ বিষয় হল, কর্মক্ষমতা বলতে আসলে কী বোঝায়?",1
সে সময়ের মিডিয়া এই বিনিময়কে 'ডিল অফ দ্য সেঞ্চুরি' হিসেবে আখ্যায়িত করে।,"এরপর মিডিয়া এই বিনিময়কে ""শতাব্দীর চুক্তি"" হিসেবে উল্লেখ করে।",1
এই প্রক্রিয়া দীর্ঘকালব্যাপী চলতে থাকে।,দীর্ঘ সময় ধরে এই প্রক্রিয়া চলতে থাকে।,1
প্রকৃত নিয়ন্ত্রণ রেখা নিয়ে দুই দেশের মধ্যে বহু দশক ধরেই পরস্পরবিরোধী দাবি আছে।,রিয়েল কন্ট্রোল লাইন সম্পর্কে দুই দেশের মধ্যে কয়েক দশক ধরে বিরোধপূর্ণ দাবি রয়েছে।,1
"তারা চিন্তা করলেন, ইউরির পায়ের পেশীশক্তিরও নিশ্চয়ই কোনো ভূমিকা আছে এতে।",তারা ভেবেছিল যে ইউরির পায়ের পেশীশক্তি নিশ্চয়ই এতে ভূমিকা রেখেছে।,1
এটিপি এখন মা হওয়া খেলোয়াড়দের একটা 'প্রোটেক্টিভ র‌্যাংকিং' দেয়।,এটিপি এখন মায়েদের জন্য একটি 'প্রটেকটিভ র্যাঙ্কিং' প্রদান করে।,1
এছাড়া শিশুরা সেখানে বেড়ে উঠছে তাদের সমবয়সীদের ছাড়াই।,তাছাড়া বাচ্চারা সেখানে বড় হচ্ছে তাদের সমবয়সীদের ছাড়া।,1
মায়ের মাঝেও ছিলো আধ্যাত্মিকতার প্রচ্ছন্ন ছায়া।,"এ ছাড়া, মায়ের মধ্যেও আধ্যাত্মিকতার আবরণ ছিল।",1
ড্যানিয়েল ফ্লাপিয়েস্কি নামে এক পোলিশ স্থপতির নকশা অনুযায়ী নির্মিত হয়েছে কাঠ আর কংক্রিটের এই বাড়িটি।,ভবনটির নকশা করেন একজন পোলিশ স্থপতি ড্যানিয়েল ফ্ল্যাপিস্কি এবং এটি কাঠ ও কংক্রিটের তৈরি।,1
১১জন জামিনে মুক্তি পেয়েছেন।,১১ জন জামিনে মুক্তি পায়।,1
'নিউজিল্যান্ডে পেসাররা প্রচুর বোলিং করার সুযোগ পাবে।,নিউজিল্যান্ডের পেসারদের বোলিং করার অনেক সুযোগ থাকবে।,1
ফলে বন্দীরা এর উপর দিয়ে হাঁটলে অপর প্রান্তে লাগানো মেশিন থেকে প্রস্তুত হতো ময়দা।,"এর ফলে, বন্দিরা যদি এর ওপর দিয়ে হেঁটে যেত, তা হলে অন্য প্রান্তে লাগানো যন্ত্র থেকে ময়দা প্রস্তুত করা হতো।",1
অভিভাবকেরা বেশির ভাগ সময় এমনকি চিকিৎসকের কাছেও লুকিয়ে রাখতে চান বিষয়টি।,বাবা-মায়েরা প্রায়ই বিষয়টা এমনকি ডাক্তারদের কাছ থেকেও গোপন রাখতে চায়।,1
"তবে এই যুদ্ধ পুরো সিরিয়াকে বিধ্বস্ত করে দিলেও, বিস্ময়করভাবে রাজধানী দামেস্কের মানুষ তেমন প্রভাবিত হয়নি এই যুদ্ধে।",তবে যুদ্ধ সমগ্র সিরিয়াকে ধ্বংস করে দিলেও রাজধানী দামেস্কের জনগণ যুদ্ধের কারণে উল্লেখযোগ্যভাবে প্রভাবিত হয়নি।,1
"যখন তার মনিবের অদ্ভুত স্বভাবের ভাই তাকে নিজস্ব পরিচারক হিসেবে নেয়, তখন সে নিজের জন্যে উপর আসন্ন নিষ্ঠুরতার ভয়ে ভীত হয়ে পড়ে।","তার প্রভুর অদ্ভুত মনের ভাই যখন তাকে তার নিজের পরিচারক হিসেবে গ্রহণ করেছিলেন, তখন তিনি নিজের ওপর আসন্ন নৃশংসতার বিষয়ে ভয় পেয়েছিলেন।",1
তিনি সমগ্র কোহর্টকে ভীরুতার অপরাধে কঠিন শাস্তি প্রদানের অভিপ্রায় করেন।,তিনি সমগ্র কোর্টকে কাপুরুষতার জন্য কঠোর শাস্তি দিতে চেয়েছিলেন।,1
উৎসুক জনতা গভীর আগ্রহে অপেক্ষা করতে থাকে কাঙ্ক্ষিত স্বাধীনতার জন্য।,আগ্রহী লোকেরা আকাঙ্ক্ষিত স্বাধীনতার জন্য অধীর আগ্রহে অপেক্ষা করছিল।,1
আবার কেউ কেউ একে নেশা বা অবসেশন হিসেবেও অভিহিত করে থাকে।,কেউ কেউ এটাকে নেশাকর ওষুধ বা বেসেজও বলে থাকে।,1
"নতুন করে সুস্থ হয়েছেন ১,৭৯৫ জন।","১,৭৯৫ জন লোককে সুস্থ করা হয়েছে।",1
হামলার সময় তারা দুজনেই আল-নুর মসজিদে ছিলেন।,দু'জনই হামলার সময় আল-নূর মসজিদে ছিল।,1
"কোম্পানিটি তখনো সব কিছু কীভাবে কাজ করে, তা বুঝে ওঠার চেষ্টা করে যাচ্ছিল।",কোম্পানি তখনও বুঝতে চেষ্টা করছিল কিভাবে সব কিছু কাজ করে।,1
আপাতত হয় আপনার কোনো এক বন্ধু শেয়ার কিনে নিলেন।,"কিছু সময়ের জন্য, তোমার এক বন্ধু শেয়ারটা কিনে নিয়েছে।",1
লেখক হবার আগে তিনি একাধিক পেশায় কাজ করেছেন।,"লেখক হওয়ার আগে, তিনি বিভিন্ন পেশায় কাজ করতেন।",1
তার রাগের কারণ অবশ্য আরো আছে।,"অবশ্য, তার ক্রোধের কারণ আরও বেশি।",1
এর মধ্যে ভাগ্য বা সম্ভাব্যতা বলতে কিছু নেই।,এতে কোন ভাগ্য বা সম্ভাবনা নেই।,1
"রাজ্জাক ছিলেন চিন্তাবিদ, দার্শনিক, রাষ্ট্রবিজ্ঞানী।","রাজ্জাক ছিলেন একজন চিন্তাবিদ, দার্শনিক, রাষ্ট্রবিজ্ঞানী এবং একজন সমাজ বিজ্ঞানী।",1
বেছে নেন তুলনামূলক অধিক সামাজিক মর্যাদা ও অর্থনৈতিক সুবিধাসম্পন্ন কোনো পেশাকে।,তিনি অপেক্ষাকৃত উচ্চ সামাজিক মর্যাদা এবং অর্থনৈতিক সুবিধাসহ একটি পেশা বেছে নেন।,1
ঠিক কিভাবে ধ্বংস হয়েছিল তা জানা না গেলেও ধারণা করা হয় থেরার অগ্ন্যুৎপাত অথবা এজিয়ান সাগরের সুনামিই এর জন্যে দায়ী ছিল।,"ঠিক কীভাবে এই বিপর্যয় ঘটেছিল, তা জানা যায় না কিন্তু মনে করা হয় যে, থেরার অগ্নুৎপাত অথবা ঈজিয়ান সাগরের সুনামির জন্যই এই বিপর্যয় দায়ী।",1
এবার বইটি নিয়ে সামান্য সমালোচনায় প্রবেশ করা উচিত।,এবার বইটি একটু সমালোচনার সঙ্গে লেখা উচিত।,1
অণু-পরমাণুর সম্মিলিত ক্ষুদ্র পরিবর্তন পুরো মহাবিশ্বের আচার-আচরণে ব্যাপক পরিবর্তন নিয়ে আসবে।,পরমাণু ও অণুর সম্মিলিত ক্ষুদ্র পরিবর্তন সমগ্র মহাবিশ্বের আচরণ ও আচরণে বিরাট পরিবর্তন নিয়ে আসবে।,1
"নিউজিল্যান্ডের জাতীয় পাখি তো বটেই, নিউজিল্যান্ডের নাগরিকেরা পর্যন্ত নিজেদেরকে 'কিউই' বলে পরিচয় দিতে স্বাচ্ছন্দ্যবোধ করেন।","নিউজিল্যান্ডের জাতীয় পাখি, এমনকি নিউজিল্যান্ডের অধিবাসীরাও নিজেদেরকে ""কিউই"" হিসেবে চিহ্নিত করতে স্বাচ্ছন্দ্য বোধ করে।",1
১৫৩৭ সালে জিমেনেজ দে কুয়েসেডা এবং তার স্প্যানিশ দল মিলে কলম্বিয়ায় যান।,১৫৩৭ সালে জিমেনেজ ডি কুয়েসাডা ও তার স্পেনীয় দল কলম্বিয়ায় চলে আসে।,1
আর এই সমালোচনার জবাবও দিয়েছে কর্তৃপক্ষ।,এবং কর্তৃপক্ষও সমালোচনার প্রতি সাড়া দিয়েছে।,1
পরীক্ষার ফলাফল যখন তার হাতে আসে তিনি তার সব প্রশ্নের জবাব পেয়ে যান।,"পরীক্ষার ফলাফল যখন তাঁর কাছে আসে, তখন তিনি তাঁর প্রশ্নের সব উত্তর পেয়ে যান।",1
আজকের দিনের মিলিটারি স্যাটেলাইটগুলো যেকোনো সময় ছবি তুলে গ্রাউন্ড কন্ট্রোল স্টেশনে পাঠাতে সক্ষম।,আজকের সামরিক উপগ্রহগুলো যে কোন সময় ছবি তুলতে পারে এবং সেগুলোকে ভূ-নিয়ন্ত্রণ কেন্দ্রে পাঠাতে পারে।,1
লোকটার চিৎকার আমি কোনোদিন ভুলবোনা।,আমি কখনো লোকটার চিৎকার ভুলবো না।,1
বেশিরভাগ ক্ষেত্রে রোগী জ্ঞান হারানো অবস্থায় মৃত্যুবরণ করত।,অধিকাংশ ক্ষেত্রে রোগী চেতনা হারিয়ে মারা যান।,1
সারাদেশে সরকারি ছুটি ঘোষণার আগেই রাজধানীর টোলারবাগ এলাকা লকডাউন করা হয়।,সরকার সারাদেশে ছুটি ঘোষণা করার আগেই রাজধানীর তোলারবাগ এলাকা বন্ধ করে দেয়া হয়।,1
"গোপা বলেন, সমগ্র দুর্গ মিলে আমরা একটি পরিবার।",গোপা বলে যে আমরা পুরো প্রাসাদ সহ একটি পরিবার।,1
প্রথম শ্রেণীর যাত্রীদের অধিকাংশই এখনো জাহাজে ওঠেননি।,প্রথম-শ্রেণীর অধিকাংশ যাত্রীকে এখনো বোর্ড করা হয় নি।,1
এছাড়া ছোট ছোট পদার্থের ক্ষেত্রে লেজার রশ্মির মাধ্যমে সেগুলো কক্ষপথ থেকে সরানোর চিন্তা করা হচ্ছে।,"এছাড়াও, ক্ষুদ্র বস্তুর ক্ষেত্রে, লেজার রশ্মিগুলিকে কক্ষপথ থেকে সরিয়ে নিয়ে যায় বলে মনে করা হয়।",1
"এই উদাহরণ বিশ্বের সবচে' বড় গণতন্ত্রের দেশে রয়েছে, রয়েছে ক্ষুদ্র গণতান্ত্রিক রাষ্ট্রগুলোতেও।","এই উদাহরণটি বিশ্বের বৃহত্তম গণতান্ত্রিক দেশে পাওয়া যায়, এমনকি ছোট গণতান্ত্রিক রাষ্ট্রগুলোতেও।",1
অজানা এসব ভাইরাসঘটিত রোগকে বিজ্ঞানীরা নাম দিয়েছেন ডিজিস-এক্স।,বিজ্ঞানীরা এই অজানা ভাইরাসজনিত রোগগুলোর নাম দিয়েছেন ডিজিস এক্স।,1
"এক একান্ত আলাপে বলেছিলেন, চব্বিশ ঘণ্টার মধ্যে তিনি সবচেয়ে জনপ্রিয় ক্রিকেটারে পরিণত হতে পারেন।","ব্যক্তিগত এক বক্তৃতায় তিনি বলেন যে, ২৪ ঘন্টার মধ্যে তিনি সবচেয়ে জনপ্রিয় ক্রিকেটার হয়ে উঠতে পারেন।",1
মুরগি থেকে নিজে নিজেই পানি বেরোবে।,তুমি নিজেই মুরগী থেকে পানি বের করবে।,1
কিছুদূর ঘুরে আরেকটি টানেলের প্রবেশপথ পায় তারা।,তারা কিছু দূর ঘুরে অন্য সুড়ঙ্গের প্রবেশ পথ খুঁজে পায়।,1
তারাবাবুর ডাইনিরা স্রেফ চোখের দৃষ্টি দিয়েই মানুষের ভবলীলা সাঙ্গ করে দিতে পারতেন।,তারাবাবুর ডাইনিরা শুধু তাদের চোখ দিয়েই মানুষের ভাগ্য গড়তে পারত।,1
এসবের পাশ দিয়ে চলার সময় সাবধান।,এগুলো পার হওয়ার সময় সাবধান থেকো।,1
"তিনি বিশ্বাস করতেন, হাসির দেওয়া একজোড়া নতুন মোজায় তাকে খারাপ ফর্ম থেকে বের করে আনতে পারে।","তিনি বিশ্বাস করতেন যে, এক জোড়া নতুন হাস্যকর মোজা তাকে সেই খারাপ অবস্থা থেকে বের করে নিয়ে যেতে পারে।",1
