sentence1,sentence2,label
"টানা সাড়ে ৫ঘণ্টা এনসিবি-র জেরার পর মুক্তি পেলেন দীপিকা, বাজেয়াপ্ত করা হয়েছে নায়িকার ফোন","যে হোয়াটসঅ্যাপ গ্রুপে ড্রাগ নিয়ে কথা হত, তার অ্যাডমিন কি ছিলেন দীপিকা পাড়ুকোন?",0
"টানা সাড়ে ৫ঘণ্টা এনসিবি-র জেরার পর মুক্তি পেলেন দীপিকা, বাজেয়াপ্ত করা হয়েছে নায়িকার ফোন","ড্রাগ নিয়ে কথা চলছিল হোয়াটসঅ্যাপে, জেরায় স্বীকার করলেন দীপিকা",0
"চ্যাট করেছি, ড্রাগ নিই না, জেরায় বললেন দীপিকা! জেরা হল ৬ ঘণ্টা ধরে","ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার",0
"চ্যাট করেছি, ড্রাগ নিই না, জেরায় বললেন দীপিকা! জেরা হল ৬ ঘণ্টা ধরে","যে হোয়াটসঅ্যাপ গ্রুপে ড্রাগ নিয়ে কথা হত, তার অ্যাডমিন কি ছিলেন দীপিকা পাড়ুকোন?",0
"ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার","যে হোয়াটসঅ্যাপ গ্রুপে ড্রাগ নিয়ে কথা হত, তার অ্যাডমিন কি ছিলেন দীপিকা পাড়ুকোন?",0
"ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার","ড্রাগ নিয়ে কথা চলছিল হোয়াটসঅ্যাপে, জেরায় স্বীকার করলেন দীপিকা",0
"যে হোয়াটসঅ্যাপ গ্রুপে ড্রাগ নিয়ে কথা হত, তার অ্যাডমিন কি ছিলেন দীপিকা পাড়ুকোন?","ড্রাগ নিয়ে কথা চলছিল হোয়াটসঅ্যাপে, জেরায় স্বীকার করলেন দীপিকা",1
"মাদক মামলায় জেরা দীপিকাকে, এনসিবি-র দফতরে অভিনেত্রী",হোয়াটসঅ্যাপে মাদকসংক্রান্ত গ্রুপের অ্যাডমিন দীপিকা!,0
"মাদক মামলায় জেরা দীপিকাকে, এনসিবি-র দফতরে অভিনেত্রী","রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
"সাধুবাবারা যখন নেশা করেন, তখন কেন কিছু বলা হয় না! দীপিকার সমর্থনে চড়ছে সুর",হোয়াটসঅ্যাপে মাদকসংক্রান্ত গ্রুপের অ্যাডমিন দীপিকা!,0
"সাধুবাবারা যখন নেশা করেন, তখন কেন কিছু বলা হয় না! দীপিকার সমর্থনে চড়ছে সুর","রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
হোয়াটসঅ্যাপে মাদকসংক্রান্ত গ্রুপের অ্যাডমিন দীপিকা!,"রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
"ড্রাগ চ্যাটের কথা স্বীকার, কিন্তু মাদক সেবন করেননি, দাবি দীপিকার, অস্বীকার শ্রদ্ধারও",এনসিবি'র তদন্তে হাজিরা দিতে স্বামীর সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
"ড্রাগ চ্যাটের কথা স্বীকার, কিন্তু মাদক সেবন করেননি, দাবি দীপিকার, অস্বীকার শ্রদ্ধারও",জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
মাদক নিয়ে সেই কথোপকথন স্বীকার করলেন দীপিকা,এনসিবি'র তদন্তে হাজিরা দিতে স্বামীর সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
মাদক নিয়ে সেই কথোপকথন স্বীকার করলেন দীপিকা,জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
"চ্যাটের কথা স্বীকার, মাদকের কথা অস্বীকার দীপিকার",এনসিবি'র তদন্তে হাজিরা দিতে স্বামীর সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
"চ্যাটের কথা স্বীকার, মাদকের কথা অস্বীকার দীপিকার",জিজ্ঞাসাবাদের জন্য মাদক নিয়ন্ত্রণ দপ্তরে হাজির দীপিকা,0
শনিবার মাদক মামলায় দীপিকাকে জেরা নারকোটিক্স কন্ট্রোল ব্যুরোর,রিয়ার মতো গ্রেপ্তার হতে পারেন দীপিকা?,0
শনিবার মাদক মামলায় দীপিকাকে জেরা নারকোটিক্স কন্ট্রোল ব্যুরোর,ড্রাগ চ্যাট আমার-এনসিবিকে স্বীকার করলেন দীপিকা,0
রিয়ার মতো গ্রেপ্তার হতে পারেন দীপিকা?,ড্রাগ চ্যাট আমার-এনসিবিকে স্বীকার করলেন দীপিকা,0
"মাদক নিয়ে কথা হয়েছিল রিয়ার সঙ্গে, জেরায় স্বীকার রাকুলের!","প্যানিক অ্যাটাক হচ্ছে দীপিকার, জিজ্ঞাসাবাদের সময় থাকতে চান স্বামী রণবীর",0
মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন দীপিকা!,"প্যানিক অ্যাটাক হচ্ছে দীপিকার, জিজ্ঞাসাবাদের সময় থাকতে চান স্বামী রণবীর",0
গ্রুপে মাদক নিয়ে আলোচনা করলেও কোনো দিন নেননি দীপিকা!,মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,1
গ্রুপে মাদক নিয়ে আলোচনা করলেও কোনো দিন নেননি দীপিকা!,রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,0
গ্রুপে মাদক নিয়ে আলোচনা করলেও কোনো দিন নেননি দীপিকা!,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকাই!,0
গ্রুপে মাদক নিয়ে আলোচনা করলেও কোনো দিন নেননি দীপিকা!,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকাই!,0
মাদক নেয়ার কথা অস্বীকার করলেন দীপিকা,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকাই!,0
রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকাই!,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,প্যানিক অ্যাটাক হয় দীপিকার! তাই জেরার সময় থাকতে চেয়ে চিঠি রণবীরের? সত্যি?,0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,ড্রাগ চ্যাট' স্বীকার করলেন দীপিকা পাড়ুকোন,0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,"আজ জিজ্ঞাসাবাদ, রণবীরকে সঙ্গে নিয়ে মুম্বাইয়ে দীপিকা (ভিডিও)",0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
ড্রাগ চ্যাট' স্বীকার করলেন দীপিকা পাড়ুকোন,"আজ জিজ্ঞাসাবাদ, রণবীরকে সঙ্গে নিয়ে মুম্বাইয়ে দীপিকা (ভিডিও)",0
ড্রাগ চ্যাট' স্বীকার করলেন দীপিকা পাড়ুকোন,মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
"আজ জিজ্ঞাসাবাদ, রণবীরকে সঙ্গে নিয়ে মুম্বাইয়ে দীপিকা (ভিডিও)",মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
"প্যানিক অ্যাটাক হচ্ছে দীপিকার, পাশে থাকতে অনুরোধ রণবীরের","ড্রাগ-কাণ্ডে দীপিকা পাডুকোনকে এনসিবি-র জেরা, দেখুন ভিডিও",0
"প্যানিক অ্যাটাক হচ্ছে দীপিকার, পাশে থাকতে অনুরোধ রণবীরের",মাদক-সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
"ড্রাগ-কাণ্ডে দীপিকা পাডুকোনকে এনসিবি-র জেরা, দেখুন ভিডিও",মাদক-সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা","প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর",0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা",মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা",বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা","ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা","৬ ঘণ্টার জেরা শেষে বেরলেন দীপিকা, এখনও এনসিবি দফতরে সারা-শ্রদ্ধা",1
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর",মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর",বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর","ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর","৬ ঘণ্টার জেরা শেষে বেরলেন দীপিকা, এখনও এনসিবি দফতরে সারা-শ্রদ্ধা",0
মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,"ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
মাদক নিয়ে চ্যাটিং গ্রুপের অ্যাডমিন দীপিকা,"৬ ঘণ্টার জেরা শেষে বেরলেন দীপিকা, এখনও এনসিবি দফতরে সারা-শ্রদ্ধা",0
বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,"ড্রাগ-চ্যাট ও হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন হওয়ার কথা স্বীকার, মাদক সেবনের কথা অস্বীকার দীপিকার",0
বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,"৬ ঘণ্টার জেরা শেষে বেরলেন দীপিকা, এখনও এনসিবি দফতরে সারা-শ্রদ্ধা",0
দীপিকাকে জেরার সময় এনসিবি অফিসে থাকতে চেয়ে আবেদন রণবীরের,"গ্রেফতার ক্ষিতিজ প্রসাদ, শ্যুটিংয়ের সেটে সুশান্ত ড্রাগ নিতেন, সারার স্বীকারোক্তি",0
দীপিকাকে জেরার সময় এনসিবি অফিসে থাকতে চেয়ে আবেদন রণবীরের,সাড়ে ৫ ঘণ্টা ধরে দীপিকাকে জিজ্ঞাসাবাদ এনসিবির,0
মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন দীপিকা! তদন্তে নতুন মোড়,"গ্রেফতার ক্ষিতিজ প্রসাদ, শ্যুটিংয়ের সেটে সুশান্ত ড্রাগ নিতেন, সারার স্বীকারোক্তি",0
মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন দীপিকা! তদন্তে নতুন মোড়,সাড়ে ৫ ঘণ্টা ধরে দীপিকাকে জিজ্ঞাসাবাদ এনসিবির,0
"গ্রেফতার ক্ষিতিজ প্রসাদ, শ্যুটিংয়ের সেটে সুশান্ত ড্রাগ নিতেন, সারার স্বীকারোক্তি",সাড়ে ৫ ঘণ্টা ধরে দীপিকাকে জিজ্ঞাসাবাদ এনসিবির,0
"মাদক নিয়ন্ত্রণ অধিদপ্তরে হাজির হচ্ছেন দীপিকা, কড়া নিরাপত্তা","সমন পেয়েই মুম্বই ফিরলেন সারা, ফিরছেন দীপিকা, হাজিরার নির্দেশ ধর্মা প্রোডাকশনের এগজিকিউটিভ প্রোডিউসারকেও",0
টুটুলের স্কুলের কুইজ প্রতিযোগিতায় ফারুক,স্কুল শিক্ষার্থীদের কুইজ প্রতিযোগিতায় ফারুক আহমেদ,1
টুটুলের স্কুলের কুইজ প্রতিযোগিতায় ফারুক,লাইভ কুইজে ফারুক আহমেদ ও টুটুল চৌধুরী,1
বন্ধ হচ্ছে কাদম্বিনী সিরিয়াল,কুটনামি না থাকায় বন্ধ হচ্ছে 'কাদম্বিনী' সিরিয়াল,1
বন্ধ হচ্ছে কাদম্বিনী সিরিয়াল,"কুটকচালি নেই, নেই টিআরপিও, বন্ধ হচ্ছে কাদম্বিনী",1
বন্ধ হচ্ছে কাদম্বিনী সিরিয়াল,"প্রত্যাশিত টিআরপি নেই, বন্ধ হওয়ার পথে জি বাংলার সিরিয়াল কাদম্বিনী",1
বন্ধ হচ্ছে কাদম্বিনী সিরিয়াল,মাত্র তিনমাসেই ইতি টানছে কাদম্বিনী! কাঁটা কি তবে টিআরপি?,1
কুটনামি না থাকায় বন্ধ হচ্ছে 'কাদম্বিনী' সিরিয়াল,"কুটকচালি নেই, নেই টিআরপিও, বন্ধ হচ্ছে কাদম্বিনী",1
কুটনামি না থাকায় বন্ধ হচ্ছে 'কাদম্বিনী' সিরিয়াল,মাত্র তিনমাসেই ইতি টানছে কাদম্বিনী! কাঁটা কি তবে টিআরপি?,1
"কুটকচালি নেই, নেই টিআরপিও, বন্ধ হচ্ছে কাদম্বিনী","প্রত্যাশিত টিআরপি নেই, বন্ধ হওয়ার পথে জি বাংলার সিরিয়াল কাদম্বিনী",1
"কুটকচালি নেই, নেই টিআরপিও, বন্ধ হচ্ছে কাদম্বিনী",মাত্র তিনমাসেই ইতি টানছে কাদম্বিনী! কাঁটা কি তবে টিআরপি?,1
"প্রত্যাশিত টিআরপি নেই, বন্ধ হওয়ার পথে জি বাংলার সিরিয়াল কাদম্বিনী",মাত্র তিনমাসেই ইতি টানছে কাদম্বিনী! কাঁটা কি তবে টিআরপি?,1
বিয়েতে ছেলের বউকে অর্ধকোটি টাকার উপহার দিলেন ডিপজল,বিয়েতে পুত্রবধূকে অর্ধকোটি টাকার ফার্নিচার দিলেন ডিপজল,1
বিলাসবহুল রিসোর্টে ফারিয়ার আয়েশি জীবন,হবু বরের সঙ্গে দুবাই পাড়ি দিলেন নুসরাত ফারিয়া,0
বিলাসবহুল রিসোর্টে ফারিয়ার আয়েশি জীবন,হবু বরের সঙ্গে দুবাই ঘুরছেন ফারিয়া,0
বিলাসবহুল রিসোর্টে ফারিয়ার আয়েশি জীবন,হবু বরের সঙ্গে দুবাই বেড়াচ্ছেন ফারিয়া,0
বিলাসবহুল রিসোর্টে ফারিয়ার আয়েশি জীবন,ঢাকাই সিনেমার জনপ্রিয় চিত্রনায়িকা নুসরাত ফারিয়া মাজহার গিয়েছেন বেড়াতে।,0
হবু বর নিয়ে দুবাইয়ে নুসরাত ফারিয়া,হবু বরের সঙ্গে দুবাই পাড়ি দিলেন নুসরাত ফারিয়া,1
হবু বর নিয়ে দুবাইয়ে নুসরাত ফারিয়া,হবু বরের সঙ্গে দুবাই ঘুরছেন ফারিয়া,1
হবু বর নিয়ে দুবাইয়ে নুসরাত ফারিয়া,হবু বরের সঙ্গে দুবাই বেড়াচ্ছেন ফারিয়া,1
হবু বর নিয়ে দুবাইয়ে নুসরাত ফারিয়া,ঢাকাই সিনেমার জনপ্রিয় চিত্রনায়িকা নুসরাত ফারিয়া মাজহার গিয়েছেন বেড়াতে।,1
হবু বরের সঙ্গে দুবাই পাড়ি দিলেন নুসরাত ফারিয়া,হবু বরের সঙ্গে দুবাই ঘুরছেন ফারিয়া,1
হবু বরের সঙ্গে দুবাই পাড়ি দিলেন নুসরাত ফারিয়া,হবু বরের সঙ্গে দুবাই বেড়াচ্ছেন ফারিয়া,1
হবু বরের সঙ্গে দুবাই ঘুরছেন ফারিয়া,হবু বরের সঙ্গে দুবাই বেড়াচ্ছেন ফারিয়া,1
হবু বরের সঙ্গে দুবাই বেড়াচ্ছেন ফারিয়া,ঢাকাই সিনেমার জনপ্রিয় চিত্রনায়িকা নুসরাত ফারিয়া মাজহার গিয়েছেন বেড়াতে।,0
"মাদককাণ্ডে থমথমে বলিউড, মুখ খুললেন এবার করণ জোহর",ভাইরাল সেই পার্টির ভিডিও নিয়ে যা বললেন করণ জোহর,1
"মাদককাণ্ডে থমথমে বলিউড, মুখ খুললেন এবার করণ জোহর","বাড়িতে মাদকের আসর, অভিযোগ অস্বীকার করণ জোহরের",1
"মাদককাণ্ডে থমথমে বলিউড, মুখ খুললেন এবার করণ জোহর",তাঁর বাড়ির পার্টিতে মাদকের ছড়াছড়ির অভিযোগ! এতদিনে মুখ খুললেন করণ জোহর,1
"মাদককাণ্ডে থমথমে বলিউড, মুখ খুললেন এবার করণ জোহর",আমি কোনোদিন মাদক সেবন করিনি : করণ জোহর,0
ভাইরাল সেই পার্টির ভিডিও নিয়ে যা বললেন করণ জোহর,"বাড়িতে মাদকের আসর, অভিযোগ অস্বীকার করণ জোহরের",0
ভাইরাল সেই পার্টির ভিডিও নিয়ে যা বললেন করণ জোহর,আমি কোনোদিন মাদক সেবন করিনি : করণ জোহর,0
"বাড়িতে মাদকের আসর, অভিযোগ অস্বীকার করণ জোহরের",তাঁর বাড়ির পার্টিতে মাদকের ছড়াছড়ির অভিযোগ! এতদিনে মুখ খুললেন করণ জোহর,1
"বাড়িতে মাদকের আসর, অভিযোগ অস্বীকার করণ জোহরের",আমি কোনোদিন মাদক সেবন করিনি : করণ জোহর,1
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,বিয়ের দু'সপ্তাহ না পেরোতেই স্বামীর নামে পুনমের মামলা,0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,শ্লীলতাহানির অভিযোগে পুনম পাণ্ডের স্বামী গ্রেপ্তার,0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম",0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,"মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
শর্তসাপেক্ষে জামিনে ছাড়া পেলেন পুনম পান্ডের স্বামী স্যাম বম্বে,বিয়ের এক মাসের মধ্যেই স্বামীর বিরুদ্ধে শ্লীলতাহানির অভিযোগ দায়ের অভিনেত্রীর,0
বিয়ের দু'সপ্তাহ না পেরোতেই স্বামীর নামে পুনমের মামলা,"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম",0
বিয়ের দু'সপ্তাহ না পেরোতেই স্বামীর নামে পুনমের মামলা,"মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
বিয়ের দু'সপ্তাহ না পেরোতেই স্বামীর নামে পুনমের মামলা,বিয়ের এক মাসের মধ্যেই স্বামীর বিরুদ্ধে শ্লীলতাহানির অভিযোগ দায়ের অভিনেত্রীর,1
শ্লীলতাহানির অভিযোগে পুনম পাণ্ডের স্বামী গ্রেপ্তার,"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম",0
শ্লীলতাহানির অভিযোগে পুনম পাণ্ডের স্বামী গ্রেপ্তার,"মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
শ্লীলতাহানির অভিযোগে পুনম পাণ্ডের স্বামী গ্রেপ্তার,বিয়ের এক মাসের মধ্যেই স্বামীর বিরুদ্ধে শ্লীলতাহানির অভিযোগ দায়ের অভিনেত্রীর,1
"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম","মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম",বিয়ের এক মাসের মধ্যেই স্বামীর বিরুদ্ধে শ্লীলতাহানির অভিযোগ দায়ের অভিনেত্রীর,0
"মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",বিয়ের এক মাসের মধ্যেই স্বামীর বিরুদ্ধে শ্লীলতাহানির অভিযোগ দায়ের অভিনেত্রীর,0
সিনেমার আব্বাস-আকবর এবার বিজ্ঞাপনে!,নিরব-ইমনের নতুন চমক আব্বাস ও আকবর!,0
সিনেমার আব্বাস-আকবর এবার বিজ্ঞাপনে!,শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
সিনেমার আব্বাস-আকবর এবার বিজ্ঞাপনে!,নবাবের সঙ্গে আব্বাস ও আকবর,1
"নবাব, আব্বাস, আকবর; এক ক্যামেরায়",নিরব-ইমনের নতুন চমক আব্বাস ও আকবর!,1
"নবাব, আব্বাস, আকবর; এক ক্যামেরায়",নবাবের সেটে আব্বাস-আকবর!,1
"নবাব, আব্বাস, আকবর; এক ক্যামেরায়",শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
"নবাব, আব্বাস, আকবর; এক ক্যামেরায়",নবাবের সঙ্গে আব্বাস ও আকবর,1
নিরব-ইমনের নতুন চমক আব্বাস ও আকবর!,নবাবের সেটে আব্বাস-আকবর!,1
নিরব-ইমনের নতুন চমক আব্বাস ও আকবর!,শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
নিরব-ইমনের নতুন চমক আব্বাস ও আকবর!,নবাবের সঙ্গে আব্বাস ও আকবর,1
নবাবের সেটে আব্বাস-আকবর!,শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,0
নবাবের সেটে আব্বাস-আকবর!,নবাবের সঙ্গে আব্বাস ও আকবর,1
শাকিব মাহি স্পর্শিয়া নিরব ইমন পিয়া রোশানে জমজমাট এফডিসি,নবাবের সঙ্গে আব্বাস ও আকবর,0
স্ত্রীর মামলায় সংগীত পরিচালক ইমন গ্রেপ্তার,স্ত্রীর মামলায় গ্রেফতারের পর কারাগারে সঙ্গীত পরিচালক শওকত ইমন,1
স্ত্রীর মামলায় সংগীত পরিচালক ইমন গ্রেপ্তার,স্ত্রীর মামলায় সংগীত পরিচালক শওকত ইমন কারাগারে,1
স্ত্রীর মামলায় সংগীত পরিচালক ইমন গ্রেপ্তার,সংগীত পরিচালক শওকত আলী ইমন গ্রেফতার,1
স্ত্রীর মামলায় সংগীত পরিচালক ইমন গ্রেপ্তার,স্ত্রীর মামলায় কারাগারে সঙ্গীত পরিচালক ইমন,1
স্ত্রীর মামলায় সংগীত পরিচালক ইমন গ্রেপ্তার,স্ত্রীর মামলায় গ্রেপ্তারের পর সঙ্গীত পরিচালক শওকত ইমন কারাগারে,1
স্ত্রীর মামলায় গ্রেফতারের পর কারাগারে সঙ্গীত পরিচালক শওকত ইমন,স্ত্রীর মামলায় সংগীত পরিচালক শওকত ইমন কারাগারে,1
স্ত্রীর মামলায় গ্রেফতারের পর কারাগারে সঙ্গীত পরিচালক শওকত ইমন,সংগীত পরিচালক শওকত আলী ইমন গ্রেফতার,1
স্ত্রীর মামলায় গ্রেফতারের পর কারাগারে সঙ্গীত পরিচালক শওকত ইমন,স্ত্রীর মামলায় কারাগারে সঙ্গীত পরিচালক ইমন,1
স্ত্রীর মামলায় গ্রেফতারের পর কারাগারে সঙ্গীত পরিচালক শওকত ইমন,স্ত্রীর মামলায় গ্রেপ্তারের পর সঙ্গীত পরিচালক শওকত ইমন কারাগারে,1
স্ত্রীর মামলায় সংগীত পরিচালক শওকত ইমন কারাগারে,স্ত্রীর মামলায় কারাগারে সঙ্গীত পরিচালক ইমন,1
স্ত্রীর মামলায় সংগীত পরিচালক শওকত ইমন কারাগারে,স্ত্রীর মামলায় গ্রেপ্তারের পর সঙ্গীত পরিচালক শওকত ইমন কারাগারে,1
সংগীত পরিচালক শওকত আলী ইমন গ্রেফতার,স্ত্রীর মামলায় কারাগারে সঙ্গীত পরিচালক ইমন,1
সংগীত পরিচালক শওকত আলী ইমন গ্রেফতার,স্ত্রীর মামলায় গ্রেপ্তারের পর সঙ্গীত পরিচালক শওকত ইমন কারাগারে,1
