sentence1,sentence2,label
এই নিন আপনার ব্যাগ।,এই নাও তোমার ব্যগ।,1
আপনি খুব সাহসী।,আপনারা খুব সাহসী।,1
তিনি এখনো আসেননি।,উনি এখনো এসে পৌছাননি।,1
আপনার ফোন নাম্বারটা দিন।,আমাকে অনুগ্রহ করে আপনার ফোন নাম্বারটি বলুন।,1
ও কাশলো।,আমার কাশি হয়েছে।,1
টমকে ভুলে যাও।,টমকে ভুলে যান।,1
টম জ্যাকসন কি তোমার আসল নাম?,টম জ্যাকসন কি আপনার আসল নাম?,1
তুমি চিৎকার করছো কেন?,তোমরা চেঁচাচ্ছো কেন?,1
অনুগ্রহ করে কিছু খান।,দয়া করে কিছু খান।,1
উনি কি ডাক্তার?,ও কি ডাক্তার?,1
আপনি এখানে কতক্ষণ থাকবেন?,তুমি এখানে কতক্ষণ থাকবে?,1
নিঃশ্বাস নিতে পারছো?,তুমি কি নিশ্বাস নিতে পারছো?,1
টম ওটা দেখেছে।,টম তোমাদের দেখলো।,1
আমি এখনো আপনাদের বন্ধু আছি।,আমি এখনো তোদের বন্ধু আছি।,1
ও আমার বোন।,ও আমার দিদি।,1
আমি কাজ করতেছি।,আমি কাজ করবো।,1
টমকে খুঁজিস।,টমের উপর নজর রাখুন।,1
আপনি কি কাল রাতে ব্যস্ত থাকবেন?,তুই কি কাল রাতে ব্যস্ত থাকবি?,1
টম ওকে দেখলো।,টম ওনাদের দেখলো।,1
সে খালি ফল খায়।,তিনি খালি ফল খান।,1
এদের বন্ধু লাগবে।,আপনার বন্ধু লাগবে।,1
টম কাঁদলো।,টম চিৎকার করছে।,1
তুমি কে একদিনের ছুটি নিতে পারবে?,আপনি কে একদিনের ছুটি নিতে পারবেন?,1
ও আমাকে বলেছিল যে ও ভেনিস যাবে।,তিনি আমাকে বলেছিলেন যে তিনি ভেনিস যাবেন।,1
আমি এই সবে খেলাম।,আমি এখনই খেলাম।,1
টমকে অনুসরণ করুন।,টমের উপর নজর রাখো।,1
টম কাঁদছিলো।,টম চেঁচানো আরম্ভ করলো।,1
তুমি কি কাল রাতে ব্যস্ত থাকবে?,তুই কি কাল রাতে ব্যস্ত থাকবি?,1
তিনি কাছাকাছিই থাকেন।,ও কাছাকাছিই থাকে।,1
আমি একদমই ক্লান্ত নই।,আমি একটুও ক্লান্ত নই।,1
টমকে ধরো।,টমকে ফোন করুন।,1
টম চিৎকার করতে শুরু করলো।,টম চেঁচাতে শুরু করলো।,1
আমি এখানে খাচ্ছি।,আমি এখানে খাই।,1
ও কথা বলছিলো।,উনি বক্তৃতা দিচ্ছিলেন।,1
আপনি কি ওখানে আছেন?,তুমি কি ওখানে আছো?,1
কেউ কথা বলছে না।,কেউ কথা বলছেন না।,1
উনি খালি ফল খান।,সে খালি ফল খায়।,1
মুইরিয়েলের এখন ২০ বছর হয়েছে।,মুইরিয়েল এখন ২০ বছরের হয়েছে।,1
আমি চিৎকার করছি।,আমি চেঁচাচ্ছি।,1
সে কথা বলছিলো।,ও কথা বলছিলো।,1
টম চিৎকার করতে আরম্ভ করলো।,টম চেঁচাচ্ছিলো।,1
টম ওনাকে দেখলো।,টম আপনাকে দেখলো।,1
কে চিৎকার করছে?,কে চেঁচাচ্ছে?,1
টম কাঁদছিলো।,টম চিৎকার করছে।,1
আমি তোমার বইটা পড়ছি।,আমি আপনার বইটা পড়ছি।,1
আমি কিছু খেতে চাই।,আমার বেশ খিদে পেয়েছে।,1
তোমার ফোন নাম্বারটা দাও।,আমাকে অনুগ্রহ করে আপনার ফোন নাম্বারটি বলুন।,1
ও আমার বড় দিদি।,এটা আমার বোন।,1
ও আমাকে ওর নাম বলেনি।,সে আমাকে তার নাম বলেনি।,1
টমের পিছু নিন।,টমের উপর নজর রাখো।,1
কোন টুপিটা আপনার?,কোন টুপিটা তোমার?,1
আমি এখনো তোমার বন্ধু আছি।,আমি এখনো তোমাদের বন্ধু আছি।,1
টমের পিছু নিন।,টমের পিছু নাও।,1
টম চেঁচানো শুরু করলো।,টম চেঁচানো আরম্ভ করলো।,1
উনি কাশলেন।,আমার ঠান্ডা লেগে গেছে।,1
সময় বদলায়।,সবাই বদলায়।,1
তাদের বন্ধু লাগবে।,তোর বন্ধু লাগবে।,1
সকালের খাওয়াটা কখন দেওয়া হয়?,আপনি এমনিতে লাঞ্চ কটার সময় খান?,1
ওটার বয়স কত?,সেটার বয়স কত?,1
টম আপনার সম্পর্কে আমাকে সব বলেছে।,টম আপনার ব্যাপারে আমাকে সব বলেছে।,1
এরা পরোয়া করে না।,ওনারা পরোয়া করে না।,1
আমি রোমে গেছিলাম।,আমি রোমে ছিলাম।,1
আমি আপেল পছন্দ করি।,আমি আপেল ভালোবাসি।,1
টম কাঁদছে।,টম চেঁচাতে শুরু করলো।,1
দরজার দিকে নজর রাখুন।,দরজার দিকে নজর রাখো।,1
টম কাঁদছিলো।,টম চিৎকার করছিলো।,1
ও আমাকে লিখতে শিখিয়েছে।,তিনি আমাকে লিখতে শিখিয়েছেন।,1
টমের কুকুরের প্রতি ভয় ছিলো।,টম কুকুরকে ভয় পেতো।,1
আমি আপনার নাম জানি।,আমি আপনাদের নাম জানি।,1
আমি খাই।,আমি এখন খাচ্ছি।,1
আপনি যা পছন্দ করেন খেতে পারেন।,আপনার যেটা ইচ্ছে হয় সেটা খেতে পারেন।,1
টম মেরিকে চর মারলো।,টম মেরিকে লাথি মারলো।,1
আমি এসে গেছি।,আমি ফিরে এসেছি।,1
রান্নাঘরে যেও না।,রান্নাঘরে যাবেন না।,1
আমি তার আমন্ত্রণ গ্রহণ করলাম।,আমি ওর আমন্ত্রণ গ্রহণ করলাম।,1
তুমি কত রাত্রি থাকবে?,তুই কত রাত্রি থাকবি?,1
আমি তোমাদের বন্ধু নই।,আমি তোর বন্ধু নই।,1
আমি চিৎকার করবো।,আমি চেঁচাবো।,1
ওটা এখনও আমার।,এটা এখনও আমার।,1
আপনি কখনো সেটা করেছেন?,তুমি কখনো সেটা করেছো?,1
সে কথা বলছিলো।,ও বক্তৃতা দিচ্ছিলো।,1
আমাকে বেথা দিয়ো না।,আমাকে বেথা দিস না।,1
আমি পাস্তা খাই।,আমি নুডলস খাচ্ছি।,1
টমকে ডাকো।,টমকে ফোন করো।,1
টমের পিছু নাও।,টমের দিকে তাকাও।,1
আমি চাই আপনি টমের সঙ্গে থাকুন।,আমি চাই তুমি টমের সঙ্গে থাকো।,1
"""ও সঙ্গীত ভালোবাসে।"" ""আমিও।""","""উনি সঙ্গীত ভালোবাসেন।"" ""আমিও।""",1
উনি কাশলেন।,সে কাশলো।,1
টমকে আনুন।,টমকে ধরুন।,1
আমি এতে গর্বিত নই।,আমি তাতে গর্বিত নই।,1
নিজে এসেই দেখো।,নিজে এসেই দেখে যান।,1
টম চিৎকার করলো।,টম চিৎকার করতে আরম্ভ করলো।,1
আপনি কি ডাক্তার?,সে কি ডাক্তার?,1
উনি বাচ্চাদের মত ঘুমাচ্ছেন।,ইনি বাচ্চাদের মত ঘুমাচ্ছেন।,1
ওরা চেঁচালো।,তারা চেঁচালো।,1
সবাই চেঁচালো।,সবাই চিৎকার করছিলো।,1
লড়াই করবেন না।,তর্ক করবেন না।,1
আমি জানিনা আমার সময় হবে কি না।,আমি জানিনা এটা করার জন্য সময় পাব কি না।,1
কিছু খান।,দয়া করে কিছু খান।,1
টমকে থামান।,টমকে আটকাও।,1
টম চেঁচালো।,টম চিৎকার করতে আরম্ভ করলো।,1
খাবেন না!,খাস না!,1
আমার দুটো ভাগ্নী আছে।,আমার দুটো ভাইঝি আছে।,1
আমি তোমার জন্য ফিরে আসবো।,আমি তোর জন্য ফিরে আসবো।,1
কে দৌড়াল?,কে দৌড়েছিলেন?,1
কিছু তো খান।,দয়া করে কিছু খান।,1
টম চিৎকার করলো।,টম চেঁচানো শুরু করলো।,1
ও কথা বলছিলো।,সে বক্তৃতা দিচ্ছিলো।,1
টম কাঁদলো।,টম চিৎকার করতে শুরু করলো।,1
আ্যলেক্সকে জিজ্ঞাসা করুন।,আ্যলেক্সকে জিজ্ঞাসা করো।,1
টম চিৎকার করতে শুরু করলো।,টম চিৎকার আরম্ভ করলো।,1
উনি বললেন।,ও বললো।,1
টমকে খুঁজিস।,টমকে অনুসরণ করুন।,1
কেউই কথা বলছে না।,কেউ কথা বলছে না।,1
আমার হাতটা ধরুন।,আমার হাতটা ধরো।,1
সে একটু বেশিই খায়।,ও একটু বেশিই খায়।,1
আজকে কত তারিখ?,আজকের তারিখ কত?,1
টমকে খুঁজিস।,টমকে অনুসরণ করো।,1
আমাকে ডেক।,আমাকে ডাকিস।,1
টম চেঁচাচ্ছে।,টম চেঁচানো আরম্ভ করলো।,1
তাঁরা ঝগড়া করছিলেন।,ওরা ঝগড়া করছিল।,1
আমি জাপানি ভাষায় কথা বলি না।,তিনি জাপানি বলতে পারেন।,1
আমার বাবা এখানে আছে।,আমার বাবা এখানে আছেন।,1
সে ফল ছাড়া আর কিছুই খায় না।,উনি ফল ছাড়া আর কিছুই খান না।,1
উনি ফরাসিতে কথা বলতে পারেন।,ও ফরাসিতে কথা বলে।,1
টম কাঁদছে।,টম চেঁচাচ্ছিলো।,1
তারা ডাক্তার।,আপনারা ডাক্তার।,1
নিজে এসেই দেখে যান।,নিজে এসেই দেখে যাও।,1
আমার তেষ্টা পেয়েছে।,আমি এখন খাচ্ছি।,1
উনি জানেন আমরা কোথায় থাকি।,ও জানে আমরা কোথায় থাকি।,1
আমি ওতে গর্বিত নই।,আমি তাতে গর্বিত নই।,1
টমকে সাহায্য করো।,টমকে সাহায্য করুন।,1
ওদের বন্ধু লাগবে।,তোর বন্ধু লাগবে।,1
আমি থামতে পারলাম না।,আমি নিজেকে থামতে পারলাম না।,1
উনি এখনো আসেননি।,তিনি এখনো এসে পৌছাননি।,1
আমি আপনার পাশে বসলে কিছু মনে করবেন?,আমি তোর পাশে বসলে কিছু মনে করবি?,1
তিনি উঠে দাঁড়ালেন।,ও উঠে দাঁড়ালো।,1
টম চেঁচাতে শুরু করলো।,টম চেঁচানো আরম্ভ করলো।,1
কে দৌড়েছিল?,কে দৌড়েছিলেন?,1
আপনি একজন ডাক্তার।,এ একজন ডাক্তার।,1
টম আপনাদের দেখলো।,টম ওদের দেখলো।,1
তিনি একজন ডাক্তার।,এ একজন ডাক্তার।,1
তুমি কি জানো উনি কী বললেন?,আপনি কি জানেন ও কী বললো?,1
কিছু তো খান।,কিছু খেয়ে নাও।,1
ওরা চেঁচালো।,তাঁরা চেঁচালেন।,1
আমি এখানে থাকি।,আমি এখানে বসবাস করি।,1
ও জাপানি বলতে পারে।,সে জাপানি বলতে পারে।,1
টম তোমাকে দেখলো।,টম আপনাদের দেখলো।,1
তিনি কাছাকাছিই থাকেন।,উনি কাছাকাছিই থাকেন।,1
টম চিৎকার করতে শুরু করলো।,টম চেঁচাচ্ছিলো।,1
টমকে একটা চুমু দিন।,টমকে একটা চুমু দাও।,1
এই ব্যাগটি আমার।,এটা আমার ব্যাগ।,1
টমকে ছাড়ো।,টমের কথা ছাড়ো।,1
উনি খালি ফল খান।,তিনি খালি ফল খান।,1
টমকে খোঁজেন।,টমের দিকে তাকান।,1
ও আমার স্ত্রী।,ইনি আমার স্ত্রী।,1
খাবেন না!,খেও না!,1
তোমার বয়স কত?,ওর বয়স কত?,1
আমি খাচ্ছি।,আমি এখন খাচ্ছি।,1
টমের পেছন পেছন যাও।,টমের পিছু নিন।,1
আমি হেঁটে স্কুলে যাই।,আমি পড়ছি।,1
উনি কি শিক্ষক?,সে কি শিক্ষক?,1
টম চিৎকার করতে শুরু করলো।,টম চিৎকার করতে আরম্ভ করলো।,1
ওর যা ইচ্ছে ও বলতে পারে।,তার যা ইচ্ছে সে বলতে পারে।,1
এ আমার স্ত্রী।,তিনি আমার স্ত্রী।,1
সে আমাকে বলেছিল যে সে ভেনিস যাবে।,তিনি আমাকে বলেছিলেন যে তিনি ভেনিস যাবেন।,1
আমি একে লাফ দিতে দেখলাম।,আমি তাকে লাফ দিতে দেখলাম।,1
টম কাঁদছিলো।,টম চিৎকার শুরু করলো।,1
উনি আমাকে ওনার নাম বলেননি।,ও আমাকে ওর নাম বলেনি।,1
তাঁরা চিৎকার করলেন।,ওনারা চিৎকার করলেন।,1
সে ফল খায়।,সে ফল খাচ্ছে।,1
"""Tatoeba"" মানে কী?","""Tatoeba""র অর্থ কী?",1
টম দীর্ঘশ্বাস ছাড়লো।,টম চেঁচাচ্ছিলো।,1
ঝগড়া করবেন না।,ঝগড়া কোরো না।,1
উনি কাশলেন।,তিনি কাশলেন।,1
পাঁউরুটিটা খেয়ে নাও!,পাঁউরুটিটা খেয়ে নে!,1
টম চেঁচানো শুরু করলো।,টম চেঁচাচ্ছিলো।,1
আমি চাই আপনারা আমার সাথে আসুন।,আমি চাই তোমরা আমার সাথে আসো।,1
টমের পেছন পেছন যাও।,টমের পিছু নাও।,1
আমি কাছাকাছিই থাকি।,আমি এখানে বাস করি।,1
কেউই কথা বলছে না।,কেউ কথা বলছেন না।,1
আমার এখন তিরিশ বছর বয়স।,আমার খিদে পাচ্ছে।,1
সে বললো।,উনি বক্তৃতা দিচ্ছিলেন।,1
টম ওনাকে দেখলো।,টম এটা দেখলো।,1
সবাই ওখানে ছিলো।,প্রত্যেকে ওখানে ছিলো।,1
আমি তাকে দৌড়াতে দেখেছিলাম।,আমি ওনাকে দৌড়াতে দেখেছিলাম।,1
সে খালি ফল খায়।,উনি ফল ছাড়া অন্য কিছু খান না।,1
সবাই ওখানে আছেন।,সবাই এখানে আছেন।,1
টম কথা বলছে।,টম কথা বলবে।,1
কিছু খান।,অনুগ্রহ করে কিছু খান।,1
সে ফল ছাড়া আর কিছুই খায় না।,উনি ফল ছাড়া অন্য কিছু খান না।,1
আপনি কখনো কাঁচা মাছ খেয়েছেন?,তুমি কখনো কাঁচা মাছ খেয়েছো?,1
সবাই যাওয়ার জন্য তৈরি।,সকলেই যাওয়ার জন্য তৈরি।,1
তুমি এখানে পড়াশোনা করতে পার।,আপনি এখানে পড়াশোনা করতে পারেন।,1
আমি কাশছি।,আমার ঠান্ডা লেগে গেছে।,1
আপনি একজন ডাক্তার।,তিনি একজন ডাক্তার।,1
"মাস্ট উইন ম্যাচে টস হারলেন মরগ্যান, কী সিদ্ধান্ত নিলেন সিএসকে অধিনায়ক?",আইপিএল পয়েন্ট টেবিল: শেষ চারের পথে কারা,0
মিশিগান অঙ্গরাজ্যের নির্বাচন নিয়ে তদন্তের ঘোষণা,নির্বাচনে বিজয়ী প্রার্থী সম্পর্কে যখন জানা যাবে,0
নিউজিল্যান্ড পুলিশের প্রথম হিজাবী মুসলিম অফিসার,পুলিশের ইউনিফর্মে হিজাব যুক্ত করলো নিউজিল্যান্ড,0
"বাবা আমার জন্য কোনও দিন কিছু করেননি, বিগ বসের ঘরে স্পষ্ট বললেন কুমার শানুর ছেলে জান",অবশেষে ‘নেপোটিজম’ নিয়ে মুখ খুললেন সালমান,0
মহানবীর ব্যঙ্গচিত্র নিয়ে মুসলমানদের অনুভূতি অনুধাবন করছি: ম্যাক্রোঁ,আমি মুসলিমদের প্রতি শ্রদ্ধাশীল: ম্যাক্রোঁ,0
ঢাবির 'ঘ' ও 'চ' ইউনিটে ভর্তি পরীক্ষা বাতিলের বিরোধীতা ছাত্র ফ্রন্টের,ঢাবির ঘ ইউনিটের ভর্তি পরীক্ষা না নেয়ার সিদ্ধান্ত,0
অবিশ্বাস্য! শুধু চার-ছক্কায় গেইলের ১০ হাজার,অপেক্ষার শেষ! আরসিবি-র বিরুদ্ধে খেলবেন ক্রিস গেইল,0
সৌমিত্রের আদি বাড়ি ছিল কুষ্টিয়ার কয়া গ্রাম,সত্যজিত রায়ের অপু যেভাবে ফেলুদা হয়ে উঠলেন,0
হারে নিউজিল্যান্ড সফর শুরু পাকিস্তানের,অভিষিক্ত ডাফির তোপে হার মানল পাকিস্তান,0
শ্বাসরুদ্ধকর ফাইনালে খুলনার শিরোপা জয়,অভিজ্ঞতাই শিরোপা জেতাল খুলনাকে,0
বসল পদ্মা সেতুর ৩২তম স্প্যান,তীব্র স্রোতে বসানো গেল না পদ্মা সেতুর ৩২তম স্প্যান,0
"জীবনটা ধ্বংস করে দিল শ্রাবন্তী, ইঙ্গিতে বোঝালেন রোশন!","স্বামীর সঙ্গে থাকছেন না শ্রাবন্তী, ভেঙেই যাচ্ছে সংসার!",0
বিশ্বে করোনা শনাক্ত ৩ কোটি ৯৫ লাখ ছাড়াল,ভারতে গত ২৪ ঘণ্টায় ৬২ হাজার ২১২ জন নতুন করে করোনাভাইরাসে আক্রান্ত হয়েছেন,0
যুবতী রাধে' গান নিয়ে বির্তক: মুখ খুললেন চঞ্চল,সর্বত মঙ্গল রাধে' বিতর্কে যা বললেন চঞ্চল চৌধুরী,0
সব পেয়েছি একজনের মাঝেই স্বামীর প্রশংসা করলেন কাজল,সাত পাকে বাঁধা পড়লেন কাজল আগরওয়াল,0
মহিলাদের টি-টোয়েন্টি চ্যালেঞ্জ ২০২০ : রাধার দাপটে সুপারনোভাসের বিরুদ্ধে ১১৮ রানে শেষ ট্রেইলব্লেজার্স,আইপিএল ফাইনালে সালমার দুর্দান্ত বোলিং,0
ব্যারিস্টার সুমন ও ইশরাতকে জরিমানা,"ব্যারিস্টার জুম্মনের সনদ বৈধ, রিটকারী দুই আইনজীবীর জরিমানা",0
"রোনালদো বললেন নেইমারকে, ‘আকাশই তোমার সীমানা’",রোনালদোকে ছাড়িয়ে পেলের পেছনে নেইমার,0
আইপিএলে পঞ্চম শিরোপা জিতল মুম্বাই,মুম্বাইকে ১৫৭ রানের লক্ষ্য দিলো দিল্লি,0
মুসলিমদের নিয়ে ম্যাক্রোঁর মন্তব্যকে সমর্থন আমিরাতি মন্ত্রীর,অবশেষে সুর নরম করলেন ইমানুয়েল ম্যাক্রোঁ,0
বাইডেনকে রাষ্ট্রপতি ও প্রধানমন্ত্রীর অভিনন্দন,বাইডেনকে শুভেচ্ছা জানালেন নরেন্দ্র মোদি,0
ড. ফাউসি রাজনীতি করছেন,ফাউসিকে রেখে ট্রাম্পকে বিদায় করতে চান বাইডেন,0
মেসির গোলে ইকুয়েডরকে হারাল আর্জেন্টিনা,মেসির গোলে জয়ে শুরু আর্জেন্টিনার,0
সমর্থকদের শান্ত থাকতে বললেন বাইডেন,এক নজরে মার্কিন নির্বাচনের সর্বশেষ তথ্য,0
পদত্যাগ করেছেন মার্কিন পরমাণু অস্ত্র সংস্থার প্রধান,ট্রাম্প প্রশাসন ছাড়তে কর্মকর্তাদের হিড়িক,0
"এক সঙ্গে স্বামীর সাথে থাকছেন না শ্রাবন্তী, ভেঙেই যাচ্ছে তৃতীয় সংসার!",ভার্চুয়াল যুদ্ধে শ্রাবন্তী,0
যা থাকছে সংসদের আজকের বৈঠকে,দেশের ইতিহাসে প্রথম বসল সংসদের বিশেষ অধিবেশন,0
মার্কিন প্রেসিডেন্ট নির্বাচন নিয়ে ডয়েচ ভেলের নানা তথ্য,ফ্লোরিডাসহ চার সুইং স্টেটে এগিয়ে বাইডেন,0
লড়াই আদালতে গড়ানোর শঙ্কা নিয়েই ভোটে যাচ্ছে যুক্তরাষ্ট্র,ট্রাম্প না বাইডেন জটিল সমীকরণ,0
বিরাজনীতিকরণের পথে হাঁটছে সরকার: মির্জা ফখরুল,মীর নাছিরকে কারাগারে প্রেরণ,0
শিক্ষককে গলা কেটে হত্যা উগ্র ইসলামপন্থীদের আক্রমণ: ম্যাক্রোঁ,ফ্রান্সে মহানবীর ব্যঙ্গচিত্র প্রদর্শনকারী শিক্ষককে গলাকেটে হত্যা,0
চূড়ান্ত ধাপে ফাইজারের টিকা ৯৫ শতাংশ কার্যকর,যুক্তরাষ্ট্রে করোনার টিকা সরবরাহ শুরু করলো ফাইজার,0
"বিগ বসের ঘরে প্রেম, লাভ জিহাদের অভিযোগ করণি সেনার","এজাজ-পবিত্রর চুম্বন ঘিরে আপত্তি, বিগ বস ১৪ এর বিরুদ্ধে লভ জিহাদের অভিযোগ কারণি সেনার",0
"কোভিড টিকা নিয়ে মডার্না-র সঙ্গে কথা শুরু ভারতের, দাবি সূত্রের",রাশিয়ার করোনা টিকার উৎপাদন করতে পারে ভারত : পুতিন,0
প্লে-অফের লড়াইয়ে থাকতে আজ চেন্নাইয়ের বিরুদ্ধে মাস্ট উইন ম্যাচ কেকেআরের,আইপিএল পয়েন্ট টেবিল: শেষ চারের পথে কারা,0
নড়বড়ে' বার্সা-জুভেন্তাস মুখোমুখি,দুর্দান্ত খেলে জুভেন্টাসকে হারাল বার্সা,0
চট্টগ্রামে আগুনে একই পরিবারের ৯ জন দগ্ধ,চট্টগ্রামে বৈদ্যুতিক শর্ট সার্কিটের আগুনে দগ্ধ ৬,0
সগিরা মোর্শেদ হত্যায় ৪ জনের বিরুদ্ধে অভিযোগ গঠন ২৬ নভেম্বর,সগিরা মোর্শেদ হত্যা মামলা: অভিযোগ গঠনের শুনানি ফের পেছাল,0
সোহেলের নির্মাণে ক্যামেরার সামনে রিয়াজ-আরশি,নতুন বিজ্ঞাপনে রিয়াজ,0
ঢাবির 'ঘ' ও 'চ' ইউনিটে ভর্তি পরীক্ষা বাতিলের বিরোধীতা ছাত্র ফ্রন্টের,বিলুপ্ত করা হচ্ছে ঢাবির 'ঘ' ও 'চ' ইউনিট,0
মায়ের বিচ্ছেদের গুঞ্জন চলাকালেই নতুন ঘোষণা শ্রাবন্তীপুত্রের,শ্রাবন্তীর নতুন ইনিংস শুরু,0
৩শ' ইলেকটোরাল ভোটের আশায় বাইডেন,যুক্তরাষ্ট্রের ৪৬তম প্রেসিডেন্ট হিসেবেও বাইডেন: ডিসিশন ডেস্ক,0
নতুন আশার ঝিলিক বঙ্গবন্ধু টি-টোয়েন্টি কাপ,‘এমন আকর্ষণীয় টুর্নামেন্ট’ প্রতি বছর আয়োজনে আগ্রহী বিসিবি,0
মেসি তাহলে শোধই তুললেন,ব্যবসার কারণে মেসি-রোনালদোর নাম দ্য বেস্ট তালিকায়!,0
"রেল-রাজ্য বৈঠক, কবে থেকে চলবে লোকাল ট্রেন?",রেল-রাজ্য বৈঠক: ১০-১৫ শতাংশ লোকাল ট্রেন দিয়ে শুরু হতে পারে পরিষেবা,0
নামাজ পড়তে অসুবিধা হওয়ায় অভিনয় ছেড়েছেন চিত্রনায়িকা,অভিনয় ছেড়ে দিলেন নায়িকা মুক্তি,0
মারা গেছেন অভিনেতা সৌমিত্র চট্টোপাধ্যায়,যেভাবে বাংলাদেশি থেকে ভারতীয় হলেন সৌমিত্র চট্টোপাধ্যায়,0
বিশ্বে করোনায় ১১ লাখ ৯৪ হাজার লোকের মৃত্যু,বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে,0
তেঁতুলিয়ায় টানা তিন দিন ধরে দেশের সর্বনিম্ন তাপমাত্রা,"শীতের সুখে বাধা, বাড়বে তাপমাত্রা, ঘনাচ্ছে নিম্মচাপ",0
"বিজিবির এয়ার উইংয়ের যাত্রা শুরু, ত্রিমাত্রিক বাহিনী ঘোষণা","বিজিবিতে যুক্ত ২টি হেলিকপ্টার, চ্যালেঞ্জ গ্রহণ করবে সীমান্তে",0
আমি মুসলিমদের অনুভূতি বুঝি : ম্যাক্রোঁ,অবশেষে সুর নরম করলেন ইমানুয়েল ম্যাক্রোঁ,0
মমতা হয়ে আসছেন স্বস্তিকা,"শিলাদিত্যর নতুন শর্ট ফিল্ম, স্বস্তিকার সঙ্গে 'স্বাদ অনুসার'...",0
মৌলভীবাজার জুড়ে উচ্ছ্বাস,অতিরিক্ত অ্যাটর্নি জেনারেল মুরাদ ও মোমতাজ পদত্যাগপত্র দিয়েছেন,0
বিশ্বে করোনায় আক্রান্ত ছাড়াল ৪ কোটি ৬৮ লাখ,"দেশে একদিনে মৃত্যুতে স্থিতি, বেড়েছে আক্রান্তের হার",0
মার্কিন নির্বাচনের ফলে কেন এত দেরি?,জর্জিয়ায় ভোট পুনঃ গণনার ঘোষণা দিয়েছেন রাজ্যটির গভর্নর ব্রেড রাফেনসবার্গার,0
নেইমারের যে রেকর্ডের সামনে এখন শুধু পেলে,কাতার বিশ্বকাপের বাছাই পর্বে পেরুর বিরুদ্ধে হ্যাটট্রিক করলেন নেইমার জুনিয়র।,0
করোনায় সুস্থ ৩ কোটি ১৯ লাখ,বিশ্বব্যাপী করোনায় মৃত্যু ১২ লাখ ছাড়াল,0
"কাজল আগরওয়ালের রিসেপশনের ছবি ফাঁস,বাবার হাত ধরে বিয়ে করতে যাওয়ার ভিডিয়ো এল প্রকাশ্যে","অপেক্ষা ফুরালো, গোলাপি মণ্ডপে হলো কাজলের বিয়ে",0
ট্রাম্পের বাঁচা–মরা পেনসিলভানিয়ায়,করোনায় অন্য রকম ভোট,0
দুর্নীতি পেলে কাউকে ছাড় দেওয়া হবে না,অতিরিক্ত অ্যাটর্নি জেনারেল মুরাদ ও মোমতাজ পদত্যাগপত্র দিয়েছেন,0
নির্বাচিত হলে ফাউসিকে বরখাস্তের হুমকি ট্রাম্পের,ফাউসিকে রেখে ট্রাম্পকে বিদায় করতে চান বাইডেন,0
"সেই রুল খারিজ, দুই আইনজীবীর জরিমানা",ব্যারিস্টার সুমন ও ইশরাতকে একশত টাকা করে জরিমানা,0
"কোভিড নেগেটিভ, শ্রাবন্তী যুক্তরাষ্ট্রে ফিরে যাচ্ছেন",বেঁচে থাকলে আবার দেখা হবে: শ্রাবন্তী,0
বঙ্গবন্ধু টি-টোয়েন্টি টুর্নামেন্টের নিলাম বৃহস্পতিবার,সর্বোচ্চ পারিশ্রমিক পাওয়াদের কাতারে মুস্তাফিজ,0
মেসি-রোনালদো মহারণ কি দেখা যাবে আজ!,মেসির বিপক্ষে খেলার আশা শেষ রোনালদোর,0
"স্তম্ভিত, বিধ্বস্ত!' ক্রিকেটের প্রফেসরের আকস্মিক মৃত্যুতে হতবাক সচিন-বিরাট-স্মিথরা",আইপিএলে ধারাভাষ্যকারের ভূমিকা পালন করছিলেন প্রাক্তিন অজি তারকা।,0
"ভারতে একদিনে ৫৫১ প্রাণহানি, আক্রান্ত ৮১ লাখ ছাড়িয়েছে",ভারতে গত ২৪ ঘণ্টায় নতুন করে করোনাভাইরাসে সংক্রমিত হয়েছেন ৪৮ হাজার ২৬৮ জন।,0
"করোনার মধ্যে মিয়ানমারে চলছে ভোটগ্রহণ, সু চির সম্ভাবনা কতটুকু?",মিয়ানমারে সকাল থেকে শুরু হচ্ছে নির্বাচন,0
যেভাবে ঘাপটি মেরে ছিলেন এসআই আকবর,যেভাবে ভারতীয় সীমান্ত থেকে গ্রেফতার করা হয় এসআই আকবরকে,0
বার্সেলোনার সামনে রোনালদোহীন জুভেন্টাস,মেসি-দেম্বেলের গোলে জুভেন্টাসের বিপক্ষে বার্সার দারুণ জয়,0
দর্শক কোথাও বেশি কোথাও কম,"নিম্নমানের ছবি দিয়ে খুলল হল, হতাশ চলচ্চিত্র প্রেমীরা",0
"বিশ্বের সেরা উইকেটরক্ষককে বলছি, দারুন পারফর্ম করেছ, ঋদ্ধিকে বার্তা শাস্ত্রীর",ওয়ার্নার-বার্তায় উদ্বুদ্ধ হন ঋদ্ধি,0
সৌমিত্র চট্টোপাধ্যায় আর নেই,সৌমিত্রের শেষ বিদায়ে জনসমুদ্র,0
২৪ ঘন্টায় করোনা শনাক্ত ৫ লাখ ৭৩ হাজার,বেপরোয়া করোনায় বিশ্বে আক্রান্ত ছাড়াল ৪ কোটি ৬৩ লাখ,0
দেশে ফিরলেন নিষেধাজ্ঞামুক্ত সাকিব,দেশে ফিরে যা বললেন সাকিব,0
