sentence1,sentence2,label
আব্দুর রশিদ লিবিয়া অথবা জিম্বাবুয়েতে এবং রিসালদার মোসলেউদ্দিন পাকিস্তান বা ভারতে থাকতে পারেন।,আবদুর রশিদ লিবিয়া বা জিম্বাবুয়েতে বসবাস করতে পারেন এবং রিসালদার মসলেউদ্দিন পাকিস্তান বা ভারতে বসবাস করতে পারেন।,1
"তিনিই একমাত্র ক্রিকেটার, যিনি ইংল্যান্ড এবং ভারত উভয় দলেই খেলেছিলেন।",একমাত্র ক্রিকেটার হিসেবে তিনি ইংল্যান্ড ও ভারত উভয় দেশেই খেলেছেন।,1
তাই স্বাভাবিকভাবেই তার নাম স্থান পায় অপারেশন স্টার্লিংয়ের গুপ্তহত্যার লক্ষ্যের তালিকার সবার উপরে।,স্বভাবতই অপারেশন স্টার্লিংকে হত্যার লক্ষ্যের তালিকায় তার নাম স্থান পেয়েছে।,1
গত শতাব্দীর সাম্রাজ্যবাদ বিষয়ক ধারণার সাথে এ শতাব্দীতে যুক্ত হয়েছে নতুন বৈশিষ্ট্য।,গত শতকে সাম্রাজ্যবাদের ধারণার সঙ্গে এ শতকের একটি নতুন বৈশিষ্ট্য যুক্ত হয়েছে।,1
তবে হাইকোর্টের রুল জারি সত্ত্বেও এখন পর্যন্ত ভাইয়ের সন্ধানে কোন অগ্রগতি না হওয়ায় ক্ষোভ জানান নিখোঁজের বোন সানজিদা ইসলাম।,তবে হাইকোর্টের নির্দেশ সত্ত্বেও নিখোঁজের বোন সানজিদা ইসলাম এ পর্যন্ত তার ভাইয়ের অনুসন্ধানে অগ্রগতির অভাব দেখে ক্ষোভ প্রকাশ করেছেন।,1
তাদের চেহারায় খুশির ছাপ।,তাদের মুখগুলো খুব খুশি ছিল।,1
অধিকাংশ জায়গাতেই রাস্তায় অবস্থান নেয়া শিক্ষার্থীদের খাবার ও পানি দিয়ে সহায়তা করেন সাধারণ মানুষ।,অধিকাংশ স্থানে সাধারণ মানুষ খাদ্য ও পানি নিয়ে রাস্তায় ছাত্রদের সাহায্য করে।,1
১৯০২ সালের পর থেকে এটিই গুয়েতেমালার সবচেয়ে ভয়াবহ অগ্ন্যুৎপাত।,১৯০২ সাল থেকে এটি গুয়াতেমালার সবচেয়ে মারাত্মক অগ্ন্যুত্পাত।,1
সেখানে কাজ করতে গিয়ে তিনি একজন শক্ত অথচ স্বচ্ছ মননের বিচারত হিসেবে সুনাম লাভ করেন।,সেখানে কাজ করার সময় তিনি এক দৃঢ় অথচ স্পষ্ট মনের বিচারক হিসেবে সুনাম অর্জন করেছিলেন।,1
একই সাথে একাধিক বিষয়ের উপর মনোযোগ দেওয়া আমাদের মস্তিষ্কের কাছে মোটামুটি অসম্ভব।,"একই সময়ে, আমাদের মস্তিষ্কের পক্ষে একাধিক বিষয়ের ওপর মনোযোগ দেওয়া প্রায় অসম্ভব।",1
তবে বাস্তব সমস্যা হলো একজন চিকিৎসককে সাইবার নিরাপত্তা বিষয়ক বিশেষজ্ঞ হতে বলাও সম্ভব নয়।,"কিন্তু, আসল সমস্যা হল, একজন ডাক্তারকে সাইবার নিরাপত্তা বিশেষজ্ঞ হওয়ার জন্য অনুরোধ করা সম্ভব নয়।",1
সদ্য গ্র্যাজুয়েটরা চায় কাজ শেখার একটি সুযোগ।,নতুন গ্র্যাজুয়েটরা কাজ শেখার সুযোগ পেতে চায়।,1
সোসাস অ্যারেগুলো সমসাময়িক প্রযুক্তি থেকে অনেক অগ্রসর একটি আবিষ্কার ছিল।,সোসাস অ্যারেগুলো ছিল সমসাময়িক প্রযুক্তির এক সুদূরপ্রসারী আবিষ্কার।,1
এ কারণে বেকের ল্যাপটপ অন করতে জো এর কোনো অসুবিধা হয়নি।,তাই জো'র ল্যাপটপ পেতে কোন সমস্যা হয়নি।,1
"""এমনকি করোনা পরবর্তী সময়েও যেসব কাজের সৃষ্টি হবে, সেগুলোর ধরণ কিন্তু অন্যরকম হবে।","""এমনকি করোনার পরেও, যে কাজ সৃষ্টি করা হবে তা প্রকৃতিতে ভিন্ন হবে।",1
সেগুলো সযতনে রাখা আছে তাদের আর্কাইভে।,তাদের আর্কাইভে সযত্নে রাখা হয়।,1
অনুপ্রাণিত কথাটির অর্থ থেকেই এটা পরিষ্কার।,এটি অনুপ্রাণিত বাক্যগুলির অর্থ থেকে স্পষ্ট।,1
এই পরিস্থিতিকে কিভাবে দেখছেন এনজিও কর্মীরা?,এনজিও কর্মীরা এ অবস্থা কীভাবে দেখে?,1
গত মার্চ মাস থেকে সংক্রমণ শুরু হওয়ার পর ভারতে লাখ লাখ মানুষ বেকার হয়ে পড়েছে।,মার্চ মাসে এই সংক্রমণ ছড়িয়ে পড়ার পর থেকে ভারতে লক্ষ লক্ষ লোক বেকার হয়ে পড়েছে।,1
"কর্মকর্তারা জানান, ৯৫০ মিলিয়ন ডলারের একটি বড় অংশ ব্যয় হবে খাদ্য সহায়তার জন্য।","কর্মকর্তারা বলেন যে, খাদ্য সাহায্যের জন্য ৯৫ কোটি মার্কিন ডলারের এক বিরাট অংশ ব্যয় করা হবে।",1
"তাদের এক কন‍্যাসন্তান রয়েছে, যার নাম সোফিয়া।","তাদের এক মেয়ে আছে, সোফিয়া।",1
মাঝে মাঝে হিমু রুপাকে কোনো এক দোকান থেকে ফ্রীতে ফোন করে নীল শাড়ি পরে তাদের বারান্দায় দাঁড়াতে বলে।,কখনও কখনও হিমু কোন দোকান থেকে মুক্তভাবে রূপাকে ফোন করে বারান্দায় দাঁড় করিয়ে নীল শাড়ি পরতে বলে।,1
এরপর ওয়েস্টেরস দেখলো ড্রাগন আক্রমণের ভয়াল রূপ।,তারপর ওয়েস্টাররা ড্রাগন আক্রমণের ভয়ঙ্কর রূপ দেখে।,1
কিন্তু এগুলোও কোনটাই বিশেষ নতুন কোনও কথা নয়।,কিন্তু এগুলোর কোনোটাই বিশেষভাবে নতুন কিছু নয়।,1
মাহা ভাজিরালংকর্ন দেশটির চকরি রাজবংশের দশম রাজা।,মহা ভজিরালংকর্ণ দেশের চক্রী রাজবংশের ১০ম রাজা।,1
ট্যান্ডেম ভর বর্ণালিবীক্ষণ ইদানীং একই বিভিন্ন মেটাবোলিটকে একইসাথে শনাক্তকরণের কাজে ফলপ্রসূ বলে প্রমাণিত হয়েছে।,ট্যান্ডেম মাস স্পেকট্রোস্কোপি সম্প্রতি একই ভিন্ন মেটাবোলাইট শনাক্ত করার ক্ষেত্রে কার্যকর প্রমাণিত হয়েছে।,1
লেফটেন্যান্ট জেনারেল ফ্র্যান বুডেট ছিলেন ইউনাইটেড স্টেটস আর্মি স্পেশাল অপারেশন কমান্ডের প্রধান।,লেফটেন্যান্ট-জেনারেল ফ্রান বাডেট ছিলেন মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনীর বিশেষ অপারেশন কমান্ডের প্রধান।,1
ইতালির ইতিহাসবিদ নিক্কোলাও মানুচ্চি ওই সময়ে ভারতে এসেছিলেন।,ইতালির ঐতিহাসিক নিক্কোলাও মানুচি সে সময়ে ভারত ভ্রমণ করেন।,1
"স্নাইডার জানান, এই মুভিটি জ্যাক কারবির নিউ গডস থেকে অনুপ্রাণিত হবে।","স্নাইডার বলেন, চলচ্চিত্রটি জ্যাক কার্বির নিউ গডস দ্বারা অনুপ্রাণিত হবে।",1
ওয়েইবো অনেকটা টুইটারের মতো।,উইবো অনেকটা টুইটারের মত।,1
তাঁদেরকে যথাক্রমে সংগঠনটির মস্তক ও হস্ত বলা হত।,তাদেরকে যথাক্রমে সংস্থার প্রধান ও হাত বলা হতো।,1
"কিন্তু সেপ্টেম্বরে দুজন ডেমোক্রেটিক সেনেটর, চাক শুমার এবং বব মেনেনডেজ এই উদ্যোগ আটকে দিলেন।","কিন্তু সেপ্টেম্বরে, দুইজন গণতান্ত্রিক সিনেটর চুক শুমার আর বব মেনেন্দেজ এই উদ্যোগ বন্ধ করে দেন।",1
"প্রথমত, মাদকদ্রব্য সম্পূর্ণরূপে নিষিদ্ধ ঘোষণা মানে মাদকের বাজার পুরোটাই আন্ডারগ্রাউন্ডে চলে যাওয়া।","প্রথমত, এই মাদক পুরোপুরি নিষিদ্ধ হওয়ার মানে হচ্ছে মাদকের বাজার এখন মাটির নিচে।",1
কারপভের সেই মনোভাবকে ভালো লাগেনি।,কারপভ এই মনোভাব পছন্দ করেননি।,1
সেখানে গিয়ে দেখি সব সিটের টিকেট আগেই বুকড হয়ে গেছে।,আমি সেখানে গিয়ে দেখলাম সব আসনের টিকেট বুক করা হয়ে গেছে।,1
এগুলোকে নিশ্চয়ই 'সৃজনশীল বিনাশ' বলা চলে না।,"তাদেরকে অবশ্যই ""সৃষ্টিশীল বিনাশ"" বলা যাবে না।",1
এরপর এডিস মশা মারতে পুরুষ এডিস মশা আমদানির পরিকল্পনার কথাও শোনা গিয়েছিল।,"তারপর এডিস মশা মারার জন্য পুরুষ এডিস মশা আমদানির পরিকল্পনা করা হয়, যাও রিপোর্ট করা হয়েছিল।",1
আমাদের বড় স্কোর গড়া দরকার হবে।,আমাদের একটা বড় স্কোর করতে হবে।,1
জামানত হিসেবে তাকে ২৫ হাজার রুপির দুটি মুচলেকায় স্বাক্ষর করতে হয়।,"জামানত হিসেবে তাঁকে ২৫,০০০ টাকার দুটি বন্ডে সই করতে হয়।",1
ড্যান্ডেলিয়ন আর বুনো টগর নিয়ে খেলতে খেলতে আবিষ্কার করে ফেললাম হ্যান্সেল-গ্রেটেলের ডাইনির কুঁড়ের মতন পাথুরে কয়েকটা ঘর।,আমি নিজেকে ড্যান্ডেলিয়ন এবং বন্য শূকরের সাথে খেলা করতে দেখেছিলাম আর আমি হ্যানসেল-গ্রেটেলের ডাইনিদের কুটিরের মত কিছু পাথরের ঘর খুঁজে পেয়েছিলাম।,1
তেমনি ভারতের ২২টি কর্ভেট (ছোট আকারের যুদ্ধজাহাজ) থাকলেও পাকিস্তানের এরকম কোন নৌযান নেই।,"একইভাবে, ভারতে ২২টি কর্ভেট রয়েছে, কিন্তু পাকিস্তানে এমন কোন জাহাজ নেই।",1
"""জাতপাতের প্রথাটা আগে এদেশে অস্পষ্ট ছিল।","""জাতিভেদের প্রথা আগে এ দেশে অস্পষ্ট ছিল।",1
কলকাতার বোলারদের সামনে ঐদিন বেঙ্গালুরুর কোনো ব্যাটসম্যান দাঁড়াতে পারেননি।,ঐ দিন কোন বাঙ্গালীরু ব্যাটসম্যান কলকাতা বোলারদের সামনে দাঁড়াতে পারেননি।,1
"ওলন্দাজ, ফরাসি আর ইংরেজদের কবলে পড়ে নিশ্চিহ্ন হয়ে যায় বহু জাতি।","ওলন্দাজ, ফরাসি ও ইংরেজরা বহু জাতিকে নিশ্চিহ্ন করে দেয়।",1
নিজেদেরকে গুছিয়ে নেওয়ার জন্য কিছুটা সময় বড় ধরনের অনুষ্ঠান এবং নতুন অ্যালবাম করা থেকে বিরত থাকে দলটি।,দলটি কখনও কখনও বড় অনুষ্ঠান থেকে বিরত থাকে এবং নিজেদের সংগঠিত করার জন্য নতুন অ্যালবাম তৈরি করে।,1
ইম্পেরিয়াল কলেজ অব লন্ডনের গবেষক ম্যাথিউ গ্যাঙে 'জিওলজি' সাময়িকীতে এই ব্যাপারে একটি বৈজ্ঞানিক গবেষণাপত্র লিখেছেন।,লন্ডনের ইম্পেরিয়াল কলেজের গবেষক ম্যাথিউ গ্যাঞ্জ 'ভূগোল' পত্রিকায় এ বিষয়ে একটি বৈজ্ঞানিক প্রবন্ধ লিখেছেন।,1
"তিনি বলেন, ""তানভীরের এই সিরিজেই অভিষেক হল।","তিনি বলেন, ""ট্যানভির এই সিরিজে আত্মপ্রকাশ করেন।",1
তাই এখনই আমাদের এসব ব্যাপারে দ্রুত পদক্ষেপ নেয়া উচিত।,"তাই, এখনই এই বিষয়গুলোতে আমাদের দ্রুত পদক্ষেপ নেওয়া উচিত।",1
আলোকচিত্রী কার্ল হেনরির তোলা এই সভ্য এবং ধার্মিক পেঙ্গুইনদের ছবিটি জিতে নিয়েছে 'হাইলি কমেন্ডেড পুরষ্কার' ।,সভ্য ও ধার্মিক পেঙ্গুইনদের ছবি তোলার জন্য ফটোগ্রাফার কার্ল হেনরি 'হাইলি প্রশংসিত পুরস্কার' পেয়েছেন।,1
ভারতের সবচেয়ে বড় অ্যাকশন সিনেমা সিরিজ 'খিলাড়ি'র ৮টি সিনেমার মধ্যে ৫ টিতেই খলচরিত্রে অভিনয় করেছেন গুলশান।,"ভারতের সবচেয়ে বড় অ্যাকশন চলচ্চিত্র ধারাবাহিক ""খিলারি""র আটটি চলচ্চিত্রের পাঁচটিতে গুলশান খলনায়কের ভূমিকা পালন করেছিলেন।",1
বিশ্লেষকরা বলছেন সাম্প্রতিক বছরগুলোতে দলটির প্রতি জনসমর্থন ব্যাপক কমেছে।,বিশ্লেষকরা বলছে যে সাম্প্রতিক বছরগুলোতে এই দলের প্রতি জনপ্রিয় সমর্থন কমে গেছে।,1
তবে জরায়ু মুখের ক্যান্সারের মুল সমস্যা হল এটি শেষ পর্যায়ে গেলেই শুধুমাত্র ব্যথা দেখা দেয়।,"তবে, জরায়ু ক্যান্সারের প্রধান সমস্যা হল এটি যখন পর্যায় শেষ হয়ে যায় তখন ব্যথার কারণ হয়।",1
"প্রুফপয়েন্ট বলছ, তারা এমন প্রমাণও দেখেছে যেখানে ধাপে ধাপে এরকম দুই লক্ষ ইমেইল ছড়িয়ে দেয়া হয়েছে।","প্রুফপয়েন্ট বলছে, তারা প্রমাণ দেখেছে যে দুই লাখেরও বেশি ইমেইল ধাপে ধাপে ছড়িয়ে পড়েছে।",1
"সেই বছর অলিম্পিকের আয়োজক তারাই, আর গোটা বিশ্বের কাছে নিজেদের প্রোপাগান্ডা প্রচারের জন্য মাধ্যম হিসেবে তারা বেছে নেয় অলিম্পিককে।","তারা সেই বছর অলিম্পিকের আয়োজক ছিল, এবং তারা অলিম্পিককে বেছে নিয়েছিল বিশ্বে প্রচারণা ছড়িয়ে দেওয়ার একটি উপায় হিসেবে।",1
"উদাহরণস্বরূপ, ফ্যাট জাতীয় খাবারের সাথে উচ্চ মাত্রার প্রোটিন সমৃদ্ধ খাবার খেলে তা আপনার হজম প্রক্রিয়াকে মন্থর করে দিতে পারে।","উদাহরণস্বরূপ, চর্বির সঙ্গে যুক্ত উচ্চ মাত্রায় প্রোটিনসমৃদ্ধ খাদ্য আপনার পরিপাক প্রক্রিয়াকে ধীর করে দিতে পারে।",1
"জেলে কাইকে পোশাক পরে থাকতে হয়, মুক্ত জগতের মানুষ সেখানে আবদ্ধ।","কারাগারে কাইকে তার কাপড় পরতে হয়, মুক্ত বিশ্বের মানুষ সেখানে আবদ্ধ থাকে।",1
"তবে যেসব ওষুধ মুখে দিয়ে খেতে হয়, সেগুলো নিষিদ্ধ ।",তবে যে ওষুধ মুখে নিতে হয় তা নিষিদ্ধ।,1
"ওদিকে ওসমানীয় বাহিনীও আবার ফিরে গেলো কনস্টান্টিনোপলে, বলকান অঞ্চলে প্রতিষ্ঠিত হলো তাদের কঠোর নিয়ন্ত্রণ।",অন্যদিকে উসমানীয় সেনাবাহিনী কনস্টান্টিনোপলে ফিরে আসে এবং বলকান অঞ্চল তাদের নিয়ন্ত্রণে চলে আসে।,1
সেখানে গাড়ি পার্কিংয়ের ব্যবস্থাও রয়েছে।,এছাড়া গাড়ি রাখারও ব্যবস্থা রয়েছে।,1
কারণ এর মাঝে লেখার সাথে আছে খোদাই করা কয়েকটি মানচিত্র।,কারণ এর মাঝখানে কিছু ম্যাপ খোদাই করা আছে।,1
স্মার্টফোন ছাড়া বাইরে বের হওয়াই যাবে না।,স্মার্টফোন ছাড়া আমরা বাইরে যেতে পারবো না।,1
"""নাহ, এভাবে হবে না, পানি লাগবে,"" নিজেকে বলল সে।","""না, এইরকম হবে না, এর জন্য জলের দরকার হবে,"" তিনি নিজেকে বলেছিলেন।",1
"জারদিম এমন একজন কোচ, যাকে প্রথম থেকে ভরসা করতেন ফ্যাবিনহো।","জার্দিম একজন কোচ, যাকে ফাবিনহো শুরুতে বিশ্বাস করতেন।",1
"তার ফোনে দেখা যায় বানরের আরও কিছু ছবি, সেইসাথে গাছপালা এবং পাতার ছবি।",তার ফোনে বানরের আরো ছবি আর গাছ আর পাতার ছবি দেখা যাচ্ছে।,1
বিভিন্ন প্রস্তুতকারক প্রতিষ্ঠানের মধ্যে ' থার্মো ফিশার সায়েন্টিফিক ' ও ' এন্ডি ' কোম্পানীর তৈরি কয়েকটি মডেলের 'র‍্যাপিড ডিএনএ মেশিন' যুক্তরাষ্ট্রের তদন্তকারী সংস্থাগুলো বর্তমানে ব্যবহার করছে।,"প্রস্তুতকারকদের মধ্যে, থরমো ফিশার সায়েন্টিফিক কর্তৃক তৈরি 'র্যাপিড ডিএনএ মেশিন' এবং অ্যান্ডি এখন মার্কিন তদন্তকারীরা ব্যবহার করছে।",1
এ সংবাদে পোলোরা অত্যন্ত মর্মাহত হন।,পোলোরা এই সংবাদে খুবই বিস্মিত।,1
"ফ্রান্সের ইতিহাসে বৃহত্তম ধর্মঘট ডাকল শ্রমিকেরা, রাস্তায় নেমে এল লাখ লাখ শ্রমিক, বন্ধ হয়ে গেল গাড়ির চাকা আর কারখানার মেশিন, স্তব্ধ হয়ে গেল পুরো ফ্রান্স।","শ্রমিকরা ফ্রান্সের ইতিহাসে সবচেয়ে বড় ধর্মঘট ডেকেছিল, লক্ষ লক্ষ শ্রমিক রাস্তায় নেমেছিল, চাকা এবং কারখানার মেশিনগুলি বন্ধ হয়ে গিয়েছিল এবং সমগ্র ফ্রান্স স্তব্ধ হয়ে গিয়েছিল।",1
অভাবনীয় রাঁধুনী অগাস্ট গুস্তাভোর বিখ্যাত রেস্তোরাঁয় ময়লা পরিষ্কার করার কাজ পায় বোকাসোকা লিঙ্গুইনি।,আগস্ট গুস্তাভোর বিখ্যাত রেস্টুরেন্ট বোকাসোকা লিঙ্গুইনির এক অবিশ্বাস্য রাঁধুনিকে জঞ্জাল পরিষ্কার করার দায়িত্ব দেওয়া হয়েছিল।,1
"আমেরিকার স্বাধীনতার ঘোষণাপত্রের অন্যতম এই কারিগর যদিও ব্যক্তিজীবনে দাস পালন করতেন, তবুও তিনি ছিলেন ব্যক্তি স্বাধীনতায় বিশ্বাসী।","আমেরিকার স্বাধীনতার ঘোষণাপত্রের একজন কারিগর, যদিও তিনি তার ব্যক্তিগত জীবনে একজন দাস ছিলেন, তবুও তিনি ব্যক্তিগত স্বাধীনতায় বিশ্বাসী ছিলেন।",1
তিনি পশ্চিম দিকে শব্দের উৎসের দিকে হাঁটতে থাকেন এবং এভাবে এক কিলোমিটারের মতো হাঁটার পর একটি রাস্তায় এসে উপনীত হন।,তিনি শব্দের উৎসের দিকে পশ্চিম দিকে হেঁটে যান আর এভাবে প্রায় এক কিলোমিটার পথ হেঁটে একটা রাস্তায় আসেন।,1
ভালোবাসা জন্ম দিল 'আলো' ও 'দিনকে'।,ভালবাসাই জন্ম দিয়েছে 'আলো' আর 'দিন'।,1
সে খুব ট্যালেন্টেড ব্যাটসম্যান।,তিনি খুব মেধাবী ব্যাটসম্যান।,1
লুবনার জন্মসন বা জন্মস্থান সম্পর্কে পরিষ্কার কিছু জানা যায় না।,লুবনার জন্মস্থান বা জন্মস্থান সম্পর্কে কোন স্পষ্ট তথ্য নেই।,1
মুখোশের আড়ালে নৃত্যশিল্পীর মুখ লুকানো থাকায় ছৌ নাচে মুখের অভিব্যক্তি বোঝা যায় না।,"যেহেতু নর্তকীর মুখ মুখোশের পিছনে লুকানো থাকে, মুখের অভিব্যক্তি চৌয়ের তাল দ্বারা বোঝা যায় না।",1
কিন্তু সরকারের উদ্যোগে এসকল অসুবিধা দূরীকরণের জন্য ব্যবস্থা গ্রহণ করা হচ্ছে।,কিন্তু সরকারের উদ্যোগে এসব সমস্যা দূর করার পদক্ষেপ নেওয়া হচ্ছে।,1
ড্রুসাস বিনামূল্যে খাদ্য বিতরণ করতে শুরু করলেন।,ড্রাসাস বিনা মূল্যে খাদ্য বিতরণ শুরু করেন।,1
স্নাতকোত্তর শেষ করেই লরেন্স যোগ দেন থমসন ল্যাবরেটরিতে।,স্নাতকোত্তর ডিগ্রি লাভের পর লরেন্স থমসন ল্যাবে যোগ দেন।,1
ধীরে ধীরে স্বাধিকার আন্দোলনের দাবি স্বাধীনতার এক অমর কাব্যে রূপ নিলো।,"ধীরে ধীরে, আত্মনিয়ন্ত্রণের দাবী স্বাধীনতার এক অমর কবিতায় পরিণত হয়।",1
আবার চিকিৎসকদের নানা সংগঠন শক্তিশালী হওয়ায় তাদের বিরুদ্ধেও বড় ব্যবস্থা নেয়া সম্ভব হয় না।,অন্যদিকে চিকিৎসকদের বিভিন্ন সংগঠনের শক্তির কারণে তাদের বিরুদ্ধে বড় কোনো ব্যবস্থা নেই।,1
গুরগাঁওয়ের বহুতলের পনেরো তলার ঘরে বন্ধুর সঙ্গে কথা বলছিলেন জয় ভট্টাচার্য।,জয় ভট্টাচার্য তাঁর বন্ধুর সঙ্গে গুরগাঁওয়ের এক উঁচু ভবনের ১৫তম তলায় কথা বলছিলেন।,1
প্রথমে এর নাম ছিল Weixin।,প্রথমে এটাকে বলা হতো উইক্সিন।,1
কিছু খণ্ড খণ্ড যুদ্ধের পর আমেরিকা স্প্যানিশদের সান্তিয়াগোর পার্বত্য এলাকা থেকে পিছু হটতে বাধ্য করে।,"বেশ কিছু খণ্ডযুদ্ধের পর যুক্তরাষ্ট্র স্প্যানিশদের সান্তিয়াগোর পাহাড়গুলো থেকে সরে যেতে বাধ্য করে, যেখানে স্প্যানিশদের পালিয়ে যেতে হয়েছিল।",1
মূলত তারাই এই আন্দোলনটির সূত্রপাত ঘটায়।,তারাই ছিল মূলত আন্দোলনের সূচনাকারী।,1
এমনকি তার নিকটাত্মীয়দের সাথেও।,এমনকি তার নিকট আত্মীয়দের সাথেও।,1
শুরু থেকেই আধিপত্য ছিল ফরাসিদের।,একেবারে শুরু থেকেই ফরাসিরা দেশের ওপর কর্তৃত্ব করেছিল।,1
ব্রকাসের ইশারায় তার লোকেরা জুগুর্থার সাথীদের হত্যা করে।,ব্রকাসের ইশারায় জুগুর্থার সহ তার লোকেদের হত্যা করা হয়।,1
"""টিকটকের ভয়ে আমি ভীত নই।""","""আমি টিকটকে ভয় পাই না।""",1
যে সব চুক্তি স্বাক্ষরিত হয়েছে তার মধ্যে আছে বন্দর নগরী গোয়াদরে একটি ওয়েল রিফাইনারি স্থান করা হবে আট বিলিয়ন ডলার ব্যয়ে।,যে চুক্তি স্বাক্ষরিত হয়েছে তাতে বন্দর নগরী গদরে ৮ বিলিয়ন ডলার খরচে একটি ভাল শোধনাগার অন্তর্ভুক্ত থাকবে।,1
৩. এট্রুস্কান সভ্যতা প্রাচীন ইতালির বেশ সম্পদশালী ও ক্ষমতাবান এক সভ্যতার নাম এট্রুস্কান ।,"৩. ইট্রুস্কান সভ্যতা হল প্রাচীন ইতালির অতি সমৃদ্ধশালী ও শক্তিশালী সভ্যতার নাম, আট্রুস্কান।",1
এমনকী দোকানের কারপার্কের দুটো বে'র মালিকানা তার।,এমনকি সে দোকানের পার্কে দুটি বে'র মালিক।,1
অধিনায়ক হিসাবে তার রেকর্ড খুব একটা ভালো ছিলোনা।,ক্যাপ্টেন হিসেবে তার রেকর্ড ভাল ছিল না।,1
"বিবিসিকে তারা জানান যে, ""এই ধরনের প্রযুক্তির মাধ্যমে সৃষ্ট শিল্পকে নতুন মাত্রার প্রোপাগান্ডা হিসেবে ব্যবহার করার আশঙ্কা রয়ে যায়।","তারা বিবিসিকে বলেছে যে ""এই ধরনের প্রযুক্তি দ্বারা উত্পাদিত শিল্পের জন্য নতুন মাত্রার প্রচারণার ঝুঁকি রয়েছে।",1
অর্থনৈতিকভাবে হংকংয়ের বিপুল সুবিধা থাকায় চীনকে যেকোনো মূল্যেই হংকংয়ের রাজনৈতিক স্থিতিশীলতা বজায় রাখতে হয়।,হংকংয়ের বিশাল অর্থনৈতিক সুবিধার কারণে চীনকে যে কোন মূল্যে হংকং-এ রাজনৈতিক স্থিতিশীলতা বজায় রাখতে হবে।,1
"তিনি বলেন, ৫ বছর আগেও এই সংখ্যা বেশ খানিকটা কম ছিল।","তিনি বলেছিলেন যে, এই সংখ্যা পাঁচ বছর আগের চেয়ে একটু কম ছিল।",1
কিম জং আন কি পেলেন?,কিম জং-উন কি খুঁজে পেয়েছে?,1
জীবনের বাকী দিনগুলো তো সে আর একটি শরণার্থী শিবিরে কাটাতে পারে না।,সে তার বাকি জীবন কোন শরণার্থী শিবিরে কাটাতে পারবে না।,1
জ্বালিয়ে দেন রেইন দুর্গ।,বৃষ্টির দুর্গটা পুড়িয়ে দাও।,1
এখানে বহু দেশ থেকে আসা আইএস যোদ্ধারা আটক আছে - যাদের ফেরত নিতে ওই সব দেশ একেবারেই অনাগ্রহী।,অনেক দেশ থেকে আসা যোদ্ধারা এখানে আটকে আছে - সেসব দেশ তাদের ফিরিয়ে নিতে একেবারেই আগ্রহী নয়।,1
তুরস্কের মুদ্রার দাম পড়ে যাওয়ায় দেশে জীবনযাত্রার ব্যয় বেড়ে গেছে।,তুর্কি মুদ্রার অবমূল্যায়নের কারণে দেশে জীবনযাত্রার ব্যয় বৃদ্ধি পেয়েছে।,1
আটক হওয়া ২ হাজার সেনাকে ক্রীতদাস হিসেবে পাঠিয়ে দেওয়া হলো গ্রিসে।,দুই হাজার বন্দি সৈন্যকে দাস হিসেবে গ্রিসে পাঠানো হয়।,1
এরই মাঝে বৃটিশরা কী করে যেন এখানে স্বর্ণের খনির মতন বাণিজ্যের একটি অভূতপূর্ব সুযোগের সন্ধান করে ফেলেছে।,"এরই মধ্যে, ব্রিটিশরা কিভাবে এখানে সোনার খনির মত ব্যবসা করার এক অভূতপূর্ব সুযোগ পেল?",1
"যদিও তার পিতা যখন পৃথিবী থেকে বিদায় নেন তখন তার বয়স মাত্র তিন, কিন্তু যেহেতু উত্তরাধিকার সূত্রে তিনি অনেক সম্পদ এবং ক্ষেত-খামার পেয়েছিলেন, তাই এই স্বাধীনচেতা জীবন কাটাতে গিয়ে কোনো আর্থিক প্রতিকূলতা তার সামনে আসেনি।","যদিও তার বাবা যখন পৃথিবী ছেড়ে চলে যান তখন তার বয়স মাত্র তিন বছর ছিল, তবুও তিনি তার স্বাধীন জীবন যাপনে কোন আর্থিক সমস্যার সম্মুখীন হননি কারণ তিনি প্রচুর সম্পদ এবং কৃষিকাজ উত্তরাধিকার সূত্রে পেয়েছেন।",1
এই খুন এবং খুনের তদন্তই বদলে দিল কয়েকজন মানুষের জীবন।,খুন ও খুনের তদন্ত কয়েকজনের জীবন বদলে দিয়েছে।,1
"যেখানেই যান, সেখানে ময়লা আবর্জনা ফেলা থেকে বিরত থাকবেন, প্রয়োজনে ব্যাগে আলাদা প্যাকেট রাখবেন আবর্জনা ফেলার জন্য।","আপনি যেখানেই যান না কেন, আবর্জনা ফেলে দেওয়া থেকে বিরত থাকুন, প্রয়োজন হলে আবর্জনাগুলো ফেলে দেওয়ার জন্য ব্যাগে আলাদা প্যাকেট রাখুন।",1
"এরপর লাশ কাফনের কাপড়ে জড়িয়ে বিশেষভাবে প্যাকেট করবে, যেন ভেতরের কোন ভাইরাস বাইরে সংক্রমিত না হয়।",তারপর দেহকে কাফন কাপড়ে মুড়ে বিশেষ উপায়ে প্যাকেট করা হবে যাতে ভিতরে কোন ভাইরাস সংক্রমিত না হয়।,1
তারপর নজর দেন দক্ষিণ ইউরোপের উপকূলবর্তী এলাকায়।,এরপর তিনি দক্ষিণ ইউরোপের উপকূলীয় অঞ্চলের প্রতি দৃষ্টি দেন।,1
