sentence1,sentence2,label
"তবে ব্যতিক্রম একেবারে নেই, তা নয়।","কিন্তু তাঁর মতে, এটা ব্যতিক্রমী কোনও ঘটনা নয়।",1
কেমন করে যে কি হল তা বুঝতেই পারলাম না।,তখন বুঝতে পারেননি কী হয়েছে।,1
তাঁদের মুক্তিও দেওয়া হয়নি।,এদের আর মুক্তি নেই।,1
কিন্তু এত দিনেও তিনি সেই সংযোগ পাননি।,"তবে হ্যাঁ, এখনও পর্যন্ত তার সঙ্গে কথা হয়নি।",1
"না, পুলিশকে খবর দেব না।",পুলিশে জানিয়েও লাভ হচ্ছে না।,1
অনুষ্ঠানে জাতিসংঘে নিযুক্ত বাংলাদেশের রাষ্ট্রদূত ও স্থায়ী প্রতিনিধি মাসুদ বিন মোমেন ও নিউইয়কস্থ কনস্যাল জেনারেল সাদিয়া ফয়জুনেচ্ছা মহোদয়বৃন্দ উপস্থিত থাকার সদয় সন্মতি জানিয়েছেন।,"মদিনার ডেপুটি গভর্নর আব্দুল মহসিন আল মুনেফ, সৌদি আরবে বাংলাদেশের রাষ্ট্রদূত গোলাম মসিহ এবং জেদ্দায় বাংলাদেশের কনসাল জেনারেল এ কে এম শহীদুল করিম জেদ্দা বিমানবন্দরে প্রধানমন্ত্রীকে বিদায় জানান।",1
বিশ্বাসই করতে পারছি না যে তুমি নেই।,আমি বিশ্বাস করি না তুমি আর ফিরে আসবে।,1
ঘুড়ি-লাটাই আছে।,সেখানে চিড় ধরেছে।,1
কিন্তু কেন সরকারি কৌঁসুলি এমন করবেন?,কিন্তু তার আয়োজন সরকার করবে কেন?,1
কিন্তু এখনও কোনও রাস্তাই শেষ হয়নি।,তবে ঐ সফর এখনও নিশ্চিত নয়।,1
এটুকু কি আমি করতে পারি না?,আমার ওকে না হলে চলবে না?,1
ত্বক ও চুলের যত্নের জন্য প্রয়োজনী ভিটামিন সি।,ত্বককে উজ্জ্বল ও সুরক্ষিত রাখার জন্য ভিটামিন সি একটি প্রয়োজনীয় উপাদান।,1
দে না বাবা!,পিতা নো বোধি!,1
"এ প্রসঙ্গে ববি বলেন, “দেশে বেকার বাড়ছে।",দেশের বেকারত্বের হার বেড়েই চলেছে।,1
সাধারণত পুরুষদের উপর এটি মহিলাদের চেয়ে বেশি পরিমাণে বৃদ্ধি পায়।,পুরুষদের তুলনায় নারীদের মধ্যে এটা আরো সাধারণ।,1
পরে তিনি নিজেও অচেতন হয়ে পড়েন।,পরে তার স্মৃতিভ্রষ্টতা দেখা দেয়।,1
"বাংলা( বাংলায়), বেঙ্গল( ইংরেজিতে), বাঙ্গাল( হিন্দিতে)।","বাংলাভাষায় বাংলা, ইংলিশে বেঙ্গল আর হিন্দিতে বঙ্গাল।",1
দিবসটি সামনে রেখে আপনাদের কর্মসূচি কী?,আপনার পরিকল্পনা কি ছিল সেদিন?,1
এ ঘটনায় আহত হয়েছেন আরওদুইজন।,ঘটনাস্থল থেকে আহত অবস্থায় উদ্ধার করা হয় আরও একজনকে।,1
যা ব্যবস্থা নেওয়া পুলিস নিচ্ছে।,তাতেই প্রমাদ গুনছে পুলিশ।,1
কিন্তু শেষ পর্যন্ত শিখরে পৌঁছতে পারেননি তিনি।,তবে শেষতক পৃথুলাই পারলেন না বাঁচতে।,1
ওই তিনটি আসনেও গোহারা হার হয়েছে বিজেপি’র।,তিনটে আসনেই ভরাডুবি হয় বিজেপির।,1
কেন এমনটা হয় জানেন কি?,কেন অমন হত জানিস?,1
“পাকিস্তান সবসময় ইংল্যান্ডে ভালো খেলে।,ইংল্যান্ডের মাটিতে বরাবরই ভালো খেলেন পাকিস্তানি খেলোয়াড়রা।,1
কংগ্রেস পেয়েছে একটি আসন।,এই একটি আসনে জয়ী হয় কংগ্রেস।,1
ফলে বাড়ি ফিরতেও পারছিলাম না।,ঘরে ফিরতে পারেনি।,1
দেখেছি ওকে!,এই দেখে এলাম!,1
ঠিক এই হলো অবস্থা।,ঘটনা এটুকুই।,1
স্থানীয় বাসিন্দারাও তাঁদের সাহায্য হাত লাগান।,স্থানীয়রাও সহযোগিতা করেন।,1
রোজই করোনা আক্রান্তের সংখ্যা বেড়ে চলেছে এই রাজ্যে।,দেশে দিনে দিনে ক্যান্সার রোগী বাড়ছে।,1
পদ: ইউনিট ম্যানেজার,"পদের নাম: ম্যানেজার, প্ল্যানিং",1
খবর পেয়ে পুলিশ সুরতহাল করেছে।,"গোয়েন্দা সূত্রে তা জানতে পেরে, অভিযানে নামে পুলিশ।",1
’ স্ত্রী ও দুই সন্তানকে রেখে গেলেন আব্দুল।,"তিনি চলে গেছেন, রেখে গেছেন তার দুই কন্যা।",1
এত টাকা দিয়ে তিনি কী করেন?,এতো পয়সা সে কী করবে?,1
সে এক লম্বা কাহিনী।,সেও তো অনেকদিনের গল্প।,1
এই দু’জনের কিন্তু বেশিদিন বনলো না।,অবশ্য সেই জুটিও বেশিক্ষণ স্থায়ী হয়নি।,1
এ বারের আইপিএলে সবচেয়ে লম্বা ক্রিকেটার তিনিই।,এরই মধ্যে আইপিএল ইতিহাসের সর্বোচ্চ রান সংগ্রাহকও হয়েছেন তিনি।,1
খেলেছেন মাত্র একটিই ম্যাচ।,"লাহুল বলেন, ‘‘এটা একটাই ম্যাচ হয়েছে এখনও।",1
"এ ইউনিয়নের পশ্চিমে সাতমোড়া ইউনিয়ন ও রসুল্লাবাদ ইউনিয়ন, উত্তরে ইব্রাহিমপুর ইউনিয়ন, পূর্বে লাউর ফতেপুর ইউনিয়ন এবং দক্ষিণে কুমিল্লা জেলার মুরাদনগর উপজেলার আকুবপুর ইউনিয়ন অবস্থিত।","এ উপজেলার উত্তরে বেগমগঞ্জ উপজেলা, পূর্বে কবিরহাট উপজেলা ও কোম্পানীগঞ্জ উপজেলা, দক্ষিণে সুবর্ণচর উপজেলা, দক্ষিণ-পশ্চিমে লক্ষ্মীপুর জেলার কমলনগর উপজেলা এবং উত্তর-পশ্চিমে লক্ষ্মীপুর জেলার লক্ষ্মীপুর সদর উপজেলা অবস্থিত। ইতিহাস. মুক্তিযুদ্ধের ঘটনাবলি.",1
এলাকায় উত্তেজনা থাকায় পুলিশ মোতায়েন করা হয়েছে।,গ্রামে উত্তেজনা থাকায় এ দিনও সেখানে টহলদারি চলে পুলিশের।,1
এবার সে সংশোধনীকেই অসাংবিধানিক বললেন আদালত।,আদালত এটিকে নজিরবিহীন বলে মন্তব্য করেছেন।,1
চাইব কার কাছে?,কারে চান কন?,1
কিন্তু ওরা অন্যভাবে নিয়েছে',তবে ভিন্ন ভিন্ন পথ বেছে নিয়েছেন তাঁরা।,1
সেটি বোধগম্যই।,সেটা বোঝা যায়।,1
থামলে চলবে না?,বাঁধা দেবে নাতো?,1
এলাকা জীবাণুমুক্ত করা হচ্ছে।,এলাকাটি স্যানিটাইজ করা হবে।,1
হাতেও গুরুতর চোট লেগেছে।,এতে হাত মারাত্মক জখম হয়েছে।,1
তিনি ইংরেজিতে লিখতেন।,চিবিয়ে চিবিয়ে ইংরেজি বলত।,1
তোমার কীরকম জ্যাঠা হয়?,এ কোন ধরনের আপনাদের জাজমেন্ট?,1
তাঁরা রাস্তায় যান চলাচলে বাধা দেন।,তারা মহাসড়কে যানাবহন চলাচল বন্ধ করে দেয়।,1
বিজয় দিবস,বিজয়াদশমীর দিন।,1
ডি বক্সের মধ্য থেকে গোলরক্ষকে পরাস্ত করেন এই জার্মান ফরোয়ার্ড।,আলগা বল ফাঁকায় পেয়ে অনায়াসে জালে পাঠান জার্মান মিডফিল্ডার।,1
এ সময় পররাষ্ট্র সচিব এম শহীদুল হক শাহজালাল আন্তর্জাতিক বিমানবন্দরে তাকে স্বাগত জানান।,হজরত শাহ জালাল আন্তর্জাতিক বিমান বন্দরে তাঁকে অভ্যর্থনা জানান বিদেশ প্রতিমন্ত্রী মহম্মদ শাহরিয়ার আলম।,1
তাকিয়ে আছে।,প্রেক্ষিত,1
আমি খুব ভালোবাসি.,আমিও তোমাকে ভালবাসি,1
‌ কমলেও তা কত হবে?,হয়ে থাকলে কতটুকু?,1
উন্নয়নের ছোঁয়া লাগেনি।,উন্নয়নেও মন ছিল না।,1
সে অনেক কথা ভাবছিল যেতে যেতে।,উনি খুব ভাবছিলেন।,1
অস্ত্রোপচারের পর তাকে ছেড়ে দেওয়া হয়।,অস্ত্রোপচার করার পরে তিনি ওই রোগ থেকে মুক্তি পান।,1
যদিও নির্বাচন কমিশন এই বিষয়ে এখনও পর্যন্ত কিছুই জানাননি বলে খবর।,"তবে, নির্বাচন কমিশনের পক্ষ থেকে আনুষ্ঠানিকভাবে এখনো কিছু জানানো হয়নি।",1
অথচ দিন বদলেছে।,কিন্তু সময় পরিবর্তন করে তা দুপুর করা হয়েছে।,1
ওই নারী স্বামীও ডাক্তার।,স্ত্রী-ও চিকিৎসক।,1
চরম সমস্যার শিকার হয়েছেন বিমান যাত্রীরা।,এতে প্রচণ্ড সমস্যায় পড়ছেন নিত্যযাত্রীরা।,1
কিন্তু এর পাশ দিয়ে চলাচল করা লোকজন তা জানেন না।,তবে তা ঘুণাক্ষরেও জানতে পারেননি প্রতিবেশীরা।,1
এই হইয়া গেল।,এটা ঘটে থাকে,1
আনন্দের ঢেউ লাগে পরিবারটিতে।,পরিবারের লোকজন এতে সন্তোষ প্রকাশ করেছেন।,1
এ সকল কথা কাহাকেও বলিও না।,সবেরে সবকিছু বলতে নাই।,1
"যত পায়, ততই সে চায়।",যা যা চাচ্ছে তা-ই পাচ্ছে।,1
আমি তোমাকে ভয় দেখাচ্ছিলাম না।,আমার তো আতংকিত হবার কথা ছিলোনা।,1
কোনো কষ্টে ভুগছেন?,তোর মনে দুঃখ?,1
বহু মানুষ এখনো ঘরছাড়া।,অনেকেরই বাড়ি ফিরতে দেরি হয়।,1
"হিন্দু , মুসসিম, শিখ, খ্রিষ্টান সমস্ত ধর্মস্থানের মাটি তো ছিলই।","মুসলমান, বুদ্ধিস্ট, খ্রিষ্টান, হিন্দু সবাই হত্যায় জড়াচ্ছে।",1
তখন সবাই নড়েচড়ে বসল।,তার পরে সকলে গা-ঢাকা দেয়।,1
ভারতের কথা জানি না।,বাংলাদেশ সম্পর্কে আমার তেমন জানা নেই।,1
তাঁকে বন্দি করে রাখা হয়েছিল।,তাকে আটকে দেওয়া হল।,1
তিনি স্থিতিশীল।,স্থির হয়ে দাঁড়িয়ে থাকে সে।,1
সংবাদ ভালো না।,এটা তো ভাল খবর নয়।,1
প্রথমে টস জিতে ব্যাটিং নিয়েছিল শ্রীলঙ্কা।,টসে জিতে পেয়ে প্রথমে ব্যাট করার সিদ্বান্ত নেয় শ্রীলঙ্কা।,1
ঘরে আলো নেই।,কক্ষের কোথাও লেশমাত্র অন্ধকার নাই।,1
এর নেপথ্যে কি অন্য কোনও রহস্য ছিল?,আন্দোলনের পিছনে অন্য কোনো উদ্দেশ্য আছে?,1
তারপর অপরাধ মনে করতে শুরু করলাম।,তখন আমি ভাবতে আরম্ভ করব।,1
আমি আরো ভাবলাম—,মনে হয়েছিলো...,1
ফরিদউদ্দিন আহমেদ।,ফরিদ উদ্দিন আহমদ,1
ইস্তফা নেপালের প্রধানমন্ত্রীর,আস্থা ভোটের মুখে পদত্যাগ করলেন নেপালের প্রধানমন্ত্রী,1
পথচ্যুত হইনি এখনো,এখনও দেয় না।,1
"জানতে চাইলাম, কী হয়েছে?","স্তব্ধ হইয়া ভাবিতে লাগিলাম, এটা কি হইল?",1
তাঁর রচিত গ্রন্থগুলির মধ্যে উল্লেখযোগ্যগ্রন্থগুলি হল -,তার উল্লেখযোগ্য গ্রন্থগুলো হলো,1
"তবে সেটা কবিতা নয়, গল্প।",কিন্তু বিষয়টি আর গুজবের পর্যায়ে নেই।,1
আমাদের এর বাইরে চিন্তা করার সুযোগ নেই।,"আপাতত, আমাদের আর এসব ভেবে বসে থাকার সময় নেই।",1
ছবি: দেবময়ের ফেসবুক পেজ থেকে,ছবি সৌজন্য: ফেসবুক পেজ।,1
তা বলে তিনি রূঢ় নন।,সে চুনাপুটি না।,1
এক বিন্দু ঘাম নেই কোথাও।,যেখানে ছায়া পড়েছে সেখানেও কালিমা নেই।,1
ম্যাডাম আমি কোথায় যাচ্ছি?,কই যাইব আর?,1
ট্রেনটা একটা আঘাটায় দাঁড়াল।,একটি ট্রেন রেলস্টেশনে দাঁড়িয়ে ছিল।,1
আশপাশের গ্রামের মানুষও তাতে অংশ নেন।,আশপাশ গ্রামের বাসিন্দারাও সেখানে আসেন।,1
আমাদের উপর ভরসা করতে পারেন আপনারা।,আপনি আমাদের ওপর এই ভরসাটুকু নির্দ্বিধায় রাখতে পারেন।,1
কোনও দিন এমন দেখিনি।,সেটা কখনও দেখেনি বিহান।,1
বিয়ে করেছেন?,"মা, তুমি কি বিবাহ করেছ?",1
এতে ক্ষোভ প্রকাশ করেছেন প্রতিষ্ঠান দুটির শিক্ষার্থী ও অভিভাবকরা।,তা নিয়ে ছাত্রছাত্রী এবং অভিভাবকদের মধ্যে সংশয় থাকে।,1
"স্বামীকে খুন, সঙ্গী প্রেমিক",প্রতিহিংসার থেকে স্ত্রীর প্রেমিকের হাতে খুন স্বামী,1
সেগুলো চুরি হয়ে গেছে।,তারা লুটপাট করেছে।,1
আমার বলাটাই ভুল হয়েছে।,ভুলটা বুঝলাম।,1
হাসপাতাল ছাড়লেন করোনায় আক্রান্ত যুক্তরাষ্ট্রের প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,করোনা: সবাইকে অভয় দিলেন ট্রাম্প,0
টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,0
"লাগাতার দ্বিতীয় ম্যাচে হার ধোনি ব্রিগেডের, জয়ের ধারা অব্যাহত দিল্লির",রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
"ড্রাগ নেননি দীপিকা! উনি 'স্বাস্থ্য সচেতন', এনসিবির সামনে দাবি ম্যানেজার করিশ্মার","ড্রাগ নিয়ে কথা চলছিল হোয়াটসঅ্যাপে, জেরায় স্বীকার করলেন দীপিকা",0
গার্দিওলাকে লজ্জায় ডুবিয়ে লেস্টারের ইতিহাস,এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
"মাদক মামলায় জেরা দীপিকাকে, এনসিবি-র দফতরে অভিনেত্রী",হোয়াটসঅ্যাপে মাদকসংক্রান্ত গ্রুপের অ্যাডমিন দীপিকা!,0
কটরেলের ১ ওভারে ৫ ছক্কা,"‘একটা বল মিস করার জন্য ধন্যবাদ’, ছয় ছক্কার রেকর্ড অক্ষত থাকায় তেওয়াতিয়ার কাছে ‘কৃতজ্ঞ’ যুবি",0
"কলকাতার প্রথম জয়, টানা হার হায়দরাবাদের","লাগাতার দ্বিতীয় ম্যাচে হার ধোনি ব্রিগেডের, জয়ের ধারা অব্যাহত দিল্লির",0
রিফাতের বাবার নিরাপত্তায় ২ জন পুলিশ সদস্য,এক নজরে রিফাত হত্যা মামলার রায় ও প্রতিক্রিয়া,0
বঙ্গবন্ধু সেতুর সমান দৃশ্যমান হলো পদ্মা সেতু,বন্যা ও পদ্মা নদীর তীব্র স্রোতের কারণে চার মাস পর পদ্মা সেতুতে বসল ৩২তম স্প্যান।,0
"বক্তব্যের ভুল ব্যাখ্যা হয়েছে, কোহলি-আনুশকা প্রসঙ্গে গাভাস্কার","শিরোনামে আসতেই কি গাভাস্কারকে ‘অপমান’ অনুষ্কার, প্রশ্ন তুলে দিয়ে টুইট পাঠানের",0
"বিপৎসীমার ওপরে যমুনার পানি, তলিয়ে যাচ্ছে নিম্নাঞ্চল",২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,0
মিন্নি ষড়যন্ত্র না করলে এই হত্যাকাণ্ড ঘটতো না: আদালতের পর্যবেক্ষণ,মৃত্যুদণ্ডের রায়ের পরও হাসছিলেন রিফাত ফরাজী,0
কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,0
"৭ মাস পর খুলল সিনেমা হল, দর্শক ১০ জন","হিরো আলমকে দেখতে ভিড়, সিনেমা হলে দর্শক নেই",0
আজারবাইজানের সেনাবাহিনী আর্মেনিয়ার থেকে আরও ৬ গ্রাম নিজেদের দখলে নিল।,তুরস্ক: যুদ্ধাপরাধ করেছে আর্মেনিয়া,0
"চড়া সবজি বাজার, খুচরায় বাড়তি চালের দাম",বোতলের সয়াবিন তেল লিটারে ৫ টাকা বাড়ল,0
পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
আশ্বিনের অকাল বৃষ্টিতেই বিদায় মৌসুমির,"সকাল থেকেই মেঘলা আকাশ, বজ্রবিদ্যুৎ সহ আরও বৃষ্টি পূর্বাভাস",0
"মোদী সরকারের সমালোচনার ‘শাস্তি’! ভারতে সব অ্যাকাউন্ট ফ্রিজ, হাত গোটাল অ্যামনেস্টি",ভারতে কেন কার্যক্রম বন্ধের ঘোষণা দিলো অ্যামনেস্টি?,0
প্রয়াত অ্যাটর্নি জেনারেলের অসমাপ্ত কাজ শেষ করবো: আমিন উদ্দিন,অ্যাটর্নি জেনারেল নিয়োগ পেলেন এএম আমিন উদ্দিন,0
সমর্থকদের চমকে দিলেন ট্রাম্প,করোনা নিয়েই হাসপাতাল থেকে বেরিয়ে এলেন ট্রাম্প! অবাক ডাক্তাররা,0
রাজধানীর কাঁচাবাজারে সবজির সরবরাহ ও দাম দুটোই বেশি,সবজি এখন আশির ঘরে,0
আমি বা গাভাস্কার কেউই অধিনায়কের সুন্দরী স্ত্রীর সমালোচনা করিনি',"খেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",0
মায়াঙ্ক-রাহুলের দাপটে রাজস্থানের সামনে ২২৪ রানের টার্গেট খাড়া করল পঞ্জাব,"প্রথমে স্মিথ-সঞ্জু, শেষে তেওটিয়া-আর্চারে পঞ্জাবের মুখের গ্রাস কাড়ল রাজস্থান",0
আনুশকার মন্তব্যের জবাবে যা বললেন গাভাস্কার,আনুশকার 'অরুচিকর' মন্তব্যের অভিযোগ অস্বীকার গাভাস্কারের,0
"গাভাস্কার-আনুশকা বিতর্ক: পক্ষ নিলেন, খোঁচাও দিলেন কঙ্গনা",বিতর্কিত মন্তব্যের ব্যাখ্যায় যা বললেন গাভাস্কার,0
১০০ ছুঁইছুঁই বেশিরভাগ সবজি,পাইকারি বাজারে দর নির্ধারণ না করায় এখনও অস্থির চালের বাজার,0
লংকা সফরে যাচ্ছে না বাংলাদেশ,সব ক্রিকেটারদের নিয়ে বিসিবির আয়োজনে টি-টোয়েন্টি টুর্নামেন্ট,0
আমায় ঝুলন্ত অবস্থায় পেলে বুঝবেন আত্মহত‍্যা করিনি: পায়েল,আমি সবার আগে চুক্তি বাতিল করবো',0
"আর্মেনিয়া ও আজারবাইজান: ফের সংঘর্ষ, নিহত ২১","আর্মেনিয়ার বিরুদ্ধে লড়াইয়ে তুর্কি সেনা অংশ নেয়নি, দাবি আজারবাইজানের",0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর",বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
মাদক সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন দীপিকা! তদন্তে নতুন মোড়,সাড়ে ৫ ঘণ্টা ধরে দীপিকাকে জিজ্ঞাসাবাদ এনসিবির,0
"ভালো লাগছে, আবার ভয় ও লাগছে: তিশা",চলচ্চিত্রে তিশা-মনোজ জুটি,0
সাদা পোশাকে আদালতে হাজির মিন্নি,রিফাত হত্যায় ১০ আসামির কার কী ভূমিকা ছিল,0
গাইবান্ধায় সার্বিক বন্যা পরিস্থিতির আরো অবনতি,স্মরণকালের ভয়াবহ বন্যার কবলে সিংড়া,0
প্রীতিলতার চরিত্রে তিশা ও পরীমনি,সিনেমা হল সংস্কারে বিশেষ তহবিল গঠন করা হবে,0
লাগাতার দুটি ম্যাচ হারল চেন্নাই সুপার কিংস।,দুরন্ত ক্যাচ নিলেও ম্যাচ ফস্কালেন ধোনি,0
আর্মেনিয়া–আজারবাইজানের সংঘাত অবিলম্বে বন্ধের আহ্বান,"যুদ্ধে জড়াল একদা সোভিয়েতের অংশ আর্মেনিয়া, আজারবাইজান",0
প্রয়াত মাহবুবে আলমের অসমাপ্ত কাজ শেষ করার চেষ্টা করবো: নবনিযুক্ত অ্যাটর্নি জেনারেল,এটর্নি জেনারেল হলেন এ এম আমিন উদ্দিন,0
তিন অভিনেত্রীর ভিডিও ভাইরাল!,"একসঙ্গে নাচলেন তৃণা, রুকমা, প্রিয়াঙ্কা, ভাইরাল জনপ্রিয় অভিনেত্রীদের ভিডিয়ো",0
"৭ মাস পর খুলল সিনেমা হল, দর্শক ১০ জন","আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
আর্মেনিয়ার হাত থেকে মাদাগিজ এলাকা দখলমুক্ত করে নতুন নাম দিয়েছে আজারবাইজান।,যুদ্ধে ৬০৪ আর্মেনীয় যোদ্ধা নিহত,0
আওয়ামী লীগের সাধারণ সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের.,রোহিঙ্গাদের রেখে দেওয়ার ভাবনা ‘কল্যাণকর হবে না’: ফখরুল,0
কিষান-পোলার্ডের খুনে ব্যাটিংয়ে সুপার ওভার রোমাঞ্চ,"অবিশ্বাস্য ম্যাচের সাক্ষী দুবাই, রুদ্ধশ্বাস ম্যাচে সুপার ওভারে রোহিতদের হারাল আরসিবি",0
"আজারবাইজান-আর্মেনিয়া সংঘর্ষ, হেলিকপ্টার ভূপাতিত",বিরোধপূর্ণ অঞ্চল নিয়ে যুদ্ধে জড়াল আর্মেনিয়া-আজারবাইজান,0
রাজধানীর কাঁচাবাজারে সবজির সরবরাহ ও দাম দুটোই বেশি,বোতলের সয়াবিন তেল লিটারে ৫ টাকা বাড়ল,0
সরবরাহ করা জলে 'মগজখেকো' অ্যামিবা! টেক্সাসে মৃত্যু ছয়ের শিশুর,"পানির লাইনে অ্যামিবা, সতর্কতা জারি",0
রিফাত হত্যা মামলার আদ্যোপান্ত,ফেঁসে যাচ্ছেন মিন্নি!,0
গ্রুপে মাদক নিয়ে আলোচনা করলেও কোনো দিন নেননি দীপিকা!,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
পুরানের দুরন্ত ফিল্ডিং দেখে বসে থাকতে পারেননি পঞ্জাবের ফিল্ডিং কোচ জন্টি রোডসও।,ইতিহাসের সেরা ফিল্ডিং সেভ দেখল ক্রিকেট!,0
মিন্নির মৃত্যুদণ্ড দেয়ার সময় আদালতে যা ঘটেছে,ফেঁসে যাচ্ছেন মিন্নি!,0
দুলাভাইয়ের নির্যাতনের পর ঘরে মিলল বিশ্ববিদ্যালয় ছাত্রীর লাশ,শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
ছক্কা বৃষ্টির রোমাঞ্চে রাজস্থানের অবিশ্বাস্য জয়,শারজায় তেওটিয়া তাণ্ডবে ম্লান মায়াঙ্কের সেঞ্চুরি,0
"আজারবাইজান- আর্মেনিয়া যুদ্ধ,নিহত বেড়ে ৯৫",আজারবাইজানে সেনা পাঠিয়েছে তুরস্ক: আর্মেনীয় রাষ্ট্রদূতের দাবি,0
"ক্ষেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
"ছেলের নাম ভাঙিয়ে প্রতারণা, ক্ষুব্ধ ববিতা",প্রতারণার শিকার কিংবদন্তি অভিনেত্রী ববিতা,0
হাসছিলেন মৃত্যুদণ্ডপ্রাপ্ত আসামি রিফাত ফরাজী,"রিফাত হত্যা মামলার রায়ের অপেক্ষা, আদালতে মিন্নি",0
আজারবাইজানের সঙ্গে সংঘর্ষে যুদ্ধাপরাধ করেছে আর্মেনিয়া: তুর্কি পররাষ্ট্রমন্ত্রী,এবার ঐতিহাসিক খুদাফেরিন ব্রিজে পতাকা উড়াল আজারবাইজান,0
"রিফাত হত্যা মামলার রায়ের অপেক্ষা, আদালতে মিন্নি","মিন্নিসহ ৬ জনের মৃত্যুদণ্ড, ৪ জন খালাস",0
কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,"রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
বাবার সঙ্গে আদালতে মিন্নি,মৃত্যুদণ্ডের রায়ের পরও হাসছিলেন রিফাত ফরাজী,0
বিয়ের দু'সপ্তাহ না পেরোতেই স্বামীর নামে পুনমের মামলা,"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম",0
রোববার রাতে ছক্কার বৃষ্টি ঝড়েছে আরব আমিরাতের মাঠে। এ যেন ঘুম ভাঙানির ম্যাচ।,পুরানের ফিল্ডিংকে 'সর্বসেরা' বললেন জন্টি,0
"আইপিএল: এক ওভারে পাঁচ ছক্কা, ভিলেন থেকে নায়ক তেওয়াটিয়া",আইপিএলে ইতিহাস গড়ে জিতল রাজস্থান,0
"আর্মেনিয়া-আজারবাইজান সীমান্তে তুমুল সংঘর্ষ, নিহত বেড়ে ৯৫",আজারবাইজানে চার হাজার যোদ্ধা পাঠিয়েছে তুরস্ক : আর্মেনিয়া,0
"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম","মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
আর্মেনিয়া-আজারবাইজানের ভয়াবহ যুদ্ধে মৃত্যু বেড়েছে,আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
স্ত্রীর গায়ে হাত তুলে অন্যায় করেননি বলে দাবি পুলিশ কর্মকর্তার,"পরকীয়ার বাধা পেয়ে স্ত্রীকে পিটুনি, পুলিশ কর্মকর্তার ভিডিও ভাইরাল",0
"সিটির জালে লেস্টারের পাঁচ গোল, ভার্ডির হ্যাটট্রিক",এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
করোনা ভাইরাস: মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প হাসপাতাল ছাড়ার সময় ভাইরাসকে তাচ্ছিল্য করলেন,হাসপাতাল ছেড়ে হোয়াইট হাউসে করোনায় আক্রান্ত ট্রাম্প,0
২১ বছরের রেকর্ড ছাড়াল করতোয়ার পানি,"পানি কমছে আত্রাই ও ছোট যমুনায়, কমেনি দুর্ভোগ",0
ভাইরাল সেই পার্টির ভিডিও নিয়ে যা বললেন করণ জোহর,আমি কোনোদিন মাদক সেবন করিনি : করণ জোহর,0
করোনা ভাইরাস: মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প হাসপাতাল ছাড়ার সময় ভাইরাসকে তাচ্ছিল্য করলেন,"খুব ভালো আছি', আজই হাসপাতাল থেকে ছাড়া পাচ্ছেন ট্রাম্প",0
