sentence1,sentence2,label
তাহলে এর পরিণতি কী?,তারপর বল রেজাল্ট কি?,1
আর তা থেকেই দ্বন্দ্ব।,আর তাতেই বেধে যাচ্ছে সংঘাত।,1
"ভালো, অনেকটা ভালো।","খুব ভাল, খুব ভাল।",1
মনে পড়ে যায় সেই দৃশ্যগুলো।,ওই দৃশ্য আমার আজও মনে আছে।,1
সময়ের সঙ্গে সঙ্গে।,বাড়তি সময়,1
গন্তব্য অস্ট্রেলিয়ার মেলবোর্ন।,"মেলবাের্ন, অস্ট্রেলিয়া",1
বার্ধক্যজনিত কারণে তাঁর মৃত্যু হয়।,তিনি বয়সজনিত কারণেই মারা গিয়েছেন।,1
মেয়েটি একাই ছিল বাড়িতে।,ঘরে একা ঘুমোচ্ছিলেন ওই তরুণী।,1
এবং এটাই সত্য ছিল।,আর সেটিই সত্যি হয়ে দাঁড়ালো।,1
সায়ন্তিকার এই প্রশ্নের জবাব আপাতত জানা নেই কারও।,কেউ এ প্রশ্নের উত্তর জানে না।,1
তবে সমস্যা হচ্ছে ওখানে বাস দাঁড়াচ্ছে না।,"কিন্তু সমস্যা যে একেবারে নেই, তা-ও নয়।",1
ওরা গেল কই?,তারা কুথায় গেল?,1
ঠাকুমাকে দ্যাখেননি?,তা আপনার ভাবিকে দেখলাম না যে?,1
তোর একারই ছিল।,তুমি তো একাই। …. কাঁদছো?,1
তাকে শিক্ষিত করতে চায়।,আমি চাই ও উচিত্ শিক্ষা পাক।,1
দেখলাম কি?,“তাকিয়েছিলাম মানে?,1
পরে পুলিশ এসে ওই মহিলাকে উদ্ধার করে।,এর পরেই পুলিশকর্মীরা ঘিরে ধরেন ওই তরুণীকে।,1
এরপর অবশ্য বিচ্ছেদও হয়ে গেছে তার।,তবে পরে সেটি ভেঙে ফেলা হয়।,1
উল্লেখ্য ধোনি শেষবার ২০১৯ সালে জুলাইয়ে নিউজিল্যান্ডের বিরুদ্ধে বিশ্বকাপ সেমিফাইনাল খেলেছিলেন।,উল্লেখ্য দেশের জার্সিতে নিউজিল্যান্ডের বিরুদ্ধে গত বছর জুলাই ম্যাচে শেষবার ধোনি বাইশ গজে নেমেছিলেন।,1
শিগগিরই আমরা এটি নিয়ে একটি সিদ্ধান্তে পৌঁছব।,খুব শীঘ্রই এই বিষয়ে চূড়ান্ত সিদ্ধান্ত নেব।,1
আইনশৃঙ্খলা পরিস্থিতি স্বাভাবিক রাখতে পুলিশ নিরলসভাবে কাজ করে যাচ্ছে।,"পুলিশের কাজই হল আইন-শৃঙ্খলার অবনতি যাতে না হয়, সেদিকে লক্ষ রাখা।",1
যাও শুতে যাও।,ঘুম আসো।,1
তবে তাকে ফোনে পাওয়া যায়নি।,যদিও সেই ফোন তিনি ধরেননি বলে জানা গিয়েছে।,1
"জেলা পুলিশের এক কর্তা জানান, ঘটনার তদন্ত শুরু হয়েছে।","স্থানীয় এক পুলিশ কর্মকর্তা জানিয়েছেন, বিষয়টি তারা অবগত হয়ে এ বিষয়ে তদন্ত শুরু করেছেন।",1
কিন্তু এমন ঘটবে ভাবিনি।,অথচ এমনটা হওয়ার কথা ছিল না।,1
এক্সরে করতে হবে!,ইহা আপনাকে করিতেই হইবে!,1
ভালি – ভাল।,"ভালো,ভালো।",1
এর মধ্যে পুলিশকর্মীও রয়েছেন।,তাতে পুলিশ অফিসারদেরও সামিল করা হয়।,1
এমনটাও জানান এক গ্রামবাসী।,বলে উঠল শহরের একজন।,1
সে দিন রায়দান স্থগিত করে দিয়েছিল আদালত।,এরপর আদালত কিছু সময়ের মুলতবি করেন।,1
এটিই তার ওয়ানডে ক্যারিয়ারে প্রথম সেঞ্চুরি।,এটাই ছিল ওয়ানডে ক্রিকেটে তাঁর প্রথম শতরান।,1
আইন অনুযায়ী ওদের বিরুদ্ধে ব্যবস্থা নেওয়া হবে।,তাদের ব্যাপারে যথাযথ আইনি প্রক্রিয়া অনুসরণ করা হবে।,1
আহতরা বর্তমানে মালদা মেডিকেল কলেজ হাসপাতালে চিকিৎসাধীন।,আহত মা ও ছেলে মালদা মেডিক্যাল কলেজে চিকিতসাধীন।,1
শ্রেষ্ঠ অভিনেতা বিভাগে আইফা পুরস্কার হল ভারতের চলচ্চিত্র অভিনেতার জন্য আন্তর্জাতিক ভারতীয় চলচ্চিত্র একাডেমি প্রদত্ত বাৎসরিক পুরস্কার।,উইজক্রাফট ইন্টারন্যাশনাল এন্টারটেইনমেন্ট প্রা: লি: কর্তৃক বলিউডের কলা-কুশলিদের সম্মানে আন্তর্জাতিক ভারতীয় চলচ্চিত্র একাডেমি পুরস্কার বা আইফা পুরস্কার প্রদান করে।,1
তবে একজন পলাতক রয়েছে।,কিন্তু একটা বাকি আছে।,1
আমাকে খুব ভালবাসতেন।,আমায় খুবই স্নেহ করতেন।,1
"তোমরা যা কর না, তা কেন বল?","তোমরা কেন এমন কথা বলো, যা তোমরা নিজেরাই মেনে চলো না?",1
’’ কিন্তু এক সঙ্গেই কেন তা করা হল না?,তবে পদ নয় কেন?,1
আপনার ভবিষ্যতের জন্য শুভকামনা রইল।,তোমাদের আগামীর শুভেচ্ছা।,1
পুরনো ভিডিয়োই এবার ভাইরাল হল সোশ্যাল সাইটে,সেই পুরোনো ছবি সোশ্যাল মিডিয়ায় গুযার্দাদো পোস্ট করতেই হয়ে উঠল ভাইরাল।,1
এটাই কোটি কোটি টাকার প্রশ্ন।,সেটাই এখ লাখ টাকার প্রশ্ন হয়ে দাঁড়িয়েছে।,1
ফলে নোংরা জল জমা হচ্ছে রাস্তার ধারে।,ফলে বাসা বাড়ির নিষ্কাষিত বর্জ্য পানি রাস্তাটিতে নেমে তলিয়ে যাচ্ছে।,1
কী লেখা যায়?,আর লেখো কিসে?,1
"যারা এসবের সঙ্গে জড়িত, তাদের বিরুদ্ধে কঠোর ব্যবস্থা নেওয়া হচ্ছে।",যারা এই ধরনের উস্কানিমূলক কাজ করছে তাদের বিরুদ্ধে কড়া পদক্ষেপ নেওয়া হবে।,1
এগুলো কিন্তু জনগণ দেখে।,এই অসভ্যতা মানুষ দেখছেন।,1
হাঁটব কেন?,কেন এই দৌড়ে যাওয়া?,1
পুলিশ ওই যুবককে আটক করেছে।,তারপরেই তরুণকে গ্রেফতার করে পুলিশ।,1
তার বরের নাম শ্যাম।,তাঁর নাম সামস আরমান।,1
তবে তার পাশাপাশি অন্য সমস্যাও আছে।,"কিন্তু, এর অন্য একটা বিপদও রয়েছে।",1
পরে তাঁকে ছেড়ে দেওয়াও হয়।,পরবর্তীতে তিনি ছাড়াও পেয়ে যান।,1
একই সঙ্গে বাড়ছে আক্রান্তের সংখ্যাও।,সেই সঙ্গে পাল্লা দিয়ে বেড়ে চলেছে নতুন করে আক্রান্ত হওয়ার সংখ্যা।,1
আমি উঠে পড়ি।,"জেগে উঠিলাম,",1
এতে উভয়পক্ষে সংঘর্ষ বাধে।,উভয়ের মধ্যে শুরু হয় বন্দুকযুদ্ধ।,1
এই পরিস্থিতির সঙ্গে লড়তে আন্তর্জাতিক সহযোগিতা প্রয়োজন বলে তিনি জানিয়েছেন।,এ ক্ষেত্রে আন্তঃদেশীয় সহযোগিতার প্রয়োজনীয়তা অপরিসীম।,1
কত যুগ কেটে গেছে।,সময় কেটেছে কীভাবে?,1
তারাই গুলি চালিয়েছে।,তাঁদের মারধর করে।,1
আর ফেরেনি’।,ফেরা হয়নি।,1
ধনে পাতা কুচনো- ১ কাপ,পেঁয়াজ-কুচি ১ কাপ।,1
প্রাণ বাঁচাতে রাস্তায় নেমে আসেন লোকজন।,মানুষ জীবন রক্ষার্থে তাদের দ্বারস্থ হচ্ছেন।,1
রেখে গিয়েছেন স্ত্রী ও পুত্রকে।,ওনার বন্ধু সন্তান ও স্বামী ছেড়ে দিয়েছেন।,1
বর্তমানে তিনি কলকাতার একটি বেসরকারি নার্সিংহোমে চিকিৎসাধিন রয়েছেন।,বর্তমানে কলকাতার এক বেসরকারি হাসপাতালে ভর্তি নায়ক।,1
আমাদের নিয়ে কখনওই কেউ ভাবে না।,আমাদের দিকে খেয়াল করার কেউই নাই।,1
আগে বুঝতে পারিনি।,যা আগে এইভাবে উপলব্ধি করতে পারি নাই।,1
সৌজন্য: ফেসবুক।,ফেসবুকের সৌজন্যে।,1
কত নির্লজ্জ আমরা(!,আমাদের চিত্ত কতো দীন!,1
রুঢ় হলেও বাস্তবতা এটাই।,"তবে, এ ঘটনা সত্যি।",1
চীনের হুবেই প্রদেশের উহান শহর থেকে সর্বপ্রথম করোনাভাইরাস ছড়িয়ে পড়ে।,দেশটির হুবেই প্রদেশের উহানে সর্বপ্রথম এ ভাইরাসের সংক্রমণ ধরা পড়ে।,1
দেখা হয়নি উভয়ের।,সহমত হননি দুজন।,1
‌ এটাই প্রশ্ন।,প্রশ্ন তা নিয়েই।,1
ছোট বেলা থেকেই তিনি গান করেন।,গানের চর্চাটা করতেন সেই শৈশব থেকেই।,1
তা আছেন কোথায়?,সেটা হচ্ছে কই?,1
সেগুলো খুবই সুস্বাদু।,এগুলো খুব ভালো লাগে।,1
বাড়তে থাকে অপরাধ প্রবণতাও।,অপরাধীদের আক্রোশও বেড়ে যায় তাতে।,1
ভিটামিন সি শরীরকে আর্দ্র রাখতেও সহায়তা করে।,আলুর ভিটামিন-সি ত্বককে টানটান রাখতে সাহায্য করে।,1
এ লক্ষ্যে আমরা কাজ শুরু করেছি।,তারা এই বিষয়টি নিয়ে কাজ শুরু করে দিয়েছে।,1
তাঁর মৃত্যুতে শোকপ্রকাশ করে ট্যুইট করেছেন রাষ্ট্রপতি রামনাথ কোবিন্দ।,আবদুল হাইয়ের মৃত্যুতে শোক প্রকাশ করেছেন ভারতের রাষ্ট্রপতি রাম নাথ কোবিন্দ।,1
তিনি কোনো কিছুই ভোলেন না।,সে সব কোনওদিন ভোলার নয়।,1
হামলার দায় নিয়ে বিবৃতি দেয় জঙ্গি সংগঠন ইসলামিক স্টেট (আইএস)।,ইসলামিক স্টেটের সাথে যুক্ত একটি দল এরই মধ্যে ঐ হামলা চালানোর দাবী করেছে।,1
মুহূর্তেই এই ভিডিও ভাইরাল হয়ে যায়।,সঙ্গে সঙ্গেই ভাইরাল হয়েছে সেই ভিডিয়ো।,1
"শিশুপুত্রের সামনে স্ত্রীকে ছুরির কোপ, আত্মঘাতী হওয়ার চেষ্টা","স্ত্রী, মেয়ের সামনেই খুন কুখ্যাত দুষ্কৃতী",1
স্বল্পোন্নত দেশ হতে উত্তরণ: শনিবার প্রধানমন্ত্রীর সংবাদ সম্মেলন,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
উন্নয়নশীল দেশে উত্তরণের চূড়ান্ত সুপারিশ মিলছে,সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শুরু ফাইল ছবি,এক যুগ আগের আর আজকের বাংলাদেশ এক নয়,0
গল্প অসমাপ্ত রেখে গেলেন রাজ্জাক-নাফীস,শাহরিয়ার নাফীসের যে দুই কীর্তি আর কারও নেই,0
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলন করবেন আজ,আগামীকাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
লেখক মুশতাক আগেও অন্যের বিশ্বাসের প্রতি আঘাত করেছিলেন : স্বরাষ্ট্রমন্ত্রী,লেখক মুশতাক আহমেদের ময়না তদন্ত সম্পন্ন,0
বাংলার মানুষের অভাব-অভিযোগ জানতে পাড়ায় পাড়ায় 'দিদির দূত' ভ্যান,"রেকর্ড গড়ল ‘দিদির দূত’, এ বার জেলায় জেলায় প্রচারগাড়ি নিয়ে ছুটবে দূতবাহিনী",0
বান্দরবানে ভাল্লুকের আক্রমণে বাবা-ছেলে আহত,বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
"আইপিএলের নিলামে ৪ বাংলাদেশি, সর্বোচ্চ ভিত্তিমূল্য সাকিবের","পূজারা, হনুমা, সচিনপুত্র-সহ ২৯২ জন ক্রিকেটারকে নিয়ে নিলাম ১৮ ফেব্রুয়ারি",0
‘সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা’,"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,"করোনায় প্রাণ গেলো আরও ৫ জনের, শনাক্ত ৪২৮",0
এ এক বদলে যাওয়া বাংলাদেশ: শেখ হাসিনা,উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,0
কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
দীনেশকে খোঁচা সুখেন্দুর: এত ঘনঘন দম বন্ধ হলে তো খুব চিন্তার ব্যাপার,"সাংসদ পদ ছাড়লেন দীনেশ, বিজেপিতে আগাম স্বাগত জানালেন অর্জুন",0
"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
প্রধানমন্ত্রীর সংবাদ সম্মেলন বিকেলে,"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",0
আইপিএল ফ্র্যাঞ্চাইজিদের পছন্দের তালিকায় মাহমুদ উল্লাহ-সাইফ উদ্দিনরাও,আইপিএল নিলামের চুড়ান্ত তালিকায় ৪ বাংলাদেশি,0
"আগে টাকা দিন পরে কথা বলুন, নইলে ভেতরে ঢুকানো হবে",কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
মিয়ানমারে সেনা অভ্যুত্থানের বিরুদ্ধে মানবাধিকার কাউন্সিলে প্রস্তাব গৃহীত,মিয়ানমারের জান্তা সরকারকে জাতিসংঘের হুঁশিয়ারি,0
"ভারত বনাম ইংল্যান্ড ২০২১ : রাহানেকে আউট না দিয়ে বিতর্কে তৃতীয় আম্পায়ার, সরব সোশ্যাল মিডিয়া","রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",0
"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",মুক্তি পেলেন সেই সৌদি নারী অধিকারকর্মী,0
২৯৬ রানেই গুটিয়ে গেল বাংলাদেশ,দিনশেষে ১৫৪ রানে এগিয়ে উইন্ডিজ,0
সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,"লিটন ফেরার পর ফের ধস, ২৯৬ রানে অলআউট বাংলাদেশ",0
শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
দ্বিতীয় টেস্টে ইংল্যান্ডে বিরুদ্ধে খেলছেন চায়নাম্যান স্পিনার কুলদীপ যাদব,"টস জিতল ভারত, অক্ষর প্যাটেলের অভিষেক, দলে ফিরলেন চায়নাম্যান",0
"বাবু মাস্টারের গাড়ি লক্ষ্য করে গুলি-বোমা, 'এটাই তৃণমূলের ভয়ঙ্কর খেলা',মন্তব্য জয়প্রকাশের",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
সাংসদ পদে ইস্তফা দিতেই দীনেশ ত্রিবেদীর বিজেপিতে যোগদান নিয়ে জল্পনা,"ভোটের আগে ফের বড় ধাক্কা, তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী",0
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,দেশে করোনায় মোট মৃত্যু ৮ হাজার ৪০০ জন,0
বান্দরবানে ভালুকের আক্রমণে আহত ৩,"ভাল্লুকের আক্রমণে আহত গ্রামপ্রধান, হেলিকপ্টারে গেলেন হাসপাতালে",0
"৬.৩ মাত্রার ভূমিকম্প তাজিকিস্তানে, কাঁপল দিল্লি, পঞ্জাব-সহ উত্তর ভারতের একাংশ","দেশের উত্তরে ভূমিকম্প, কাঁপল দিল্লি-কাশ্মীর",0
নির্ধারিত দামের কমে মিলছে খোলা তেল,"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",0
ভারতের ৩২৯ রানের জবাবে ইংল্যান্ড প্রথম ইনিংসে গুটিয়ে যায় ১৩৪ রানে,"রুটকে ফেরালেন অভিষেককারী অক্ষর, ইংল্যান্ডকে চেপে ধরেছে ভারত",0
মুশতাকের পিঠ ও ডান বাহুতে লালচে দাগ,মুশতাকের মৃত্যুর কারণ জানতে ‘প্রয়োজনে’ তদন্ত কমিটি: স্বরাষ্ট্রমন্ত্রী,0
ঘোরের মধ্যে আছেন রাজ্জাক,গল্প অসমাপ্ত রেখে গেলেন রাজ্জাক-নাফীস,0
একসঙ্গে রাজ্যসভা-তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,"আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
"চিপকে টসে জিতে ব্যাটিং ভারতের, দলে একাধিক পরিবর্তন","খাতা খুলতে পারেননি বিরাট, রানে ফেরেন রাহানে",0
ইন্দো-প্যাসিফিকে বাংলাদেশের সক্রিয়তা চায় জাপান,২০২২ সালে বাংলাদেশ-জাপান নতুন অধ্যায় রচিত হবে',0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,উন্নয়নশীল দেশের তালিকায় যেতে জাতিসংঘের সুপারিশ পেল বাংলাদেশ,0
আইপিএলের নিলামে সাকিবের সঙ্গে মুস্তাফিজ-মাহমুদউল্লাহরা,আইপিএলের নিলামে সাকিব-মুস্তাফিজদের ভিত্তিমূল্য,0
চেন্নাই টেস্ট: ডিআরএস যেন ফুটবলের ভিএআর,"অশ্বিনের ৫ উইকেট, ১৩৪ রানে ইংল্যান্ডকে গুটিয়ে দিল ভারত",0
"রোহিতের সেঞ্চুরি, স্বস্তিতে ভারত",ফাঁকা গ্যালারির ভিডিও পোস্ট করে ফ্যানেদের বার্তা দিল বিসিসিআই,0
অবসরে গেলেন রাজ্জাক-নাফীস,এখনও ঘোরের মধ্যে রাজ্জাক,0
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন আজ,আগামীকাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
"গুজরাতের রাজ্যসভার আসন নিয়ে 'ডিল' ফাইনাল, আজই বিজেপিতে দীনেশের শাহি যোগদান","সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
"টসে জিতে ব্যাটিং নিলেন বিরাট, খেলছেন কুলদীপ",দ্বিতীয় টেস্টে ইংল্যান্ডে বিরুদ্ধে খেলছেন চায়নাম্যান স্পিনার কুলদীপ যাদব,0
শনিবার প্রত্যাবর্তনের লক্ষ্যে নামছে টিম ইন্ডিয়া,"দ্বিতীয় টেস্টে দুরন্ত শতরানে একাধিক নজির রোহিতের, বিরাটের ঝুলিতে ‘লজ্জা’র রেকর্ড",0
দ্বিতীয় টেস্টে ইংল্যান্ডে বিরুদ্ধে খেলছেন চায়নাম্যান স্পিনার কুলদীপ যাদব,অধিনায়কত্ব বিতর্কে কোহলিকে কান দিতে মানা পিটারসেনের,0
১ বছর পর কনসার্টে ফিরছেন জেমস,মার্চ হবে জেমসময়!,0
দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,"আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
জাপানের সঙ্গে স্ট্র্যাটেজিক সম্পর্ক চায় বাংলাদেশ,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,0
এ এক বদলে যাওয়া বাংলাদেশ: শেখ হাসিনা,এক যুগ আগের আর আজকের বাংলাদেশ এক নয়,0
"ঘূর্ণি পিচে দাপট দেখালেন ‘হিটম্যান’, প্রথম দিনের শেষে ভাল জায়গায় ভারত","অশ্বিনের পাঁচ উইকেট, প্রথম ইনিংসে অল-আউট ইংল্যান্ড",0
রোহিত - রাহানের ব্যাটে প্রথম দিনে চালকের আসনে ভারত,দৌড় পরীক্ষায় 'ফেল' ভারতের ৬ ক্রিকেটার,0
"নাকনিচোবানি ইংল্যান্ডের, চা বিরতিতে খোয়ালো ৮ উইকেট","শতরান রোহিত শর্মার, প্রথমদিনের শেষে স্বস্তিতে ভারত",0
নতুন অধ্যায় শুরু,আবারও বিয়ে করলেন দিয়া মির্জা,0
"ঢাকা বারের সভাপতি আ'লীগের, সম্পাদক বিএনপি'র",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,0
কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,শাওনের কণ্ঠে মুগ্ধ জয়া,0
"বিজেপি নেতা বাবু মাস্টারের উপরে হামলা, বাসন্তী রোডে গাড়ি ঘিরে ধরে বোমাবাজি",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,0
আবেগঘন কণ্ঠে ক্রিকেটকে বিদায় রাজ্জাক-নাফীসের,রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,0
"মিনাখাঁয় বাবু মাস্টারের উপর গুলি-বোমার অভিযোগ, হাসপাতালে বিজেপি নেতা",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
"ঢাকা বারে সভাপতি আ.লীগের, সম্পাদক বিএনপির",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
ডিরেক্টর'স গিল্ডের নির্বাচনে কে কতো ভোট পেলেন,মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,দাম বেড়েছে ব্রয়লার মুরগির,0
"অসমে লিটার প্রতি ৫ টাকা দাম কমছে পেট্রোল–ডিজেলে, মদের ওপর ট্যাক্স কমছে ২৫ শতাংশ","রেকর্ড গড়ে ফের বাড়ল তেলের দাম, মাথায় হাত মধ্যবিত্তের",0
আনুষ্ঠানিক অবসরে রাজ্জাক-নাফীস,ক্রিকেট ছাড়লেও একটি জিনিস কখনো ভুলবেন না রাজ্জাক,0
অবশেষে মুক্তি মিলল মানবাধিকারকর্মী লুজাইনের,আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,0
"আইপিএল নিলামের চূড়ান্ত তালিকায় ২৯২ ক্রিকেটার, ঠাঁই অর্জুন তেণ্ডুলকরের, বাদ শ্রীসন্থ",আইপিএল দলগুলির আগ্রহের তালিকায় মুস্তাফিজ-মাহমুদউল্লাহ-সাইফ,0
"চিপকে টসে জিতে ব্যাটিং ভারতের, দলে একাধিক পরিবর্তন",অক্ষর-ঋষভকে নিয়ে আশাবাদী রোহিত-অজিঙ্ক,0
"রেকর্ড গড়ল ‘দিদির দূত’, এ বার জেলায় জেলায় প্রচারগাড়ি নিয়ে ছুটবে দূতবাহিনী","জনজোয়ারের মাঝে ""দিদির দূত""",0
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,0
শুক্রবার মধ্যরাত থেকে ৩১ পৌর এলাকায় বাইক নিষেধ,পঞ্চম ধাপে ২৯ পৌরসভায় কাল ইভিএমে ভোট,0
"এই পিচে ৩৫০-ই যথেষ্ট, বলছেন প্রথম দিনের নায়ক","প্রথম দিনেই ৩০০ ছুঁল ভারত, লড়াই জারি ঋষভ পন্তের",0
অভিশংসন: সাত রিপাবলিকানের বিরোধিতা সত্ত্বেও বেঁচে গেলেন ট্রাম্প,অভিশংসন বিচার: সেনেটে এবারও ট্রাম্পের রেহাই,0
এ এক বদলে যাওয়া বাংলাদেশ : প্রধানমন্ত্রী,শনিবার জাতিকে যে সুখবর দেবেন প্রধানমন্ত্রী,0
মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের ২ সদস্যের তদন্ত কমিটি,লেখক মুশতাক আহমেদের ময়না তদন্ত সম্পন্ন,0
শাওনের গানে মুগ্ধ জয়া,কানার হাট বাজারে ঘুরছেন শাওন শেয়ার দিলেন জয়া!,0
"রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",ঘরের মাঠেই ট্রলের শিকার কোহলি,0
করোনায় মৃত্যু প্রায় ২৪ লাখ,টিকা শুরুর পর দেশে সর্বনিম্ন মৃত্যু,0
রোহিত - রাহানের ব্যাটে প্রথম দিনে চালকের আসনে ভারত,"শেষবেলার রোহিত-রাহানেকে হারিয়ে দ্বিতীয় টেস্টেও অ্যাডভান্টেজ ইংল্যান্ড, প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬",0
"প্রধানমন্ত্রী-শাহ দীর্ঘদিনের বন্ধু, দাবি দীনেশ ত্রিবেদীর","মোদী-শাহর সঙ্গে বড় সেটিং হয়ে গিয়েছে', দীনেশের ইস্তফা প্রসঙ্গে কল্যাণ",0
৩ সিনেমার খবর জানালেন সালমান খান,শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,0
করোনায় মৃত্যু কমেছে,"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",0
বিবিসি-র ওপর থেকে নিষেধাজ্ঞা তুলে নিন: চীনকে ইইউ,চীনে নিষিদ্ধ বিবিসি,0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ","সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",0
"বাবু মাস্টারের গাড়ি লক্ষ্য করে গুলি-বোমা, 'এটাই তৃণমূলের ভয়ঙ্কর খেলা',মন্তব্য জয়প্রকাশের","মিনাখাঁয় বাবু মাস্টারের উপর গুলি-বোমার অভিযোগ, হাসপাতালে বিজেপি নেতা",0
দৌড় পরীক্ষায় 'ফেল' ভারতের ৬ ক্রিকেটার,বাংলার প্রথম ক্রিকেট যোদ্ধা,0
মুক্তি পেলেন সেই সৌদি নারী অধিকারকর্মী,সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',0
টেস্ট অধিনায়ক হিসেবে মুমিনুলই সেরা',টেস্ট অধিনায়ক হিসেবে মুমিনুলই উপযুক্ত ব্যক্তি: তামিম,0
