sentence1,sentence2,label
একথা সত্যি বলে ধরে নিলেই হয়।,’ কথাটা আংশিক সত্য বটে!,1
অর্থনীতিতেও তাদের অবদান অনেক।,দেশের অর্থনীতিতে উল্লেখযোগ্য অবদান রাখছে তারা।,1
আমি সেটি শুনতে চাই।,শোনাতে চাও আমাকে।,1
এখানে পড়ে থাকলে আপনি মারা যাবেন।,মরিতে হয় এখানেই মরিবে।,1
আল্লাহ্তালাই গ্যাস দেবে না।,আল্লাহ দ্যায় নাই।,1
সংবাদ সূত্র : আল-জাজিরা,সূত্র: আল জাজির,1
"তিনি বলেছেন, ‘এটি সম্পূর্ণ .","তাঁর বক্তব্য, “যে .",1
সে চুপ করে থাকে।,চুপচাপ তিনি।,1
স্থানীয়রাই ওই প্রৌঢ়াকে উদ্ধার করেন।,তাঁদের উদ্ধারে এগিয়ে আসেন স্থানীয় বাসিন্দারা।,1
না বলে ছবিটি তোলা।,ছবি তুলতে হবে না বাবা।,1
পরিণতিস্বরূপ ঘটা,হইয়া ত্তঠা,1
বললেন রাজনাথ।,রাজনাথ বলেন.,1
না হলে খুন করা হবে তাঁকে।,না দিলে সে এমনি করে মারে।,1
দরকার পড়লে মহিলা পুলিশ কর্মীর সাহায্যও নিতে পারেন।,"তাও যদি সম্ভব না হয়, পুলিশের সহায়তা নেবেন।",1
কাজটা তো বন্ধ করা যাবে না!,যা কোনও ভাবেই ঠেকানো যাচ্ছে না!,1
এ আমার কী হল?,আমারে কয় কি হইছে?,1
তবে ঘটনার পর থেকে চালক পলাতক রয়েছেন।,সেই যুবক অবশ্য দুর্ঘটনার ঠিক পরেই গাড়ি থেকে নেমে পালিয়ে যায়।,1
বেঁচে থাকতে শিখুক,বাঁচতে শেখানো।,1
পরনে হাফপ্যান্ট আর গেঞ্জি।,ধুতি ও গেঞ্জি পরিহিত।,1
উনি বেঁচে গেলেন কীভাবে?,তাঁর জীবন রক্ষা হল কিভাবে?,1
তার পরের ঘটনা তো সবই আপনারা জানেন।,তাহার পর কী হইল সকলে জানেন ।,1
কী বিচিত্র?,তফাত আবার কীসের?,1
তবে তাতেও শেষ রক্ষা হয়নি।,কিন্তু কোনওরকম ভাঙচুর করেননি।,1
সঙ্গে সঙ্গে মুম্বইয়ের এক হাসপাতালে ভরতি করা হয় তাঁকে।,তাকে মুম্বাইয়ের একটি হাসপাতালের নিবিড় পরিচর্যা কেন্দ্রে (আইসিইউ) ভর্তি রাখা হয়েছে।,1
দেশজুড়ে পালিত হচ্ছে দিনটি।,ধূমধাম করে তা উদযাপিতও হয়েছে সারা দেশ জুড়ে।,1
তবে নিরাপত্তার ভাবনাটাও আমাদের ভাবতে হবে।,"তবে, সুরক্ষার দিকটিও মাথায় রাখা দরকার।",1
উঁহুঁ–দুধ খেয়ো না।,পানি খেল না মুসা।,1
করোনাভাইরাসে র হানায় লাফিয়ে বাড়ছে মৃতের সংখ্যা।,করোনা ভাইরাসে আক্রান্ত হয়ে মৃত্যুর সংখ্যাটা বড়ই হচ্ছে।,1
এ নিয়ে বিভ্রান্ত হওয়ার কোনো সুযোগ নেই।,এই ব্যাপারে ভুল বোঝাবুঝির অবকাশ নেই।,1
খবর পেয়ে ঘটনাস্থলে দৌড়ে যান বনকর্মীরা।,খবর শুনেই বনদপ্তরের আধিকারিকরা সেখানে ছুটে যান।,1
খুনের মামলা রুজু করে তদন্ত শুরু করেছে পুলিশ।,হত্যাকাণ্ডের রহস্য উদঘাটনে পুলিশি তৎপরতা শুরু হয়েছে।,1
তবে শর্ট সার্কিট থেকে আগুন ধরেছে বলে ধারণা করা হচ্ছে।,তবে ধারনা করা হচ্ছে বৈদ্যুতিক শর্টসার্কিটের মাধ্যমে আগুনের সূত্রপাত ঘটেতে পারে।,1
হাসপাতালে ঋষিতা।,রয়েছে হাসপাতালেই।,1
"পরে, নিজেরাও গলায় দড়ি দিয়ে আত্মহত্যা করেন।",এর পরে নিজেকে গুলি করে আত্মহত্যার চেষ্টা করে সে।,1
পুলিশ-প্রশাসনের সর্বস্তরে জানিয়েছি।,পুলিশকে জানিয়েছিলেন সব।,1
পরে পুলিশ অবস্থা নিয়ন্ত্রণে আনে।,এরপর পুলিস এসে পরিস্থিতি সামলায়।,1
কারও সঙ্গেই যোগাযোগ রাখেনি আর।,আমি তো কারও সঙ্গে লেনদেন করিনি।,1
এ ছাড়া অন্যান্য কিছু জটিলতা থাকতেই পারে।,পাশাপাশি অন্য সমস্যাও এড়ানো যাবে।,1
ঘটনার ভিডিও প্রকাশ্যে আসতেই তা ভাইরাল।,সেই ভিডিও ভাইরাল হয়ে ঘটনায় হইচই পড়ে যায়।,1
কাশ্মীরের সীমান্তে ভারত-পাকিস্তানের সেনাবাহিনীর মধ্যে আবার গোলাগুলির ঘটনা ঘটেছে।,কাশ্মীর নিয়ে ভারত -পাকিস্তান সীমান্ত ক্রমেই তেতে উঠছে।,1
"বিরতি, বিশ্রামের জায়গাটাই নেই।","ছুটি ফুরায়নি, এ ছুটি ফুরায় না।",1
আমি ওঁকে ফোন করে রাখছি।,তাঁকে ডাকছি।,1
অন্য ছবি কেন?,আর কোন কারণ?,1
ওটা শেষ হতে আর বেশিদিন লাগবে না।,এটা দীর্ঘ জীবনের জন্যে নয়।,1
তাই তোমাকেও ধন্যবাদ।,তাই আমি আপনাদের প্রতি কৃতজ্ঞতা জানাই।,1
নাকি অন্য কিছুও?,কিংবা অন্যকিছু?,1
আমি তাদের নিয়ে গর্ব বোধ করি।,এরা আমার গর্ব।,1
বাড়িতে থেকেই চিকিৎসা নিচ্ছেন।,বাড়িতেই তিনি চিকিৎসাধীন ছিলেন।,1
শেয়ারও করেছেন সেই ছবি।,একজোড়া ছবিও শেয়ার করেছেন।,1
এই বাড়ি সার্চ করো।,ঘরটাকে দেখিস।,1
আমিও কিছু বললাম না।,আমি কিচ্ছু বলিনি।,1
এর পরেই গ্রেফতারের নির্দেশ দেওয়া হয়।,‌ পরে গ্রেফতারও হয়েছিলেন।,1
এ ব্যাপারে থানায় কেউ কোনো অভিযোগ নিয়ে আসেনি।,এই বিষয়ে এলাকায় চাঞ্চল্য ছড়ালেও কারোর বিরুদ্ধে পুলিশে অভিযোগ দায়ের করা হয়নি।,1
এইসব তোর মনের বুজরকি।,তোমার মনটাই এইটুকুন।,1
ঠিক কীভাবে ব্যবহার করতে হবে অ্যাপটি?,কী ভাবে জালিয়াতি হয় অ্যাপের মাধ্যমে?,1
মা চেয়েছিলেন ডাক্তার হই,মেয়েটি স্বাস্থ্যকর্মী হতে চেয়েছিল।,1
"গাড়ি উল্টে মৃত্যু শিশুর, জখম সাত",ইজিবাইকচাপায় শিশু নিহত,1
এতে আতঙ্ক ছড়িয়ে পড়ে শ্রমিকদের মধ্যে।,যার ফলে কর্মীদের মধ্যে ভীতির সঞ্চার হয়।,1
ঘটনাটি ঘটেছে বেহালার সড়শুনার তালপুকুর রোড এলাকায়।,বোলপুরের লায়েকবাজার মোড়ের কাছে দুর্ঘটনাটি ঘটেছে।,1
অবশেষে ৫ জনকে ধরা হল।,এরপরই ঘটনায় মোট ৫জনকে গ্রেফতার করা হয়েছে।,1
এ ঘটনায় হোটেলের একজন নিরাপত্তাপ্রহরী নিহত হয়েছেন।,ঘটনাস্থলেই শহিদ হন এক পুলিশকর্মী।,1
নকশা আঁকা,উপন্যাস্ত,1
তাদের আমার ধন্যবাদ দিও।,ওঁদের কৃতজ্ঞতা জানাই।,1
পুলিশ গ্যাস ট্যাংকারটি আটক করেছে।,ট্যাংকারটিকে আটক করা করেছে পুলিশ।,1
"অন্যান্যের মধ্যে বক্তব্য রাখেন, সাকিব আহমদ, সুমন আহমদ তানভীর, পাপলু, জীবন, হাবীব, পাভেল, এম. এম. খান শাহীন, বেলাল খান, শেখ তোফায়েল আহমদ সেপুল, বেনু মুখার্জী, সমছু আহমদ, আজাদ খান, সাইফ উদ্দিন আনু, ফারুক জামান, শাব্বীর আহমদ, ফারহান হোসেন, কাউছার আলম, তারেক আহমদ রাজ, জাহিদ আহমদ, জাহেদ হাসান, তায়েফ আহমদ, জামাল আহমদ, ফারহান আহমদ, জুবায়ের মুরছালিন, আব্দুল্লাহ আল লোকমান, রাইহান আহমদ রনি, নাইম, জিয়া, জিলানী প্রমুখ।","আলোচনায় অংশ নেন, শফি আহমেদ, আবদুল ওয়াহাব, অসীমানন্দ গঙ্গোপাধ্যায় এবং রেজাউদ্দিন স্টালিন।",1
এখানে আসলে নতুন কিছু ঘটে নি।,এখানে নতুন-পুরনো কোনও বিষয় নয়।,1
তাদের জানাজা শেষে মরদেহ পরিবারের কাছে হস্তান্তর করা হবে।,ময়নাতদন্তের পর তাদের মৃতদেহ পরিবারের হাতে তুলে দেওয়া হয়।,1
বিভিন্ন সংস্থার অনুষ্ঠানে অংশ নিয়েছেন।,আয়োজনে নানান কর্মসূচিতে অংশগ্রহণ করেন।,1
তার পরও আমরা তাদেরকে কিছুই বলিনি।,আমরা প্রথমে ওকে কিছু জানাইনি।,1
আমাদের কাজ আমরা করব।,আমাদের প্র্যাকটিস আমরা করে যাব।,1
তবে এতটা সহজে সবটা করা সম্ভব বলে মনে হয় না।,"কিন্তু, কাজটা মোটেই খুব একটা সহজ নয়।",1
বেশ কয়েকটি গুলি তার শরীরে লাগে।,তাঁর দেহে একাধিক ছুরির কোপের চিহ্ন ছিল।,1
ফলে বেশ কিছুক্ষণের জন্য আপ ও ডাউন লাইনে ব্যাহত হয় রেল পরিষেবা।,এই কারণে দীর্ঘ সময় ট্রেন চলাচল বন্ধ ছিল।,1
এরপর আবারও ঘুমিয়ে যান।,তারপর আবার ঘুমুতে চলে যাবেন।,1
ওই মহিলাকে হাসপাতালে চিকিৎসার জন্য ভর্তি করা হয়েছে।,হসপিটালে নিয়ে যাওয়া হয় অভিযুক্ত মহিলাকে।,1
ঘোমটার বা়ড়াবাড়ি নেই।,উৎকট ঝাল থাকে না।,1
এতে প্রায় চারজন মারা গেছেন।,দেখা যায় চারজনের মৃত্যু হয়েছে।,1
একথা বলল কেন?,কেন বলেছিলেন কথাটা?,1
কিন্তু সন্ধ্যা পেরিয়ে রাত গড়িয়ে গেলেও জহুরোল আর বাড়ি ফেরেননি।,তবে তাকে গভীর রাতে বাড়িতে যেতে হয়।,1
মুক্তিযোদ্ধা ও লেখক ড.,স্বাধীনতা সংগ্রামী ও গান্ধীশিষ্য।,1
আপনি কাকে বিশ্বাস করছেন?,কার ওপর বিশ্বাস?,1
খুঁজে দিতে হবে।,খুঁজতে হয়।,1
সেই নিয়ম মেনে চলুন।,নিয়মটা মানুন।,1
দেখে নিন আপনার কী পড়ল।,"যা দেখলে, দেখলে।",1
এটা তো আমার কাজের অংশ।,এটি আমার কাছে কাজেরই অঙ্গ।,1
ওরা হাসে কেন?,এত হাসি কেন তাদের মুখে?,1
হামলার পরেই এলাকা জুড়ে চিরুণি তল্লাশি শুরু করেছে নিরাপত্তা বাহিনী।,হামলার পরপরই নিরাপত্তা বাহিনীর সদস্যরা ওই প্রাঙ্গণে অভিযান শুরু করে।,1
"কারণ, সে নেই।",সেজন্যে না।,1
কিন্তু তাঁর হাত যে বাঁধা।,তবে হাত-পা ভেঙে যায় তার।,1
আমি এখানে শুয়ে আছি কেন?,কেনই বা এদেশে রয়েছি?,1
ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদিও এ সময় উপস্থিত থাকবেন।,সেখানেও অবশ্য জড়িত রয়েছেন প্রধানমন্রী নরেন্দ্র মোদি।,1
কিন্তু তা নিয়ে রাজনীতি যেন না হয়।,তবে এ পথ রাজনীতির নয়।,1
রাজ্য সরকার জনসাধারণের রায়ে নির্বাচিত।,জনগণের নির্বাচিত সরকার দ্বারা দেশ পরিচালিত হচ্ছে।,1
তার পরিবারের লোকজনের সঙ্গে যোগাযোগের চেষ্টা করা হচ্ছে।,তাঁর পরিবারের সদস্যদের সঙ্গে যোগাযোগ করাও শুরু হয়ে গিয়েছে।,1
দোকানপাট কিছু খোলা ছিল।,খুলেছিল দোকান বাজার।,1
তবে এ ঘটনায় কোনো মামলা দায়ের করা হয়নি।,যদিও এই ঘটনায় কোনও শুনানির প্রয়োজন হয়নি।,1
এটাই আমাদের একমাত্র চাওয়া।,এটা আমাদের একান্ত অনুরোধ।,1
কিন্তু তা বাতিল করে দেন শাহরুখ স্বয়ং।,সেই প্রস্তাবও নাকচ করেন শাহরুখ।,1
তাই সে নেই।,তাই তিনি আসছেন না।,1
কাকে করেছে?,কে করল এ কাজ?,1
কজনা আছেন বললেন আপনারা?,কী বলেছিলেন উমা?,1
সেই সঙ্গে সিসিটিভি ফুটেজও পুলিশের কাছে জমা দেন তাঁরা।,এছাড়া সিসি টিভি ফুটেজ পুলিশকে সরবরাহ করা হয়েছে।,1
তার একটি ফেসবুক পেজও রয়েছে।,ফেসবুক পোস্টও করেন তিনি।,1
রাজ্য সরকারের বক্তব্য .,এ ব্যাপারে রাজ্য প্রশাসনের তরফে .,1
এমনটা যেন না হয়!,সই এ কথা কহন নহে।,1
তিনি আমেরিকায় থাকেন।,সে আমেরিকাতেই থাকে।,1
কারো ত্বকের রং ফর্সা আবার কারো কালো।,"কেউ কালীহাতি, কেউ বগুড়া।",1
ফলে সংঘাত অনিবার্য হয়ে উঠছে।,এই বিরোধ তাই অনিবার্য।,1
কে যে জানে তাই তো জানি না।,"এই ব্যক্তি কে, বুঝতে পারছি না।",1
এক্ষেত্রেও সেটি হয়েছে।,এখানেও তাই ঘটেছে বলে জানা গেল!,1
সেখানেই একটি গার্মেন্টসে চাকরি করতেন তিনি।,সেখানে এক কারখানায় তারা কাজ করত।,1
তাঁদের মোবাইল বাজেয়াপ্ত করা হয়েছে।,তাদের কাছ থেকে কেড়ে নেওয়া হয় মোবাইল।,1
তিনি মহারাষ্ট্রের পুনেতে থাকতেন।,তিনি মহারাষ্ট্রে কাজ করতেন।,1
পরিত্যক্ত বাড়ির শৌচালয়ে যুবকের ঝুলন্ত মৃতদেহ উদ্ধার,হাসপাতালের ডাস্টবিনে মিলল নবজাতকের ছিন্নবিচ্ছিন্ন লাশ,1
কেন দিয়েছেন?,কেনই বা হল?,1
আগে যা ছিল তা-ই হল।,আগেই তো সেরকম কথা ছিল।,1
পুজো শুরু কবে,ক’টায় হবে শুরু,1
ভাল কাজ করেছ মা।,মামি ভালো রাধুনী।,1
গাড়িতে ওঠো।,উঠে বসে আছে!,1
তবে সঠিক করে এখনও কিছু জানা যায়নি।,যদিও এখনো কিছুই নিশ্চিত না।,1
দক্ষিণ এশিয়ার দেশগুলোর মধ্যে সবচেয়ে বেশি আক্রান্ত দেশ ভারত।,ভারত দক্ষিণ এশিয়ায় শীর্ষস্থানে আছে।,1
যা সত্য তাও বলা যাচ্ছে না।,কথাটি আক্ষরিক অর্থে সত্যি নয়।,1
আলবৎ সম্ভব।,“খুবই পারে।,1
"হুম, হ্যাঁ",ইয়াহ ইয়াহ!,1
‘‘অনেক লডাইয়ের পর এই জায়গায় পৌঁছেছি।,অনেক চড়াই-উতরাই পার হয়ে এখানে এসেছি।,1
জানালার দিকে তাকাই।,আমি জানালা দিয়ে বাইরে তাকালাম।,1
শুধুমাত্র একটি ঘটনাই সব কিছু নয়।,শুধু অনুষ্ঠানটাই হল না।,1
দড়াম করে লেগে গেল পাল্লাটা।,দড়ি দুলে উঠল।,1
সবাই খুব আনন্দে ছিল।,দারুণ খুশি ছিলেন সকলেই।,1
এটা কিছুতেই সমর্থনযোগ্য নয়।,এটি একেবারে মেনে নেওয়া যায় না।,1
সে জন্য তাকে এখানে দেয়া হয়েছে।,তাই এখানেই ওকে আনা হল।,1
যা নিয়ে বিতর্কও শুরু হয়ে গিয়েছে।,নতুন করে শুরু হয়েছে বিতর্ক।,1
ওঁদের আত্মত্যাগ বৃথা যাবে না।,হত্যাকাণ্ডের কোনো কুলকিনারা করতে পারছে না তারা।,1
সেই দিন গিয়াছে।,দিনটি এলো।,1
ওরা সব রকমের সাহায্য করতে তৈরি।,তাঁরা জনতার সাহায্যের জন্য সবসময় প্রস্তুত থাকে।,1
অভিনব চিন্তাভাবনার দরকার হয়।,নতুন ভাবনা চাই।,1
শেষে তাহার তলব হইল।,শেষমেশ তাকেও সরিয়ে দেওয়া হলো।,1
ওরা সেবা-যত্ন করবে।,ওঁরা খেয়াল রাখবেন।,1
"সমুদ্র উত্তাল, মৎস্যজীবীদের জন্য সতর্কবার্তা",মৎস্যজীবীদের উদ্দেশে সতর্কতা,1
এই পৃথিবীর কাছে আমার এর চেয়ে বেশি কিছু চাইবার নেই।,দুনিয়ায় আর কিছুই বাকি নেই আমার।,1
বাসায়ও ফেরেনি।,বাড়িও ফেরেননি।,1
ধর্মনিরপেক্ষ মানে ধর্মহীনতা নয়।,ক্ষুধাও কোনো জাত-ধর্ম মানে না।,1
এই রং কোনও রাজনৈতিক দলের নয়।,এটা তো কোনও সামরিক পার্টি না।,1
এছাড়া আর তেমন কোনো কাজ করছেন না তিনি।,আবার তার কিছু করারও নেই।,1
আটকে পড়ে বহু গাড়ি।,এতে ঘাটে আটকা পড়ে অনেক যানবাহন।,1
পরে পুলিশ গিয়ে পরিস্থিতি সামাল দিয়ে দেহ ময়না-তদন্তে পাঠায়।,এরপর নিয়মমাফিক দেহটি ময়নাতদন্তে পাঠিয়ে দেয় পুলিশ।,1
এই তো চেয়েছিল সে।,তার কাছ থেকে এটাই চাওয়া হয়েছিল।,1
পরে আবদুল পুলিশের হাতে ধরা পড়ে।,পরে তাকে ধাওয়া দিয়ে পুলিশ গ্রেপ্তার করতে সক্ষম হয়।,1
টুর্নামেন্টে নিম্নলিখিত পুরষ্কার দেওয়া হয়:,প্রতিযোগিতায় নিম্নোক্ত পুরস্কার সমূহ প্রদান করা হয়।,1
প্রাণনাশের হুমকিও দেওয়া হত।,এমনকি মৃত্যুর আশঙ্কাও ছিল।,1
এই প্রশ্ন উঠেছিল সবার মনে।,সকলের মনের কোণে উঁকি দিচ্ছিল এই একটি প্রশ্ন।,1
তিনি ঢাকা থেকে এসেছেন।,এদিন ঢাকায় এসেছেন তিনিও।,1
ট্রাক দুটিকে আটক করে থানায় নিয়ে যাওয়া হয়েছে।,আটককৃতদের কাছ থেকে দুটি গাড়ি ও নগদ অর্থও উদ্ধার করা হয়।,1
যা থামাতেই চায়নি।,নিজেই থামতে চাননি।,1
এলাকায় চাপা উত্তেজনা থাকায় মোতায়েন করা হয়েছে বিশাল পুলিশ বাহিনী।,পুলিশ জোর করে অবরোধ ওঠাতে গেলে এলাকায় ব্যাপক উত্তেজনা দেখা দেয়।,1
ঘটনাটি ঘটেছে হুগলী জেলার পোলবার মহানাদ এলাকায়।,ঘটনা পশ্চিমবঙ্গের হুগলি জেলায়।,1
সে কোথাও যায়নি।,তিনি কোথাও যান নি।,1
আমাদের তো কোনও দল ছিল না।,আমাদের ওই সংগঠনের কেউ করেনি।,1
"তিনি আরও বলেন, .",সেই সাথে তিনি জানিয়েছেন যে তিনি…,1
কেন এরকমটা ঘটেছিল?,এমনটা ঘটল কেন?,1
বললাম তো যাব না।,"আমি বললাম, আমি সে বাংলোতে যাইনি বটে।",1
সবাই হেসে উঠলো একসঙ্গে।,সবাই মিলে খুব হাসলাম।,1
"আল্লাহ বলেন, হে নূহ!","ঈসা বলেছিলেন, প্ৰভো!",1
ওই ঘটনায় মামলা রুজু হয়েছে।,এই ঘটনাটা নিয়ে মামলাও চলে।,1
তবে অপরিবর্তিত থাকে ভারত একাদশ।,যদিও এই নিয়ে চুপচাপ রয়েছে ভারত।,1
কিন্তু যেন অন্য কিছু ভেবে .,তবে মনে মনে ভাবি-,1
প্রশাসন তবে কী করিতেছিল?,প্রশাসনই বা কী ভূমিকা পালন করছিলেন?,1
ফাঁকে ফাঁকে একটু ব্রেক।,মাঝে বেশ কিছুটা বিরতি।,1
তবে এটি বিনা মূলে ব্যবহার করা যায় না।,কিন্তু এর অপব্যবহার কোনোভাবেই গ্রহণযোগ্য নয়।,1
সম্মাননা প্রাপ্তরা হলেন-,অনুষ্ঠানে পুরস্কার পেলেন যারা-,1
আমি কোনো উন্নয়নের ছিটেফোঁটাও দেখি না।,উন্নতির কিছুই বুঝতে পারছি না।,1
কামাল মন্তব্য করেন।,কামরুল আলম জানান।,1
এছাড়াও তাঁর ঝুলিতে রয়েছে একাধিক পুরস্কার।,তিনি বিভিন্ন ক্ষেত্রে পুরস্কারও পেয়েছেন।,1
এরপর বিচারক কারাগারে পাঠানোর নির্দেশ দেন।,তখন আদালত আসামিদের জেল হাজতেও পাঠায়।,1
গুরুতর আহত‌‌‌ অবস্থায় আক্রান্তকে হাসপাতালে ভর্তি করা হয়েছে।,গুরুতর আহতদের স্বাস্থ্য কমপ্লেক্সে ভর্তি করা হয়েছে।,1
কিন্তু সিদ্ধান্ত তো আগেই নেওয়া হয়ে গিয়েছে।,তবে সিদ্ধান্তটি ছিল একেবারেই সচেতনভাবেই।,1
শীর্ষে রয়েছেন শচীন টেন্ডুলকার।,শীর্ষে আছেন শচীন তেন্ডুলকার।,1
পালং শাক: ১ আঁটি (কুঁচনো),পেঁয়াজ: ১টা (স্লাইস করা),1
তবে এর বিরুদ্ধেও অবস্থান নিয়েছেন অনেকে।,তা সত্ত্বেও বিক্ষোভ দেখান অনেকে।,1
সমাপনী অনুষ্ঠানে অংশগ্রহণকারীদের মাঝে সনদ বিতরণ করা হয়।,কর্মশালা শেষে অংশগ্রহণকারীদের হাতে সনদপত্র তুলে দেওয়া হয়।,1
আগে বলতে কী ছিল?,যেটা আপনি কিছুক্ষণ আগেই বললেন।,1
থানাতেও জানাননি।,পুলিশে জানিয়েও সুফল পাইনি।,1
ভিড় বাড়ছে মানুষের।,"বললেন, ‘জনসংখ্যা তো বাড়বে।",1
তবে মন চায় না।,কিন্তু আমার ইচ্ছা নেই।,1
বেরিয়ে যান!,পালা জলদি,1
ছোট্টবেলা থেকেই মেধাবী শিক্ষার্থী।,ছোটবেলা থেকেই মেধবী ছাত্রী ছিলেন তিনি।,1
সাবাদিকতায় আবেগের স্থান নেই।,আবেগেরও কোনও জায়গা নেই।,1
ঘটনাটি ঘটেছে অস্ট্রেলিয়ার মেলবোর্নে।,দেশটির মেলবোর্নের একটি নাইটক্লাবের এ ঘটনা ঘটেছে।,1
প্রথম হত্তয়া,প্রণোদিত করান,1
এসব আমরা দুজনে করছি.,আমাদের এদিকেও হচ্ছে।,1
খেলার ভিডিও দেখেছি।,‘ভিডিওটা দেখলাম।,1
অথচ সত্য তা’ই।,সেই কষ্টটা কিন্তু সত্যি।,1
তবে আমি নিজের মতো সাজায় বিশ্বাসী।,কিন্তু নিজেদের ওপর আমার বিশ্বাস আছে।,1
তবে খুব শীঘ্রই তা হয়ে যাবে বলে স্থির করেছে সরকার পক্ষ।,"তবে আশা রাখি, শিগগিরই সমস্যা সমাধানের জন্য সরকার পদক্ষেপ গ্রহণ করবে।",1
তবে না টাকা রোল করবে।,কিন্তু তাতেও কোনও ফয়দা হবে না।,1
পর্দা জুড়ে প্রদর্শন ত্যাগ,সম্পূর্ণ পর্দায় প্রদর্শন বন্ধ করুন,1
কে লিখেছিল কবিতাটা?,“তাহলে কার লেখা?,1
"কিন্তু, উত্তর পাওয়া যায়নি অঞ্জলির।",তবে ওই চিঠির কোনো জবাব আসেনি।,1
"যদি বানান ভুল করে, ঠিক করে দিয়ো।",ভুলভ্রান্তি থাকলে শুধরে নিন।,1
কারো সাথেই সে তেমন একটা কথা বলতো না।,কারও সঙ্গে যোগাযোগও করেননি।,1
অনেক পেয়েছেন।,গিয়েছেও অনেকটা।,1
আমরা এ ঘটনার পুনরাবৃত্তি চাই না।,আমরা চাইনা ফের তারা এই পরিস্থিতির সম্মুখীন হোক।,1
জনগণের টাকায় এই কাজ কেন হবে?,কেনই বা মানুষে এ-সব করে?,1
তার শরীরের বিভিন্ন স্থানে আঘাতের চিহৃ রয়েছে।,তাঁর শরীরে বহু জায়গায় কাচ ফুটেছে।,1
আমাকে গ্রেফতার করে পুলিশ আন্দোলন দমিয়ে রাখতে পারবে না।,পুলিসের সাধ্যও নেই আমাকে ধরে।,1
আমি ঠিক বলতে পারছি না।,আমি পারবো না সোজা কথা।,1
এ ব্যাপারে তাঁরা পর্ষদকে একটি চিঠিও দেন।,এই মর্মে তারা বার্তাও দিয়েছে।,1
সকাল হতে আরও লোক জমতে শুরু করে।,ভোর থেকেই ঘাটগুলিতে মানুষের আনাগোনা বাড়তে থাকে।,1
কিন্তু সে কি সহজ?,কিন্তু সত্যিই কী তাই?,1
পদত্যাগ পত্রে বিস্ফোরক ‘সাম্প্রদায়িক’ ওয়াসিম জাফর,"‘সঠিক কাজ করেছ’, উত্তরাখন্ড বিতর্কে ওয়াসিম জাফরের পাশে অনিল কুম্বলে",0
৩ সিনেমার খবর জানালেন সালমান খান,"পর্দায় আবার সলমান-শাহরুখ, আসছে নয়া সিনেমা",0
রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,গল্প অসমাপ্ত রেখে গেলেন রাজ্জাক-নাফীস,0
চালকের আসন থেকে উইন্ডিজকে সরাতে পারল না বাংলাদেশ,১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
"অশ্বিনের ৫ উইকেট, ১৩৪ রানে ইংল্যান্ডকে গুটিয়ে দিল ভারত","শতরান রোহিত শর্মার, প্রথমদিনের শেষে স্বস্তিতে ভারত",0
"সভাপতি বাতেন, সেক্রেটারি হযরত",ঢাকা আইনজীবী সমিতির সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,0
তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যুর ঘটনায় তদন্ত কমিটি গঠন,0
ফের একসঙ্গে বড় পর্দায় সালমান-শাহরুখ,বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
"ঘোড়া কেনা বেচা চলছে বাংলায়', দীনেশ ত্রিবেদীর ইস্তফা নিয়ে বিস্ফোরক অভিযোগ সুখেন্দুশেখরের","সাংসদ পদ ছাড়লেন দীনেশ, বিজেপিতে আগাম স্বাগত জানালেন অর্জুন",0
দীনেশকে খোঁচা সুখেন্দুর: এত ঘনঘন দম বন্ধ হলে তো খুব চিন্তার ব্যাপার,"সাংসদ পদ ছাড়লেন দীনেশ, বিজেপিতে আগাম স্বাগত জানালেন অর্জুন",0
সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,উন্নয়নশীল দেশের তালিকায় যেতে জাতিসংঘের সুপারিশ পেল বাংলাদেশ,0
"শেষবেলার রোহিত-রাহানেকে হারিয়ে দ্বিতীয় টেস্টেও অ্যাডভান্টেজ ইংল্যান্ড, প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬",বাংলার প্রথম ক্রিকেট যোদ্ধা,0
"সারাদিন বিক্ষোভ, সন্ধ্যায় পুলিশের লাঠিচার্জ",লেখক মুশতাক রাষ্ট্রীয় হত্যাকাণ্ডের শিকার',0
নিরাপত্তা পরিষদে জাপানকে সমর্থন দেবে বাংলাদেশ,২০২২ সালে বাংলাদেশ-জাপান নতুন অধ্যায় রচিত হবে',0
সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,দাম বেড়েছে ব্রয়লার মুরগির,0
