sentence1,sentence2,label
বরং শহরের প্রশাসনই ভরিয়ে দেবে আপনার পকেট!,"এর পরিবর্তে, নগরের প্রশাসন আপনার পকেট ভরিয়ে দেবে!",1
রোমান সরকারি প্রতিষ্ঠান আর নির্বাচন ব্যবস্থাতে সাধিত হয় পরিবর্তন।,রোমান সরকার প্রতিষ্ঠান এবং নির্বাচন ব্যবস্থা পরিবর্তন করা হয়।,1
ওই কথোপকথনের বিবরণ তুলে দিয়েছে নেপাল টাইমস।,দি নেপাল টাইমস এই কথোপকথনের বিস্তারিত তথ্য প্রদান করেছে।,1
চা বাগানে গিয়ে ছবি তুলে দশটার খানিকটা পর এসে দেখি তখন আরো বেশি লোকজন সেখানে।,আমি চা বাগানে গিয়ে দশটার একটু পরে ছবি তুলি এবং সেখানে আরও লোক ছিল।,1
এমনকি আমাদের যারা এনজিও সেক্টরে নেতৃত্ব দিচ্ছেন তাদের মধ্যেও একটু কনফিউশন আছে।,এমনকি আমরা যারা এনজিও খাতে নেতৃত্ব দিচ্ছি তাদেরও কিছুটা দ্বিধা আছে।,1
যেমন অনেকে মদ পান করে কান্না করতে শুরু করেন।,"উদাহরণ হিসেবে বলা যায়, অনেকে মদ খায় এবং কাঁদতে শুরু করে।",1
কিন্তু আমি সারাজীবন এ নিয়ে ভাবতে চাই না।,কিন্তু আমি সারা জীবন এটা নিয়ে চিন্তা করতে চাই না।,1
তারা বহুগামিতাকে দীর্ঘস্থায়ী করার জন্য অর্থ জোগাড় করার উদ্যোগ নিয়েছে।,বহুগামিতাকে দীর্ঘমেয়াদী করার জন্য তারা অর্থ সংগ্রহ করার পদক্ষেপ নিয়েছে।,1
মিশরের শতকরা ৯৭ ভাগ পানির মূল উৎস হলো এই নীল নদ।,মিশরের ৯৭% পানির প্রধান উৎস হচ্ছে নীল নদ।,1
"করোনাভাইরাস থেকে আমরা যারা সেরে উঠেছি, আমরা যদি এভাবে রক্ত দিয়ে অন্যদের প্রাণ বাঁচাতে পারি, আমরা হতে পারি ‌সুপারহিরো।","আমরা যারা করোনা ভাইরাস থেকে উদ্ধার পেয়েছি, আমরা যদি অন্যদের জীবন বাঁচাতে রক্ত ব্যবহার করতে পারি, আমরা সুপারহিরো হতে পারি।",1
এরকমই একজন সুমন আহমেদ (ছদ্মনাম)।,এরূপ একজন হলেন সুমন আহমেদ (সুদোনাম)।,1
আমরা প্রথম সারিতে থাকা অনেককে চিনতে ও সম্মান জানাতে একটি ডুডল সিরিজ চালু করেছি।,আমরা একটি ডুডল সিরিজ শুরু করেছি প্রথম সারিতে অনেককে স্বীকৃতি আর সম্মান জানানোর জন্য।,1
"তিনি আরও বলছেন, ""সামাজিক মূল্যবোধ বা সামাজিক নৈতিকতা, এগুলোরও সমস্যা আমরা দেখছি।","তিনি আরও বলেন, ""আমরা সামাজিক মূল্যবোধ অথবা সামাজিক নৈতিকতার ক্ষেত্রেও সমস্যা দেখি।",1
"সেসব বই তারা এড়িয়ে যান, যেখানে সামগ্রিক ঐতিহাসিক প্রেক্ষাপটে ওই বছরটির দুর্ভাগ্যজনক ঘটনাগুলো বর্ণিত হয়েছে।","তারা সেই সমস্ত বই এড়িয়ে গেছে, যেগুলো এক ব্যাপক ঐতিহাসিক প্রেক্ষাপটে এই বছরের দুর্ভাগ্যজনক ঘটনার বর্ণনা প্রদান করেছে।",1
এটি হচ্ছে তথ্য-উপাত্তের উপরে ভিত্তিতে বানানো একটি লিখিত বিবরণ।,এটি তথ্য-উপাত্তের ওপর ভিত্তি করে লিখিত বিবরণ।,1
"""আমাদের মধ্যে কারও কারও কাছে ফোন ছিল।","""আমাদের মধ্যে কারো কারো কাছে একটা ফোন ছিল।",1
আইসোপ্রোপাইল অ্যালকোহল (অধিকতর শক্তিশালী জীবাণুনাশক) দিয়ে আরো দ্রুত ভাইরাস ধ্বংস করা যায়।,আইসোপ্রোপাইল অ্যালকোহল (সবচেয়ে শক্তিশালী জীবাণুনাশক) দ্বারা ভাইরাসটি আরও দ্রুত ধ্বংস করা যেতে পারে।,1
আইশা (রা) এর ভাই মুহাম্মাদ বিন আবু বকর (রা) আলী (রা) এর পক্ষ থেকে গিয়ে তাঁকে হাওদা থেকে বের করে আনলেন।,আয়িশার ভাই মুহাম্মদ বিন আবু বকর (রঃ) আলী (রাঃ)-এর পক্ষ হয়ে হাওদার বাইরে যান।,1
প্রত্যেকের জন্য বিভিন্ন মরণঘাতী অস্ত্র রয়েছে।,সবার জন্য প্রাণঘাতী অস্ত্র আছে।,1
এর দাম ৬৭ হাজার ডলার।,"এটার দাম ৬৭,০০০ ডলার।",1
তবে এখনো নির্দিষ্ট গন্তব্যের যাত্রার অভ্যাস তার হয়নি।,"কিন্তু, এখনও তার নির্দিষ্ট কোনো গন্তব্যে যাওয়ার অভ্যাস হয়নি।",1
প্রকৃতির অনুপ্রেরণায় গাউডি তার স্থাপত্যের নকশাগুলো তৈরির প্রেরণা পেয়েছেন।,প্রকৃতির দ্বারা অনুপ্রাণিত হয়ে গাউদি তাঁর স্থাপত্য নকশা প্রণয়নে অনুপ্রাণিত হন।,1
"দ্বাদশ শতকের শুরুরদিক থেকে হারুন উর রশিদ, মামুন, মানসুর, মুহতাসিমদের সেই পরাক্রম যেন শুধুই গল্পের মত শোনাত।","বারো শতকের প্রথম দিক থেকে হারুন-উর-রশিদ, মামুন, মনসুর, মুহতাসিমের ক্ষমতা নিছক গল্প বলেই মনে হয়।",1
এরপর জনসংখ্যা বাড়তে থাকে।,এরপর জনসংখ্যা বৃদ্ধি পেতে থাকে।,1
কিন্তু কলম্বাস তাদের সম্পর্কে আগ্রহ না দেখিয়ে দক্ষিণ দিকে মোড় নেন।,কিন্তু কলম্বাস দক্ষিণ দিকে ঘুরে তাদের প্রতি কোন আগ্রহ দেখালেন না।,1
আলাস্কার ইয়ুকুনে আবিষ্কৃত হয় স্বর্ণের খনি!,আলাস্কার ইউকুনে স্বর্ণখনি আবিষ্কৃত হয়েছিল।,1
২:৩৮ অলিম্পিক লিও এর ২৬ বছর বয়সী উইঙ্গার বারট্রান্ড ত্রাওরেকে ১৭ মিলিয়ন + ২ মিলিয়ন ইউরোর বিনিময়ে দলে ভিড়িয়েছে প্রিমিয়ার লিগের ক্লাব অ্যাস্টন ভিলা।,"২:৩৮ অলিম্পিকে, লিওর ২৬ বছর বয়সী উইঙ্গার বার্ট্রান্ড ট্রাওরেকে প্রিমিয়ার লীগ ক্লাব অ্যাস্টন ভিলায় ১৭ মিলিয়ন+২০ লক্ষ ইউরোর বিনিময়ে স্থানান্তর করা হয়।",1
"সে বাইরে গিয়ে বলেন, সাহেবরা ভেতরে কান্নাকাটি করছেন।","তিনি বাইরে গিয়ে বললেন, সাহেবরা ভিতরে কাঁদছে।",1
"ফলে পরবর্তী বহু কবিতা, গল্প, লোককাহিনীতে সাইক্লোপসের আবির্ভাব ঘটে।","ফলে সাইক্লোপস পরবর্তীকালের অনেক কবিতা, গল্প ও লোককাহিনীতে আবির্ভূত হন।",1
কোচিং ক্যারিয়ারের শুরু থেকেই নাগেলসম্যান সাধারণত ৩-১-৪-২ ফরমেশনে একাদশ সাজাতে পছন্দ করেন।,কোচিং জীবনের শুরু থেকেই নাজেলসম্যান একাদশকে ৩-১-৪-২ ব্যবধানে ঘিরে রাখতে পছন্দ করেন।,1
"উনি একজন অসাধারণ মানুষ, আমাদের দলকে নতুন একটা উচ্চতায় নিয়ে গেছেন।","সে অনেক ভালো মানুষ, সে আমাদের দলকে নতুন উচ্চতায় নিয়ে এসেছে।",1
কিন্তু গবেষকেরা বলেন যে মানুষের ক্ষেত্রেও নারকেল খাওয়ার প্রভাব এভাবেই লক্ষণীয় হবে।,"কিন্তু, গবেষকরা বলে যে, মানুষের মধ্যে নারিকেল খাওয়ার প্রভাব এভাবে লক্ষ করা যেতে পারে।",1
তার কারণ সেগুলো এনক্রিপ্ট করা।,"এর কারণ হল, এগুলো এনক্রিপ্ট করা।",1
সরকার সঞ্চয়পত্র বিক্রি করে আমানত নিচ্ছে।,সরকার সঞ্চয় বিক্রি করে তা জমা দিচ্ছে।,1
দেবদাস আর পার্বতীর জন্য অনুকূল এক ব্যক্তি।,দেবদাস ও পার্বতীর জন্য একজন ভালো মানুষ।,1
পানি ও বাতাসের চাপে হেঙ্গার ভেঙ্গে গিয়েছিল।,হ্যাঙ্গারটা পানি আর বাতাসের চাপে ভেঙে গেছে।,1
আর এই অভিযানের সাফল্যের মূল চাবিকাঠি ছিলে বিস্ফোরণের সময়ের ওপর।,আর এই প্রচারণার সফলতার মূল কারন ছিল বিষ্ফোরণের সময়।,1
আমরা যখন বাইরে যাবার জন্য তৈরি হয়েছি তখন সে হঠাৎ বুঝতে পারলো যে তাঁর চুলের স্প্রে শেষ হয়ে গেছে।,"আমরা যখন বাইরে যাওয়ার জন্য তৈরি হয়েছিলাম, তখন তিনি হঠাৎ করে বুঝতে পেরেছিলেন যে, তার চুলের স্প্রে আর নেই।",1
আর মন্দিরের বাইরে উৎসুক জনতা নানা প্রশ্ন ও উৎকণ্ঠা নিয়ে অপেক্ষা করতো।,আর উৎসুক জনতা মন্দিরের বাইরে বিভিন্ন প্রশ্ন ও উদ্বিগ্নতার জন্য অপেক্ষা করত।,1
কাশ্মীরে আমার এর আগেও আসা হয়েছে।,আমি আগেও কাশ্মীরে এসেছি।,1
"সিনেমায় কাহিনীর শ্রোতা ভার্জ যখন জ্যাককে তার এমন নির্মম আচরণের কারণ জিজ্ঞেস করেছিলো, সে শান্তভাবে জবাব দিয়েছিলো যে, এটা তার একটা স্বাভাবিক প্রবৃত্তি।",ছবিটিতে গল্পটির শ্রোতা ভার্জি জ্যাককে তার রূঢ় আচরণের কারণ জিজ্ঞাসা করলে তিনি শান্তভাবে উত্তর দেন যে এটি তার জন্য একটি স্বাভাবিক প্রবৃত্তি।,1
কারণ একটিমাত্র মৌমাছি এই কাজটি করতে পারবে না।,কারণ শুধু একটা মৌমাছিই এটা করতে পারে না।,1
যার একটি খুব দ্রুত বেগে তার রিক্সাকে ধাক্কা দেয়।,যার মধ্যে একটা খুব দ্রুত তার রিকশায় আঘাত করে।,1
"কিন্তু যে ভঙ্গীতে এবং কায়দায় মিস্টার ট্রাম্প এটির সমাধান করতে চাইছেন, সেটা একেবারেই নতুন।","কিন্তু জনাব ট্রাম্প যে মনোভাব ও পদ্ধতিতে তা সমাধান করার চেষ্টা করছেন, তা নতুন।",1
মনস্তাত্ত্বিক খেলায় মনোনিবেশ করতে হবে।,তোমাকে মনস্তাত্বিক খেলায় মনোযোগ দিতে হবে।,1
জয়েন্ট কোলাবরেশনে তারা হয়তো কাজ করছে।,হয়তো তারা যৌথ উদ্যোগে কাজ করছে।,1
তাই 'ডেব্রিস'গুলো সর্বদা সেই পৃষ্ঠেই আছড়ে পড়ে।,তাই 'ডেব্রিস' সব সময় ঐ পৃষ্ঠতলের উপর ভেঙ্গে পড়ে।,1
চ্যাম্পিয়নস লিগেও ঘটতে পারে কিছু অঘটন।,চ্যাম্পিয়নস লীগও হতে পারে একটি ইভেন্ট।,1
এককালে ' baccalarius ' ও ' baccalaria ' শব্দযুগল দ্বারা প্রধানত পুরুষ ও নারী শ্রমিকদের বোঝানো হতো যারা কোনো জমিতে কাজ করে।,"এক সময়ে, 'ব্যাকালারিয়াস' এবং 'ব্যাকালারিয়া' শব্দগুলো মূলত পুরুষ ও মহিলা শ্রমিকদের বোঝাতে ব্যবহৃত হতো, যারা জমিতে কাজ করে।",1
"এই এরিয়াগুলোতে অনেক স্কুল-কলেজ আছে, অফিস আছে।","এসব এলাকায় অনেক স্কুল-কলেজ রয়েছে, অফিসও আছে।",1
তাদেরকে পৌঁছে দিয়েছিল সুরক্ষিত বিমান 'এয়ারফোর্স ওয়ান'।,এগুলো সংরক্ষিত বিমান 'এয়ার ফোর্স ওয়ান' দ্বারা সরবরাহ করা হয়েছিল।,1
"""আমরা যারা এদেশে এসে আটকে রয়েছি, তার মধ্যে যত জনের সঙ্গে যোগাযোগ হয়েছে, তারা ঠিক করেছি যে এবার বেনাপোল সীমান্তে গিয়ে ধর্নায় বসব আমরা।","""আমরা যারা এই দেশে আটকে আছি তাদের অনেকের সাথে যোগাযোগ করা হয়েছে, আমরা সিদ্ধান্ত নিয়েছি বেনাপোল সীমান্তে গিয়ে ধরনায় বসে থাকব।",1
"কিন্তু ফোনের অপর প্রান্তে থাকা লেখক ও প্রকাশক জর্জ পালমার পুটনাম যখন নিজের পরিচয় দিলেন, তখন ইয়ারহার্ট বুঝতে পারলেন এটি নিছক কোনো মজা নয়।","কিন্তু যখন জর্জ পালমার পুটনাম, যিনি ফোনের অপর পাশের লেখক এবং প্রকাশক, তিনি নিজের পরিচয় দেন, তখন ইয়ারহার্ট উপলব্ধি করেন যে এটি নিছক এক রসিকতা নয়।",1
এমনকি কিছু এলাকায় কোনো কোনো বছর কেটে যেতে পারে একেবারে বৃষ্টিবিহীনভাবে।,এমনকি কিছু কিছু এলাকায়ও কিছু বছর হয়তো বৃষ্টি ছাড়াই অতিবাহিত হতে পারে।,1
"দেখা গেছে, প্রায় ৬৫ শতাংশ মানুষই নিজেদের সেলফোনটিকে কাছে রেখে ঘুমাতে যান।","দেখা গিয়েছে যে, প্রায় ৬৫ শতাংশ লোক তাদের মোবাইল ফোন ছেড়ে দিয়ে ঘুমাতে যায়।",1
তার দেহ শীতল হয়ে এসেছে।,তার শরীর ঠান্ডা হয়ে গেছে।,1
নেদারল্যান্ড ফুটবলকে কম গ্রেট খেলোয়াড় উপহার দেয়নি।,নেদারল্যান্ডস ফুটবলকে কম মহান খেলোয়াড় দেয়নি।,1
"তবে বিজ্ঞানীরা পরবর্তীকালে পরীক্ষা করে দেখেন যে, এটি শুধু একটি গাছই।","কিন্তু, বিজ্ঞানীরা পরে আবিষ্কার করেছিল যে, এটা কেবল একটা গাছ।",1
কারণ আইসিসের যোদ্ধারা চিন্তাও করতে পারেনি যে তাদের এতো কাছে থেকে কেউ এরকম কিছু করার সাহস পাবে।,কারণ আইএসআইএস-এর যোদ্ধারা এমন কি ভাবতেও পারেনি যে এ রকম এক দূরত্ব থেকে কেউ এ রকম কিছু করার সাহস করবে।,1
তার হয়ে তার ডিফেন্স টিম খাবার বাছাই করেছিল।,খাবারের জন্য তাকে তার প্রতিরক্ষা দল বাছাই করেছিল।,1
"এটা সত্য যে হিটলারের জন্ম পশ্চিম ইউরোপের এক গরীব পরিবারে, তার ভাষণ আসলেই বিপুল সংখ্যক মানুষকে মুগ্ধ করেছিল এবং পূর্ব ইউরোপে তার খ্যাতি ছড়িয়ে গিয়েছিল।","এটা ঠিক যে, হিটলার পশ্চিম ইউরোপের এক দরিদ্র পরিবারে জন্মগ্রহণ করেছিলেন, তার বক্তৃতা সত্যিই অনেক লোককে মুগ্ধ করেছিল এবং তার খ্যাতি পূর্ব ইউরোপে ছড়িয়ে পড়েছিল।",1
৪ কুয়েন ১ লিয়াং স্বর্ণের সমান।,৪ প্রথম রানি লিয়াং সোনার সমান।,1
বোয়িং এর হিসেবে ২০৩৭ সাল নাগাদ এশিয়া-প্যাসিফিক অঞ্চলে ২ লাখ ৪০ হাজার পাইলট এবং ৩ লাখ ১৭ হাজার কেবিন ক্রুর চাহিদা তৈরি হবে।,"২০৩৭ সালের মধ্যে এশিয়া-প্রশান্ত মহাসাগরীয় অঞ্চলে ২,৪০,০০০ পাইলট এবং ৩,১৭,০০০ কেবিন ক্রুর চাহিদা দেখা দেবে।",1
গত সেপ্টেম্বরে যুক্তরাজ্যে করোনাভাইরাসের নতুন ধরনটি সনাক্ত হয়েছিল।,যুক্তরাজ্যে গত সেপ্টেম্বরে নতুন ধরনের করোনা ভাইরাস সনাক্ত করা হয়েছে।,1
"লিটন দাসের ওপর খুবই সন্তুষ্ট, সে শেষ ম্যাচে দারুণ খেলেছে।","লিটন দাসের দ্বারা খুবই প্রভাবিত হন, যিনি শেষ ম্যাচে খেলেছিলেন।",1
তার সরকার পরিবেশবান্ধব কর্মকান্ডের অংশ হিসেবে জ্বালানী তেলের ব্যবহার কমানোর জন্য এবং পরিবেশবান্ধব যানবাহন ব্যবহার উৎসাহিত করার জন্য তেলের কর বাড়িয়ে দিয়েছে।,পরিবেশবান্ধব যানবাহন ব্যবহারে উৎসাহ প্রদান এবং জ্বালানি তেলের ব্যবহার হ্রাসের জন্য তার সরকার জ্বালানি কর বৃদ্ধি করেছে।,1
একে প্রাকৃতিক বৈচিত্র্যের ব্যাংক হিসেবে ডাকা হয়।,এটি প্রাকৃতিক বৈচিত্রের ব্যাংক হিসাবে পরিচিত।,1
একপর্যায়ে গুলি বন্ধ হয়।,এক পর্যায়ে গুলি চালানো হয়।,1
"গ্রামটির সাফল্যের শীর্ষে উঠার নিদর্শন স্বরুপ এই হোটেলটি নির্মাণ করা হয়েছিল ২০১১ সালে, যার উচ্চতা ৩২৮ মিটার; যা উচ্চতায় আইফেল টাওয়ার থেকেও বড়।","হোটেলটি ২০১১ সালে নির্মিত হয়েছিল, যেটি আইফেল টাওয়ার থেকে ৩২৮ মিটার উচ্চতায় উচ্চতায় অবস্থিত । হোটেলটি গ্রামটির সাফল্যের একটি নিদর্শন এবং এটি শহরের শীর্ষে অবস্থিত ।",1
কারণ আফ্রিকাতে প্রায়ই অজানা রোগ প্রকট আকারে হওয়া দেখা যায়।,কারণ আফ্রিকায় প্রায়ই অজানা রোগগুলি তীব্র আকারে দেখা যায়।,1
তবে রেড সান রেডিয়েশন এবং জাদুতে সে বিশেষভাবে দুর্বল হয়ে পড়ে।,"তবে, তিনি বিশেষ করে লাল সূর্যের বিকিরণ এবং জাদুর কারণে ঝুঁকির মধ্যে ছিলেন।",1
বিচার ব্যবস্থায়ও এর অনেক বড় প্রভাব পড়তে যাচ্ছে।,এটা বিচার ব্যবস্থার উপর এক বড় প্রভাব ফেলতে যাচ্ছে।,1
কিন্তু দলটির তৎকালীন অধিনায়ক এমারসনের আকস্মিক ইনজুরিতে বেশ বেকায়দায় পড়ে যান সেলেসাও বস স্কলারি।,"তবে, দলের অধিনায়ক এমারসন হঠাৎ আহত হন এবং সেলেসাও বস স্কলারি খারাপ অবস্থায় পড়ে যান।",1
তারা শিপম্যানের দাখিল করা ডেথ সার্টিফিকেটে নাম আছে এমন পনেরোটি মৃতদেহকে ফের কবর খুঁড়ে বের করে মর্গে পরীক্ষার জন্য পাঠানোর বন্দোবস্ত করে।,তারা শিপম্যান কর্তৃক পেশকৃত ডেথ সার্টিফিকেটে নামযুক্ত পনেরটি মৃতদেহ পরীক্ষার জন্য মর্গে পাঠানোর ব্যবস্থা করে।,1
এই ছোট শব্দ দুটিকে প্রথম একই যোগসূত্রে এনেছিলেন অ্যালান ফ্রিড।,অ্যালান ফ্রিড এই ছোট দুটি শব্দকে প্রথমবারের মত একই লিংকে নিয়ে আসেন।,1
প্রিমিয়ার লিগের ইতিহাসে খেলোয়াড় ও কোচ হিসেবে মাসের সেরা নির্বাচিত হয়েছেন মাত্র তিনজন।,"প্রিমিয়ার লীগের ইতিহাসে, মাসের সেরা পাঁচের জন্য মাত্র তিনজন খেলোয়াড় এবং কোচ নির্বাচিত হয়েছে।",1
যেমন ধরা যাক এসি মিলানের পাওলো মালদিনির কথা।,যেমন ধরুন মিলানের পাওলো মালদিনি।,1
দম যদি সমস্যা হয় তাহলে তো আগে একদিনের ম্যাচ ছাড়ার কথা; টি-২০ এর আগে।,"যদি নিঃশ্বাস নিতে সমস্যা হয়, তাহলে আমাদের প্রথমে একদিনের খেলা ছেড়ে দিতে হবে; টি-২০ এর আগে।",1
"কিন্তু সিংহাসন কখন কার দিকে তাকিয়ে হাসবে, সেটা বলা যে বড়ই মুশকিল!",কিন্তু এটা বলা কঠিন যে সিংহাসন কার দিকে তাকায়!,1
ইংল্যান্ডের আকাশে সেদিন কি চাঁদ খণ্ডায়িত হয়েছিল?,সেই দিন কি ইংল্যান্ডের আকাশে চাঁদ কাটা হয়েছিল?,1
২০০৩ সালে দক্ষিণ আফ্রিকার বিপক্ষে ওয়ান্ডারার্সে একটি একদিনের আন্তর্জাতিক ম্যাচে তিনি এই কৃতিত্ব গড়েন।,২০০৩ সালে সফরকারী দক্ষিণ আফ্রিকার বিপক্ষে একদিনের আন্তর্জাতিকে অভিষেক ঘটে তার।,1
"ফেসবুকে অতিরিক্ত আসক্তির কারণে স্নায়ুতন্ত্র সম্পর্কিত জটিলতা, মনস্তাত্ত্বিক উত্তেজনা এমনকি সামাজিক সমস্যাও দেখা দিতে পারে।","ফেসবুকের প্রতি অতিরিক্ত আসক্তি স্নায়বিক ব্যাধি, মানসিক চাপ এবং এমনকি সামাজিক সমস্যার সৃষ্টি করতে পারে।",1
লোনে থাকা আন্দ্রে গোমেজকে মৌসুমশেষে কিনে নেবার সুযোগ ছিল।,"আন্দ্রে গোমেজ, যিনি ধারে ছিলেন, মৌসুমের শেষে তাকে কিনে নেয়ার সুযোগ পান।",1
আগস্টের ৩০ তারিখ ট্রাংক-ভর্তি অস্ত্রসহ ধরে নিয়ে যাওয়া হয় তাকে।,আগস্টের ৩০ তারিখে তাকে একটি ট্রাঙ্ক ভর্তি অস্ত্র নিয়ে নেওয়া হয়।,1
তিনি প্রথমে গিয়েছিলেন এঞ্জিনিয়ারিং পড়তে।,তিনি প্রথমে ইঞ্জিনিয়ারিং পড়তে যান।,1
আন্তঃদেশীয় দত্তক প্রক্রিয়া সুষ্ঠুভাবে সম্পন্ন করতে বাংলাদেশ সরকার 'দ্য বাংলাদেশ অ্যাবান্ডান্ড চিলড্রেন (স্পেশাল প্রভিশন্স) অর্ডার ১৯৭২' নামক অধ্যাদেশ জারি করে।,আন্তঃদেশীয় দত্তক প্রক্রিয়া সঠিকভাবে পরিচালনার জন্য বাংলাদেশ সরকার বাংলাদেশ পরিত্যক্ত শিশু (বিশেষ বিধান) আদেশ ১৯৭২ জারি করে।,1
আমাকে পুলিশে খবর দিতে হয়েছিল।,আমাকে পুলিশের কাছে রিপোর্ট করতে হয়েছিল।,1
"তাই একদিন ফোনে তাকে বলছিলাম, ""আমি আজকাল বেশ ভালোই খেলছি।","তাই একদিন ফোনে, আমি তাকে বলছিলাম, ""আজ আমি একটা ভাল খেলা খেলছি।",1
তাকে ভারতীয়রা অনেকটা ঘরের ছেলেই ভাবে।,ভারতীয়রা তাঁকে বাড়ির ছেলে হিসেবে বিবেচনা করে।,1
"অপারেশনের বর্ণনায় যে সকল তথ্য উপাত্ত রয়েছে, সেগুলোর অধিকাংশই বিতর্কিত।",অপারেশনের বর্ণনায় অন্তর্ভুক্ত বেশিরভাগ তথ্য বিতর্কিত।,1
"১৯৫৭ সালে যাত্রীবাহী প্রাইভেট কার হিসেবে প্রথম জাপানী গাড়ি রপ্তানি হয় মার্কিন মুলুকে, একইসাথে ব্রাজিলেও।","১৯৫৭ সালে, জাপানি গাড়িগুলি প্রথম একটি যাত্রী ব্যক্তিগত গাড়ি হিসাবে মার্কিন মুলুকে রপ্তানি করা হয়, পাশাপাশি ব্রাজিলেও।",1
"মার্টিনের ডুরামের মা, লিলিয়ান, গোটা ব্যাপারটি নিয়ে বেশ দ্বিধায় ভুগতে থাকেন।",মার্টিনের দুরামের মা লিলিয়ান পুরো ব্যাপারটা নিয়ে দ্বিধাগ্রস্ত ছিলেন।,1
ইংরেজরা নিজেদের স্বার্থে তাদের মিত্রবাহিনীর সাথেও চালাকি করতে ছাড়বে না।,ইংরেজরা তাদের নিজেদের স্বার্থে তাদের মিত্রদের সাথে প্রতারণা করতে দেবে না।,1
"এছাড়া কানাফেহ, মামুল ডেট কুকিজ (খেজুরের বিস্কুট), দাওয়ালি এবং কুসা (আঙুরের তৈরী খাবার বিশেষ) এবং মাকলুবা (ভাত, সবজি আর মাংসের মিশ্রিত এক খাবার পদ) সহ আরো নানান পদের খাবারের আয়োজন করা হয়ে থাকে।","অন্যান্য খাবার কানাফেহ, মামুল ডেট কুকি, দাওয়ালি ও কুসা এবং মাকলুবা (ভাত, শাকসবজি ও মাংস দিয়ে তৈরি খাবার) এ পরিবেশন করা হয়।",1
কিন্তু সেটি নিয়ে প্রশ্ন আছে।,কিন্তু এই বিষয়ে একটা প্রশ্ন রয়েছে।,1
পাশাপাশি অনেক অনেক নতুন ফুটবলারও তাদের দৃষ্টি কেড়েছে।,একই সাথে অনেক নতুন ফুটবল খেলোয়াড় তাদের মনোযোগ আকর্ষণ করেছে।,1
"উন্নতি যে আমাদের হয়েছে, সেটা এখন গোটা বিশ্বের কাছেও স্পষ্ট।","আমরা যে-উন্নতি করেছি, তা এখন পুরো পৃথিবীর কাছেও স্পষ্ট।",1
এসব ধারাভাষ্য নিয়ে সামাজিক যোগাযোগ মাধ্যমে সমালোচনার ঝড় ওঠে।,এই সমস্ত মন্তব্য নিয়ে সামাজিক প্রচার মাধ্যমে ব্যাপক সমালোচনার ঝড় উঠে।,1
"তাতে দেখা যায় যে, আদিবাসীদের জন্য যে কোটা আছে, বিশেষ করে সরকারি চাকুরিতে, সেটা কখনোই পূরণ হয়নি।","এটা দেখায় যে আদিবাসীদের জন্য কোটা, বিশেষ করে সিভিল সার্ভিসে, কখনো পূরণ করা হয় নি।",1
ব্যাটম্যানকে দেখা মাত্রই তার বুক ধক করে উঠে।,ব্যাটম্যানকে দেখার সাথে সাথেই তার হৃদপিণ্ড লাফাতে শুরু করে।,1
আবার কিছু নেতিবাচক ব্যাপারও আছে।,কিছু নেতিবাচক বিষয়ও রয়েছে।,1
তবে সে বুদ্ধিমান এবং প্রতিভাবান ছিল।,"কিন্তু, তিনি বুদ্ধিমান ও মেধাবী ছিলেন।",1
"এ নিয়ে রিচার্ডসন বলেন, এমন আসরে কিছু জিনিস থাকে, যা কারো নিয়ন্ত্রণে থাকে না।","রিচার্ডসন বললেন, কিছু জিনিস আছে যা কেউ নিয়ন্ত্রণ করতে পারে না।",1
৫:৩০ করোনায় আক্রান্ত ডোনাল্ড ট্রাম্পকে হাসপাতালে ভর্তি করা হয়েছে।,"ডোনাল্ড ট্রাম্প, যিনি ৫:৩০ করোনা রোগে আক্রান্ত ছিলেন, হাসপাতালে ভর্তি হন।",1
"আমার উহান ছাড়ার অনুমতি আছে কিনা, সেটা দেখা হচ্ছিল।",আমি দেখতে যাচ্ছিলাম যে উহান ছেড়ে যাওয়ার অনুমতি আমার আছে কিনা।,1
ভারতের মতোই লিটল মাস্টারের জন্যও ওই ব্রিটেন সফরটি তেমন সুবিধার যাচ্ছিল না।,ভারতের মতো লিটল মাস্টারের পক্ষে ব্রিটেনে যাওয়া তেমন সুবিধাজনক ছিল না।,1
আমেরিকা আশা করছিলো এই বাণিজ্যিক নিষেধাজ্ঞার ফলে জাপানের এই হিংস্র মনোভাব অনেকটাই নিস্তেজ হয়ে পড়বে।,আমেরিকা আশা করছিল যে এই বাণিজ্যিক নিষেধাজ্ঞা জাপানের সহিংস চেতনাকে নিস্তেজ করে দেবে।,1
নিম্ন ও মধ্যবিত্ত জনতা তাদের মৃতদেহের শেষ আশ্রয়স্থল হিসেবে পেত মরুভূমিতে খোঁড়া কোনো গর্ত।,নিম্ন ও মধ্যবিত্ত ব্যক্তিরা তাদের মৃতদেহের শেষ অবলম্বন হিসাবে মরুভূমিতে খনন করা একটি গর্ত খুঁজে পেতে পারত।,1
এককালে সুগন্ধি হিসেবে আতরের ব্যবহার ছিল সুপরিচিত।,একসময় আতর সুগন্ধি হিসেবে ব্যবহার করার জন্য সুপরিচিত ছিল।,1
