sentence1,sentence2,label
৪:৩০ স্পেনে তিনদিন পর দৈনিক মৃত্যুর সংখ্যা ২০০ অতিক্রম করেছে।,"৪:৩০ স্পেনে, তিন দিন পর প্রতিদিন মৃত্যুর সংখ্যা ২০০ জন ছাড়িয়ে গিয়েছে।",1
সেটা দিতে না পারলে ব্যর্থতার গ্লানি শুধুমাত্র তার কাঁধে চাপিয়ে দিয়ে প্রশ্নবিদ্ধ করার কোনো মানে নেই।,"যদি আপনি এটা দিতে না পারেন, তাহলে ব্যর্থতার অপবাদ নিয়ে প্রশ্ন করার কোন মানে নেই।",1
"তাই তো অন্যান্য কবি- সাহিত্যিকরা যখন সেই সময়ের ইংল্যান্ডে ঘটে যাওয়া সমস্ত উত্থান- পতন, আধুনিকতা ও নাস্তিকতাকে একচেটিয়া সমর্থন করে যাচ্ছিলো, তিনি তখন এর গভীরে থাকা শূন্যতা দেখতে পেয়েছিলেন স্পষ্টভাবে।","সুতরাং অন্যান্য কবি-সাহিত্যিকগণ যখন এ সময়ে ইংল্যান্ডে সংঘটিত সকল আন্দোলন, অবক্ষয়, আধুনিকতা ও নাস্তিক্যবাদের একচেটিয়া অধিকার প্রতিষ্ঠা করেন, তখন তিনি এর অন্তর্নিহিত শূন্যতাকে স্পষ্টভাবে দেখতে পান।",1
জাপানি দূতাবাস লক্ষ্যবস্তু হওয়ার কারণ পেরুর তৎকালীন প্রেসিডেন্ট আলবার্তো ফুজিমোরি ছিলেন জাপানি বংশোদ্ভূত।,জাপানি দূতাবাসকে লক্ষ্য করে আক্রমণ করা হয়েছিল কারণ পেরুর রাষ্ট্রপতি আলবার্তো ফুজিমুরি ছিলেন জাপানি বংশোদ্ভূত।,1
উদাহরণ হিসেবে সুপার মারিয়ো ব্রাদার্সের কথা বলা যায়।,"উদাহরণ হিসেবে বলা যায়, সুপার মারিও ব্রাদার্স হল সবচেয়ে ভাল উদাহরণগুলোর একটা।",1
"যদি কোনো নাবিক এই নির্দিষ্ট সীমার বাইরে জাহাজ চালায়, তাহলে তাকে ২৫,০০০ ইউএস ডলার ফাইন করা হয়।","একজন নাবিক যদি এই সীমার বাইরে পাল তোলেন, তা হলে তাকে ২৫,০০০ মার্কিন ডলার জরিমানা করা হয়।",1
"টিডিপি একদিকে যেমন গোষ্ঠীদ্বন্দ্বে জর্জরিত, তেমনই দলের নেতৃত্বের ভয়, ইদানিং বিজেপি বোধহয় জগন্মোহনের দিকে বেশি ঝুঁকছে।",একদিকে টিডিপি সম্প্রদায়গত কোন্দলে জর্জরিত এবং দলের নেতৃত্বের ভয়ে সম্প্রতি বিজেপি জগনমোহনের দিকে ঝুঁকে পড়েছে।,1
পূর্বে আইয়ুত্থায়ায় থাই সম্রাটদের সেনাবাহিনীর সৈনিকেরা যুদ্ধে কখনই এসব ট্যাটু না এঁকে যেতেন না।,"অতীতে, আয়ুত্থায়ায় থাই সম্রাটের সেনাবাহিনীর সৈন্যরা কখনো এই উল্কিগুলো যুদ্ধে আঁকত না।",1
সে কাঁধটা হল বিদেশি গুপ্তচরদের।,বিদেশি গুপ্তচরদের কাঁধ ছিল কাঁধে।,1
তবে নিষিদ্ধ কেন ঘোষণা করা হয়েছিল?,"কিন্তু, কেন নিষেধাজ্ঞা জারি করা হয়েছিল?",1
তবে প্রোবায়োটিকস্‌ সমৃদ্ধ টক দই হলে তা অধিক কার্যকরী হয়।,"তবে শর্ত থাকে যে, যদি প্রোবায়োটিক সমৃদ্ধ টক দই উৎপাদন করা হয় তাহলে তা অধিকতর কার্যকর হবে।",1
"এছাড়া ক্যালিফোর্নিয়া, কলোরাডো, হাওয়াইতেও এটা স্বীকৃতি পায়।","এছাড়াও এটি ক্যালিফোর্নিয়া, কলোরাডো, হাওয়াই এবং মার্কিন যুক্তরাষ্ট্রে স্বীকৃত।",1
পহেলা বৈশাখের আয়োজন হয় পশ্চিমবঙ্গেও ।,পশ্চিম বঙ্গেও পহেলা বৈশাখ অনুষ্ঠিত হয়।,1
তবে বৈশ্বিকভাবে আইসিসের এখন আর তেমন কোনো অবস্থান নেই এবং এ অবস্থায় বাগদাদির মৃত্যু বাংলাদেশে আইসিসপন্থীদের অবস্থান আরও দুর্বল করবে বলে মনে করেন তিনি।,তবে সারা বিশ্বে আইএসআইএস-এর কোন অবস্থান নেই এবং এ রকম এক পরিস্থিতিতে বাগদাদির মৃত্যু দেশটির আইসিসের অবস্থানকে আরো দুর্বল করে দেবে।,1
জ্ঞান যদি কিছুক্ষণের মাঝেই না ফিরে তাহলে দুর্ঘটনা অবশ্যম্ভাবী।,"জ্ঞান যদি এক মুহূর্তের মধ্যে ফিরে না আসে, তাহলে দুর্ঘটনা অবশ্যম্ভাবী হবে।",1
আইপিএলের দ্বাদশ আসর শেষে এখন পর্যন্ত মাত্র দুবার ভারতীয় ক্রিকেটাররা এই অ্যাওয়ার্ড জিতেছেন।,আইপিএলের ১২তম আসর শেষ হবার পর থেকে ভারতীয় ক্রিকেটাররা মাত্র দুইবার এই পুরস্কার লাভ করেছে।,1
ডেসমন্ড হেইন্স-গর্ডন গ্রীনিজের জুটি বিচ্ছিন্ন হওয়ার পর ব্যাট হাতে নামতেন রিচি রিচার্ডসন।,ডেসমন্ড হেইন্স-গর্ডন গ্রিনিজের জুটিকে কেটে ফেলার পর রিচি রিচার্ডসন ব্যাট হাতে নামেন।,1
তবে সেটি বিশ্বকাপে বাংলাদেশের প্রথম জয় নয়।,বিশ্বকাপে বাংলাদেশের এই প্রথম জয় ছিল না।,1
আমি কানাডার মন্ট্রিয়েলে আন্তর্জাতিক বিমান পরিবহন অ্যাসোসিয়েশনের এক অনুষ্ঠানে বক্তব্য দিয়েছিলাম ।,আমি কানাডার মন্ট্রিলে ইন্টারন্যাশনাল এয়ার ট্রান্সপোর্ট এসোসিয়েশন-এ বক্তৃতা দিয়েছিলাম।,1
"তবে সেটি আমার কাছে ঠিক আছে,"" বলেছেন মি. ট্রাম্প।","কিন্তু আমার ক্ষেত্রে তা ঠিক আছে,"" মি. ট্রাম্প বলেছিলেন।",1
৩. হাঙরের দিকে দৃষ্টি রেখে ধীরে ধীরে হাত-পা নেড়ে তীরের দিকে সাঁতরে আসুন।,৩. হাঙ্গরের দিকে চোখ রাখুন এবং ধীরে ধীরে হাত-পা নাড়ান এবং তীরের দিকে সাঁতার কাটতে থাকেন।,1
তারপরও গারফিল্ডকে অপেক্ষাকৃত কমবয়সী লাগত।,"তা সত্ত্বেও, গারফিল্ড তুলনামূলকভাবে কম বয়সী ছিলেন।",1
"এটা আমারই দোষ, আজকে আমার পোড়া কপালের জন্যই মেয়েটা পরীক্ষায় খারাপ করেছে!","আমার দোষ এই যে, আমার পোড়া কপালের কারণে সেই মেয়ে আজকে পরীক্ষাটাকে আরও খারাপ করে তুলেছে!",1
এখান থেকেই তাণ্ডব চালায় আশেপাশের পাড়াগুলোতে।,এখান থেকেই দাঙ্গা চলছে আশেপাশের এলাকায়।,1
"তার যুক্তি হলো এই চুক্তি থেকে তার দেশ লাভবান হচ্ছে না, বরং অন্য দেশগুলো এথেকে সুবিধা নিচ্ছে।","তার যুক্তি হচ্ছে যে তার দেশ এই চুক্তি থেকে উপকৃত হচ্ছে না, কিন্তু অন্য দেশ এই চুক্তির মাধ্যমে উপকৃত হচ্ছে।",1
"আমরা সকলেই হয়তো জানি, পৃথিবী সূর্যকে কেন্দ্র করে ঘুরছে।","আমরা সবাই হয়তো জানি যে, পৃথিবী সূর্যের ওপর কেন্দ্রীভূত।",1
এবার শুরু হলো স্বরাষ্ট্র মন্ত্রণালয় ও পাসপোর্ট অফিসে দৌড়াদৌড়ি।,এখন স্বরাষ্ট্র মন্ত্রণালয় এবং পাসপোর্ট অফিসের জন্য দৌড় শুরু হয়েছে।,1
ক্যালিপসো হয়ে ওঠে তাদের বেঁচে থাকার একমাত্র হাতিয়ার।,ক্যালিপসো টিকে থাকার জন্য তাদের একমাত্র হাতিয়ার হয়ে উঠেছিল।,1
২০০৩ সালে পুরুষেরা প্রথম বাবা হওয়ার জন্য নির্দিষ্ট সময়ের ছুটি পান।,"২০০৩ সালে, প্রথম পিতা হওয়ার জন্য পুরুষদের একটি নির্দিষ্ট সময় বন্ধ ছিল।",1
ইকোশিয়ার স্বপ্নবাজ দলটির লক্ষ্য ছিল কমপক্ষে এক বিলিয়ন গাছ লাগানো।,ইকুয়েডরের স্বপ্নদ্রষ্টা দলের লক্ষ্য ছিল অন্তত ১০০ কোটি গাছ লাগানো।,1
ব্রিটেনে কর্তৃপক্ষের উপদেশ হচ্ছে বয়স্ক লোকজনদের আলাদা থাকার প্রয়োজন নেই।,"ব্রিটেনে, কর্তৃপক্ষের পরামর্শ হল যে, বয়স্ক ব্যক্তিদের পৃথক থাকার প্রয়োজন নেই।",1
কিন্তু ঠিক এই সময় ফেব্রুয়ারির ১৭ তারিখে লিবিয়ার বেনগাজিতে মানুষ গাদ্দাফীর বিরুদ্ধে মিছিল বের করে।,কিন্তু এবারই ১৭ ফেব্রুয়ারি লিবিয়ার বেনগাজিতে জনগণ গাদ্দাফির বিরুদ্ধে মিছিল করে।,1
ঐ মৌসুমে শেফিল্ড শেইল্ড এবং ফর্ড রেঞ্জার কাপে নিয়মিত রান পেতে থাকেন সাউথ অস্ট্রেলিয়া রেডব্যাকসের হয়ে।,একই মৌসুমে শেফিল্ড শিল্ড ও ফোর্ড রেঞ্জার কাপে সাউথ অস্ট্রেলিয়া রেডব্যাক্সের পক্ষে নিয়মিত রান সংগ্রহ করেন।,1
"ফ্রেডেরিক এবার কোনো ভুল করলেন না, তিনি স্পষ্টভাবে জানিয়ে দিলেন তাকে রাজা উপাধি প্রদান করলেই কেবল তিনি অস্ট্রিয়ার দলে যোগ দেবেন।","এবার ফ্রেডরিক কোন ভুল করল না। সে পরিষ্কার করে বলল, যদি সে তাকে রাজা উপাধি দিত তবেই সে অস্ট্রিয়ার পক্ষে যোগ দিত।",1
ভারত বিশ্বের অন্যতম সেরা দল।,ভারত বিশ্বের সেরা দলগুলির মধ্যে একটি।,1
"তার শোকযাত্রায় প্রায় এক লাখ লোক যোগ দিয়েছিলেন, যা প্রায় দুই মাইলের বেশি দীর্ঘ হয়েছিল।","তার অন্ত্যেষ্টিক্রিয়ার মিছিলে প্রায় এক লক্ষ লোক উপস্থিত ছিল, যা দুই মাইলেরও বেশি।",1
১৬৭৫ এর দিকে এডমান্ড হ্যালি তার সহকারী হিসেবে কিছু সময়ের জন্য কাজ করেন।,১৬৭৫ সালের দিকে এডমন্ড হ্যালি কিছুদিন সহকারী হিসেবে কাজ করেন।,1
এক বছর না যেতেই বাড়ি ফিরে গেলেন।,এক বছর পর সে বাড়ি ফিরে যায়।,1
অমর সৃষ্টি হিসেবে স্টিক্সের বাড়িতে ঢোকার অনুমতি আছে শুধু আইরিসের।,একমাত্র আইরিসকেই স্টিকসের বাড়িতে অমর সৃষ্টি হিসেবে প্রবেশ করার অনুমতি দেওয়া হয়েছে।,1
আগে ডিজনিতে কাজ করা সের্গিও পাবলো তার গল্প বলার গাঁথুনি আর মনোমুগ্ধকর অ্যানিমেশন দিয়ে মন জয় করেছেন সবার।,এর আগে ডিজনিতে কাজ করতেন সার্জিও পাবলো। তিনি তার গল্প এবং চিত্তাকর্ষক অ্যানিমেশনের মাধ্যমে সবার হৃদয় জয় করেছেন।,1
স্বামীকে হারিয়ে শোকে ভেঙে পড়লেন না তিনি।,স্বামীকে হারানোর কারণে তিনি দুঃখ পাননি।,1
তিনি পুরো মৌসুমে ৩৩ ম্যাচ খেলে গোল করেন ৩টি।,সমগ্র মৌসুমে ৩৩টি খেলায় অংশ নিয়ে তিনটি গোল করেন।,1
মুক্তিকান্ত বিসওয়ালের এই অভিনব পদযাত্রা এরই মধ্যে ভারতীয় রাজনীতিকদের নজর কেড়েছে।,মুক্তিকান্ত বিশ্বাসের এই অনন্য হাঁটা ইতিমধ্যে ভারতীয় রাজনীতিবিদদের দৃষ্টি আকর্ষণ করেছে।,1
পরে ডর্টমুন্ডের দায়িত্ব ছেড়ে লিভারপুলের ম্যানেজার হয়েছেন ক্লপ।,ক্লপ পরবর্তীতে ডর্টমুন্ড ত্যাগ করেন এবং লিভারপুলের ম্যানেজার হন।,1
"দুই দেশের রাজনৈতিক ভিন্নতা চোখে পড়ার মতো, কিন্তু অর্থনৈতিক কিংবা সাংস্কৃতিক দিক থেকে তাদের মধ্যে ভীষণ মিল।","দুই দেশের মধ্যে রাজনৈতিক পার্থক্য দৃশ্যমান, কিন্তু অর্থনৈতিক বা সাংস্কৃতিক দিক থেকে এ দুই দেশের মধ্যে অনেক মিল আছে।",1
তিনি থাকেন হ্যারডস থেকে বড়জোর পাঁচ মিনিটের দূরত্বে যেটি লণ্ডনের একটি অত্যন্ত অভিজাত এলাকা।,তিনি লন্ডনের অত্যন্ত অভিজাত এলাকা হার্ডস থেকে পাঁচ মিনিট দূরে বাস করেন।,1
তাই বাধ্য হয়েই সিদ্ধান্তে পরিবর্তন আনি।,তাই আমি আমার সিদ্ধান্ত পরিবর্তন করতে বাধ্য হয়েছিলাম।,1
সেখানে ডাই গারিতার প্রত্যেক সদস্যের বিবৃতিও নেওয়া হয়।,দাই গারিতার প্রতিটি সদস্যও রিপোর্ট করা হয়।,1
"তবে আলোকচিত্রশিল্পীদের মধ্যে যারা খাবারের ছবি তোলেন, তাদের উদ্ভাবনগুলো আসলেই বিস্ময়কর।","তবে যে সমস্ত ফটোগ্রাফার খাবারের ছবি তুলেছেন, তাদের উদ্ভাবন সত্যিই বিস্ময়কর।",1
যার সাহায্যে প্রতিটি গ্রাহককে আলাদাভাবে চিহ্নিত করা যায়।,এর ফলে আমরা প্রত্যেক গ্রাহককে সনাক্ত করতে পারব।,1
বাঁশের লাঠির শব্দ ও নানা রকম বাদ্যযন্ত্রের সাথে পা ফেলে সাওতাল মেয়েরা আজও নাচে।,বাঁশের কাঠির শব্দ এবং বিভিন্ন বাদ্যযন্ত্রের সাহায্যে সাঁওতাল মহিলারা এ দিন নাচে।,1
"ভারত থেকে যথেষ্ট পরিমাণে তিস্তার জল পাওয়া যাবে, এই ভরসাতেই তৈরি হয়েছিল সেই ডালিয়া প্রোজেক্ট।",ডালিয়া প্রকল্প তৈরি করা হয়েছিল এই আশায় যে তিস্তার পানি ভারতের কাছ থেকে যথেষ্ট পরিমাণে পাওয়া যাবে।,1
এটিকে মিশরে ফেরত দেবার ব্যাপারে কোনো আগ্রহ দেখা যায়নি।,এটা মিশরে ফিরিয়ে দেওয়ার কোনো আগ্রহই ছিল না।,1
হোয়াটসঅ্যাপের দেড়শ কোটি ব্যবহারকারীকে সাবধানতা হিসেবে দ্রুত অ্যাপটি আপডেট করে নিতে বলা হয়েছে।,হোয়াটসঅ্যাপের ১.৫ বিলিয়ন ব্যবহারকারীকে সাবধানতামূলক ব্যবস্থা হিসেবে দ্রুত অ্যাপটি হালনাগাদ করতে বলা হয়েছে।,1
আমি আতঙ্কিত হয়ে গিয়েছিলাম এবং কোনও ধারনাই ছিলনা যে এমনটা ঘটতে পারে।,"আমি আতঙ্কিত হয়ে পড়েছিলাম এবং আমার কোনো ধারণাই ছিল না যে, এমনটা হতে পারে।",1
এসময় পোশাক তৈরি হয় ক্রেতা দেশগুলোর শীতকালের জন্য।,এ সময় ক্রেতা দেশগুলির শীতের জন্য পোশাক তৈরি করা হয়।,1
বরং এই মালিকের অধীনে তিনি শিক্ষার সুযোগ পান।,"পক্ষান্তরে, তাকে মালিকের অধীনে শিক্ষার সুযোগ দেওয়া হয়।",1
আর আমি আরেকটির উপর।,আর আমি অন্যটায় আছি।,1
হাবড়াতে অর্ণব রক্ষিত নামে একজন সতেরো বছরের ছাত্র তার মিছিলের ছবি ফেসবুকে দিয়ে পুলিশের হাতে আটক পর্যন্ত হয়েছেন।,হাবরা'র অর্ণব রক্ষিত নামে ১৭ বছর বয়সী এক ছাত্র ফেসবুকে তার মিছিলের ছবি তুলেছিল এবং পুলিশ তাকে আটক করেছিল।,1
ড: হোসেনর ধারণা ছিল যে আওয়ামী লীগের ভেতরে তাঁর বেশ জনপ্রিয়তা আছে।,"ড. হোসেনের ধারণা ছিল যে, তিনি আওয়ামী লীগের মধ্যে খুবই জনপ্রিয়।",1
"৩-২-২-৩ ফর্মেশন বা W-M ফর্মেশন প্রতিপক্ষকে পরাভূত করতে ফুটবলে শারীরিক ও ব্যক্তিগত নৈপুণ্যের পাশাপাশি বিভিন্ন কৌশলের আবির্ভাব হতে থাকে, যা ফুটবল নিয়ে আরও গভীরভাবে চিন্তা করার দুয়ার খুলে দেয়।","৩-২-২-৩ গঠন বা ডব্লিউ-এম গঠনটি ফুটবলের শারীরিক ও ব্যক্তিগত দক্ষতার সাথে প্রতিপক্ষকে পরাজিত করার ক্ষমতাকে একত্রিত করতে শুরু করে, যা ফুটবল সম্পর্কে গভীর চিন্তার পথ খুলে দেয়।",1
এক্ষেত্রে ক্রিসপার কেস-৯ হচ্ছে বায়োলজিক্যাল ফটোশপ।,ক্রিসপার কেস-৯ হল একটি জৈব ফটোশপ।,1
১৬৫৫ সালে সুইডেন পোল্যান্ড আক্রমণ করলে প্রথম ফ্রেডেরিকের বাবা ফ্রেডেরিক উইলিয়াম প্রুশিয়ার একক ক্ষমতা লাভের স্বার্থে প্রথমে সুইডেনের পক্ষাবলম্বন করেন।,"১৬৫৫ সালে সুইডেন যখন পোল্যান্ড আক্রমণ করে, তখন ফ্রেড্রিকের বাবা ফ্রেডরিক উইলিয়াম প্রুশিয়া একক শক্তি লাভ করার জন্য প্রথমে সুইডেনের পক্ষ নেন।",1
"এর মধ্যে যদি আমি সিংহের চামড়া ছাড়িয়ে আনতে পারি, তাহলে দুজনে মিলে দেবরাজ জিউসের উদ্দেশ্যে পশুবলি দেবো।","আমি যদি সিংহটাকে বের করে আনতে পারি, আমি দেবতাদের রাজা জিউসের কাছে পশু উৎসর্গ করবো।",1
পরবর্তীতে ১৯৬৭ সালে ইউনিভার্সিটি অব এডিনবোরো থেকে দ্বিতীয় ডক্টরেট ডিগ্রি নেন রিপ্রোডাকটিভ এন্ডোক্রায়োনলজির উপর।,১৯৬৭ সালে তিনি এডিনবার্গ বিশ্ববিদ্যালয় থেকে প্রজনন এন্ডোক্রিনোলজির উপর দ্বিতীয় ডক্টরেট ডিগ্রি লাভ করেন।,1
"গোয়েন্দারা মনে করেন, ইসলামিক স্টেটের কোন কর্মকান্ড বাংলাদেশে নেই, তবে জেএমবি এদের দৃষ্টি আকর্ষণের চেষ্টা করছে।","গোয়েন্দারা বিশ্বাস করে যে বাংলাদেশে ইসলামী রাষ্ট্রের কোনো কার্যক্রম নেই, কিন্তু জেএমবি তাদের দৃষ্টি আকর্ষণের চেষ্টা করছে।",1
"প্যাটারসন বলেন, তিনি জানেনই না নারীরা এখন সর্বোচ্চ পর্যায়ের ক্রিকেট খেলছে।","পিটারসন বলেন যে, তিনি জানতেন না যে, নারীরা এখন সর্বোচ্চ স্তরের ক্রিকেট খেলছে।",1
"কোনো ব্যক্তির বিষয়ে বিটিআরসি কিছু করেনা""।",বিটিআরসি কোন ব্যক্তির ব্যাপারে কিছুই করে না।,1
"প্রথমত, ক্রিকেটারদের নিরাপত্তা নিয়ে তারা আশঙ্কা ব্যক্ত করেছে।","প্রথমত, তারা ক্রিকেটারদের নিরাপত্তার বিষয়ে উদ্বেগ প্রকাশ করে।",1
২০০৩ সালে সুনামি আক্রান্ত জনপদের পাশে গিয়ে দাঁড়িয়েছিলো তারা।,"২০০৩ সালে, তারা সুনামি-আক্রান্ত শহরের পাশে দাঁড়িয়েছিল।",1
কারণ মোমের আগুনে যেকোনো সময়ে অগ্নিকান্ড ঘটার সম্ভাবনা থাকতো।,কারণ মোমবাতির আগুনে যে কোন সময় আগুন লাগার সম্ভাবনা ছিল।,1
তারা আর লুসেলাসের অধীনে মার্চ করতে চাইছিল না।,তারা লুসেলাসের অধীনে যেতে চায়নি।,1
রোসসোনেরিদের হয়ে কাটিয়েছেন ক্যারিয়ারের সবচেয়ে গুরুত্বপূর্ণ ও সেরা সময়।,তিনি তার ক্যারিয়ারের সবচেয়ে গুরুত্বপূর্ণ এবং সেরা সময় রোসোনেরির সাথে অতিবাহিত করেন।,1
"তবে মনে আছে, সে রাত্রে অনেকেই বাসায় ফেরেনি, অনেকেই বুয়েটের হলগুলোতে চলে এসেছিল কারণ বাসায় গেলে যে বিদ্যুৎ পাবে না!","কিন্তু মনে রাখবেন, রাতে অনেকে বাড়িতে ফিরে আসেনি, অনেকেই বুয়েটের হলগুলোতে এসেছিল কারণ বাড়িতে যাওয়ার সময় তারা বিদ্যুৎ পাবে না!",1
"একটি দরজা যখন বন্ধ হয়, সম্ভাবনার হাজার দুয়ার তখন খুলে যায়।","যখন একটা দরজা বন্ধ হয়ে যায়, তখন হাজার হাজার সুযোগের দ্বার খুলে যায়।",1
এবং দ্রুত তাদের চিকিৎসা শুরু করা।,এবং সাথে সাথে তাদের চিকিৎসা করা শুরু কর।,1
তো সিগারেট কোম্পানি সিদ্ধান্ত নিলো তাদের সিগারেটের প্যাকেটে ভবিষ্যৎ প্রযুক্তির কিছু কল্প-বৈজ্ঞানিক ছবি ছাপাবে।,তাই সিগারেট কোম্পানী তাদের সিগারেটের প্যাকেটে ভবিষ্যতের কিছু বৈজ্ঞানিক ছবি ছাপার সিদ্ধান্ত নেয়।,1
সেটা খেতে ভালো লাগে তো আপনার?,তুমি কি এটা খেতে পছন্দ কর?,1
মার্চ ২০১৬'তে তারা আইএস'এর দখলে থাকা কয়েকটি আরব এবং তুর্কি এলাকা নিয়ে 'যুক্তরাষ্ট্রীয় ব্যবস্থা' প্রতিষ্ঠার ঘোষণা দেয়।,"২০১৬ সালের মার্চ মাসে তারা আইএসের নিয়ন্ত্রণাধীন বেশ কয়েকটি আরব ও তুর্কি অঞ্চল নিয়ে একটি ""মার্কিন ব্যবস্থা"" প্রতিষ্ঠার ঘোষণা দেয়।",1
কিন্তু এর সাথে সাথেই মাইডুম একটি সার্চ ইঞ্জিনে ঢুকে সার্চ করত।,"কিন্তু ঠিক এই মুহূর্তে, মেইডুম একটা সার্চ ইঞ্জিনে প্রবেশ করে সেটা সার্চ করবে।",1
উনিশশ' সাতাত্তর সালের বসন্তকালে পাকিস্তানের তৎকালীন জুলফিকার আলি ভুট্টোর সরকার সেদেশের মুসলিম জনগোষ্ঠীর জন্য মদ্যপান নিষিদ্ধ করেছিল।,১৯৭৩ সালের বসন্তে পাকিস্তানের জুলফিকার আলী ভুট্টোর সরকার দেশের মুসলিম জনসংখ্যার জন্য মদ খাওয়া নিষিদ্ধ করে।,1
দেবতারা অলিম্পাস পর্বতে থাকতেন বিধায় তাদের 'অলিম্পিয়ান' নামে ডাকা হতো।,"দেব-দেবীরা অলিম্পাস পর্বতে বাস করত, তাই তাদের ""অলিম্পিয়ান"" বলা হত।",1
অনেকে তো পাথরে বসেই ঝর্ণা দর্শনে মজে গেলো।,তাদের মধ্যে অনেকে পাথরের ওপর বসে ঝর্ণাটা উপভোগ করেছিল।,1
অনেকে আবার শব্দগুলোকে মোর্স কোডে রুপান্তর করে।,অনেক লোক এই শব্দগুলোকে মোর্স কোডে পরিণত করে।,1
প্রাচীন গ্রীক শহর মিলেটাসের স্বৈরশাসক হিস্টিয়াস পার্সিয়ান রাজার বিরুদ্ধে বিদ্রোহে একই শহরের নেতা অ্যারিস্টগোরাসকে উদ্বুদ্ধ করতে একটি মেসেজ পাঠাতে চাইলেন।,"প্রাচীন গ্রিক শহর মিলেটাসের একনায়ক হিস্টিয়াস, পারস্যের রাজার বিরুদ্ধে বিদ্রোহ করার জন্য সেই একই শহরের নেতা আরিস্টগোরাসকে উৎসাহিত করার জন্য এক বার্তা পাঠাতে চেয়েছিলেন।",1
বেসরকারি স্কুলগুলোয় এমন দুই-মুখী সংকট সৃষ্টি হলেও শিক্ষা মন্ত্রণালয়ের পক্ষ থেকে কোন ব্যবস্থা নেয়ার আশ্বাস মেলেনি।,বেসরকারি স্কুলগুলোতে এমন দু'মুখী সংকট থাকলেও শিক্ষা মন্ত্রণালয় থেকে কোনো পদক্ষেপ গ্রহণের আশ্বাস ছিল না।,1
"তিনি জানান, আরও অনেকে এখন এসব ডাটা সেন্টার স্থাপনের দিকে ঝুঁকছে।",তিনি বলেছেন যে আরো অনেকে এখন এই তথ্য কেন্দ্র প্রতিষ্ঠার দিকে ঝুঁকছে।,1
সিনেমার মূল নাম ছিল 'কমাঞ্চেরিয়া'।,"চলচ্চিত্রটির আসল নাম ছিল ""কামানচেরিয়া""।",1
হাতঘড়ির দিকে তাকালেন তিনি।,সে ঘড়ির দিকে তাকালো।,1
এমনকি ইভান একবার যৌন নির্যাতনেরও শিকার হয়।,এমনকী ইভানও একসময় যৌন নিপীড়নের শিকার হয়েছিল।,1
আমাদের কল্পনায় নিউক্লিয়াসকে ফুটবলের সাথে তুলনা করেছিলাম।,"আমাদের কল্পনায়, আমি নিউক্লিয়াসকে ফুটবলের সঙ্গে তুলনা করেছি।",1
"সাংবাদিকদের সাথে আলাপকালে মাশরাফী বলেন, তিনি ব্যক্তিগত উন্নয়নের চেয়ে সমষ্টিগত উন্নয়নে বেশি নজর দিতে চান।","সাংবাদিকদের সাথে কথা বলার সময় মাশরাফি বলেন, ব্যক্তিগত উন্নয়নের চেয়ে তিনি যৌথ উন্নয়নের দিকে বেশি মনোযোগ দিতে চান।",1
ভিক্টোরিয়া নামটিকে বাংলায় অনুবাদ করে রবীন্দ্রনাথ ভিক্টোরিয়াকে ডাকেন 'বিজয়া' নামে।,বাংলা ভাষায় ভিক্টোরিয়া নামটি অনুবাদ করে রবীন্দ্রনাথ 'বিজয়' নামে অভিহিত করেন।,1
তাছাড়া পিটিশনে এয়ারপডের নাম উল্লেখ করা যে নেই সেটাও বলেন।,"তাছাড়া তিনি আরও বলেন, পিটিশনে এয়ারপডের উল্লেখ নেই।",1
মিস্টার দোভাল এই কমিটির সামনে পরিস্থিতির বিস্তারিত তুলে ধরবেন।,জনাব ডোভাল এই কমিটির কাছে পরিস্থিতি ব্যাখ্যা করবেন।,1
"প্লেটোর বর্ণনা অনুযায়ী , সমুদ্রের দেবতা পোসাইডন ছিলেন আটলান্টিসের রাজা।","প্লেটোর মতে, সমুদ্রের দেবতা পসেইডন ছিলেন আটলান্টের রাজা।",1
যদিও এটি রাজনৈতিকভাবে আসলেই কঠিন।,যদিও রাজনৈতিকভাবে এটা খুবই কঠিন।,1
এবং ছবিটি ন্যাশনাল জিওগ্রাফিক কর্তৃক বর্ষসেরা ছবি নির্বাচিত হয়েছে।,চলচ্চিত্রটি ন্যাশনাল জিওগ্রাফিক কর্তৃক বছরের সেরা চলচ্চিত্র হিসেবে নির্বাচিত হয়।,1
কী হবে যদি আপনি ব্যর্থ হন?,যদি তুমি ব্যর্থ হও?,1
"এমবিএস সৌদি আরবে গণতন্ত্র নিয়ে আসবেন, এমন কোন লক্ষণ কোথাও নেই।",এমবিএস যে সৌদি আরবে গণতন্ত্র আনবে তার কোন চিহ্ন নেই।,1
"যদি কেউ এটা করতে গিয়ে ধরা পড়তো, তবে তার জন্য ছিলো কঠোর শাস্তি।","যদি তুমি এটা করতে ধরা পড়, তোমাকে কঠোর শাস্তির সম্মুখীন হতে হবে।",1
সপ্তাহের বাকি দিনগুলোতে মিন্টু ঠিকই হাজির হয়ে যায়।,"সপ্তাহের বাকি সময়ে, মিন্টু আসে।",1
যেভাবে সিদ্ধান্তটা নেয়া হয়েছে সেটা ভুল।,যেভাবে সিদ্ধান্ত নেওয়া হয়েছে তা ভুল।,1
