sentence1,sentence2,label
কিচ্ছু জানি না!,আমি ত কিছুই জানিনে!,1
বিছানাবন্দি হয়ে আছি।,আমি আমার বিছানায় যাই।,1
তবে এখনও কাউকে গ্রেপ্তার করতে পারেনি।,তবে কেউ আটকা পড়েনি বলে ধারণা করা হচ্ছে।,1
কিন্তু দিন দিন এ সমস্যার ব্যাপ্তি বেড়েই চলেছে।,তবে সেখানে এই ড্রাগের চাহিদা দিনের পর দিন বাড়ছে।,1
পুলিশ এবং র্যাফ এসে পরিস্থিতি নিয়ন্ত্রণ করে।,খবর পেয়ে সেখানে বিজিবি ও পুলিশের স্ট্রাইকিং ফোর্স গিয়ে পরিস্থিতি নিয়ন্ত্রণে আনে।,1
যাঁরা প্রিয়জনদের হারালেন তাঁদের প্রতি আমার সমবেদনা।,যারা তাদের প্রিয়জনকে হারিয়েছেন তাদের প্রতি আমি সমবেদনা জানাচ্ছি।,1
এই প্রথম এমন হচ্ছে।,এ মরসুমে এটাই প্রথম।,1
তার ভিত্তিতে কিছু অনলাইনে নিউজ প্রকাশিত হয়।,এ নিয়ে বেশ কয়েকটি অনলাইন সংবাদ মিডিয়া সংবাদ প্রকাশ করেছে।,1
সে এইদিকেই আসছে।,"এই তো, উনিও এসে গেছেন।",1
এটা দারুণ এক অনুভূতি।,এই অনুভূতিটা দারুণ।,1
এতে হেলিকপ্টারের পাইলট নিহত হন।,ঘটনায় একজন পাইলটের মৃত্যু হয়েছেন।,1
খবরটি ভিত্তিহীন।,খবরটা বানোয়াট।,1
তার ভিত্তিতে পরবর্তী ব্যবস্থা নেওয়া হবে।,সেই অনুযায়ী পরবর্তী পদক্ষেপ গ্রহণের কথা বলা হয়।,1
তারপর আমি কথা বলব।,পরে তোমার সঙ্গে আলাপ করব।,1
এরপর তাকে আর ফিরে তাকে হয়নি।,তার পরেও হুঁশ ফেরেনি।,1
তবে এখনও বয়লারে বিস্ফোরণের কারণ জানা যায়নি।,তবে কারা এবং কেন এ বিস্ফোরণ ঘটিয়েছে তা এখনো জানা যায় নি।,1
আমি ওর বন্ধু।,তাঁর সঙ্গে আমার বন্ধুত্ব হয়ে গিয়েছে।,1
কাছে আসবে না একদম.. .....,আমার থেকে সরে থাকো।,1
ফের একবার জয় নরেন্দ্র মোদীর।,উত্তর-বিজয় সম্পন্ন করেছেন নরেন্দ্র মোদী।,1
মুম্বাইয়ের একটি অলংকার তৈরির প্রতিষ্ঠানে তিনি কাজ করতেন।,মুম্বইতে পাইপ লাইনের কাজে পরিযায়ী শ্রমিকের কাজ করত সে।,1
তাদের এক ছেলে এবং দুই মেয়ে।,তাঁদের দুই জমজ পুত্র ও এক কন্যা রয়েছে।,1
আড্ডা এবং গান।,নাচ আর অভিনয়।,1
এমন ঘটনা নিয়ে ভাবার কোনও মানেই হয় না।,এসব নিয়ে ভাবনার কিছু নেই।,1
ফুটেজটা এরকমই।,এই ছবিটা (দৃশ্যম) তেমনই।,1
এটা নিয়ে কথা হয়েছিল।,সেটাই আলোচনা হচ্ছিল।,1
তাই না?,কেমন বিষণ্ণ হয়ে থাকে।,1
নিরাপত্তার স্বার্থে নিজের নাম প্রকাশে অনিচ্ছা প্রকাশ করেছেন ওই ব্যক্তি।,তবে নিরাপত্তাজনিত কারণে তিনি হাসপাতালের নাম প্রকাশ করতে চাননি।,1
বল টার্ন করছে।,গোল ফস্কেছে।,1
কী ভাবে ধরা পড়লেন তন্ময়বাবু?,কীভাবে গ্রেপ্তার করা হয়েছে।,1
কঠিন পরীক্ষা সামনে!,সামনেই বড়সড় বিপদ!,1
সকলেই প্রহর গুণছেন।,সবাই আহাজারি করছেন পাল্লা দিয়ে।,1
তার এ ধরনের বক্তব্যের তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি।,আমি তাঁর এই বক্তব্যের কঠোর প্রতিবাদ জানাচ্ছি।,1
পদগুলোতে সব জেলার নারী-পুরুষ উভয়ই প্রার্থীরা আবেদন করতে পারবেন।,পুরুষ এবং মহিলা উভয় প্রার্থীই আবেদনের যোগ্য।,1
কি পোশাক পরনে ছিল মহিলার?,কী টোপ দিয়েছিলেন ওই পড়শি মহিলা?,1
"কিন্তু দুর্ভাগ্যের বিষয় তা হল না’, জানিয়েছিলেন লক্ষ্মণ।",তবে দুর্ভাগ্যবশত সেটি হয়ে ওঠেনি।,1
ভীষণ সুন্দরী।,বেশ সুন্দর।,1
তবে তিনি তাতে দমছেন না।,কিন্তু সে সান্ত্বনাও নেই।,1
বউ নিয়ে বাড়িও ফিরেছেন।,ফিরে দিব্যি সংসার করত স্ত্রীর সঙ্গে।,1
"পাকিস্তানের পররাষ্ট্রমন্ত্রী শাহ মেহমুদ কুরেশি জানান, মোদিকে আকাশপথ ব্যবহারের অনুমতি দেবে না সরকার।","ভারতের এয়ার স্ট্রাইকের কথা অস্বীকার করে পাক বিদেশমন্ত্রী শাহ মেহমুদ কুরেসি বলেন,''ওদের দেশের নেত্রীই মেহবুবা মুফতি বয়ান দিয়েছেন।",1
ছাত্রীকে উত্ত্যক্তের দায়ে যুবকের দন্ড,ভাণ্ডারিয়ায় ধর্ষণের অভিযোগে স্কুলছাত্র গ্রেপ্তার,1
দেশটিতে ক্রিকেট খুবই জনপ্রিয়।,"আমাদের দেশে সবচেয়ে জনপ্রিয় খেলা ক্রিকেট। কেবল বুঝতে উঠা শিশু থেকে বৃদ্ধ, সবাই যেন ক্রিকেটকে ভালোবাসে।",1
কেউ যাতে বাদ না পড়ে।,কাউকে এক বিন্দু ছাড় দেওয়া হবে না।,1
তোমাকে নাস্তা খাইয়ে দিচ্ছি।,আমি আপনার খাবারের ব্যবস্থা করি।,1
‘পাপ করছিল মেয়েটা?,“মেয়েটার কি কিছু হয়েছে?,1
মুখ লুকোনোর জায়গা নেই।,কোথাও তিল ধারণের ঠাঁই থাকে না।,1
তবে তা পর্যাপ্ত নয় বলেও জানানো হয়।,"তবু, এ সব যথেষ্ট নয়।",1
আমি নিশ্চিত যে সেটাও তোমার ভালো লাগবে।,"আমার দৃঢ় বিশ্বাস, আপনার পছন্দ হবে।",1
কারখানাই আর থাকবে না।,কোনো ফার্মেসি খোলা নেই।,1
তোমায় যেতে হবে না।,যাবার প্রয়োজনও হয়নি।,1
কিন্তু সেই ঘুম থেকে তিনি আর উঠেননি।,তবে সে যে ঘুমিয়ে গেল তা না।,1
"তলিয়ে যাচ্ছে রাস্তাঘাট, ঘরবাড়ি।",জলমগ্ন হহয়ে পড়েছে বাড়ি ও রাস্তা।,1
এটা তো গোপন রাখা যাবে না।,একে কোনও ভাবে যেন আড়াল করা না হয়।,1
সুপ্ত যৌনচিকির্ষা,যৌন উত্তেজক,1
দোষি প্রমাণিত হলে তাদের বিরুদ্ধে আইনানুগ ব্যবস্থা নেওয়া হবে।,ধরা পড়লেই তাদের বিরুদ্ধে কড়া পদক্ষেপ করা হবে।,1
বিবাহ জীবনে কিছু সমস্যা আসতে পারে।,বিবাহিত জীবনে সমস্যায় পড়তে পারেন।,1
"মূল ভাষার বাইবেলে, এই শাস্ত্রপদে যিহোবার নাম পাওয়া যায় ।",আরও তথ্যের জন্য ১৯৯৬ সালের ৮ই সেপ্টেম্বরের সচেতন থাক!,1
তিনি আত্মহত্যা করেছিলেন বলে মনে করছে পুলিশ।,"পুলিশের সন্দেহ, শ্বাসরোধ করে মারা হয়েছে তাঁকে।",1
তাদের অবস্থা আশঙ্কাজনক বলে হাসপাতাল সূত্রে জানা গেছে।,"হাসপাতাল সূত্রের খবর, তাঁদের অবস্থা আশঙ্কাজনক।",1
উনি ছিলেন আমার মেন্টর।,লোকটা আমার গাইউ ছিলো।,1
এখনও বিশ্বাস করতে পারছেন না নিজের চোখকে৷,কিছুক্ষণ তিনি নিজের চোখকেই বিশ্বাস করে উঠতে পারছিলেন না।,1
এখানে কোনো নিরাপত্তা ছিল না।,নিরাপত্তার কোনও বালাই ছিলনা।,1
তোমরা কী গোত্র?,কি জাতি ইহারা?,1
তার ভিডিও ভাইরাল করে দিলেন।,তাঁর প্রকাশিত ভিডিওতে তোলপাড় পড়ে গিয়েছে।,1
হঠাৎই বীভৎস একটা আওয়াজ।,হঠাত বিকট গর্জন।,1
এখানে যে কোন কিছুই ঘটতে পারে।,এখানে যা কিছু হতে পারে।,1
এরপর স্বামীকে রেখে স্ত্রী বাসা থেকে চলে যান।,তারপর কাজে বেরিয়ে যান স্বামী।,1
এমনটাই অনুরোধ জানিয়েছেন মুখ্যমন্ত্রী।,এমননই মন্তব্য করেছেন প্রধানমন্ত্রী।,1
নিজের কাজটা করে যেতে চাই।,আমি আমার কাজটা ঠিকভাবে করতে চাই।,1
ওরা আমাদের উপরে ঝাঁপিয়ে পড়ে।,উল্টে ওরাই আমাদের উপর হামলা করেছিল।,1
বুকে কাঁপন ধরায়।,বুকের মধ্যে দরদ হয়।,1
আর ফিরে আসতে পারবে না।,ফেরা সম্ভব নয়।,1
আর তো কিছুদিন পরেই আইপিএল শুরু।,তারপরই শুরু হতে চলেছে বহু প্রতীক্ষিত আইপিএল।,1
সেই মতো রাজ্যের পশ্চিমের পাঁচ জেলায় ঝড়ের সতর্কতা জারি করল আবহাওয়া দফতর।,দক্ষিণবঙ্গের পশ্চিমাঞ্চলের জেলাগুলিতে তাপপ্রবাহের সতর্কতাও দিয়েছে হাওয়া অফিস।,1
আইওসি অবশ্য এই অভিযোগ উড়িয়ে দিয়েছে।,যদিও এ অভিযোগ অস্বীকার করেছে আঙ্কারা।,1
এর জেরে কমপক্ষে পাঁচজন আহত হয়েছেন।,জখম হয়েছেন অন্তত পাঁচ জন।,1
তবে বলাই বাহুল্য এর মধ্যে একটি ছবিও কিন্তু আসল নয়।,"তবে এই ছবিটি আসল না নকল, সে নিয়ে ধন্দ কাটছে না।",1
তেমনই দুটি ছবি তিনি পোস্টও করেছেন।,তাতে নিজের দু’টি ছবিও পোস্ট করেন।,1
সন্দেশখালি থানায় অভিযোগ দায়ের হয়েছে।,এ ব্যাপারে ভাসি পুলিশ স্টেশনে অভিযোগ করা হয়।,1
গুজব রটার সঙ্গে সঙ্গে তা সোশ্যাল মিডিয়ায় ভাইরাল হয়ে যায়।,এমন সংবাদ প্রচারের পর ঝড় ওঠে সামাজিক যোগাযোগ মাধ্যমে।,1
তবে ওই গোলটুকুই।,কিন্তু গোল বেঁধেছে তাতেই।,1
না থাকাই সম্ভব।,থাকা সম্ভবও নয়।,1
তার বাপ মরে গেছে কবে।,যখন তাঁর বাবাকে হারিয়েছিলেন।,1
রাস্তাঘাটে লোকজনও বেরোচ্ছেন।,রাস্তায় বেরিয়ে পড়েছিলেন মানুষ।,1
আরও পড়ুন: বিবাদ মেটাতে আলোচনার রাস্তাই বাতলালেন মোদী,পড়ুন: একনজরে মোদীর যোদ্ধারা,1
তারপর সে দ্রুত পায়ে হাঁটতে লাগলো নিজের গৃহের উদ্দেশ্যে।,এরপর নিজেই হেঁটে কোনমতে বাড়ি যায়।,1
তাও ওনার কোন খোঁজ মেলেনি।,ও কাউকে খুঁজে পায়নি।,1
এই কয়েকদিন ধরে তার শরীরটাও ভালো নেই।,গত কটা দিন এতটুকু ফুরসত পায়নি সে।,1
"আমি বললাম, ‘এ কী!","কহিলাম, উপরিটা কি?",1
তদন্তে নেমে এমন তথ্যও এসেছে পুলিসের হাতে।,তদন্তের জন্য কুকুরও আনে পুলিশ।,1
আমাকে সত্য বলছো তো?,"বলে কিনা, দেখিস আমার কথা সত্যি হয় কিনা?",1
"আমি, মামা ঘাটাইনি আর।",মানুষ নই মা যে আমাকে না।,1
তার পরে তারা কথা বলবে।,এরপর তাদের মধ্যে কথাকাটাকাটি হয়।,1
ঘাটালের দু’জন আক্রান্তই পরিযায়ী শ্রমিক।,এতে ওই দুই শ্রমিক দগ্ধ হন।,1
প্রশ্ন উঠছে তদন্তে পুলিসের ভূমিকা নিয়েও।,এই ঘটনায় পুলিশের ভূমিকায় প্রশ্নও তুলেছেন অনেকে।,1
তার জন্যই কিছুটা সময় লাগছে।,তাতে কিছুদিন টিকবে।,1
গুজরাটের গোধরায় ঘটনাটি ঘটেছে।,এই ঘটনাটি ঘঠে গুজরাতের উনা শহরে।,1
তাঁদের বিরুদ্ধে খুনের মামলা রুজু করা উচিত।,মামলা নিলেতো ওনার বিরুদ্ধেই নিতে হয়।,1
তাই কেউ আর আগ্রহ দেখাননি।,কেউই সেই বিষয়ে আগ্রহ দেখায়নি।,1
আমরাও তাৎক্ষণিক বন বিভাগের সঙ্গে যোগাযোগ করেছি।,তড়িঘড়ি বনদফতরে খবর দেওয়া হয়।,1
আহতদের হেলিকপ্টারে করে দ্রুত হাসপাতালের নেওয়া হয়।,দ্রুতই তাই আক্রান্তদের কোভিড হাসপাতালে পাঠানো হয়েছে।,1
কিন্তু আগুন জ্বলছে কেন?,কিন্তু শেষ পর্যন্ত আগুনকে রোখা যাচ্ছে কোথায়?,1
ও তো কোনওদিন রাজনীতি করেনি।,রাজনীতির ধার মাড়াতেও কখনও দেখা যায়নি তাঁকে।,1
সভায় মন্ত্রিসভার সব সদস্যই উপস্থিত ছিলেন।,বৈঠকে গোটা মন্ত্রী পরিষদও হাজির ছিল।,1
পরিবার ও রিয়াল মাদ্রিদ ছিল তার আবেগের জায়গা।,পরিবার ও রিয়েল মাদ্রিদ ক্লাব ছিল তাঁর আবেগ।,1
সবাই পরিবারেরই মনে হয়।,সকলে মিলে ঠিক যেন একটা যৌথ পরিবার।,1
কিন্তু থেমে থাকেননি সঞ্জীব।,তবে থামেনি আন্দোলন।,1
হ আবার কী?,এটা আর কি এমন কাজ?,1
সেবিষয়টিও মেনে নিয়েছি আমরা।,এই বিষয়টিকে আমরাও সমর্থণ করেছি।,1
এটা একটু দেখুন।,দেখে বলুন তো .,1
সেখানেই থাকেন তাঁরা।,তারা ওখানেই থাকে।,1
অত্যন্ত ভালো মানুষ তিনি।,উনি খুবই সজ্জন মানুষ।,1
তবে সব কিছুর ওপরে একটি শর্ত আছে।,তবে তার জন্য রয়েছে একটা শর্ত।,1
ধোনির অবসর!,ছুটি উৎসব!,1
"কবে নাগাদ আসবে, তাও জানি না।","কখন পৌঁছব, তা ভেবেই পাচ্ছি না।",1
আমাকে তারা মারবে।,ওরা আমায় মেরে ফেলবে।,1
আমি চ্যাম্পিয়ন্স লিগ জিতেছিলাম।,জিতিয়েছেন চ্যাম্পিয়নস লিগের শিরোপা।,1
এক এক করে বলি।,একটা বলেন তো।,1
মানা করলাম।,আমি রাজি হয়েছি।,1
এমন দুষ্কৃতি আমি না করি কখনে।,কোনও দিন অমন কম্ম করিনি।,1
আমার জানা ছিল না।,ম্যায় নেহি জানতা।,1
লিখিত ভাবে তাঁকে কিছু জানানো হয়নি।,লিখিতভাবে কিছু পাইনি।,1
সেইভাবেই প্রকল্প তৈরি করা হচ্ছে।,এভাবেই প্রকল্পটি বেড়ে ওঠে।,1
এই হামলায় ৪০জন সিআরপিএফ জওয়ানকে শহিদ হতে হয়েছে।,ওই বিস্ফোরণে নিহত হন ৪০ সিআরপিএফ জওয়ান।,1
তাঁরা যেন ভোর ভোর বেরিয়ে পড়েন।,ভোরবেলায় বিসর্জনে যান তারা।,1
শোন তাহলে।,তা হলে ওই শোন।,1
পার্থে খেলতে পারেননি।,তার উপর তিনি তেমনভাবে খেলতেও পারছেন না।,1
তবে তার জন্য প্রয়োজন অনেক টাকার।,"কিন্তু, এত জায়গায় ঘুরতে অর্থের প্রয়োজন।",1
এটি হবে চলতি সংসদের সর্বশেষ অধিবেশন।,এটাই হতে যাচ্ছে চলতি সংসদের শেষ অধিবেশন। কোনো ধরনের দুর্ঘটনা-দুর্যোগ না হলে এটিই হবে চলতি সংসদে শেষ অধিবেশন।,1
সুযোগও আসে।,সুযোগ এসে যায়।,1
তবে সেটা টেস্ট ক্রিকেটে।,কিন্তু মনে রাখতে হবে এটা টেস্ট ক্রিকেট।,1
এখনও তাদের গ্রেফতার করা যায়নি।,তাদের এখনো আটক দেখানো হয়নি।,1
তারা অঙ্গীকারও করেছেন।,তাঁদের আশ্বাস দিয়েছেন।,1
তার মুখে ঝড়ে পড়ল উচ্ছাস।,তাঁর মুখ দিয়ে লালাও ঝরছিল।,1
তাঁরা থাকবেনই।,এগুলো থাকবে।,1
সভাপতি নির্বাচন .,রাষ্ট্রপতি নির্বাচনের,1
রাশিয়ার কাছ থেকে এস-৪০০ মিসাইল সিস্টেম কিনছে ভারত।,ভারত রাশিয়ার থেকে S-400 ডিফেন্স সিস্টেম কেনার চুক্তি করে রেখেছে।,1
বির্যয়ের আশঙ্কায় কোনও রকম ঝুঁকি নিতে চাইছে না সরকার।,সরকার কিন্তু কোনও ভাবেই রণে ভঙ্গ দিতে চাইছে না।,1
তারপর সব শেষ।,তারপর এক সময় সব শেষ হয়ে যায়।,1
এখনও জল নামেনি।,এ পানি এখনো নামছে না।,1
"মিছিলে নেতৃত্ব দিয়েছেন হুগলির বিজেপি সাংসদ লকেট চ্যাটার্জি, যুব মোর্চার সভাপতি দেবজিৎ সরকার ও রাজ্য বিজেপির সাধারণ সম্পাদক সায়ন্তন বসু।","ওই প্রতিনিধি দলে ছিলেন বিজেপি’র রাজ্য সহ সভাপতি প্রভাকর তেওয়ারি, রাজ্য যুব মোর্চার সাধারণ সম্পাদক লাল্টু দাস ও জেলা সভাপতি মালা ভট্টাচার্য।",1
–হে দেবতা!,"কসম খোদার,",1
এমন হলে তা ত্যাগ করুন।,যদি থাকে তবে অবশ্যই নামিয়ে দিন।,1
"তিনি বলেন, পরে সংবাদ সম্মেলন করে এ বিষয়ে বিস্তারিত জানানো হবে।",পরবরতীতে সংবাদ সম্মেলনে বিস্তারিত তুলে ধরা হবে বলে জানান তিনি।,1
এলাকার মানুষজন তা ভালো করে চেনেন।,বিষয়টি জানতে পারে এলাকাবাসী।,1
প্রকৃতিগত,প্রকৃতিজ,1
একটি কথাও বলতে পারলেন না।,আমি কিছু বলার সাহস পাইনি।,1
এমনকি তাঁর মোবাইল বন্ধ বলে জানিয়েছে পুলিশ।,তার মোবাইলটিও পুলিশকে দেওয়া হয়।,1
এতে ধন্দে পড়ে শিক্ষার্থী!,ছাত্রছাত্রীরাই ভরসা!,1
সুযোগ পাইনি।,‌ নো চান্স।,1
বিষয়টি সরকার যেভাবে মোকাবেলা করার সেভাবেই করবে।,এটা কীভাবে মোকাবিলা করবে সরকার?,1
জেতার জন্যই খেলা।,জয়ের জন্য খেলতে নামুক।,1
কৃষকরা ভাল দামও পেয়েছেন।,তাতে চাষিরা বেশি দাম পাবেন।,1
ঘি - ৪ টেবিল চামচ,চালের গুঁড়ো – ৪ টেবিলচামচ,1
যার ফলে বাড়তে পারে একাধিক সমস্যা।,অনেক সমস্যার সৃষ্টি হতে পারে।,1
তিনিও তোলেননি।,যিনি তাঁকে নিতেন না।,1
হ্যাঁ নিশ্চয়ই.,"হ্যা, অবশ্যই।",1
রাতে তাঁকে মারধর করা হয়।,রাতের আধারে গুলি করা হয়েছে।,1
কিন্তু সে সব কথার কথাই থেকে গেল।,তবে সবটাই আলোচনা মাত্র।,1
আমার অভিনন্দন তাঁদের জন্য।,এর হোতাদের আমি স্যালুট করছি।,1
আপন চাচা তারে এমন করতে চাইছিল।,বাবা চাচ্ছিলেন।,1
"কাঁথি থানার এক পুলিশ আধিকারিক বলেন, অভিযোগের ভিত্তিতে দুই অভিযুক্তকে গ্রেফতার করা হয়েছে।","’’ পুলিশের একটি সূত্র জানিয়েছে, গ্রেফতার হওয়া দুই ব্যক্তিই অভিযোগ স্বীকার করেছে।",1
ও তোকে ফেলে দেবে না।,তোমাদেরকে তো আর তিনি অনুমতি দেননি।,1
রাস্তা জলের তলায় চলে গিয়েছে।,পথঘাট জলমগ্ন ।,1
তবে ঐ ঘরটা ভাড়া দেওয়া হয় না।,কিন্তু বাড়িটি ঠিক নেই।,1
"ফ্রাইং প্যানে অলিভ অয়েল গরম করে ক্যাপসিকাম, পেঁয়াজ, রসুনকুচি আর কাঁচালঙ্কা হালকা সতে করে নিন।","একটি প্যানে তেল দিয়ে তাতে সরিষা দানা, পেঁয়াজ কুচি, রসুন কুচি ও কাঁচামরিচ দিয়ে ভেজে নিন।",1
প্রথমত,অগ্রে,1
কিন্তু নজরদারি নেই পুলিশ-প্রশাসনের।,অথচ পুলিশ কোনও ব্যবস্থাই নিচ্ছে না।,1
ঝরে যান বাগান থেকে।,চল বাগানে যাই।,1
মাথা ও কপাল ফেটে যায়।,হুল ফোটায় তাদের মুখ ও শরীরে।,1
কিন্তু কেন এ ধরনের প্রকল্প নেওয়া হয়েছে?,কিন্তু জঞ্জালের স্তূপে এমন প্রকল্পের উদ্যোগ কেন?,1
কি বল অচলা?,মেলা কথাটা কী?,1
এ ব্যাপারে শার্শা থানায় একটি মামলা দায়ের করা হয়েছে বলে তিনি জানান।,"তিনি বলেন, এ ঘটনায় সদর থানায় মামলা হয়েছে।",1
প্রতিবেদনে এমনটাই জানিয়েছে এনডিটিভি।,এ খবর জানা গেল এনডিটিভির খবরে।,1
ফেরাতে পারছি না।,সেই সত্তাটা আমি আবার ফিরিয়ে আনতে পারব না।,1
চীনের পরই আছে পার্শ্ববর্তী দেশ ভারত।,ভারতের পর এবার আমেরিকা।,1
পরে আদালত সন্তুষ্ট হয়ে তাঁকে খালাস দিলেন।,তারপরই তাকে দোষী সাব্যস্ত করেন বিচারপতি।,1
আটক সুজনকে জেলহাজতে পাঠানো হয়েছে।,আসামি জিয়ারুলকে জেল হাজতে প্রেরণ করা হয়েছে।,1
এতে বিরোধী দলগুলি ক্ষুব্ধ।,তাতেই ক্ষিপ্ত হন বিরোধীরা।,1
আপনি এই চাকরি ছেড়ে দিন।,কাজ বন্ধ করে দেন।,1
ধ্বংসস্তূপের নীচে এখনও অনেকে চাপা পড়ে আছে বলে আশঙ্কা করা হচ্ছে।,ধ্বংসস্তুপের মধ্যে আটকে থাকার আশঙ্কা এখনও পর্যন্ত অনেক মানুষের।,1
আমি তো আর সেখানে অনুপস্থিত ছিলাম না।,আমার উপস্থিতি ওখানে বড় বিষয় ছিল না।,1
এইসব উদাহরণের উলটো উদাহরণও অনেক দেওয়া যায়।,এ রকম আরো বহু উদাহরণ রয়েছে।,1
"’ ‘আমরা সবাই নাগরিক, সবাই ভোট দিই।",আমারা সকলেই জনপ্রতিনিধি।,1
এই সরকারের অধীনে সুষ্ঠু নির্বাচন সম্ভব নয়।,এই সরকার থাকলে অবাধ ও শান্তিপূর্ণ ভোট সম্ভব নয়।,1
দেহের সমস্ত দুয়ার খুলে গিয়েছে।,সবগুলো লাশে পঁচন ধরেছে।,1
আমার তাই হলো।,তো আমিও হয়েছি।,1
‌ সত্যিই এক অন্য রকম অনুভূতি হচ্ছে।,এর এককটা অন্য অনুভব রয়েছে।,1
‌ আমি আপনাকে লিখে দেব।,একটা চিঠি লিখব।,1
মনের ভিতরে।,মনেরই ভিতর,1
আমার কিছু শারীরিক সমস্যা রয়েছে।,শারীরিক নানা রকম সমস্যা দেখা দেয় আমার।,1
টকটকে লাল চোখ।,চোখটা লাল।,1
মেয়েটা উঠল।,ছিটকে সরে গেল মেয়েটি।,1
সবাই অক্ষত রয়েছেন।,সকলে সুরক্ষিত।,1
তাঁর পোশাক ছিঁড়ে দেওয়া হয়।,তার গায়ের জামাটা ভেসে গেল।,1
একসঙ্গে নৈশভোজ সারলাম।,সবাই একসাথে নাস্তা খেলাম।,1
"তিনি স্ত্রী, এক মেয়েসহ আত্মীয়-স্বজন, রাজনৈতিক সহকর্মী ও অসংখ্য গুণগ্রাহী রেখে গেছেন।","তিনি এক কন্যাসহ বহু আত্মীয়-স্বজন, গুণগ্রাহী এবং নেতা-কর্মী রেখে গেছেন।",1
তবে সম্পর্ক থেকে বেরিয়ে যেতে রাজি হননি স্ত্রীও।,কিন্তু তা সত্ত্বেও স্ত্রীকে ডিভোর্স দিতে চাননি স্বামী।,1
এটা একটি নিছক দুর্ঘটনা।,ওটা একটা কন্ট্রাক্ট মাত্র।,1
কিন্তু এতে কোনো লাভ নেই।,কিন্তু এটা কোন কাজেই আসছে না।,1
বিয়ে করার আমার কোনো প্রয়োজন ছিল না।,বিয়েতে রাজি হইনি।,1
বিচ্ছুরিত করা,তুলে ধরা,1
কিন্তু কোভিড পরিস্থিতিতে সেটা হল না।,কিন্তু এতেও যে অবস্থা সামাল দেওয়া যাচ্ছে এমনটা নয়।,1
ক্ষালন করা,সরিয়ে দিতে।,1
তাদের মধ্যে বেশি মানুষ মারা যায় শ্বাসতন্ত্রের রোগে।,অনেকেরই শ্বাসপ্রশ্বাসে সমস্যা দেখা দেয়।,1
অব্যবস্থিতচিত্ত,তরল-মতি,1
হয়তো মিথ্যেও ছিল না সেই দাবি।,এটা হয়ত এখনো একদম সঠিক হয়ে ওঠে নি।,1
স্বাস্থ্য দফতর অবশ্য এ নিয়ে এখনও কোনও মন্তব্য করেনি।,তবে মন্ত্রণালয়ের বিষয়টি এখনো নিশ্চিত হওয়া যায়নি।,1
একটাই কথা ভাবছিলাম।,দেখে দেখে শুধু একটা কথাই মনে হয়েছিল।,1
এ ঘটনার খোঁজ নিয়েছেন কর্নাটকের মুখ্যমন্ত্রী এইচডি কুমারস্বামী।,এই ঘটনায় শোক প্রকাশ করেছেন কর্নাটক রাজ্যের মুখ্যমন্ত্রী এইচ ডি কুমারস্বামী।,1
আপনি ফোন করেই দেখুন না।,তুমি ওকে ডাকনা।,1
আর এর জন্য দরকার আইন সংশোধন।,এজন্য আইনটি পরিমার্জনের দায়িত্ব দেওয়া হয়েছে।,1
তিনি সেদিন শয্যাশায়ী।,ও দিনই অসুস্থ হয়ে পড়ে সে।,1
তাঁর হাত-পায়ের আঙুল বেঁকে যাচ্ছে।,তার হাত ও পা ফুলে গেছে।,1
ফলে এর পরিপ্রেক্ষিতে কঠোর পদক্ষেপ নিশ্চিত করতে হবে।,এ বিষয়ে সিরিয়াসলি ব্যবস্থা নেয়া প্রয়োজন।,1
"এ ধরনের দেশের মধ্যে রয়েছে, সুইজারল্যান্ড, অস্ট্রিয়া, লাতভিয়া ইস্তোনিয়া, ফিনল্যান্ড, আয়ারল্যান্ড এবং কানাডা।","এই বার তাদের তালিকায় রয়েছে সুইডেন, ডেনমার্ক, নেদারল্যান্ডস, গ্রিনল্যান্ড, নরওয়ে।",1
রহস্যের জট এখানেই।,এখানে ফাঁস হল সেই রহস্য।,1
সুশান্তের মৃত্যু নিয়ে বাদানুবাদ অব্যাহত।,সুশান্তের মৃত্যুর তদন্ত এখনও শেষ হয়নি।,1
ভোটে তিনি পরাজিত হন।,নির্বাচনে হেরেছে।,1
আমরা থাকবো।,হবে আমাদের।,1
কিন্তু সবাই ব্যর্থ হলো.,বিফলে গিয়েছে সব।,1
কিন্তু সত্যি কথাটা না বলার কোনও কারণ নেই।,অথচ এরকম হওয়ার কোনো কারণ নাই।,1
কোঝিকোড়ের বৈঠকে নরেন্দ্র মোদী।,নরেন্দ্র মোদীর সভার সামনে ধুন্দুমার।,1
এমনকি এক পর্যায়ে আত্মহত্যার চিন্তাও মাথা এসেছে তার।,তিনি একসময়ে আত্মহত্যা করার কথাও ভেবেছিলেন।,1
ঘর একদম গমগম করছে।,ঘরে ঝুল জমেছে।,1
শুরু হয়েছে আগাম ধান কাটার মওসুম।,চাষের মরশুমটি গেল।,1
ঘটনায় কোনও হতাহতের খবর নেই।,ঘটনায় হতাহতের কোনও খবর ছি না।,1
আমার দাদাটি .,বাবার গুফার .,1
এসো দেখে যাও।,আসেন দেখবেন।,1
