sentence1,sentence2,label
কিন্তু সন্তানদের প্রতি মায়া তাকে আবারও স্বামীর বাড়িতে ফিরে আসতে বাধ্য করে।,"কিন্তু, সন্তানদের প্রতি তার স্নেহ তাকে তার স্বামীর ঘরে ফিরে যেতে বাধ্য করেছিল।",1
এজন্য প্রয়োজন শক্ত প্রতিপক্ষ।,তাই শক্তিশালী প্রতিপক্ষ হওয়া প্রয়োজন।,1
"পরিচালক মি. ফারুকী বলছেন, তিনি ছবির শুরুতেই বলেছেন ছবিটির পাত্রপাত্রী এবং কাহিনি সবই কাল্পনিক।","পরিচালক মি. ফারুকী বলেন, ছবির শুরুতে তিনি বলেন যে, ছবির চরিত্র ও কাহিনী সবই কাল্পনিক।",1
কিন্তু এডি বারলো একমাত্র কোচ যিনি কিনা বাংলাদেশের জাতীয় দলের আগে হাত দিয়েছিলেন ঘরোয়া ক্রিকেটে।,কিন্তু একমাত্র কোচ হিসেবে এডি বার্লো জাতীয় ক্রিকেট দলের সামনে ঘরোয়া ক্রিকেটে হাত দিয়েছেন।,1
কাভিয়েরের এই হাতি এবং স্লথ বিষয়ক গবেষণা বিজ্ঞানের দু'টি নতুন দ্বার খুলে দেয়।,ক্যাভিয়ারে হাতি এবং শ্লথের এই অধ্যয়ন বিজ্ঞানের জন্য দুটি নতুন দরজা খুলে দেয়।,1
পরবর্তী অ্যালবামে শহরকে নিয়ে দ্বিতীয় গানটি তৈরি করেন যার নাম 'আবার শহর'।,"পরের অ্যালবামে তিনি শহর সম্পর্কে দ্বিতীয় গান ""আবার শাহার"" রচনা করেন।",1
দ্বিতীয়ার্ধে বেলো হরিজন্তেতে ব্রাজিলের জালে বল ঢুকল আরও দুইবার।,দ্বিতীয়ার্ধে বলটি বেলো হরিজন্তেতে ব্রাজিলের নেটে আরো দুইবার প্রবেশ করে।,1
কেনিয়াতে আইন করে এটা বন্ধ করা হলেও সবসময় তা নিয়ন্ত্রণ করা সম্ভব হয় না।,"এটা কেনিয়াতে আইন দ্বারা বন্ধ করা হয়, কিন্তু সব সময় এটা নিয়ন্ত্রণ করা যায় না।",1
"তাই যখন ইংরেজরা কলকাতায় সংস্কৃত কলেজ তৈরি করার কথা বলে, তখন তিনি প্রচণ্ডভাবে সেটার বিরোধিতা করেন।","তাই ইংরেজরা যখন কলকাতায় একটি সংস্কৃত কলেজ প্রতিষ্ঠার দাবি জানায়, তখন তিনি এর প্রবল বিরোধিতা করেন।",1
অবশ্যই কঠিন ও তীব্র ধরনের ব্যায়ামগুলো এড়িয়ে চলুন এই অবস্থায়।,"অবশ্য, এই ধরনের পরিস্থিতিতে কঠিন ও কঠোর ধরনের ব্যায়াম করা এড়িয়ে চলুন।",1
তাই কমপক্ষে পাঁচটি মালাবি সিক্লিড অ্যাকুয়ারিয়ামে রাখতেই হবে।,তাই কমপক্ষে পাঁচটি ম্যালাবি সিক্লেড অ্যাকুয়ারিয়াম সংরক্ষণ করতে হবে।,1
"তাকে নিয়ে নান্তেসে আইনব্যবসা চালু করার যে স্বপ্ন তার পিতা দেখেছিলেন, তা বাদ দিয়ে জুল ভার্ন 'থিয়েটার লিরিক' এ সেক্রেটারি হিসেবে নিযুক্ত হন।","তাঁর পিতার নান্তেসে আইন ব্যবসা শুরু করার স্বপ্ন ছাড়াও, জুলস ভার্ন 'থিয়েটার লিরিক' এর সচিব নিযুক্ত হন।",1
সেন্ট হেলেনার মাটি খুঁড়ে ঘটা করে নেপোলিয়নের শব তুলে আনা হলো ফ্রান্সে।,সেন্ট হেলেনার মাটি খনন করে নেপোলিয়নের মৃতদেহ ফ্রান্সে নিয়ে আসা হয়।,1
বাচ্চা তারা রাইখা দেয়।,তারা বাচ্চাটাকে রেখে দেয়।,1
দুই পক্ষেরই যুদ্ধ বন্দী হওয়া সৈন্যের সংখ্যাও বিপুল।,উভয় পক্ষের সৈন্য সংখ্যাও বিশাল।,1
"প্রত্যক্ষদর্শীরা বলছেন, সাদা একটি গাড়ি রাস্তা ছেড়ে ফুটপাতে উঠে পড়ে এবং পথচারীদের চাপা দেয়।",প্রত্যক্ষদর্শীরা বলছে যে একটি সাদা গাড়ি রাস্তা থেকে বের হয়ে ফুটপাতে গিয়ে পথচারীদের ধাক্কা দিচ্ছে।,1
যদিও বাংলাদেশে তেমন কাউকেই এই দিবস পালন করতে দেখা যায় না।,তবে বাংলাদেশের খুব কম মানুষই এই দিনটি উদযাপন করতে দেখা যায়।,1
"""আমরা সেই ভাবনা থেকে শহরে একটি 'অ্যাংগার রিডাকশন ম্যানেজমেন্ট পার্ক' শুরু করি।","""সেই ধারণা থেকে আমরা শহরে একটি 'রাগ প্রশমন ব্যবস্থাপনা পার্ক' চালু করেছি।",1
এই বছরের জানুয়ারি মাসে বিবিসির ভিক্টোরিয়া ডার্বিশায়ার মিজ আরডার্নকে প্রশ্ন রেখেছিলেন মিস্টার গেফোর্ডকে তিনি কখনো বিয়ের প্রস্তাব দেবেন কি-না?,এ বছরের জানুয়ারি মাসে বিবিসি ভিক্টোরিয়া মি. ডার্বিশায়ার মিস আরডার্নকে জিজ্ঞেস করে যে তিনি মিঃ গেফোর্ডকে কখনো প্রপোজ করবেন কি না?,1
এবার বলা যাক এই সিরিজের মূল প্রাণ সম্পর্কে।,এখন ধারাবাহিকটির মূল আত্মার কথা বলা যাক।,1
টেস্ট ক্রিকেটে আটটি শতকের চারটি এসেছে শেষ ১৪ ম্যাচে।,গত ১৪ খেলায় টেস্ট ক্রিকেটে চারটি শতক এসেছে।,1
২০০৮ সালের জানুয়ারি-ফেব্রুয়ারির দিকে পাথরকুচি পাতা নিয়ে গবেষণা শুরু করেন।,২০০৮ সালের জানুয়ারি-ফেব্রুয়ারি মাসে তিনি পাথারকুচি পাতায় গবেষণা শুরু করেন।,1
"আনডকুমেন্টেড ধারাবাহিকটির কাহিনী রচনা করেছেন সিরিয়ান কাহিনীকার, অভিনেতা ও পরিচালক রাফি ওয়াহবি।","আনডকুমেন্টেড হচ্ছে সিরিয়ার কাহিনী লেখক, অভিনেতা এবং পরিচালক রাফি ওয়াহবির লেখা একটি ধারাবাহিক প্রবন্ধ।",1
নিয়ান্ডারথালদের যে স্বতন্ত্র বৈশিষ্ট্য রয়েছে তা এ খুলিটির মধ্যেও ছিলো।,এই খুলিতে নিয়ান্ডার্থালদের বিশেষ বৈশিষ্ট্যও পাওয়া যায়।,1
এভাবে আশ্রয় পাওয়ার বিনিময়ে বন্ধুর জীবনটা রক্ষার কাজ করে থাকে গোবি মাছ।,তাই আশ্রয়ের বিনিময়ে গো-মাছ বন্ধুর জীবন রক্ষা করে।,1
"""তিনি ফ্যাশনেবল কাপড় পরেন, মেকাপ দেন, হাই হিল জুতা পরেন এবং বিদেশিদের দিকে নিজের নিতম্ব নাড়িয়ে হেঁটে যান,"" মিয়ানমারের ডিফ্যাক্টো নেত্রী অং সান সু চির দিকে ইঙ্গিত করে উইরাথু একথা বলেন এপ্রিল মাসের এক সমাবেশে।","""তিনি ফ্যাশনেবল পোশাক পরেন, মেকআপ করেন, হাই হিল জুতো পরেন, আর বিদেশীদের দিকে তার নিতম্ব হাঁটেন,"" এপ্রিলের একটা সমাবেশে ওয়াইরাথু বলেছেন, মিয়ানমারের ডিফ্যাক্ট নেতা অং সান সু চির কথা উল্লেখ করে।",1
তখন হঠাৎ বৃষ্টি শুরু হয়।,তারপর হঠাৎ করে বৃষ্টি শুরু হলো।,1
উদাহরণ হিসেবে মুশফিকের টুইট-বিতর্ক কিংবা ভারতের বিপক্ষে 'প্রিম্যাচিউর' উদযাপনের কথা সহজেই মাথায় আসে।,"উদাহরণস্বরূপ, মুশফিকের টুইট বিতর্ক অথবা ভারতের বিরুদ্ধে 'প্রাথমিক' উদযাপনের কথা সহজেই চিন্তা করা যায়।",1
কতটা সাড়া ফেলবে?,এটা কত সাড়া দেবে?,1
"মারোয়ান নিজের বিস্তারিত পরিচয় না জানিয়ে শুধু নাম জানালেন এবং বললেন, তিনি শুধুমাত্র গোয়েন্দা সংস্থার সাথেই কথা বলতে চান।","মারওয়ান তার বিবরণ প্রকাশ করেননি, শুধুমাত্র ফোন করেছিলেন এবং বলেছিলেন যে তিনি গোয়েন্দা সংস্থার সঙ্গে কথা বলতে চান।",1
ঢাকার একজন গৃহিনী ফারজানা সাথী বিশ্ববিদ্যালয় জীবন থেকেই হিজাব ও বোরকায় অভ্যস্ত।,ঢাকার গৃহবধূ ফারজানা সাথি তার বিশ্ববিদ্যালয় জীবন থেকে হিজাব এবং বোরখা ব্যবহার করে আসছে।,1
শহীদী মসজিদ প্রাঙ্গনে পরে আত্মসমর্পণ করে পাক দোসররা।,পরে পাকসেনারা শহীদী মসজিদের প্রাঙ্গণে আত্মসমর্পণ করে।,1
তাই ইউরোপিয়ান ক্লাবের নতুন অফার আমার কাছে যুতসই মনে হচ্ছিল।,তাই আমার মনে হয়েছিল যে ইউরোপিয়ান ক্লাবের নতুন অফারটা খুব ভালো।,1
মরুতে অনেকরকম কাঁটাগাছ আছে।,মরুভূমিতে অনেক কাঁটা আছে।,1
কিন্তু সে নিষেধ অমান্য করে গেম খেলার কারণে বাবা-মা তার কাছে থেকে গেমটি বাজেয়াপ্ত করেন।,কিন্তু খেলার প্রতি তাঁর সম্মতি না থাকার কারণে তাঁর বাবা-মা তাঁর কাছ থেকে খেলাটি বাজেয়াপ্ত করেন।,1
ব্রিটিশ পররাষ্ট্রমন্ত্রী জেরেমি হান্ট মার্কিন পররাষ্ট্রমন্ত্রীর সাথে কথা বললেও ইরানি প্রতিপক্ষের সাথে এখনো কথা বলতে পারেন নি।,"ব্রিটিশ পররাষ্ট্র মন্ত্রী জেরেমি হান্ট মার্কিন পররাষ্ট্র সচিবের সাথে কথা বলেছেন, কিন্তু এখনও ইরানের বিরোধী দলের সাথে কথা বলেননি।",1
আব্বাসীয়রা এ সময় ট্যাং রাজবংশের দিকে সাহায্যের হাত বাড়িয়ে দেয়।,এই সময়ে আব্বাসীয়রা তাং রাজবংশের প্রতি তাদের সমর্থন প্রসারিত করে।,1
পরবর্তীতে বেশ কিছু মেডিকেল সেন্টারে কাজ নেন কিউলেন এবং পর্যায়ক্রমে তার কাজের জন্য বহিষ্কৃত হন।,পরে তিনি কয়েকটি চিকিৎসা কেন্দ্রে কাজ করেন এবং পরবর্তীকালে তাঁর কাজের জন্য বহিষ্কৃত হন।,1
আর গাইতো মুক্তির গান।,আর স্বাধীনতার গান গাও।,1
"খ্রিষ্টান বাহিনীর ভুলে কিংবা ওসমানীয় বাহিনীর আশীর্বাদ স্বরুপ যে দূতেরা ছুটে গিয়েছিলো সুলতান প্রথম বায়েজিদের কাছে, তারা তাদের কাজ যথার্থভাবে শেষ করতে পারলো।",খ্রিস্টান সেনাবাহিনীর ভুলে যাওয়া বা উসমানীয় সেনাবাহিনীর আশীর্বাদে প্রথম সুলতান বায়েজিদের কাছে ছুটে যাওয়া দূতেরা তাদের কাজ সঠিকভাবে শেষ করতে পেরেছিল।,1
এছাড়া সবজি দিয়ে তৈরি এক ধরনের স্যুপও ছিলো তার বেশ প্রিয়।,"এ ছাড়া, তিনি শাকসবজি দিয়ে তৈরি স্যুপ খেতে পছন্দ করতেন।",1
যেমন- কম্বোডিয়ার বিখ্যাত 'অ্যাংকর ভাট' মন্দির।,"উদাহরণস্বরূপ, কম্বোডিয়ার বিখ্যাত অ্যাঙ্কর ওয়াট মন্দির।",1
কিন্তু উপনিবেশিক আমলে সবকিছু পরিবর্তন হয়ে যায়।,কিন্তু ঔপনিবেশিক আমলে সবকিছু বদলে যায়।,1
"পৃথিবী ছিল একটি গোলাকৃতির চাকতির ন্যায়, যা সমুদ্র দিয়ে দু'টি সমান অংশে বিভক্ত ছিল।","পৃথিবী একটা বৃত্তাকার চাকতির মতো ছিল, যেটাকে সমুদ্র দ্বারা দুটো সমান অংশে বিভক্ত করা হয়েছিল।",1
"রোমানদের জুপিটার আর গ্রিকদের জিউসের মতো আমুন রা জায়গা করে নিয়েছিলেন মিশরের সমসাময়িক রাজনীতি, অর্থনীতি আর সাহিত্যে।","রোমানদের জুপিটার এবং গ্রীকদের জিউসের মতো, আমুনরা সমসাময়িক মিশরীয় রাজনীতি, অর্থনীতি এবং সাহিত্যের দিকে অগ্রসর হয়।",1
প্রচলিত পুঁজিবাদি রাষ্ট্র পরিচালনার সংস্কৃতির বিরুদ্ধে ব্যতিক্রম দৃষ্টান্ত উপস্থাপনে তার ভূমিকা অনন্য।,পুঁজিবাদী রাষ্ট্র-ব্যবস্থাপনা সংস্কৃতির বিরুদ্ধে একটি ব্যতিক্রমী উদাহরণ উপস্থাপনে তাঁর ভূমিকা অনন্য।,1
তবে এটিই এই ভাইরাসে সংক্রমিত হওয়ার প্রধান উপায় নয়।,কিন্তু ভাইরাসে আক্রান্ত হওয়ার এটাই প্রধান উপায় না।,1
বিভিন্ন ক্লাবের যুবদলগুলোতে কোচিং করিয়েই যাচ্ছিলেন।,এছাড়াও তিনি বিভিন্ন ক্লাবের যুব দলের কোচিং করতেন।,1
আজাদকে ধরে নিয়ে যাওয়া হলে মা সাফিয়া বেগম রমনা থানায় দেখা করতে যান।,আজাদকে নিয়ে যাওয়ার পর তার মা সাফিয়া বেগম দেখা করতে রমনা পুলিশ স্টেশনে যান।,1
ফেডেরিকো ফাজিও আবারও উপেক্ষিত হবার সম্ভাবনাই বেশি।,ফেডেরিকো ফাজিওকে আবারও উপেক্ষা করার সম্ভাবনা বেশি।,1
"অন্যান্য শিক্ষার্থীদের মত পানুসায়া বাসাতেও অশান্তির মধ্যে রয়েছেন কারণ তার বিরুদ্ধে ""মাত্রা ছাড়িয়ে যাওয়ার"" অভিযোগ রয়েছে ঘরেও।","অন্যান্য শিক্ষার্থীদের মতো পানুসায়াও বাড়িতে সমস্যায় পড়েছেন কারণ তার বিরুদ্ধে ""সীমা অতিক্রম"" করার অভিযোগ আনা হয়েছে।",1
"তুরস্কে তার বাড়ি, ব্যবসা ও ব্যাংক অ্যাকাউন্ট - সবই বাজেয়াপ্ত করে রেখেছে এরদোয়ানের সরকার।","তুরস্কে এরদোগানের সরকার তার বাড়ি, ব্যবসা এবং ব্যাংক একাউন্ট জব্দ করে নিয়েছে।",1
আরো পরীক্ষা-নিরীক্ষা চালানোর পর ১৯০৯ সালে পৃথিবীবাসীর সামনে হেবার প্রকাশ করলেন তার আবিষ্কার।,১৯০৯ সালে আরও পরীক্ষা-নিরীক্ষার পর হেবার বিশ্বের সামনে তাঁর আবিষ্কার প্রকাশ করেন।,1
"স্টিলের হেলমেটের তলায় বহুদিনের বেড়ে ওঠা দাড়িওয়ালা মুখগুলো সব ক্লান্ত , বিধ্বস্ত , বিপন্ন , ক্ষুধাপীড়িত , কষ্টে - যন্ত্রণায় বিপর্যস্ত ; আতঙ্ক , সাহসিকতা এবং মৃত্যু তাতে যোগ করেছে নতুন অভিব্যক্তি ।","স্টিলের হেলমেটের নিচে লম্বা দাড়িওয়ালা মুখগুলো ক্লান্ত, বিধ্বস্ত, বিপদগ্রস্ত, ক্ষুধার্ত, যন্ত্রণায় জর্জরিত ছিল; আতঙ্ক, সাহস এবং মৃত্যু নতুন অভিব্যক্তি যুক্ত করেছিল।",1
"এসব ঘটনা যখন ঘটছিল তখন রাখাইনের গ্রামগুলো ছিল পুরুষশুন্য, রয়ে গিয়েছিল শুধু মহিলা, শিশু আর বয়স্ক মানুষেরা।","যখন এই ঘটনাগুলো ঘটছিল, তখন রাখাইনের গ্রামগুলো জনশূন্য হয়ে পড়েছিল আর এর ফলে শুধুমাত্র নারী, শিশু ও বয়স্ক লোকই ছিল।",1
সময়ের সাথে সাথে তার মানসিক পরিবর্তন ঘটেছে এবং পরিস্থিতি দ্বারা পিন্টু বারবার প্রভাবিত হয়েছে।,সময় অতিবাহিত হওয়ার সঙ্গে সঙ্গে তার মন পরিবর্তিত হয়েছে এবং পিন্টু পরিস্থিতির দ্বারা বার বার প্রভাবিত হয়েছে।,1
''আমাদের অবশ্যই আবারো চেষ্টা করা উচিত এবং তাদের সঙ্গে সীমিত আকারে যোগাযোগ শুরু করা উচিত।,"""আমাদের আবারও চেষ্টা করতে হবে এবং সীমিত আকারে তাদের সঙ্গে যোগাযোগ করা শুরু করতে হবে।",1
তাই আধুনিক পণ্ডিতগণ তাকে পৃথিবীর প্রথম নৃকূলবিদ বলে আখ্যা দিয়েছেন।,তাই আধুনিক পণ্ডিতরা তাকে বিশ্বের প্রথম জাতিতত্ত্ববিদ বলে অভিহিত করেছেন।,1
শিশুতোষ গল্প হিসেবে এই বিদ্রোহের কাহিনীটি ইংল্যান্ডে খুব জনপ্রিয়।,ছোটদের গল্প হিসেবে ইংল্যান্ডে বিদ্রোহের গল্পটি জনপ্রিয়।,1
"কারণ, নেহেরুর ধর্মনিরপেক্ষ আদর্শের ধারার বাহক হয়ে কংগ্রেসের পক্ষে কট্টর হিন্দুত্ববাদী হওয়া সম্ভব ছিল না।","কারণ, কংগ্রেসের পক্ষে গোঁড়া হিন্দু ধর্মাবলম্বী হওয়া সম্ভব ছিল না, কারণ এটি নেহরুর ধর্মনিরপেক্ষ আদর্শসমূহ বহন করত।",1
অতিপ্রাকৃত গল্প শুনে মানুষ পুলকিত ও রোমাঞ্চিত হয়।,অলৌকিক কাহিনীর দ্বারা লোকেরা মুগ্ধ ও রোমাঞ্চিত হয়।,1
এর বদলে ভিডিও কনফারেন্সের মাধ্যমে তা পরিচালনার সিদ্ধান্ত নেয়া হয়েছে।,"এর পরিবর্তে, ভিডিও কনফারেন্সের মাধ্যমে এটি পরিচালনা করার সিদ্ধান্ত নেওয়া হয়েছে।",1
রোমে সেসময় প্রচণ্ড খাদ্যাভাব চলছিল।,সেই সময়ে রোমে খাদ্যাভাব ছিল।,1
"সেন্সর টাওয়ারের হিসাবে, টেনসেন্ট আর আলিবাবা নামের চীনের দুইটি কোম্পানি ২০১৭ সালে বিশ্বের সবচেয়ে বেশি ডাউনলোড করা অ্যাপের তৃতীয় আর চতুর্থ অবস্থানে রয়েছে।",সেন্সরশিপ টাওয়ার হিসেবে চীনের দু'টি কোম্পানি টেনসেন্ট এবং আলিবাবা ২০১৭ সালে বিশ্বের সবচেয়ে বেশি ডাউনলোডকৃত অ্যাপের তালিকায় তৃতীয় এবং চতুর্থ স্থান দখল করেছে।,1
ইতিবাচক চিন্তাও কাজে দেয় না এক্ষেত্রে।,ইতিবাচক চিন্তাভাবনাও কাজ করে না।,1
তবে ভবিষ্যতের মোবাইল ফোনে ত্রিমাত্রিক প্রযুক্তি চলে এলে তখন মানুষ নিজেরাই ছবি ত্রিমাত্রিক করে নিতে পারবেন বলে অ্যাপ নির্মাতারা আশা করছেন।,তবে অ্যাপটির নির্মাতারা আশা করছেন যে ভবিষ্যতে মোবাইল ফোনে থ্রিডি প্রযুক্তি পাওয়া গেলে মানুষ তাদের নিজস্ব ছবি থ্রিডি বানাতে পারবে।,1
সেই শূন্যস্থান পূরণে এই বই।,সেই শূন্যতা পূরণ করার জন্য এই বই।,1
এখন বিজ্ঞানীরা এসকল পাথর পরীক্ষা করে এদের আসল বয়স ও গঠন সম্পর্কে আরও নিখুঁতভাবে বোঝার চেষ্টা করছেন।,বিজ্ঞানীরা এখন এই পাথরগুলো নিয়ে গবেষণা করছে এবং সেগুলোর সঠিক বয়স ও গঠন সম্বন্ধে আরও ভালোভাবে বোঝার চেষ্টা করছে।,1
"রবীন্দ্রনাথ ও মৃণালিনীর পাঁচজন সন্তান জন্মেছিল, যদিও দুই সন্তান তাদের বাল্যবয়সেই মারা যায়।","রবীন্দ্রনাথ ও মৃণালিনীর পাঁচ সন্তান ছিল, যদিও তাদের মধ্যে দুজন শৈশবে মারা যায়।",1
বেশ কয়েকবছর ধরে দিল্লিতে বসবাসরত এক নারী বলছিলেন বায়ুদূষণের মাত্রা দিনদিন বাড়তে থাকায় দিল্লিতে কাজ করতে আসা বিদেশী নাগরিকের সংখ্যা দিনদিন হ্রাস পাচ্ছে।,"বেশ কয়েক বছর ধরে দিল্লিতে বসবাসকারী একজন মহিলা বলেছেন, বায়ুদূষণের মাত্রা বেড়ে যাওয়ার কারণে দিন দিন দিল্লিতে বিদেশি শ্রমিকের সংখ্যা কমে যাচ্ছে।",1
"""প্রকৌশল কাজে চীন খুবই দক্ষ।","""চীন প্রকৌশলে অত্যন্ত দক্ষ।",1
এমন সময় তার সামনে নতুন সুযোগ ধরা দিল।,এই সময় তাকে নতুন সুযোগ দেওয়া হয়েছিল।,1
সেই সময় তার উপর চোখে পরে অ্যাস্টন ভিলার।,সেই সময় তিনি অ্যাস্টন ভিলারের সাথে দেখা করেন।,1
অন্যদিকে অনেক নারী তার প্রতি ভালোবাসাও প্রকাশ করছেন!,"অন্যদিকে, অনেক নারীও তাঁর প্রতি তাদের ভালবাসা প্রকাশ করছে!",1
খাদ্যতালিকায় এগুলোর পরিমাণ কমিয়ে আনুন।,আপনার খাদ্যতালিকায় সেগুলো কমিয়ে দিন।,1
দুই পর্বে দুই ধরনের মানবতার নিদর্শন এখানে এসেছে।,এই দুই পর্যায়ে মানবতার দুই ধরনের চিহ্ন রয়েছে।,1
থানা বা আদালতে মামলা করার মাধ্যমে ভুক্তভোগীরা প্রতিকার পেতে পারেন।,ভুক্তভোগীরা থানায় অথবা আদালতে মামলা দায়ের করে স্বস্তি পেতে পারে।,1
কেটি বাউম্যানের এই অ্যালগরিদম কৃষ্ণগহ্বরের চিত্র ধারণের ক্ষেত্রে অন্যতম গুরুত্বপূর্ণ ভূমিকা পালন করে।,কে.টি বোম্যানের এই অ্যালগরিদম এলাকায় কালো গর্তের ধারণাতে একটি প্রধান ভূমিকা পালন করে।,1
"টম হয়তো ভাবেননি যে, অ্যালিনা বিষয়টিকে এতটা গুরুত্বের সাথে নেবে।","টম হয়তো ভাবতে পারেনি যে, এলিনা বিষয়টা গুরুত্বের সঙ্গে নেবে।",1
"কিছুদিন আগেই জাকারবার্গ জানিয়েছিলেন, ফেসবুক আগামী বছর যে পরিমাণ লাভ আশা করছে, তার মাত্র ০.৫ শতাংশেরও কম আসতে পারে রাজনৈতিক বিজ্ঞাপন থেকে।",মাত্র কয়েক দিন আগে জুকারবার্গ রিপোর্ট করেছিলেন যে আগামী বছর রাজনৈতিক বিজ্ঞাপন থেকে ফেসবুক যে মুনাফা আশা করে তার শতকরা ০.৫ ভাগেরও কম হতে পারে।,1
"জার্মানি ও পর্তুগাল হয়তো ঠিক ফেভারিটদের তালিকার একদম প্রথম দিকে থাকবে না, তবে যেকোনো প্রতিযোগিতামূলক পর্বে তারা অবশ্যই শক্ত প্রতিপক্ষ।","ফেভারিটদের তালিকার একেবারে শুরুতে হয়তো জার্মানি এবং পর্তুগাল ছিল না, কিন্তু যে কোন প্রতিযোগিতায় তাদের অবশ্যই শক্তিশালী প্রতিপক্ষ হতে হবে।",1
কিন্তু তিনি বলছিলেন তার স্বামী তাকে করুণা করেন বলেন তার মনে হয়।,"কিন্তু তিনি বলছিলেন যে, তার স্বামীর করুণা রয়েছে বলে তিনি মনে করেছিলেন।",1
আর বাকি ৬টি এফ-১১১এফ ছিল অতরিক্ত।,বাকি ছয়টি এফ-১১১এফ ছিল অপ্রবেশ্য।,1
তবে ২০১৪ সালের ৫ই জানুয়ারির নির্বাচন বিএনপি বয়কট করেছিল।,তবে বাংলাদেশ জাতীয়তাবাদী দল ৫ জানুয়ারি ২০১৪ সালের নির্বাচন বয়কট করে।,1
এসব কারণে ভোগান্তির মুখে পড়েছেন ভাড়ার ওপর নির্ভরশীল বাড়ি মালিকরা।,এসব কারণে খাজনার ওপর নির্ভরশীল ভূস্বামীরা কষ্ট ভোগ করছেন।,1
"তিনি বলছেন, তাদের মনোযোগ এখন মূলত দুর্ঘটনা-পরবর্তী বিভিন্ন বিষয়ের দিকেই রয়েছে।",তিনি বলেছেন যে তাদের মনোযোগ এখন দুর্যোগ পরবর্তী ঘটনার বিভিন্ন দিকের উপর।,1
স্বেচ্ছায় ক্রিমিয়া রাশিয়ার অন্তর্ভুক্ত হলেও পশ্চিমা মিডিয়া বরাবরই একে অবৈধ বলে আখ্যায়িত করার চেষ্টা করেছে।,"যদিও ক্রিমিয়া স্বেচ্ছায় রাশিয়ার সাথে যুক্ত হয়েছে, তবে পশ্চিমা প্রচার মাধ্যম সব সময় একে অবৈধ হিসেবে চিহ্নিত করার চেষ্টা করেছে।",1
"প্রতিদিনই হাজার হাজার দর্শনার্থী ছুটে যান সেখানে, ছুটে যান অমর এক ভালোবাসার সাক্ষী হতে।",প্রতিদিন হাজার হাজার দর্শনার্থী জীবনের প্রতি এক অমর ভালবাসা দেখার জন্য সেই এলাকায় ছুটে যায়।,1
"উপবাস, নিয়মিত প্রার্থনা আর পাপকর্মের স্বীকারের মাধ্য দিয়ে পালন করা হয় প্রায়শ্চিত্তকাল।","উপবাস, নিয়মিত প্রার্থনা এবং পাপ স্বীকার করা হল প্রায়শ্চিত্তের সময়।",1
এখন বেশিক্ষণ রাস্তায় থাকা উচিত হবে না।,আমাদের আর বেশিদিন রাস্তায় থাকা উচিৎ নয়।,1
"ব্রাজিলে আক্রান্ত ৩,৫২,৭৪৪ এবং মৃত ২২,২৯১ জন।","ব্রাজিলে ৩,৫২,৭৪৪ জন নিহত এবং ২২,২৯১ জন মৃত।",1
"তিনি যখন জীবনের শেষ মাইলটুকু দৌড়ান, তখনও হাজার হাজার মানুষ তাকে অনুপ্রেরণা দিয়েছে দৌড় চালিয়ে যেতে।","যখন সে তার জীবনের শেষ মাইল দৌড়েছিল, তখনও হাজার হাজার লোক তাকে দৌড়াতে অনুপ্রাণিত করেছিল।",1
যক্ষ্মার প্রতিষেধক টিকা আবিষ্কার হয় ১৯২১ সালে।,১৯২১ সালে যক্ষ্মার টিকা উদ্ভাবন করা হয়।,1
"বাংলাদেশের বোলারদের চাপে রানের চাকা প্রায় থেমেই গেলো, তবু তিনি থামেননি।","বাংলাদেশের বোলারদের চাপের কারণে রান প্রায় বন্ধই হয়ে যায়, কিন্তু তিনি থামেননি।",1
"এসব ছাড়াও গুস্তাভ রিখটার বলেন, আত-তাবারির লেখনীতে এমন কিছু বিষয়বস্তু ঠাঁই পেয়েছে যা বিশ্ব-ইতিহাস রচনার প্রেক্ষাপটে অপ্রাসঙ্গিক।","এছাড়াও, গুস্তাভ রিখটার বলেছেন যে আট-তাবারির লেখাগুলিতে এমন বিষয়বস্তু রয়েছে যা বিশ্ব-ইতিহাসের প্রেক্ষাপটে অপ্রাসঙ্গিক।",1
এ বছরের ৪ এপ্রিল রদ্রিগো দুতের্তের মুখপাত্র হ্যারি রক ২৬ এপ্রিল থেকে ৬ মাসের জন্য দ্বীপটি বন্ধ রাখার ঘোষণা দেন।,"এই বছরের ৪ঠা এপ্রিল, রডরিগো ডুটার্টের মুখপাত্র হ্যারি রক ঘোষণা করেন যে ২৬শে এপ্রিল থেকে এই দ্বীপ ছয় মাসের জন্য বন্ধ থাকবে।",1
সেসব মারামারির দৃশ্যে যদি ক্যামেরাকে মৃদু বা মাঝারী মানে দোলানো হয় তাহলে অ্যাকশনের দৃশ্যগুলো বেশি বাস্তবসম্মত হয়।,"যদি ক্যামেরাটিকে আন্দোলিত করা হয়, তাহলে যুদ্ধের দৃশ্যে একটি মৃদু বা মাঝারি মানের দৃশ্য আরো বাস্তবসম্মত হবে।",1
"বর্তমানে বাংলাদেশের সিংহভাগ শিক্ষিত-মধ্যবিত্ত শ্রেণির মানুষের যে সাংস্কৃতিক রুচিবোধ, সেটিও গঠন করে দিয়েছেন তিনিই।","তিনি বাংলাদেশের শিক্ষিত, মধ্যবিত্ত শ্রেণীর বিপুলসংখ্যক মানুষের সাংস্কৃতিক রুচিরও উন্নয়ন ঘটিয়েছেন।",1
