sentence1,sentence2,label
"বলা যায়, এটাই মাইটনারের পাওয়া প্রথম আনুষ্ঠানিক স্বীকৃতি।",এটিই ছিল প্রথম সরকারি স্বীকৃতি যা মিটনার পেয়েছিলেন।,1
"রবার্ট কারকম্যান এর কাহিনীকার, শিল্পী টনি মুর আঁকেন কমিকস।","রবার্ট কার্কম্যানের গল্পকার, শিল্পী টনি মুর, কমিক্স আঁকে।",1
"যারা আজ অবধি জেমস বন্ডের চরিত্রায়ন করেছেন, নিঃসন্দেহে তাদের প্রত্যেকেই ছিলেন দারুণ প্রতিভাবান, সম্ভাবনাময় এবং অতি অবশ্যই যোগ্য।","আজ পর্যন্ত যারা জেমস বন্ডের ভূমিকা পালন করেছে, তারা সবাই মেধাবী, সম্ভাবনাময় এবং অবশ্যই যোগ্য।",1
ম্যারাডোনা-ম্যাজিকে সেই ম্যাচটা পার হয়ে গেলেও সমস্যা হয়ে যায় কোয়ার্টার ফাইনালে যুগোস্লাভিয়ার বিপক্ষে।,"ম্যারাডোনা-ম্যাজিক এই খেলায় উত্তীর্ণ হয়েছিল, কিন্তু সমস্যা ছিল যুগোস্লাভিয়ার বিরুদ্ধে কোয়ার্টার ফাইনাল খেলা।",1
"জবাবে মি. হোসেন বলেন, ""আপনার দুঃসাহসের জন্য আপনাকে ধন্যবাদ দিচ্ছি।","জবাবে জনাব হোসেন বললেন, ""আপনার সাহসিকতার জন্য আমি আপনাকে ধন্যবাদ জানাই।",1
"টুইটারে তিনি লিখেছেন ""কতজন গুজরাটি নোবেল পুরস্কার পেয়েছেন - তা সন্ধান করতে গিয়েই শূন্য আবিষ্কার করেছিলেন আর্যভট্ট।""","তিনি টুইটারে লিখেছেন, ""কত গুজরাটি নোবেল পুরস্কার প্রদান করা হয়েছে তার অনুসন্ধানে আর্যভট্ট শূন্যতা আবিষ্কার করেছেন।""",1
বেশি লোকের সাথে মেলামেশা এধরনের ঝুঁকিতে থাকা লোকেদের জন্য ভয়ের কারণ।,আরও বেশি লোকের সঙ্গে মেলামেশা করা হল এই ধরনের ঝুঁকির মধ্যে থাকা লোকেদের জন্য ভয়ের এক কারণ।,1
"বেক্সিমকো ফার্মাসিউটিক্যালসের বরাত দিয়ে মি. মান্নান জানান, তারা জানিয়েছে যে, আগামী ২৫শে জানুয়ারি বাংলাদেশের ক্রয় করা টিকার ৫০ লাখ ডোজ ঢাকায় আসবে।","বেক্সিমকো ফার্মাসিউটিক্যালস এর মতে, জনাব মান্নান বলেছেন, ২৫ জানুয়ারি বাংলাদেশে কেনা ৫০ লাখ ডলার টিকা ঢাকায় থাকবে।",1
"ঐ বৈঠকের পর বাংলাদেশের কর্মকর্তারা আরও জানিয়েছেন, তারা জিরো লাইনে আটকে পড়া রোহিঙ্গাদের যাচাই-বাছাই ছাড়াই ফেরত নেয়ার অনুরোধ জানিয়েছেন।","বৈঠকের পর, বাংলাদেশী কর্মকর্তারা আরও বলেন যে তারা অনুরোধ করেছেন যে রোহিঙ্গাদের ভাগ্য যাচাই না করে শূন্য লাইনে আটকে পড়া রোহিঙ্গাদের ফেরত পাঠানো হোক।",1
দ্বিতীয়বার আমার দয়ার উদ্রেক হয়েছিল শাদ্দাদের প্রতি।,দ্বিতীয়বার আমি শাদ্দাদের প্রতি সদয় হয়েছিলাম।,1
রাজশাহীর কাজলাঘাট এলাকায় এক সময় অনেক জেলে পরিবার বাস করতো।,একসময় রাজশাহীর কাজলাঘাট এলাকায় অনেক মৎস্যজীবী বসবাস করত।,1
"প্রতিষ্ঠিত একটি কারণ হলো, সুস্থ ও ডায়াবেটিসে আক্রান্ত নারীদের মাঝে ইনসুলিন ক্ষরণের পরিমাণের পার্থক্য।",একটি প্রতিষ্ঠিত কারণ হল সুস্থ ও ডায়াবেটিক অবস্থায় মহিলাদের মধ্যে ইনসুলিন নিঃসরণের পরিমাণের পার্থক্য।,1
হাজার বছরের ধারাবাহিকতায় চলে আসা নির্যাতনের হাত থেকে বাঁচতে বহু ইয়াজিদি পালিয়ে যাচ্ছে ইউরোপসহ নানা জায়গায়।,হাজার হাজার বছর ধরে চলতে থাকা তাড়নার হাত থেকে রেহাই পাওয়ার জন্য অনেক ইয়াজিদি ইউরোপ ও অন্যান্য জায়গায় পালিয়ে গিয়েছে।,1
তবে এ সময় নেপোলিয়নের ইউরোপীয় যুদ্ধ সংক্রান্ত বিষয়ে তার একটি সিদ্ধান্তে তার জনপ্রিয়তায় ভাঁটা পড়ে।,তবে এ সময় ইউরোপীয় যুদ্ধ সম্পর্কে নেপোলিয়নের সিদ্ধান্ত তার জনপ্রিয়তার কারণে ম্লান হয়ে যায়।,1
(৭) এবার স্যান্ডউইচগুলোর দায়িত্ব নেয় কাটিং মেশিন।,(৭) এইবার কাটিং মেশিনগুলো স্যান্ডউইচগুলো দখল করে নেয়।,1
"আসলে সেটা কপ্টিকে লেখা হয়েছিল, গ্রিক থেকে অনূদিত।","""আসলে, এটা কপ্টিকে লেখা হয়েছিল, যা গ্রিক থেকে অনুবাদ করা হয়েছে।",1
তিনি জানান গাইডলাইন নিয়ে আগামী রোববার আদালতে আবারও শুনানি হবে।,"তিনি বলেছেন, রবিবার আদালতে এই নির্দেশনাটি আবার শোনা যাবে।",1
উপরে ছাদে রয়েছে বই পড়ার ব্যবস্থা।,ছাদে বই পাঠের ব্যবস্থা আছে।,1
একই সাথে এটি যুক্তরাষ্ট্রের প্রেসিডেন্টদের মেয়াদকালীন বাসভবনও।,এটি মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতিদের সরকারি বাসভবন।,1
৭ জন ম্যাস্কো-পিরো এনভিরা নদীর তীর থেকে পাশের সিম্পাটিয়া গ্রামে আসে সাহায্যের জন্য।,সাহায্য করার জন্য মাসকো-পিরো নভিরা নদীর তীর থেকে ৭ জন লোক সিমপাতিয়া গ্রামের কাছে আসে।,1
ওয়েবসাইটের বয়স কমপক্ষে ৩ মাস হলে অ্যাডসেন্সে আবেদন করতে পারবেন।,আপনি অ্যাডসেন্সের জন্য ওয়েবসাইটে আবেদন করতে পারেন কমপক্ষে তিন মাস বয়সে।,1
"তারা বিশ্বাস করেন, এই নদীতে একবার গোসল না করলে জীবন পরিপূর্ণ হবে না।","তারা বিশ্বাস করে যে একবার যদি আপনি এই নদীতে গোসল না করেন, তাহলে আপনার জীবন ভরে যাবে না।",1
"উত্তর- এটা পারবো না আমি, কবিতা হয় না আমার দ্বারা।","উত্তর হচ্ছে- আমি এটা করতে পারি না, কবিতা আমার দ্বারা করা হয় না।",1
মানুষজন তার লেখা পড়তে চাইতো।,লোকেরা তার পাঠ্যাংশ পড়তে চেয়েছিল।,1
"তাই ফুটবলপাগল বাবা মাশরুর রেজা যখন তাঁকে বললেন ক্রিকেট ছেড়ে ফুটবলে মনোযোগ দিতে, সাকিব পরিষ্কার করে বলে দিলেন, ""ক্রিকেট খেললে বিশ্বকাপ খেলা যাবে।""","তাই যখন তার বাবা মাশরুর রেজা তাকে ক্রিকেট ছেড়ে দিয়ে ফুটবলের দিকে মনোযোগ দিতে বলেন, তখন সাকিব পরিষ্কার করে বলেন, ""তুমি যদি ক্রিকেট খেলে থাকো, তাহলে তুমি বিশ্বকাপ খেলতে পারবে।""",1
কিন্তু ভোর সাড়ে পাঁচটায় এটি আকাশে উড়লো আমি সহ পাঁচজনকে নিয়ে।,"কিন্তু ভোর সাড়ে পাঁচটার সময়, আমিসহ পাঁচ জন লোক নিয়ে আকাশে উড়ে যায়।",1
"ধীরে ধীরে সময় যেতে থাকে, পরিবর্তিত হতে থাকে অটোম্যান সাম্রাজ্যের অবস্থাও।",সময় অতিবাহিত হতে থাকে এবং উসমানীয় সাম্রাজ্য পরিবর্তিত হতে থাকে।,1
বৃহৎ পরিসরে রাজ্যভেদে এই গবেষণায় অধিবাসীদের ব্যক্তিত্বে পরিলক্ষিত হয় আলাদা আলাদা বৈশিষ্ট্য।,ব্যাপক আকারে এ গবেষণা মানুষের ব্যক্তিত্বের বিভিন্ন বৈশিষ্ট্য প্রদর্শন করে।,1
মনের প্রফুল্লতা দেহের রোগ দ্রুত উপশমে সহায়তা করে।,মনের প্রফুল্লতা শরীরকে দ্রুত সুস্থ করতে সাহায্য করে।,1
গোটা সমাজটা ভর্তি ছিল নানা কুসংস্কারে আর এসব অশিক্ষিত লোকের ওপরে ছড়ি ঘোরাতেন ক্ষমতালোভী পাদ্রীর দল।,পুরো সমাজ কুসংস্কারে পরিপূর্ণ ছিল আর ক্ষমতালোভী যাজকরা এই অশিক্ষিত লোকেদের ওপর ছড়ি ব্যবহার করত।,1
প্রতিটি খোদাইয়েই প্রাচীন কামাসূত্রের আদ্যোপান্তই যেন চমৎকারভাবে ফুটে উঠেছে।,প্রতিটি খোদাইকর্মে প্রাচীন কামসূত্রের কিংবদন্তি চমৎকারভাবে প্রতিফলিত হয়েছে।,1
"অন্যদিকে ইউরোপের কুকুরদের আদি বংশধর হচ্ছে পুরাতন প্রস্তর যুগের ইউরোপিয়ান নেকড়ে, যাদেরকে ১৫ হাজার বছর পূর্বে মানুষ বশ্যতা স্বীকার করানোর চেষ্টা করেছিল এবং সময়ের পরিক্রমায় সেগুলো আজকের ইউরোপিয়ান কুকুরে পরিণত হয়েছে।","অন্যদিকে, ইউরোপের কুকুরগুলোর আদি বংশধর হল সেই প্রাচীন প্রস্তরযুগের ইউরোপীয় নেকড়েগুলো, যেগুলো ১৫,০০০ বছর আগে মানুষ পোষ মানিয়েছিল এবং কালক্রমে সেগুলো আধুনিক ইউরোপীয় কুকুরে পরিণত হয়েছে।",1
৫:০০ আজ থেকে পরবর্তী নির্দেশনা না দেওয়া পর্যন্ত সন্ধ্যা ৭টার পর ওষুধের দোকান ব্যতীত অন্যান্য সব দোকানপাট বন্ধ রাখার নির্দেশ দিয়েছে ঢাকা মেট্রোপলিটন পুলিশ।,ভোর ৫:০০ টার দিকে ঢাকা মেট্রোপলিটন পুলিশ ঔষধের দোকান ছাড়া অন্যান্য সব দোকান সন্ধ্যা ৭টার পর বন্ধ করার আদেশ দিয়েছে পরবর্তী নির্দেশ না দেয়া পর্যন্ত।,1
"অন্যদের মধ্যে এই ভ্রান্তিটি খুঁজে পাওয়া সহজ হলেও মনে রাখতে হবে, এটা সবাইকেই প্রভাবিত করে।","যদিও অন্যদের মধ্যে এই ভুল খুঁজে পাওয়া সহজ কিন্তু মনে রাখবেন যে, এটা প্রত্যেকের ওপর প্রভাব ফেলে।",1
তারপর পরিষ্কার ঠান্ডা পানি দিয়ে ধুয়ে ফেলুন।,"তারপর পরিষ্কার, ঠাণ্ডা জল দিয়ে ধুয়ে নিন।",1
"শুরুর উদ্দীপকে যেমনটা বলা হয়েছিলো, শুরুতে কেউ হাত তুলতে রাজি হচ্ছিলো না।","প্রাথমিক উদ্দীপকে যেমন উল্লেখ করা হয়েছে, শুরুতে কেউ তার হাত তুলতে ইচ্ছুক ছিল না।",1
ফজলুল হকের মেধায় তিনি বিশেষভাবে আকৃষ্ট হয়েছিলেন।,ফজলুল হকের মেধার প্রতি তিনি বিশেষ আকৃষ্ট হন।,1
অবসরে বালিতে পাখির পায়ের ছাপ দেখতেন আর তাদের মধ্যকার প্যাটার্ন খুঁজে বের করতেন।,"অবসর সময়ে তিনি বালিতে পাখির পায়ের ছাপ দেখতে পেতেন এবং সেগুলোর মধ্যে যে-নক্শা রয়েছে, তা দেখতেন।",1
কিন্তু 'বনি অ্যান্ড ক্লাইড' আসলে পুরোপুরি কোনোভাগেই যেতে চায়নি।,কিন্তু বোনি ও ক্লাইড আসলে কোনো পর্যায়ে যেতে চায়নি।,1
বাংলাদেশে প্রধানমন্ত্রীর প্রচ্ছন্ন হুঁশিয়ারির প্রেক্ষাপটে জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ে আন্দোলনরত শিক্ষক-শিক্ষার্থীরা বলছেন তারা উপাচার্যের বিরুদ্ধে দুর্নীতির অভিযোগের ব্যাপারে তাদের সংগ্রহ করা তথ্য-উপাত্ত সংকলন করেছেন।,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ে বিক্ষোভরত শিক্ষক-ছাত্রীরা বাংলাদেশে প্রধানমন্ত্রীর পরোক্ষ সতর্কবার্তার প্রেক্ষাপটে উপাচার্যের বিরুদ্ধে দুর্নীতির অভিযোগ নিয়ে তাদের সংগৃহীত উপাত্ত ও উপাত্ত সংকলিত করেছেন বলে জানান।,1
তিনি অনুর্ধ্ব-১৯ বিশ্বকাপ খেলেন ২০০০ সালে।,২০০০ সালে অনূর্ধ্ব-১৯ ক্রিকেট বিশ্বকাপে অংশগ্রহণ করেন।,1
গল্পটার মধ্যেও ভুল কিছু নেই।,গল্পে কোন ভুল নেই।,1
"২০০৩ সালে টেলিগ্রাফকে দেয়া তথ্যমতে, তিনি টানা কয়েক বছর ধরে লটারি কিনছিলেন।","টেলিগ্রাফের ২০০৩ সালের রিপোর্ট অনুযায়ী, তিনি বছরের পর বছর ধরে লটারি কিনছেন।",1
"আপনি যদি ভাগ্যে বিশ্বাসী হন, তাহলে এ দিনটি ব্রাজিলিয়ানদের মতো উদযাপন করতে পারেন।","যদি আপনি ভাগ্যে বিশ্বাস করেন, তাহলে ব্রাজিলিয়ানদের মত আপনি তা উদযাপন করতে পারেন।",1
এটা অবশ্য তাকে বাকি সবার থেকে খানিকটা আলাদা করে দেয়।,"অবশ্য, এটা তাকে অন্যদের থেকে কিছুটা আলাদা করে তুলেছিল।",1
এভাবে একটু একটু করে গল্পটিই পাল্টে যায় এবং একসময় গল্পের সমস্তটিই অলৌকিকতায় পর্যবসিত হয়।,এভাবে গল্পটি ধীরে ধীরে বদলে যায় এবং এক সময় সব কাহিনীই অতিপ্রাকৃত হয়ে ওঠে।,1
এই শব্দটি উচ্চারণ করার সাথে সাথেই বজ্রের আঘাতে সে প্রাপ্তবয়স্ক সুপারহিরো ক্যাপ্টেন মারভেলে রূপান্তরিত হয়।,কথাটা উচ্চারণ করার সাথে সাথে সে প্রাপ্তবয়স্ক মহামানব ক্যাপ্টেন মার্ভেলে পরিণত হয় এবং তার সাথে বজ্রপাত হয়।,1
"এছাড়া চাপ, বিষণ্ণতা বা অন্যান্য মানসিক সমস্যার ফলেও ইরেকটাইল ডিসফাংশন হতে পারে, বা আরো ভয়াবহ রূপ ধারণ করতে পারে।","এ ছাড়া, চাপ, বিষণ্ণতা অথবা অন্যান্য মানসিক রোগের কারণে হয়তো ইরেক্টাইল ডিসফাংশন হতে পারে অথবা আরও মারাত্মক হতে পারে।",1
তারপর তাকে নিয়ে গেল।,তারপর সে তাকে নিয়ে যায়।,1
এখান থেকেই ক্রিকেটকে বের করে আনতে চেয়েছিলো ভারত-পাকিস্তান-শ্রীলঙ্কার একটা জোট।,এখান থেকে তিনি ভারত-পাকিস্তান-শ্রীলঙ্কা মৈত্রীর বাইরে ক্রিকেটকে আনতে চেয়েছিলেন।,1
"এমনকি প্রগতিশীল অংশটিও কীভাবে এই পুরুষতান্ত্রিক প্রথার কাছে জিম্মি, তা বুঝবেন পরবর্তী জনের পরিচয় জানলে।","এমনকি প্রগতিশীল অংশও এই পিতৃতান্ত্রিক ঐতিহ্যের কাছে জিম্মি, যদি আপনি পরবর্তী ব্যক্তির পরিচয় জানেন।",1
তাছাড়া বইটিতে আছে কাভিয়েরের হাতে আঁকা ৩০০টির মতো চিত্র।,তাছাড়া কবিরের আঁকা প্রায় ৩০০টি চিত্রও এ গ্রন্থে রয়েছে।,1
ঠিক যেমন আইশা (রা) এর বিরুদ্ধে লড়ার কারণ এমন ছিল না যে আইশা (রা) খারাপ ছিলেন।,আয়িশার (রা) বিরুদ্ধে লড়াইয়ের কারণ এই নয় যে আয়িশা (রা) খারাপ এক যোদ্ধা।,1
"এ কথাও তো শোনা যায় যে, তিহার কারাগারে তার সাথে খাতির হয়েছিলো ভারত বিমান হাইজ্যাকে জড়িত জঙ্গি ওমার শেখ এবং মাসউদ আজহারের।",এটাও শোনা যায় যে ভারতীয় এয়ার হাইজ্যাকের সাথে জড়িত জঙ্গি ওমর শেখ ও মাসুদ আজহার তিহার কারাগারে তার চিকিৎসা করেছিলেন।,1
অথচ একটা ট্রান্সলেশন করতে বললেই যেন তার ছোট্ট মাথাটা একদমই কাজ করে না।,কিন্তু তাকে শুধু একটা অনুবাদ করতে বললেই তার ছোট মাথা কাজ করে না।,1
"আশ্চর্যের বিষয় হচ্ছে, কেনসিংটন ওভালের সেই মাঠে ছিল না কোনো ফ্লাডলাইটও।","অদ্ভুত ব্যাপার হলো, কেনসিংটন ওভালের মাঠে কোন ফ্লাডলাইট ছিল না।",1
"তার শেষ ইচ্ছে ছিল কাটরা মসজিদে সিঁড়ির তলায় তার কবর হবে, মসজিদে যত তীর্থযাত্রী আসবে তাদের পায়ের ধূলি যেন তার কবরকে পবিত্রতর করে তোলে।",তাঁর শেষ ইচ্ছা ছিল কাটরা মসজিদের সিঁড়ির নিচে কবর দেওয়া এবং মসজিদে আগত সকল তীর্থযাত্রীর পায়ের ধুলো তাঁর কবরকে পবিত্র স্থান করে তুলবে।,1
"তাদেরই একজন বার্নাডিক্ট নিকলাউস, যিনি গাঁজা ব্যবহার করেন শরীরের ব্যাথা উপশমের জন্য।","এদের মধ্যে একজন বারনারডিক্ট নিকলাস, যিনি শরীরের ব্যথা উপশম করার জন্য গাঁজা ব্যবহার করেন।",1
এত দূরত্ব থাকা সত্ত্বেও অগ্ন্যুৎপাতের প্রভাব পড়েছিল।,"দূরত্ব থাকা সত্ত্বেও, আগ্নেয়গিরির অগ্নুৎপাতের এক প্রভাব ছিল।",1
"যাকে বলা হয় 'আন্ডাররেটেড', হুমায়ূনীয় ছোট গল্পগুলো যেন ঠিক তা-ই।","যাকে আন্ডাররেটেড বলা হয়, হুমায়ুনের ছোট গল্পগুলো ঠিক সে রকম।",1
দুজনেই দুজনের খুব ভাল বন্ধু ছিলেন।,দুজনেই খুব ভালো বন্ধু ছিল।,1
"এই কনসোর্টিয়ামটি তৈরি করা হয়েছে সরকার, অ্যাকাডেমিয়া এবং ইন্ডাস্ট্রি - সবার মিলিত অংশগ্রহণের মাধ্যমে।","এই কনসোর্টিয়ামটি সরকার, একাডেমিয়া এবং শিল্প দ্বারা তৈরি করা হয়েছে - যার সবগুলি অংশীদারিত্বের সাথে জড়িত।",1
আর কাঙবাশি খনিতে পরিপূর্ণ একটি শহর।,আর কাংবাশি হচ্ছে মাইনে ভরা একটা শহর।,1
রাশিয়ার দেয়া আদি নামের চেয়ে বরং সাইবেরিয়ার উপর দিয়ে যাওয়া এই রেলওয়ে পশ্চিমা বিশ্বের দেয়া নামেই অধিক পরিচিত হয়।,রাশিয়ার মূল নামের পরিবর্তে সাইবেরিয়ার মধ্য দিয়ে যাওয়া এই রেলপথ পশ্চিমা বিশ্বের প্রদত্ত নাম দ্বারা পরিচিত।,1
৮০০০ খ্রিস্টপূর্বাব্দে মিশরে প্রথম রুটি তৈরির প্রচলন শুরু হয়।,প্রায় ৮০০০ খ্রিস্টপূর্বাব্দের দিকে মিশরে রুটি তৈরির প্রথম প্রচলন হয়।,1
দেশের পূর্বাঞ্চলে তারা ইসলাম-বিরোধী প্রচারণায় তৎপর হয়ে ওঠে।,দেশের পূর্ব অংশে তারা ইসলাম বিরোধী প্রচারণায় সক্রিয় হয়ে ওঠে।,1
দ্বীপের জনসংখ্যার হিসেব অনুযায়ী হাবিদু শহরে প্রায় ৮৫০০ লোকের আবাস।,দ্বীপটির জনসংখ্যা অনুসারে হাবিডু শহরের জনসংখ্যা প্রায় ৮৫০০ জন।,1
"নোবেল যেখানে 'মৃত্যুর বণিক' কুখ্যাতি এড়ানোর জন্যে নোবেল পুরষ্কারের প্রচলন করছেন, সেখানে অ্যাবেল ছিলেন একজন সত্যিকারের গণিতবিদ।","নোবেল যখন ""মৃত্যু ব্যবসায়ীর"" খ্যাতি এড়ানোর জন্য নোবেল পুরস্কার প্রবর্তন করছিলেন, তখন হেবল একজন প্রকৃত গণিতবিদ ছিলেন।",1
লুবনার ক্ষেত্রেও তার ব্যতিক্রম হয়নি।,লুবনার ক্ষেত্রে এর ব্যতিক্রম ছিল না।,1
অনেকে তো তাদের বেশিরভাগ সময় কাটিয়েছেন টেপ-টেনিস বল দিয়ে ক্রিকেট খেলে।,অনেকেই তাদের অধিকাংশ সময় টেপ টেনিস বল নিয়ে ক্রিকেট খেলায় ব্যয় করেছেন।,1
বার্ডিংয়ে নামার আগে এর নৈতিক বিষয়গুলো জেনে নেয়া দরকার।,বার্ডিং-এ নামার আগে আমাদের নৈতিকতা জানা প্রয়োজন।,1
থাভের বলছেন তারা সম্পাদনা করেছেন দু'বছর ধরে।,থাভার বলছে যে তারা দুই বছর ধরে সম্পাদনা করেছে।,1
WMAP-নামক এক স্যাটেলাইট কর্তৃক প্রেরিত সেই ছবিগুলো মুহূর্তের মধ্যে চারদিকে ছড়িয়ে পড়লো।,স্যাটেলাইট ডব্লিউএমএপি-এর পাঠানো ছবিগুলো দ্রুত ছড়িয়ে পড়ে।,1
"মানসিকভাবে শক্তিশালীরা জানে প্রত্যেকের নিজস্ব কিছু আনন্দের অনুভূতি আছে, আত্মতৃপ্তির জায়গা আছে এবং প্রত্যেকে নিজ নিজ জায়গা থেকে নিজের মতো করে সফল।","মানসিক দিক দিয়ে শক্তিশালী ব্যক্তিরা জানে যে, প্রত্যেকের নিজের আনন্দের অনুভূতি রয়েছে, পরিতৃপ্তির এক স্থান রয়েছে এবং প্রত্যেকে নিজ নিজ স্থান থেকে সফল।",1
গলরা অ্যারিমিনামের রোমান বাহিনীর সাথে সংঘর্ষ এড়াতে পিছু হটতে লাগল।,রোমানদের সাথে আরিমিনামের সংঘর্ষ এড়ানোর জন্য গলরা পিছু হটতে শুরু করে।,1
তারা পুরোপুরি নির্বাচনী মাঠে নেমে পড়েছে।,তারা পুরো নির্বাচন ক্ষেত্রে নেমে গেছে।,1
হালকা ও গাঢ় নীলের এক মনোমুগ্ধকর সমন্বয়ে সাজানো শহরটি পর্যটক ও আলোকচিত্রীদের জন্য অন্যতম আকর্ষণে পরিণত হয়েছে।,হালকা এবং গাঢ় নীলের আকর্ষণীয় সমন্বয় দ্বারা সজ্জিত এই শহরটি পর্যটক এবং আলোকচিত্রীদের একটি আকর্ষণ হয়ে উঠেছে।,1
আর তাতে মুক্তিপণ হিসেবে চার লাখ টাকা দাবি করা হয়।,এর জন্য ৪ লাখ টাকার মুক্তিপণ দাবি করা হয়।,1
তবে কি আশরাফ মারোয়ান আসলেই ডাবল এজেন্ট ছিলেন?,কিন্তু আশরাফ মারওয়ান কি সত্যিই একজন ডাবল এজেন্ট ছিল?,1
পরবর্তীতে ধীরে ধীরে উপরিভাগটা শীতল হয়ে আসে (পৃথিবীর ভেতরভাগটা এখনো আগুনের মতো গরম)।,"পরে, পৃষ্ঠটি ধীরে ধীরে শীতল হয়ে যায় (বিশ্বের অভ্যন্তরটি এখনও আগুনের মতো উত্তপ্ত)।",1
অসওয়াল্ডের মৃত্যুর সাথে সাথে রাষ্ট্রপতির মৃত্যু রহস্য উদঘাটনের সরল সোজা পথটি রুদ্ধ হয়ে যায়।,"অসওয়াল্ডের মৃত্যুর পর, রাষ্ট্রপতির মৃত্যুর রহস্য উদ্ঘাটনের সোজা পথটি বন্ধ হয়ে যায়।",1
জেলায় মোট সংক্রমিত হয়েছেন ৭০৮ জন।,জেলার মোট আক্রান্তের সংখ্যা ৭০৮ জন।,1
আসিয়া বিবিকে আশ্রয় দেবার জন্য কয়েকটি দেশ প্রস্তাব দিয়েছে।,বেশ কিছু দেশ আসিয়া বিবিকে আশ্রয় দেওয়ার প্রস্তাব করেছে।,1
"কয়েক বছর পরে,মাত্র কয়েক মাইল দক্ষিণে তেল ভান্ডারে কি পরিমাণ মজুদ রয়েছে তার ইঙ্গিত পাওয়া যায়।","কয়েক বছর পর, দক্ষিণে মাত্র কয়েক কিলোমিটার দূরে তেল সংরক্ষণাগারে মজুতের ইঙ্গিত পাওয়া যায়।",1
"এখন প্রশ্ন হলো, নতুন কোষগুলো তৈরি হয়ে সামনের দিকে সমভাবে বণ্টিত হয় কীভাবে?","এখন প্রশ্ন হল, কীভাবে নতুন কোষগুলো সামনের দিকে সমানভাবে বিতরণ করা হয়?",1
আমি এখন এদের রেগুলার খাওয়াই।,আমি এখন ওদের নিয়মিত খাওয়াই।,1
এই চিতারই আরেকটি প্রজাতি এখনো এশিয়া মহাদেশে টিকে আছে।,চিতাবাঘের আরেকটি প্রজাতি এখনও এশিয়া মহাদেশে বেঁচে আছে।,1
তাদের নিয়ে একটি সিনেমাও তৈরি হয়েছে।,তাদের সাথে একটি চলচ্চিত্রও তৈরি করা হয়েছে।,1
কিন্তু কয়েকদিন ধরেই একটা অদ্ভুত বিষয় খেয়াল করেছেন আফজাল সাহেব।,কিন্তু আফজাল সাহেব কয়েকদিনের জন্য একটি অদ্ভুত জিনিস লক্ষ্য করেছেন।,1
ঠিক যেন বিজ্ঞান কল্পকাহিনীর প্রতিচ্ছবি।,এটা বিজ্ঞান কল্পকাহিনীর মতো।,1
সেই থেকে এ নিয়ে আইনি লড়াই চলছে।,তখন থেকে এই বিষয়ে আইনগত লড়াই চলছে।,1
""" গত ডিসেম্বরের পরে যখন এলাকাটিতে উল্লেখযোগ্য দাঙ্গার খবর প্রকাশিত হয়নি, সেসময়ে আগুনে ধ্বংস হয়নি এরকম অন্তত চারটি মসজিদ ভেঙে ফেলা হয়ছে অথবা এগুলোর ছাদ ও অন্যান্য সরঞ্জামাদি সরিয়ে ফেলা হয়েছে বলে জানায় অ্যামনেস্টি ইন্টারন্যাশনাল।","অ্যামনেস্টি ইন্টারন্যাশনাল বলেছে, ""ডিসেম্বরের পরে কমপক্ষে চারটি অহিংস মসজিদ ধ্বংস করা হয়েছে অথবা তাদের ছাদ এবং অন্যান্য সরঞ্জাম সরিয়ে ফেলা হয়েছে, যখন এই এলাকায় কোন উল্লেখযোগ্য দাঙ্গা হয়নি।",1
তৎকালীন আলেকজান্দ্রিয়ার রাজাদের পৃষ্ঠপোষকতায় শহরটি ঘিরে তখন নানা ধরণের জ্ঞান-বিজ্ঞান এবং সংস্কৃতির চর্চা শুরু হয়েছিল।,"আলেকজান্দ্রিয়ার তৎকালীন রাজাদের পৃষ্ঠপোষকতায়, শহরটি বিভিন্ন ধরণের জ্ঞান-বিজ্ঞান ও সংস্কৃতি দ্বারা বেষ্টিত ছিল।",1
কোনো এক কারণে ছোটকালের হাজ্জাজের ডাকনাম হয়ে গিয়েছিল 'কুলাইব' বা 'কুকুরের বাচ্চা'।,কোনো কারণে হজ্জাজকে তাঁর ছোট ভাইয়েরা 'কুলাইব' বা 'কুকুরের সন্তান' নামে ডাকত।,1
সেই ম্যাচে এক ইনিংসে সর্বোচ্চ ১৬টি ছয় মেরে রোহিত শর্মার রেকর্ডটিও ছুঁয়ে ফেলেন।,খেলায় রোহিত শর্মা এক ইনিংসে সর্বোচ্চ ১৬৬ রান তুলে রেকর্ডটি স্পর্শ করেন।,1
তার বুক আর দৃষ্টি থাকতো বোলারের দিকে।,বুক আর চোখ দুটোই বোলারের ওপর।,1
কালের গহ্বরে হারিয়ে যেতে বসেছে তাদের বীরত্ব।,সময়ের গহ্বরে তাদের বীরত্ব প্রায় হারিয়ে যেতে চলেছে।,1
"যেহেতু ওয়ারিস শাহ'র সেই বিয়োগান্তক পরিণতিওয়ালা গল্পটিই অধিক জনপ্রিয়, তাই উপরের বয়ানে সেটিকেই অনুসরণ করা হয়েছে।","যেহেতু ওয়ারিস শাহের করুণ কাহিনী অধিক জনপ্রিয়, তাই এটি উপরের গল্পে অনুসৃত হয়েছে।",1
