sentence1,sentence2,label
"এরপর জোহরা দাবি করে বসে, ""তোমরা যে মন্ত্র পড়ে আকাশে উঠে থাকো আর নিচে নেমে আসো সেটা আমাকে শিখিয়ে দাও।""","জোহরা তখন দাবি করে, ""তুমি যে জাদুমন্ত্র পড়েছ তা আমাকে শিখাও, আকাশে উঠে দাঁড়াও এবং নিচে নেমে এসো।""",1
আবহাওয়া অধিদফতরের ওয়েবসাইট থেকে পাওয়া সর্বশেষ তথ্যানুযায়ী ঢাকার তাপমাত্রা সর্বোচ্চ ২৮.৩ ডিগ্রী সেলসিয়াস এবং বাতাসে আর্দ্রতার পরিমাণ ৯২% রেকর্ড করা হয়েছে।,"আবহাওয়া বিভাগের ওয়েবসাইট থেকে প্রাপ্ত সর্বশেষ তথ্য অনুযায়ী, ঢাকার সর্বোচ্চ তাপমাত্রা ২৮.৩ ডিগ্রি সেলসিয়াস এবং সর্বোচ্চ আর্দ্রতা ৯২% বাতাসে রেকর্ড করা হয়েছে।",1
এক সপ্তাহ পর শীলা মাসীর কাছে গঙ্গা আত্মসমর্পণ করলো।,এক সপ্তাহ পর গঙ্গা সিলা মাসির নিকট আত্মসমর্পণ করে।,1
কিন্তু এরপর দুজনের পথ পুরোপুরি দুদিকে বেঁকে গেছে।,কিন্তু তারপর দুটি পথ সম্পূর্ণভাবে দুটি দিকে বেঁকে গেছে।,1
ক্লাব কর্তারা জার্মানি সহ ইউরোপ এবং আফ্রিকায় অভিজ্ঞ স্কাউটস নিযুক্ত করেছে।,ক্লাব কর্মকর্তারা জার্মানিসহ ইউরোপ ও আফ্রিকায় অভিজ্ঞ স্কাউট নিয়োগ করেছে।,1
বাংলাদেশ ও এডি বারলো গর্ডন গ্রিনিজকে বাংলাদেশি নাগরিকত্ব দেওয়া হয়েছিল।,বাংলাদেশ এবং এডি বার্লো গর্ডন গ্রিনিসকে বাংলাদেশের নাগরিকত্ব দেয়া হয়।,1
"আমি খাওয়াতাম, ও বল দেয়ালে ছুড়ে মারতো, পড়ার সময়ও হাতে বল।","আমি খেতাম, সে বলটা দেয়ালে ছুড়ে দিত, যখন তুমি এটা পড় তখন বল।",1
"এগুলোর মধ্যে জর্জিয়া, অ্যারিজোনা এবং নেভাডাতে তিনি এগিয়ে রয়েছেন।","তিনি তাদের মধ্যে জর্জিয়া, অ্যারিজোনা ও নেভাদায় অগ্রগামী হিসেবে সেবা করছেন।",1
অর্থনীতি ও রাজনৈতিক কর্মকাণ্ডের বাইরেও শিক্ষা ও জ্ঞানচর্চায় ছিল বিশেষ খ্যাতি।,অর্থনৈতিক ও রাজনৈতিক কর্মকান্ড ছাড়াও শিক্ষা ও জ্ঞানচর্চার ক্ষেত্রে বিশেষ খ্যাতি ছিল।,1
এভাবেই পাইলট ট্রেনিং সম্পন্ন করে হওয়া যায় একজন পাইলট।,পাইলট প্রশিক্ষণ এভাবেই সম্পন্ন করা যায়।,1
"এই ল্যাবের গাইনি চিকিৎসক গিড ওয়েই, ২৭ বছর যাবত এই পেশায় আছেন।",ল্যাবের স্ত্রীরোগ বিশেষজ্ঞ গিড উই ২৭ বছর ধরে এই পেশায় রয়েছেন।,1
"অনেকে মনে করেন, হুয়াওয়ে যেহেতু গুরুত্বপূর্ণ যোগাযোগ নেটওয়ার্কের সব প্রযুক্তির নিয়ন্ত্রণে, তাই এটিকে তারা ইচ্ছে করলে গুপ্তচরবৃত্তির কাজে বা যোগাযোগ ব্যবস্থা ভেঙ্গে দেয়ার কাজে ব্যবহার করতে পারে।","অনেকে বিশ্বাস করে যে যেহেতু হুয়াওয়ে গুরুত্বপূর্ণ যোগাযোগ নেটওয়ার্কগুলিতে সমস্ত প্রযুক্তির নিয়ন্ত্রণে রয়েছে, তাই তারা যদি চায় তবে যোগাযোগগুলি গোয়েন্দাগিরি বা ভেঙ্গে ফেলার জন্য এটি ব্যবহার করা যেতে পারে।",1
জানালার নীচেই দাঁড়িয়ে রয়েছে তাদের উদ্ধারকারীরা।,তাদের উদ্ধারকারীরা জানালার নিচে দাঁড়িয়ে ছিল।,1
অপরদিকে রাস্টিসিয়ানো ছিলেন লেখক মানুষ।,"অন্যদিকে, রুসটিয়ানো একজন লেখক ছিলেন।",1
আমরা জুনাইদের জন্য খুব বিশেষ কিছুর খোঁজ করছি।,আমরা জুনাইদ এর জন্য বিশেষ কিছু খুঁজছি।,1
কুয়াশা কেটে গিয়ে মিষ্টি রোদ্দুরের দেখা মেলার অপেক্ষায় প্রহর গুনছে দক্ষিণ ভারতের তিরুচিরাপল্লীবাসী।,কুয়াশা পরিষ্কার হয়ে যাওয়ার পর দক্ষিণ ভারতের তিরুচিরাপল্লীর মানুষ সুন্দরের দেখা মেলার জন্য অপেক্ষা করছে।,1
তিনি জনগণকে মতপ্রকাশের সুযোগ দেওয়ার জন্য এবং তাদেরকে রক্ষা করার জন্য নিরাপত্তাকর্মীদেরকে নির্দেশ দেন।,তিনি নিরাপত্তা বাহিনীকে নির্দেশ দেন যেন তারা লোকেদের নিজেদের প্রকাশ করার ও তাদের রক্ষা করার সুযোগ দেয়।,1
"তিনি জবাব দিলেন, ""একজন যৌনকর্মী একজন সত্যিকারের মানুষ।","তিনি উত্তর দিয়েছিলেন, ""একজন যৌন কর্মী একজন বাস্তব মানুষ।",1
এছাড়া ব্রাজিলের লেনকোয়েস মারানহেনসেস ন্যাশনাল পার্কের উপহ্রদ ও পাহাড়ি এলাকা নিয়েও তারা পরবর্তী সময়ে কাজ করতে পারে।,"এ ছাড়া, তারা ব্রাজিলের লেঙ্কুস মারানহেনসিস জাতীয় উদ্যানের উপহ্রদ ও পার্বত্য এলাকায়ও কাজ করতে পারে।",1
কিন্তু দলটির মধ্যম সারির এবং মাঠ পর্যায়ের নেতাদের অনেকের মধ্যে এ নিয়ে ভিন্নমত রয়েছে।,তবে দলের মধ্য-স্তরের ও মাঠ পর্যায়ের নেতাদের মধ্যে পার্থক্য রয়েছে।,1
"তিনি বলেন, এলাকার সবাই মিলে ছাগল পালন না করার সিদ্ধান্ত নিয়েছে।","তিনি বলেছিলেন যে, এলাকার প্রত্যেকেই ছাগকে একসঙ্গে না রাখার সিদ্ধান্ত নিয়েছে।",1
উত্থাপন করে গুরুত্বপূর্ণ কিছু প্রশ্ন।,কিছু গুরুত্বপূর্ণ প্রশ্ন উত্থাপিত হয়।,1
"কিন্তু জেতার পর তান্ত্রিকরা অভিযোগ জানায়, তাদের যে টাকা পয়সা দেয়ার কথা ছিলো, সেগুলোর কিছুই দেয়া হয়নি।","কিন্তু জয়ী হওয়ার পর তান্ত্রিকরা অভিযোগ করে যে, তাদের যে-অর্থ দেওয়ার কথা ছিল, তা কিছুই দেওয়া হয়নি।",1
এখন ঘরে থাকতেই বেশি ভালো লাগে।,এখন বাড়িতে থাকাই ভালো।,1
সেখানেই যে ভবনে বিস্ফোরণ হয় তা ছিলো একটি স্কুলের কাছে।,যে বিল্ডিংটা বিস্ফোরিত হয়েছিল সেটা একটা স্কুলের কাছেই ছিল।,1
দুইটি যৌথ কমিটি পুরো কার্যকলাপ নজরদারি করবে।,দু'টি যৌথ কমিটি সমগ্র কার্যক্রম পর্যবেক্ষণ করবে।,1
এবং এই স্থানটিতে ইরানের পুরোপুরি নিয়ন্ত্রণ রয়েছে।,আর এই জায়গায় ইরানের সম্পূর্ণ নিয়ন্ত্রণ আছে।,1
তাদের বিচিত্র সেসব নামের পাশাপাশি সেসব নামের পেছনের মজার ইতিহাস নিয়েই সাজানো হয়েছে আজকের লেখাটি।,"তাদের অদ্ভুত নাম ছাড়াও, আজকের পোস্ট এই নামের পিছনে মজার ইতিহাস নিয়ে।",1
তবে শুধু হিন্দুদের প্রতিই পাক বাহিনীর ঘৃণা ছিলো এমন বললে ভুল বলা হবে।,"কিন্তু এটা বলা ভুল হবে যে, শুধু হিন্দুদের প্রতিই পাকিস্তান সেনাবাহিনীর ঘৃণা ছিল।",1
এবার স্পেন এবং আপেলের লাল রঙয়ের পাশাপাশি আর কিছু ব্যাপারের দিকে চোখ বুলানো যাক!,এখন স্পেন আর আপেলের লাল রঙ ছাড়া আর কিছু জিনিস দেখা যাক!,1
"প্রায় এক শতাব্দী পর, প্রথমবারের মতো কোন রাজসঙ্গী হয়েছিলেন ৩৪ বছর বয়সী সিনিনাত।","প্রায় এক-শো বছর পর, প্রথম বার ৩৪ বছর বয়সি সিনিনাট একজন রাজসঙ্গী হয়েছিলেন।",1
পড়ে মনে হচ্ছে আমরা ভুল করেছি।,আমার মনে হয় আমরা একটা ভুল করেছি।,1
কিন্তু বাংলাদেশের এমন পারফরম্যান্স তাদের মন ভুলিয়েছে।,কিন্তু বাংলাদেশের এ ধরনের অনুষ্ঠান তাদের মনকে বিস্মরণীয় করে তুলেছে।,1
দাবি করলেন গণভোটের প্রচারে এসে করিমগঞ্জে তাদের বাড়ীতে একবেলা খেয়েছিলেন তৎকালীন তরুণ ছাত্রনেতা শেখ মুজিবুর রহমান এবং ১২জন কর্মী।,"তিনি দাবি করেন, গণভোট সম্প্রচারের পর তরুণ ছাত্র নেতা শেখ মুজিবুর রহমান এবং ১২ জন কর্মী তাদের বাড়িতে এক বেলার খাবার খেয়েছিলেন।",1
শাবানার অভিনীত ছবির সংখ্যা প্রায় পাঁচ শতাধিক।,শাবানা পাঁচ শতাধিক চলচ্চিত্রে অভিনয় করেছেন।,1
একইসাথে অবশ্য চীনে স্কটল্যান্ডের রপ্তানিও বিগত পাঁচ বছরের তুলনায় দ্বিগুণ আকার লাভ করে।,"একই সময়ে, চীনে স্কটল্যান্ডের রপ্তানিও গত পাঁচ বছর থেকে দ্বিগুণ হয়েছে।",1
ক্যাম্পের বন্দীরা তার ভূমিকার জন্য ভালোবেসে তার নাম দেয় 'অসউইৎজের দেবদূত' ।,"শিবিরের বন্দিরা তাকে তার ভূমিকার জন্য স্নেহের সাথে ""আউসউইৎজের দূত"" বলে ডাকত।",1
রোনালদোর ৪ গোল ও ৩ অ্যাসিস্টে ভর করে ফাইনালে চলে যায় ব্রাজিল।,"রোনালদোর ৪ গোল এবং ৩ গোলে সহায়তা করার পর, ব্রাজিল ফাইনালে উঠে।",1
ছিলেন পাঁচ বছর।,তার বয়স ছিল ৫ বছর।,1
আমরা ভালো ফুটবলের পক্ষপাতী।,আমরা ভাল ফুটবলের পক্ষে।,1
ফোল্ডিং স্মার্টফোনে দুটি পর্দা থাকার সুবিধা নিয়ে খুব সহজেই একসাথে পাশাপাশি দুটি প্রোগ্রাম বা এপ্লিকেশন চালানোর সুযোগ থাকছে।,স্মার্টফোনে দুটো স্ক্রিন থাকার সুবিধা থাকায় একসঙ্গে দুটো প্রোগ্রাম বা অ্যাপ্লিকেশন চালানো সহজ।,1
"মেগাহেদের ভাষ্যনুযায়ী পুরাতন রাজবংশীয় কবরগুলোতে মৃতদের নিজের ছবি থাকার ব্যাপারটি অভাবনীয়, কারণ তা সাধারণত দেখা যায়না।","মেগাহেদের মতে, প্রাচীন রাজকীয় কবরগুলোতে মৃতদের ছবি থাকার কথা ভাবাই যায় না, কারণ এগুলো সাধারণত দেখা যায় না।",1
তিব্বতীয়রা ছাড়াও আরো বেশ কিছু শক্তি তখন এই অঞ্চলে হানা দিয়েছিল।,তিব্বতীয়রা ছাড়াও ঐ সময় আরও অনেক শক্তি এই অঞ্চল আক্রমণ করেছিল।,1
এই প্রশ্নগুলোর উত্তর নেওয়ার সময় তিনি fMRI মেশিনের মাধ্যমে মানুষের মস্তিষ্কের কার্যক্রম পর্যবেক্ষণ করেন।,এসব প্রশ্নের উত্তর দিতে গিয়ে তিনি এফএমআরআই মেশিনের মাধ্যমে মানব মস্তিষ্কের কার্যকলাপ পর্যবেক্ষণ করেন।,1
নজরুলসঙ্গীতের প্রতি তার ছিল অগাধ আন্তরিকতা এবং পুরো জীবন ধরে সে ক্ষেত্রেই নিজেকে নিয়োজিত রেখেছেন।,নজরুলসঙ্গীতের প্রতি তাঁর গভীর আন্তরিকতা ছিল এবং সারাজীবন তিনি এ গানের প্রতি একনিষ্ঠ ছিলেন।,1
কিন্তু কবে থেকে রোহিঙ্গাদের ফেরত পাঠানো যাবে তার কোনো সুনির্দিষ্ট সময়সীমা এখনো বলতে পারছে না কর্তৃপক্ষ।,কিন্তু রোহিঙ্গাদের ফিরে আসার সময়সীমা এখনো কর্তৃপক্ষ নির্ধারণ করতে পারছে না।,1
অনেকেই বাধ্য হন দেহরক্ষী নিয়োগ দিতে।,তাদের মধ্যে অনেকেই দেহরক্ষী নিয়োগ করতে বাধ্য হয়েছিল।,1
ফ্রান্সে জাতিগত বহু আর্মেনীয় বসবাস করে যেখানে তুরস্ক সবসময়ই আজারবাইজানকে সমর্থন দিচ্ছে।,"ফ্রান্সে অনেক জাতিগত আর্মেনীয় বাস করে, যেখানে তুরস্ক সব সময় আজারবাইজানকে সমর্থন করে।",1
"কলম্বিয়া বিশ্ববিদ্যালয়ের গবেষক, জশোয়া নিউর মতে, আফ্রিকায় তখন প্রাণঘাতী বিষাক্ত মাকড়শা ও মানুষের একইসাথে বসবাস ছিল।","কলম্বিয়া বিশ্ববিদ্যালয়ের একজন গবেষক জোশুয়া নিউয়ের কথা অনুসারে, আফ্রিকায় মারাত্মক বিষাক্ত মাকড়সা ও মানুষের আবাস ছিল।",1
"একজন দার্শনিক ইবনে খালদুন তাই চিরন্তন আদর্শ হয়ে থাকবেন, তাতে কোনো সন্দেহ নেই।","কোনো সন্দেহ নেই যে, ইবনে খালদুন নামে একজন দার্শনিক এভাবে এক চিরকালীন আদর্শ হতে পারতেন।",1
বোতাম ও চিরুনি তৈরি প্রক্রিয়ার বর্ণনা জানতে ইতিহাস গবেষক আনিস আহামেদ পুরাতন ঢাকার সাকিয়া বানু নামের এক বৃদ্ধা নারীর সাক্ষাৎকার নিয়েছেন।,বোতাম টেপার প্রক্রিয়া সম্পর্কে জানার জন্য ঐতিহাসিক আনিস আহমেদ পুরনো ঢাকায় সাকিয়া বানু নামে এক বৃদ্ধার সাক্ষাৎকার নেন।,1
"এটি আর কখনোই দেখিনি আমি,"" বলছিলেন তিনি।","আমি আর কখনো এটা দেখিনি, সে বলে।",1
অন্যদিকে পরজীবীরা তাদের পোষক দেহকে ধীরে ধীরে একটু একটু করে খায়।,"অন্যদিকে, পরজীবীরা ধীরে ধীরে তাদের পোষকদেহকে অল্প পরিমাণে খায়।",1
কিন্তু নাইসের মাথায় ছিল অন্য চিন্তা।,"কিন্তু, নিসের অন্য ধারণা ছিল।",1
জেরুজালেমে ইহুদীদের প্রধান মন্দিরটিতে গ্রিক দেবতা জিউসের মূর্তি বসানো হল।,যিরূশালেমে গ্রিক দেবতা জিউসের প্রতিমা যিহুদিদের প্রধান মন্দিরে স্থাপন করা হয়েছে।,1
"নকল সোনার গহনা কিনেছিলেন কয়েকদিন আগে, আর এটি কিনতে গিয়েই ব্যাংকের কাছ থেকে ধার করতে হয়েছিল তাকে।",কয়েকদিন আগে তিনি নকল সোনার গয়না কিনেছিলেন আর সেটা কেনার জন্য ব্যাংক থেকে ধার নিতে হয়েছিল।,1
শেষ পর্যন্ত একটি বাংলা সাময়িকীতে রাখালদাস রচিত মহেঞ্জোদারো বিষয়ক প্রবন্ধটি ছাপা হয়েছিল।,অবশেষে রাখালদাস রচিত মহেঞ্জোদারোর ওপর একটি প্রবন্ধ একটি বাংলা পত্রিকায় প্রকাশিত হয়।,1
কিন্তু ফিরে এসেছিলেন।,কিন্তু তিনি ফিরে আসেন।,1
"সাধারণ জনতা প্রুশিয়ান সেনাদলে সম্মুখ সারির যোদ্ধার কোটা পূর্ণ করত, আর তাদের অফিসাররা আসত জাঙ্কার পরিবারগুলো থেকে।","সাধারণ জনগণ প্রুশিয়ান সেনাবাহিনীকে ফ্রন্ট লাইন কোটা দিয়ে পূর্ণ করে, যখন তাদের কর্মকর্তারা জাঙ্কার পরিবার থেকে এসেছিল।",1
চোর এবং চুরি- দুটো বিষয় নিয়েই আমাদের আতঙ্কের কোনো শেষ নেই।,চোর-চোরদের ব্যাপারে আমাদের আতঙ্কের কোন শেষ নেই।,1
তিনি লাইফবোট নামানোর নির্দেশ দেন।,তিনি লাইফবোটগুলো নামার আদেশ দিয়েছিলেন।,1
"ভারত নিয়ন্ত্রিত কাশ্মীরে ভারত সরকার সেনা তৎপরতা জোরদার করেছে, কাশ্মীরের এই অংশকে নিজেদের আয়ত্তে রাখতে বেড়েছে সামরিক স্থাপনা।","ভারত সরকার ভারতীয়-নিয়ন্ত্রিত কাশ্মীরে সামরিক অভিযান জোরদার করেছে, কাশ্মিরের এই অংশটি নিজেদের হাতে রাখার জন্য সামরিক স্থাপনা বৃদ্ধি করেছে।",1
"তার ভাষায়, ""জাপানিরা আড়ম্বরহীন, নম্র, সব মিলিয়ে খুবই আকর্ষণীয়"" ।","তার ভাষায়, ""জাপানীরা অলঙ্কৃত, নম্র, সবাই খুব মজার""।",1
দার্জিলিং এ বহুদিন পর চা বাগানগুলো আবার কর্মমুখর হয়ে উঠেছে।,দার্জিলিং-এ দীর্ঘদিন থাকার পর চা বাগানগুলি আবার সক্রিয় হয়ে উঠেছে।,1
"""ওই গেস্ট হাউসটা আমার পরিচিত।",আমি গেস্ট হাউসটা চিনি।,1
"মরিনহো সিদ্ধান্ত নেন, তৎকালীন রিও আভে কোচ নুনো এসপিরিতো স্যান্তোর সাথে ফ্যাবিনহোর সম্পর্কে কথা বলে তাকে রাজি করবেন।","""মরিনহো সিদ্ধান্ত নেন রিও এভেতে ফাবিনহো সম্পর্কে কোচ নুনো এস্পিরিতো সান্তোর সাথে একমত হবেন।",1
"কিন্তু ওডিসি পাল্টা যুক্তি দেখাল, এই জাহাজের আসল পরিচয় জানার কোনো শক্ত নথি নেই।",কিন্তু ওডিসি এই যুক্তির বিরোধিতা করে যে এই জাহাজের প্রকৃত পরিচয় জানার জন্য কোন কঠিন নথি নেই।,1
এর একটা ভয়াবহ দিক হচ্ছে রোগ প্রতিরোধের জন্য বৈজ্ঞানিক পন্থা থেকে মানুষ সরে আসতে চায়।,"সবচেয়ে বিপদজনক একটা বিষয় হল যে, লোকেরা রোগ প্রতিরোধ করার জন্য বৈজ্ঞানিক পদ্ধতি থেকে সরে আসতে চায়।",1
সে ভূমিসুতার অস্তিত্বের কথাই জানে না।,সে পৃথিবীর স্রষ্টার অস্তিত্ব জানে না।,1
৮:৩৬ ময়মনসিংহে এক পুলিশ কর্মকর্তার দেহে করোনাভাইরাস শনাক্ত হয়েছে।,৮:৩৬ ময়মনসিংহে একজন পুলিশ অফিসারের দেহে করোনা ভাইরাস শনাক্ত করা হয়েছে।,1
"মনে রাখা প্রয়োজন, রাশিয়ায় তখন স্ট্যালিনের শাসন চলছে।",এটা মনে রাখা জরুরি যে রাশিয়ায় স্ট্যালিনের শাসন এখন চলছে।,1
ফলে বিশ্বব্যাপী বৃদ্ধি পেয়েছে ত্বক উজ্জ্বলকারী প্রসাধনীর চাহিদা।,ফলে বিশ্বে চামড়ার উজ্জ্বল প্রসাধনীর চাহিদা বৃদ্ধি পেয়েছে।,1
গত ২৯ জুন ডেমোক্রেটদের প্রাথমিক বিতর্কে জুলিয়ান কাস্ত্রো এই বিতর্কিত ১৩২৫ ধারা বাতিলের আশ্বাস দেন।,"জুনের ২৯ তারিখে, জুলিয়ান কাস্ত্রো ডেমোক্রেটদের আশ্বস্ত করেন যে প্রাথমিক বিতর্কে বিতর্কিত ১৩২৫ অনুচ্ছেদটি বাতিল করা হবে।",1
অবশেষে একজন প্রকাশক আগ্রহ করে বইটি প্রকাশ করেন।,"পরিশেষে, একজন প্রকাশক বইটির প্রতি আগ্রহ দেখিয়েছিলেন।",1
বিটিভিতে প্রচারিত আলিফ লায়লার শুরুতে বলে দেয়া হয় তার এক বিবির বিশ্বাসঘাতকতায় প্রচণ্ড কষ্ট পান তিনি।,বিটিভিতে সম্প্রচার করা আলিফ লায়লাকে প্রথমে বলা হয়েছিল যে তার একজন বিবির সাথে বিশ্বাসঘাতকতা করে তিনি খুব কষ্ট পেয়েছেন।,1
'গ্রিন মাউন্টেইন' আশ্রমেই তার শিক্ষাজীবনের হাতেখড়ি হয়।,তিনি গ্রিন মাউন্টেন মঠে শিক্ষা লাভ করেন।,1
পিতার অমনোযোগ ও অবহেলার শিকার কেবল তারুণ্যে পা দেওয়া এক রাজকুমারীর জন্য আসলেই সে এক চরম দুর্যোগের সময়।,বাবার অমনোযোগীতা ও অবহেলার শিকার হওয়া একজন যুবতী রাজকুমারীর জন্য সত্যিই এক বিপর্যয়ের সময়।,1
"""অকর্মণ্য ডেমোক্র্যাটরা জানে তারা মি. ট্রাম্পকে হারাতে পারবে না, সেজন্য তারা তাকে ইমপিচ করেছিল।""","""অকাজের ডেমোক্রেটরা জানে যে তারা জনাব ট্রাম্পকে পরাজিত করতে পারবে না, তাই তারা তাকে অভিযুক্ত করেছে।""",1
"দুর্ভাগ্যবশত, জন্মের কিছুদিন পরই মাকে হারান তিনি।","দুঃখের বিষয় যে, জন্মের অল্প কিছুদিন পরেই তিনি তার মাকে হারিয়েছিলেন।",1
"মাত্র এক ঘন্টার মধ্যেই ওয়েবসাইটটির ঐ পেজটিতে ২০,০০০ ক্লিক পড়ে।","এক ঘন্টার মধ্যে ওই ওয়েবসাইটে ২০,০০০ এরও বেশি ক্লিক করা হয়।",1
কে ছিলেন এই টার্নার?,এই টার্নারটা কে ছিল?,1
"মিলড্রেডের মেয়ে, অ্যাঞ্জেলা হেয়েসের খুনিকে খোঁজার জন্য নিজের চেষ্টায় মোটামুটি সন্তুষ্ট।","মিলড্রেডের মেয়ে আ্যঞ্জেলা, হেইসের হত্যাকারীকে খুঁজে বের করার ব্যাপারে তার নিজের প্রচেষ্টায় কমবেশি সন্তুষ্ট।",1
উপরের ঘটনাটি কাল্পনিক হলেও সম্পূর্ণ অস্বাভাবিক কোনো ঘটনা নয়।,ওপরের দৃশ্যটা কাল্পনিক কিন্তু একেবারেই অস্বাভাবিক কিছু নয়।,1
টি-টোয়েন্টিই ধীরে ধীরে হয়ে ওঠে ক্রিকেট বিপণনের মূল অংশ।,টি২০ ক্রিকেট বিপণন প্রক্রিয়ার একটি প্রধান অংশ হয়ে ওঠে।,1
অ্যাম্ফিথিয়েটারে ডেমোফিলাসের বিচার করবে বলে দাসেরা ভেবেছিল।,দাসেরা ভেবেছিল যে ডেমোফিলাসকে আ্যম্ফিথিয়েটারে বিচার করা হবে।,1
ছোট থেকেই যুদ্ধের প্রতি শাকার ছিল অদম্য আগ্রহ।,খুব অল্প বয়স থেকেই শাকর যুদ্ধের প্রতি আগ্রহী ছিলেন।,1
অতঃপর ওয়ান্ডা মেট্রোপলিটানোতে ফাইনালে মুখোমুখি হয় প্রিমিয়ার লিগের দুই জায়ান্ট লিভারপুল ও টটেনহ্যাম।,এর পর প্রিমিয়ার লীগের দুই অসাধারণ খেলোয়াড় লিভারপুল ও টটেনহ্যাম হটস্পার ওয়ান্ডা মেত্রোপলিতানোর চূড়ান্ত খেলায় মুখোমুখি হয়।,1
"এরপর অফিশিয়াল ব্যাজ, জার্সির রং এবং ডিজাইন পরিবর্তনের পাশাপাশি ক্লাবের সকল কর্মকর্তা কর্মচারীকে অব্যাহতি দেয়া হয়।",এরপর অফিসিয়াল ব্যাজের সাথে জার্সির রঙ ও নকশার পরিবর্তনসহ ক্লাবের সকল কর্মকর্তা-কর্মচারীকে অব্যাহতি দেয়া হয়।,1
"রাশিয়ায় আক্রান্ত ৩,৮৭,৬২৩ এবং মৃত ৪,৩৭৪ জন।","রাশিয়ায় ৩,৮৭,৬২৩ জন নিহত এবং ৪,৩৭৪ জন মৃত।",1
"এই গেমে অনেক ধরনের 'ইনগেম' জিনিসের দরকার হয়, যেমন- 'স্কিন', 'রয়্যাল পাস' ইত্যাদি।","এই গেমে বিভিন্ন ধরনের ""ইঙ্গেম"" জিনিস প্রয়োজন, যেমন চামড়া, রিয়াল পাস ইত্যাদি।",1
"এই না বলে দিতে পারলে আপনার কাজের চাপ অনেকখানি কমে যাবে, স্বাস্থ্য ভাল থাকবে এবং হ্রাস পাবে মানসিক অশান্তিও।","আপনি যদি এই কথা না বলেন, তা হলে আপনার কাজের চাপ অনেকটা কমে যাবে, আপনার স্বাস্থ্য আরও ভালো হবে এবং আপনি কম চাপের মধ্যে থাকবেন।",1
ইয়োন মরগান (ইংল্যান্ড) আমার আসলে কোনো ধারণাই নেই।,ইয়ন মর্গান (ইংল্যান্ড) আমার আসলে কোন ধারনা নেই।,1
"বাড়তি কোনো সাহায্যের বদলে আপনার পাশের মানুষটি যখন কিছু জানতে চাইছেন বা কোনো ব্যাপারে আপনার সাহায্য আশা করছেন, তখন তাকে সেটা দিন।","অতিরিক্ত কোনো সাহায্যের পরিবর্তে, আপনার পাশের ব্যক্তিকে তা দিন, যিনি কোনো তথ্য জানতে চান অথবা যেকোনো বিষয়ে আপনার সাহায্য আশা করেন।",1
মনোনয়নপত্র দাখিল করা হয়েছে।,মনোনয়ন জমা দেওয়া হয়েছে।,1
এরকম উপাত্ত মিলেছে আরেকটি দেশ থেকে - মরক্কো।,এই তথ্য অন্য দেশ থেকে গ্রহণ করা হয়েছে-মরক্কো।,1
রাশিয়া এবং অস্ট্রিয়ার সাথে সংঘর্ষের ফলে অটোমান সাম্রাজ্য তার অধীনস্থ বেশ কিছু অঞ্চল হারিয়েছিলো।,রাশিয়া ও অস্ট্রিয়ার সাথে দ্বন্দ্বের ফলে উসমানীয় সাম্রাজ্য তার বেশ কয়েকটি অঞ্চল হারায়।,1
এখন পর্যন্ত শুধু পোল্যান্ডেই মারা গিয়েছেন ২১ জন।,এখন পর্যন্ত পোল্যান্ডে মাত্র ২১ জন লোক মারা গেছে।,1
সে হিসেবে ইহুদী -> জিহুদি -> জিউ (জ্যু)।,ইহুদী হিসেবে-> জিহুদি-> জিউ (জু)।,1
১৪৫৯ সালে প্যাস্টনের পত্রগুচ্ছে এই প্রবচনটির ব্যবহার দেখা গেছে।,১৪৫৯ সালে পাস্টনের চিঠিতে এই বাক্যাংশটি ব্যবহৃত হয়েছিল।,1
লেবার এমপপ জেস ফিলিপস ও ম্যারি ক্রেইগ নিজেদের শৈশবের অভিজ্ঞতা সবার সাথে শেয়ার করেছে।,লেবার এমপপ জেসি ফিলিপস এবং মেরি ক্রেইগ তাদের বাকিদের সাথে তাদের শৈশবের অভিজ্ঞতা ভাগ করে নিয়েছে।,1
"অনুশোচনায় দগ্ধ একজন মানুষ কীভাবে নিজের প্রায়শ্চিত্তের পথ খুঁজে বের করেন, তাই নিয়ে মুভির কাহিনী এগিয়ে যায়।","এই চলচ্চিত্রের কাহিনী সেই ব্যক্তিকে ঘিরে আবর্তিত হয়, যিনি অনুতপ্ত হন এবং নিজের প্রায়শ্চিত্তের পথ খুঁজে পান।",1
বালি দ্বীপের বাঘেরা আকারে ছোটখাটো হত।,বালি দ্বীপের বাঘগুলি আকারে ছোট ছিল।,1
এর কৃতিত্বের দাবিদার অটোমান তুর্কিরা।,উসমানীয় তুর্কিরা এই কৃতিত্বের যোগ্য।,1
এখন এগুলো তো আনতে হবে বাংলাদেশে।,এখন এগুলো বাংলাদেশে নিয়ে আসতে হবে।,1
"সেখানে নিউফাউন্ডল্যান্ড রেজিমেন্টের যারা ১ জুলাইয়ে মারা গিয়েছিল, তাদের মৃতদেহগুলো কবর দেয়ার দায়িত্ব দেয়া হয়েছিল আমাকে।","সেখানে আমাকে নিউফাউন্ডল্যান্ড রেজিমেন্টের মৃতদেহ সমাহিত করার কার্যভার দেওয়া হয়, যিনি ১ জুলাই মারা যান।",1
