sentence1,sentence2,label
কিন্তু বিলাসিতায় এর ধারে কাছে নেই কেউ।,কিন্তু বিলাসিতায় কেউ এর কাছাকাছি নয়।,1
"কাঠমান্ডু, পোখারা আর নাগরকোটে ঘুরে বেড়ানোর পাশাপাশি এখানে উপভোগ করতে পারবেন পাহাড়ের অনুপম সৌন্দর্য।","কাঠমান্ডু, পোখরা এবং নগরকোটের চারপাশে হাঁটার পাশাপাশি পাহাড়ের অনন্য সৌন্দর্য উপভোগ করতে পারবেন।",1
কারণ পশ্চিম ইউরোপের সাথে আরব বিশ্বের শুধু আধিপত্য বিস্তারের সম্পর্ক ছিলো না।,কারণ পশ্চিম ইউরোপই আরব বিশ্ব এবং বাকি ইউরোপের মধ্যে একমাত্র সংযোগ ছিল না।,1
স্বতন্ত্র প্রার্থীদের নির্বাচনে অংশ নিতে দেয়ার দাবিতে হওয়া এক বিক্ষোভ র‍্যালি থেকে বেশ কয়েকজন বিক্ষোভকারীকে গত সপ্তাহে গ্রেফতার করে পুলিশ।,গত সপ্তাহে একটি প্রতিবাদ সমাবেশে স্বতন্ত্র প্রার্থীদের নির্বাচনে অংশগ্রহণের দাবি জানিয়ে বেশ কয়েকজন প্রতিবাদকারীকে গ্রেপ্তার করা হয়েছে।,1
"হবসন মনে করেন, এটি তার কুজি অ্যাকুরিয়ামে নিয়ে গেলে দর্শকদের দৃষ্টি আকর্ষণ করতে সক্ষম হবে।","হবসন বিশ্বাস করেন, তাঁর কুটির অ্যাকোয়ারিয়ামে নিয়ে গেলে শ্রোতার দৃষ্টি আকর্ষণ করা সম্ভব হবে।",1
মধ্যযুগে ইউরোপে বিশেষ যুদ্ধঘোড়া ব্যবহৃত হতো।,মধ্যযুগে ইউরোপে বিশেষ যুদ্ধের ঘোড়া ব্যবহার করা হতো।,1
"এ থেকেই বোঝা যায়, আদালত জ্যোতির সাথে হওয়া ঘটনাটিকে বর্বরতম অপরাধ হিসেবে বিবেচনা করেছিল।",এটি ইঙ্গিত করে যে আদালত আলোর সাথে ঘটনাটিকে বর্বরতম অপরাধ হিসাবে বিবেচনা করেছিল।,1
আর এবারের জয়টাকে খেলোয়াড়রাও তাই এগিয়ে রাখছেন।,এবং খেলোয়াড়রা এবার বিজয় ধরে রেখেছে।,1
ভারতের অঘোষিত সেই 'ঘেরাওয়ের সময়' থেকেই নেপালের জন্য এটা জরুরী হয়ে পড়েছিল যে তারা ভারত-নির্ভরতা কমাক।,ভারতে অঘোষিত 'ঘেরাও' যুগের পর থেকে নেপালের জন্য ভারত-নির্ভরতা হ্রাস করা প্রয়োজন হয়ে পড়ে।,1
১৯৩৭ সালে মাদ্রাজ প্রেসিডেন্সীতে রাজাগোপালচারীর অধীনে কংগ্রেস সরকার গঠন করে।,মাদ্রাজ প্রেসিডেন্সির রাজাগোপালাচারীর নেতৃত্বে ১৯৩৭ সালে কংগ্রেস সরকার গঠিত হয়।,1
১৯৭১ সালে স্বাধীনতা অর্জনের পর সমগ্র বিশ্বে বাংলাদেশ ছিল দরিদ্র দেশগুলোর অন্যতম।,১৯৭১ সালে বাংলাদেশের স্বাধীনতার পর বাংলাদেশ ছিল পৃথিবীর অন্যতম দরিদ্র রাষ্ট্র।,1
শক্তিশালী সে ঘূর্ণিঝড়ে প্রায় এক লাখ চল্লিশ হাজার মানুষ মারা যায়।,শক্তিশালী ঘূর্ণিঝড়ে প্রায় এক লক্ষ ৪০ হাজার লোক নিহত হয়।,1
"মার্কিন তদন্ত সংস্থা এফবিআইয়ের সাবেক প্রধান জেমস কোমি বলেছেন, প্রেসিডেন্ট হিসাবে নৈতিকভাবে যোগ্য নন ডোনাল্ড ট্রাম্প, কারণ তিনি নারীদের মাংসের টুকরো হিসাবে মনে করেন।","মার্কিন এফবিআই তদন্ত সংস্থার প্রাক্তন প্রধান জেমস কমি বলেন, ডোনাল্ড ট্রাম্প রাষ্ট্রপতি হিসাবে নৈতিকভাবে যোগ্য ছিলেন না, কারণ তিনি মহিলাদের মাংসের টুকরো বিবেচনা করেন।",1
৫৭ বলে করেছেন অপরাজিত ১১৫ রান যা কোনো বাংলাদেশি ক্রিকেটারের বিপিএলের এবারের একমাত্র সেঞ্চুরি।,"৫৭ বলে অপরাজিত ১১৫*, এবার বিপিএল বাংলাদেশী ক্রিকেটারের একমাত্র সেঞ্চুরি।",1
"মুদ্রায় ক্লিওপেট্রার অবয়ব মিথ্যে নয়, তবে অবাক হওয়ার মতো কিছুও নয়।","মুদ্রার ওপর ক্লিওপেট্রার আকৃতি মিথ্যা নয়, তবে এতে অবাক হওয়ার কিছু নেই।",1
"""আমরা আর মাত্র ছয়জন সেখানে আছি।","""আমাদের মধ্যে মাত্র ছয়জন বাকি আছে।",1
"বিশেষত, পাড়ার দাদাদের ক্ষেত্রে এই বিশেষণগুলো দারুণভাবে প্রযোজ্য ছিল।","বিশেষ করে, এই বিশেষণগুলি পাড়ার ঠাকুরদাদের ক্ষেত্রে ব্যাপকভাবে প্রযোজ্য ছিল।",1
বিশ্বব্যাপী ছবিটি প্রচুর শেয়ার হয়।,ছবিটি বিশ্বব্যাপী ব্যাপকভাবে প্রদর্শিত হয়।,1
অর্থাৎ দ্বিতীয় সপ্তাহে ডেডপুল ২-কে সোলোর সাথে প্রতিযোগিতায় নামতে হবে।,অর্থাৎ ডেডপুল ২কে দ্বিতীয় সপ্তাহে সোলোর সঙ্গে প্রতিযোগিতা করতে হবে।,1
"২০১৭ সালের আইসিসি আর ইএসপিএন ক্রিকইনফোর টেস্ট দলে জায়গা করে নিয়েছিলেন যদিও, কিন্তু নিজের মূল্য পেয়েছিলেন কই?","২০১৭ সালে আইসিসি এবং ইএসপিএন ক্রিকইনফো টেস্ট দলে তার নাম অন্তর্ভূক্ত করা হয়, কিন্তু তিনি তার নিজের মূল্য কোথা থেকে পেয়েছেন?",1
আব্বাস-কন্যা স্বয়ং ফেরদৌসী রহমান তাকে বাংলাদেশে আমন্ত্রণ জানিয়ে সম্মান জানিয়েছিলেন।,আব্বাস ও তাঁর কন্যা ফেরদৌসী রহমান তাঁকে বাংলাদেশে আমন্ত্রণ জানিয়ে সম্মানিত করেন।,1
"- গ্রামীণ এলাকার ৬৬% আর শহর এলাকার ৬৩% কিশোর মনে করে মেয়েদের কাজ হল রান্না করা, কাপড় কাচা আর সংসারের দায়িত্ব সামলানো।","- গ্রামীণ এলাকার ৬৬% এবং শহুরে কিশোর-কিশোরীদের ৬৩% মনে করে যে নারীর কাজ হচ্ছে রান্না করা, কাপড় ধোয়া এবং ঘরের দায়িত্ব পরিচালনা করা।",1
এই কবুতরগুলোই পরবর্তীতে বংশবৃদ্ধি করে এবং ছড়িয়ে পড়ে।,এই পায়রাগুলো পরে বংশবৃদ্ধি করেছিল ও ছড়িয়ে পড়েছিল।,1
"বাস্তবতা হচ্ছে, বেশিরভাগ মানুষই নিয়মিতভাবে এই অভিজ্ঞতার সম্মুখীন হয়।","বস্তুতপক্ষে, অধিকাংশ লোক নিয়মিতভাবে এই অভিজ্ঞতা লাভ করে থাকে।",1
"''আমার বক্তব্যে একটি প্রধান বাক্যে আমি বলেছিলাম, তারা (রাশিয়া) কেন এটা করবে?","আমি বললাম, ""আমার বক্তৃতার একটা মূল কথায়, কেন তারা (রাশিয়া) এটা করবে?",1
"টি'তে যখন গেলেন, তখন তিনি অপরাজিত আছেন ৩৩৪ রানে।","যখন তিনি টি তে যান, তখন তিনি ৩৩৪ এ অপরাজিত ছিলেন।",1
হেলথ ফাউন্ডেশন নামে একটি গবেষণা সংস্থা বলছে লন্ডনে মোট কর্মী জনগোষ্ঠির ৩৪% কৃষ্ণাঙ্গ এবং এশিয়।,"হেলথ ফাউন্ডেশন, একটি গবেষণা প্রতিষ্ঠান, বলেছে যে লন্ডনে মোট কর্মীর ৩৪% কালো এবং এশীয়।",1
''তবে অনেক জায়গায় সত্যিই বাউলরা আক্রান্ত হয়েছে।,কিন্তু অনেক জায়গায় বাউলদের আক্রমণ করা হয়েছে।,1
ফলে একসময় পাখার তাপ ও চাপ ধারণ ক্ষমতা স্বাভাবিকের চেয়ে বেড়ে যায় এবং পুরো পাখাসহ মহাকাশযানটি ভেঙে টুকরো টুকরো হয়ে যায়।,ফলে ফ্যানের তাপ ও চাপ স্বাভাবিকের চেয়ে বেশি বৃদ্ধি পায় এবং মহাকাশযানটি পুরো ফ্যানের সাথে বিচ্ছিন্ন হয়ে যায়।,1
এদের তিনটি উপশ্রেণী রয়েছে।,এখানে তিনটি উপশ্রেণী আছে।,1
১৯৮১ সালের আগস্টে ঢাকা আন্তর্জাতিক বিমানবন্দরে (বর্তমান হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর) নিরাপত্তারক্ষীরা দুইজন সোভিয়েত কূটনীতিবিদের কাছে লুকানো বৈদ্যুতিক যন্ত্রপাতি খুঁজে পায় এবং এ সময় কূটনীতিক দু'জনের সঙ্গে একজন নিরাপত্তা কর্মকর্তার হাতাহাতি হয়।,১৯৮১ সালের আগস্ট মাসে ঢাকা আন্তর্জাতিক বিমান বন্দরে (বর্তমানে হযরত শাহজালাল আন্তর্জাতিক বিমান বন্দর) নিরাপত্তা কর্মীরা দুজন সোভিয়েত কূটনীতিককে বৈদ্যুতিক সরঞ্জাম এবং কূটনীতিকদের সঙ্গে হাতাহাতি লড়াইয়ে নিয়োজিত একজন নিরাপত্তা কর্মকর্তাকে খুঁজে পান।,1
স্কুলের নাটকগুলোতে অংশ নেবার সময়েই নিজের এই সুপ্ত প্রতিভা টের পান তিনি।,স্কুলের নাটকে অংশ নেওয়ার সময় তিনি এই সুপ্ত প্রতিভা অনুভব করেন।,1
মামা সেই অনুমতি দিলেন।,আমার চাচা অনুমতি দিয়েছেন।,1
"এটি নয় পাচিল বিশিষ্ট ভবন, যার উপরে আছে নয়ভাগে বিভক্ত গম্বুজ।","এটি নয় তলা বিশিষ্ট একটি ভবন, যার উপরে রয়েছে নয়টি অংশের গম্বুজ।",1
"বিআরটিএর কর্মকর্তারা বলছেন, সেই দায়িত্ব তারা পুরোপুরি পালন করতে পারেন না।",বিআরটিএর কর্মকর্তারা বলছে যে তারা এই দায়িত্ব পালন করতে পারবে না।,1
জেরুসালেমকে ইসরায়েলের রাজধানী হিসাবে যুক্তরাষ্ট্রের স্বীকৃতির নিন্দা করেছে ফিলিস্তিনিরা।,ফিলিস্তিনিরা মার্কিন যুক্তরাষ্ট্র কর্তৃক জেরুজালেমকে ইসরায়েলের রাজধানী হিসেবে স্বীকৃতির নিন্দা জানিয়েছে।,1
"পায়রা, দাঁড়কাক, সারস, ঈগল প্রভৃতি হলো এমনই কিছু পাখি যাদেরকে উপকথা ও কিংবদন্তীতে স্বর্গ থেকে আগত প্রাণী হিসেবে উপস্থাপিত করা হয়েছে।","কবুতর, দাঁড়কাক, সারস, ঈগল ইত্যাদি পাখি স্বর্গ থেকে আসা কিংবদন্তি ও কিংবদন্তিতে বর্ণিত হয়েছে।",1
"প্রথমটি ওয়াটারগেট কেলেঙ্কারি নিয়ে সংবাদ প্রকাশের জন্য, দ্বিতীয়টি জিতেছেন ১/১১'র সন্ত্রাসী হামলার খবর প্রচারের জন্য।","প্রথমটি ছিল ওয়াটারগেট-এর কেলেঙ্কারির সংবাদ সংগ্রহ করা, দ্বিতীয়টি ছিল ১/১১-এর সন্ত্রাসী হামলার সংবাদ লাভ করা।",1
আর্টিফিশিয়াল ইন্টেলিজেন্স এবং বিগ ডাটা নিঃসন্দেহে অপরাধ বা বিপদ ঘটানো রোধের একটি উপযুক্ত হাতিয়ার।,অপরাধ বা বিপদ রোধ করার জন্য নিঃসন্দেহে কৃত্রিম বুদ্ধিমত্তা এবং বিগ ডেটা হল এক হাতিয়ার।,1
প্রত্যেককে পাঁচ একর করে জায়গা দেওয়ার কথা বলে সেখানে নিয়ে যাওয়া হয়েছিল।,প্রত্যেককে ৫ একর জমি দেওয়া হয়েছিল এবং তাদের নিয়ে যাওয়া হয়েছিল।,1
কোটি কোটি ট্রানজিস্টরের সমন্বয়ে তৈরি হচ্ছে এই চিপগুলো।,এই চিপগুলো কোটি কোটি ট্রানজিস্টার দিয়ে তৈরি করা হচ্ছে।,1
"সেখানে যদি আমাদের কোটা ব্যবস্থা বাতিল হয়, তখন আমরা আইনি দিকগুলো চিন্তা করবো।","যদি সেখানে আমাদের কোটা পদ্ধতি বাতিল করা হয়, তাহলে আমরা আইনগত দিকগুলো নিয়ে চিন্তা করব।",1
এদের একজন আন্দ্রে নিচায়েভ।,তাদের মধ্যে একজন হলেন আন্দ্রে নিচায়েভ।,1
তবে এই ব্যাপারটিতেও নিশ্চিত নন বিজ্ঞানীরা।,কিন্তু বিজ্ঞানীরা এই বিষয়ে নিশ্চিত নন।,1
"এমনকি তার সম্মানে মানুষজন তাদের টয়লেটকেও সাজিয়ে রাখতো কখনো কখনো, টয়লেট হতো তাদের প্রার্থনালয়।","এমনকি তাঁর সম্মানে লোকেরা তাদের শৌচাগার সাজাত, কখনও কখনও টয়লেট ছিল তাদের প্রার্থনা কক্ষ।",1
তবে একটা জায়গায় মিল আছে অবশ্যই।,কিন্তু একটা জায়গায় নিশ্চয়ই কোন মিল আছে।,1
জন ও অ্যানে ষড়যন্ত্র করে তাকে ফাঁসিয়েছে।,জন আর অ্যান মিলে ষড়যন্ত্র করে ফাঁসিয়ে দেয়।,1
"এই ভিটামিনগুলোর অভাবে দুর্বলতা, অবসাদ এবং অনিদ্রা দেখা দেয়।","এই ভিটামিনগুলির অভাব দুর্বলতা, ক্লান্তি এবং অনিদ্রার কারণ হয়।",1
সার্বিকভাবে সঙ্গীত জগতে সাউন্ডক্লাউড এক অভূতপূর্ব পরিস্থিতির সৃষ্টি করেছে।,সাউন্ডক্লাউড সামগ্রিকভাবে সঙ্গীত বিশ্বে এক অভূতপূর্ব পরিস্থিতি সৃষ্টি করেছে।,1
"তবে মূল বিষয়টি হলো, আপনার অবস্থা ঠিক কতটা গুরুতর।","আসল কথা হলো, আপনার পরিস্থিতি কতটা গুরুতর।",1
তার এই তত্ত্ব দিয়ে পৃথিবীর সমস্ত প্রাণীর সকল প্রজাতির জৈবিক উৎস সম্পর্কে ব্যাখ্যা দেওয়া যায়।,তাঁর তত্ত্ব পৃথিবীর সব প্রজাতির জীববৈজ্ঞানিক উৎস ব্যাখ্যা করে।,1
এই সময়টাই প্রচুর সংখ্যক পর্যটক এলগার ফলস ও তার চারপাশের অপরূপ দৃশ্যাবলী দেখতে আসেন।,এই সময়ে বিপুল সংখ্যক পর্যটক এলগার জলপ্রপাত এবং এর চারপাশের দর্শনীয় দৃশ্যগুলো দেখতে এসেছিল।,1
"""মুফতি হান্নান ভেবেছিল এভাবে ছোট-ছোট কাজ করে কোন লাভ হবে না।","""মুফতি আনান ভেবেছিলেন যে এভাবে ছোট ছোট কাজ করা কোন কাজে আসবে না।",1
"প্রশাসন যেহেতু আমার বিপক্ষে, পুলিশ এসে যাকে মারা হচ্ছে, তাকে ধরে নিয়ে যাবে।","যেহেতু প্রশাসন আমার বিরুদ্ধে, তাই পুলিশ এসে যে ব্যক্তি খুন হচ্ছে তাকে নিয়ে যাবে।",1
সেই টেস্টে অস্ট্রেলিয়া জিতেছিল মাত্র ৩ রানে।,অস্ট্রেলিয়া ৩ রানে জয় পায়।,1
"চতুর্থ গজব: দংশকের আক্রমণ (עָרוֹב) আল্লাহর বাণী এলো ফারাওয়ের উদ্দেশ্যে, ""আমি তোমার উপর, তোমার কর্মকর্তাদের উপর, লোকদের ও সমস্ত বাড়ি-ঘরের উপর ডাঁশ মাছির ঝাঁক প্রেরণ করবো; মিসরীয়দের বাড়ি-ঘরগুলো, এমনকি তাদের বাসভূমিও ডাঁশ মাছিতে পরিপূর্ণ হবে।""","চতুর্থ গজনভিদ: দামেস্ক আক্রমণ (עָרוֹב) ঈশ্বরের বার্তা ফারাওদের কাছে এসেছিল, ""আমি তোমাদের উপর, তোমাদের কর্মকর্তা-কর্মচারী, জনগণ এবং জনগণের সকল ঘর-বাড়ীর উপর মাছির ঝাঁক প্রেরণ করব; মিশরীয়দের বাড়ী-ঘর, এমনকি তাদের জমিও মাছিতে পূর্ণ হবে।""",1
"সুতরাং এটা আসলে আমেরিকানদের সঙ্গে উত্তেজনা প্রশমন নয়, বরং ঘরে বিক্ষোভ হ্রাসের একটা চেষ্টা।","তাই এটা আসলে আমেরিকানদের সাথে উত্তেজনা প্রশমনের কোন প্রচেষ্টা নয়, বরং এটা ঘরোয়া বিক্ষোভ কমানোর একটি প্রচেষ্টা।",1
"এই স্টাডি থেকে জানা গিয়েছিল যে, আর্দ্র পরিবেশে ডিএনএ কেমন আচরণ করে।",এই গবেষণা দেখায় কিভাবে ডিএনএ আর্দ্র পরিবেশে আচরণ করে।,1
"বিবিসিকে তিনি বলছেন, ""ভিডিওটা সত্যি চমকপ্রদ।","তিনি বিবিসিকে বলেন, ""ভিডিওটি সত্যিই আশ্চর্যজনক।",1
"তার মনমানসিকতা, তার রাজনৈতিক জীবনে ব্যক্তিগত ও পেশাগত ক্ষেত্রে মানসিক আঘাতের জায়গাগুলো এবং যেসব রাজনৈতিক প্রতিকূলতার মুখোমুখি তাকে হতে হয়েছে তার একটা ছবি পরিষ্কার হয়েছে এসব প্রচারণায়।","তাঁর মানসিক মনোভাব, তাঁর রাজনৈতিক জীবনে তাঁর ব্যক্তিগত ও পেশাগত আঘাত এবং তিনি যে রাজনৈতিক চ্যালেঞ্জের মুখোমুখি হয়েছিলেন তা এই প্রচারাভিযানগুলিতে পরিষ্কার করা হয়েছে।",1
"বেশ কিছু মুদ্রা একেবারে নতুন অবস্থায় ছিল, দেখলেই বোঝা যায় মুদ্রাগুলো কখনো ব্যবহৃত হয়নি।","বেশ কিছু মুদ্রা সম্পূর্ণ নতুন অবস্থায় ছিল, যা ইঙ্গিত করে যে মুদ্রাগুলি কখনও ব্যবহার করা হয়নি।",1
মাসায়ুকি তাঁর সঙ্গী পুতুলের নাম দিয়েছেন মায়ু।,মাসায়ুকি তার সঙ্গী পুতুল মাউ এর নাম দিয়েছে।,1
এই আগুনে তিনি সব হারিয়েছেন।,সে এই আগুনে সবকিছু হারিয়ে ফেলেছে।,1
তখন তারা বুঝতে পারলো যে সেই আগের পুরনো খোলামেলা স্বাস্থ্যকর গ্রাম্য সংস্কৃতি কতটা উপকারী ছিল।,"তখন তারা বুঝতে পারে পুরনো মুক্ত-বাতাস, সুস্থ গ্রামীণ সংস্কৃতি কতটা কার্যকর ছিল।",1
শেষের দিকে যুদ্ধ ইরাকের উত্তরের সীমান্তে জোরদার হলো।,যুদ্ধ শেষে ইরাকের উত্তর সীমান্ত শক্তিশালী হয়।,1
এর ফলে প্রচণ্ড জ্বরও আসে।,এর ফলে জ্বরও বেশি হয়।,1
প্রথমদিকে থ্রিডি প্রিন্টিংয়ের মাধ্যমে শুধুমাত্র প্লাস্টিকের বস্তু তৈরি করা গেলেও দিনে দিনে এর ব্যবহার বিস্তার লাভ করছে।,"প্রাথমিকভাবে, শুধুমাত্র প্লাস্টিক সামগ্রী থ্রিডি প্রিন্টিং-এর মাধ্যমে তৈরি করা হতো, কিন্তু এর ব্যবহার দিন দিন বৃদ্ধি পাচ্ছিল।",1
দিল্লিতে জেসিকা লাল নামক এক মডেল ও রেস্টুরেন্ট কর্মী হত্যার ঘটনাকে ঘিরে নির্মিত এই চলচ্চিত্রটি।,চলচ্চিত্রটি দিল্লির একজন মডেল এবং রেস্টুরেন্ট কর্মচারী জেসিকা লালের হত্যার উপর ভিত্তি করে নির্মিত।,1
"সাত মাসের এই শিশু দুটির শরীরে রক্ত এমনিতেই কম, তাই অপারেশন করে পৃথক করাটা রীতিমতো চ্যালেঞ্জিং ব্যাপার ছিলো।","সাত মাস বয়সি এই দুই ছেলের রক্ত ইতিমধ্যেই কম ছিল, তাই তাদের অপারেশন করা ও আলাদা করে রাখা খুবই কঠিন ছিল।",1
ফিরে যাওয়া যাক আমাদের প্রাথমিক আলাপে; অর্থাৎ মানসিক স্ট্রেস কমাতে মাকে ফোন করার উপকারিতা বিষয়ে।,"আসুন আমরা আবার আমাদের প্রথম আলোচনায় ফিরে যাই, অর্থাৎ চাপ কমাতে আমার মাকে ফোন করার উপকারিতা।",1
কৃষ্ণাঙ্গ ডোনাল্ডকে গাছের ডাল দিয়ে বেদম প্রহার করা হয়।,কালো ডোনাল্ডকে গাছের একটি শাখা দিয়ে পেটানো হয়।,1
সাকিবকে কোলকাতা রাখলো না কেন?,সাকিবকে কোলকাতায় রেখে যাওনি কেন?,1
প্রথম দিন স্কুল গিয়ে চার্লি মনে করে তার নিঃসঙ্গতা দূর করতে পারবে।,"স্কুলের প্রথম দিন, চার্লি ভেবেছিল সে তার বিচ্ছিন্নতা কাটাতে পারবে।",1
"আবার কেউ কেউ বলেন, ট্যাসিটাস আল্পিয়ার সাম্রাজ্যের ইতিহাস মুছে দিতে চেষ্টা করেছিলেন।","অন্যেরা বলে যে, ট্যাসিটাস আলপিয়েরের সাম্রাজ্যের ইতিহাস মুছে ফেলার চেষ্টা করেছিলেন।",1
বিশেষত আপনি যদি একজন শিক্ষার্থী হন তাহলে ফেসবুক ছাড়া আপনার চলতে কিছুটা অসুবিধা হবে।,"বিশেষ করে আপনি যদি একজন ছাত্র হন, ফেসবুক ছাড়া দৌড়াতে আপনার কিছু সমস্যা হবে।",1
"একটি সাংস্কৃতিক জোট ট্রাকে চড়ে যুদ্ধের পুরো নয়টি মাস কিভাবে সীমান্ত এলাকা ধরে ঘুরেছে, মুক্তিযোদ্ধা-শরণার্থীদের গানের মাধ্যমে উজ্জীবিত করেছে তার সত্যিকারের চিত্র ফুটিয়ে তুলেছেন লেভিন।","লেভিন সত্যিকারের ছবি দেখিয়েছেন কিভাবে একটি ট্রাকে চড়ে একটি সাংস্কৃতিক জোট পুরো নয় মাস যুদ্ধটি সীমান্ত এলাকাজুড়ে ঘুরে বেড়ায়, মুক্তিযোদ্ধাদের এবং শরণার্থীদের গান গেয়ে উৎসাহ দেয়।",1
সবকিছু কেমন এলোমেলো আর খাপছাড়া হয়ে যাচ্ছিল।,সবকিছু এলোমেলো আর অসংগতিপূর্ণ হতে যাচ্ছিল।,1
"আজ অফিস থেকে একটু আগেই সে বেরিয়েছে, তাই তাড়াতাড়ি চলে এসেছে ।","সে আজ অফিস থেকে বের হয়ে গেছে, তাই সে তাড়াতাড়ি চলে গেছে।",1
কিন্তু হঠাৎই ববি নিরুদ্দেশ হয়ে যায়।,কিন্তু হঠাৎ করেই ববি উধাও হয়ে গেল।,1
ভার্জিনিয়ার তাণ্ডব ঠেকাতে ইউনিয়ন বাহিনীর নিজস্ব আয়রনক্ল্যাড 'মনিটর' নিউ ইয়র্ক থেকে যাত্রা শুরু করে রাতের বেলা হ্যাম্পটন রোডে পৌঁছায়।,ভার্জিনিয়ায় সহিংসতা বন্ধ করার জন্য ইউনিয়ন ফোর্সেসের নিজস্ব আয়রনক্লেড 'মনিটর' রাতে নিউ ইয়র্ক থেকে হ্যাম্পটন রোডে যাত্রা করে।,1
"প্রচুর বেসরকারি হাসপাতাল গড়ে ওঠায় সরকার এ খাতে যতটা মনোযোগ দেয়া উচিত, ততটা দিচ্ছে না।",বিপুলসংখ্যক বেসরকারি হাসপাতাল স্থাপনের কারণে এ খাতকে যতটা মনোযোগ দেওয়া উচিত সরকার ততটা মনোযোগ দিচ্ছে না।,1
যার কারণে সাউথ আফ্রিকা স্কোর বোর্ডে বড় সংগ্রহ যোগ করতে পারেনি।,এর ফলে দক্ষিণ আফ্রিকা স্কোরবোর্ডে বড় স্কোর যোগ করতে পারেনি।,1
"এটা যেমন অনেকে ঠিকমত খেয়াল করছেন না, তেমনি বাংলা শব্দের বানানও শুদ্ধভাবে ব্যাকরণ মেনে লেখা হচ্ছে না বেশিরভাগ সময়।","যেহেতু অনেকে এটি সঠিকভাবে লক্ষ্য করেন না, তাই অধিকাংশ সময় ব্যাকরণ অনুযায়ী বাংলা শব্দের বানান সঠিকভাবে লেখা হয় না।",1
তাছাড়া সম্মিলিত সচেতনতা ব্যতীত পর্নোগ্রাফির অভিশাপ থেকে মুক্তি পাওয়া অসম্ভব।,তাছাড়া সমষ্টিগত চেতনা ছাড়া পর্নোগ্রাফির অভিশাপ থেকে মুক্ত হওয়া অসম্ভব।,1
এর ফলাফল হিসেবে হয়তো অনেক শারীরিক সমস্যার মুখোমুখি হচ্ছেন।,"এর ফলে, অনেক শারীরিক সমস্যা দেখা দিতে পারে।",1
হযরত মঈনুদ্দিন চিশতী (রহঃ) তার মুখের দিকে দৈব চোখে তাকিয়ে ছিলেন।,হযরত মঈনুদ্দীন চিশতি (রঃ) এলোমেলো চোখে তাঁর মুখের দিকে তাকিয়ে ছিলেন।,1
এর ফলে তার মধ্যে কোনো দুশ্চিন্তাও নেই।,ফলে তিনি চিন্তিত নন।,1
আইপিএলের প্রথম দুই ম্যাচ খেলতে পারেননি ইনজুরির কারণে।,আঘাতের কারণে আইপিএলের প্রথম দুই খেলায় অংশ নিতে পারেননি।,1
নিঃসন্দেহে এসব নামকরণের পদ্ধতি ও ধরণ যথেষ্ট মজাদার।,অবশ্য এ নামকরণের পদ্ধতি ও ধরন বেশ আকর্ষণীয়।,1
তখনকার দিনে ব্রিটেনের এই স্বনামধন্য কোম্পানিটি হাস্যরসাত্মক নাটক তৈরি করতো ও দেশ-বিদেশের বিভিন্ন স্থানে সেগুলোর প্রদর্শনী করে বেড়াতো।,সে সময় এই মর্যাদাপূর্ণ ব্রিটিশ কোম্পানি হাস্যরসাত্মক নাটক প্রযোজনা করত এবং দেশ-বিদেশের বিভিন্ন স্থানে তা প্রদর্শন করত।,1
"এই উৎসবের মূল আকর্ষণই হচ্ছে নানানরূপের প্রতীকী মুখোশ, যেগুলো অতীত, বর্তমানের কথা বলা ছাড়াও ভবিষ্যৎ নিয়ে ভাবায়।","এ উৎসবের প্রধান আকর্ষণ হলো বিভিন্ন রূপের প্রতীকী মুখোশ, যা অতীত ও বর্তমানকে ছাড়িয়ে ভবিষ্যতের দিকেও দৃষ্টিপাত করে।",1
"তাই খরচও কমে আসবে,"" বলছিলেন ডা. নন্দী।","তাই খরচ কমানো হবে,"" ড. নন্দী বলেন।",1
কার্যত নুর জাহান এবং জাহাঙ্গীর ছিলেন পরস্পরের পরিপূরক।,"প্রকৃতপক্ষে, নূরজাহান ও জাহাঙ্গীর পরস্পরের পরিপূরক ছিলেন।",1
এজন্য প্রতীক্ষার পরের ফলাফলটাও আমাদেরই দেখতে হয়।,এজন্যই অপেক্ষার পর আমাদের ফলাফল দেখতে হবে।,1
এখন আমি একটু হাঁটতে গেলেই ক্লান্ত হয়ে যাই।,"এখন আমি যখন হাঁটতে যাই, তখন ক্লান্ত হয়ে পড়ি।",1
কেন আমার টাকা আমি তাদের কাছে রাখতে যাবো?,আমি কেন তাদের সাথে আমার টাকা রাখব?,1
যদিও ভারতের ক্যাবিনেট সচিবালয়ে সাবেক স্পেশাল সেক্রেটারি রানা ব্যানার্জি এই যুক্তি মোটেও বিশ্বাস করছেন না।,তবে ভারতের মন্ত্রিপরিষদ সচিবালয়ের প্রাক্তন বিশেষ সচিব রানা ব্যানার্জী এই যুক্তি একেবারেই বিশ্বাস করেন না।,1
তাই বাড়ি ফিরে যাবার একটি টান তৈরি হয় তাদের।,"তাই, তারা বাড়ি ফিরে যাওয়ার জন্য একটা সুটান তৈরি করেছিল।",1
কিন্তু ফল পাকানোতে ইথোফেন ব্যবহার সম্পূর্ণ নিরাপদ ও আইনসিদ্ধ।,"কিন্তু, ফল উৎপাদনে ইথোফেনের ব্যবহার পুরোপুরি নিরাপদ ও বৈধ।",1
