sentence1,sentence2,label
ওঁরা দুজনেই একে অপরের প্রতি অত্যন্ত শ্রদ্ধা ও ভালোবাসা রাখেন।,তারা দুজন দুজনকে খুব ভালো বোঝেন এবং পারস্পরিক শ্রদ্ধাবোধ অসামান্য।,1
তারপরও তাকে নির্মমভাবে হত্যা করা হয়েছে।,কিন্তু তার ওপর নির্মমভাবে হত্যাচেষ্টা চালানো হয়েছে।,1
তারা যা করছে তা অত্যন্ত মন্দ কাজ।,তারা যা করে তা অবশ্যই মন্দ।,1
একজন পিতা যে কতখানি ভালবাসতে পারেন তা আমি জানতাম না ।,"কিন্তু, ধীরে ধীরে আমি যিহোবাকে আমার মনের কথা বলতে শুরু করি, কিসে আমার ভয় করে, আমার চিন্তা আর ভাবনাগুলো কী।",1
এটা বলার অপেক্ষা রাখে না!,সে কথা বলাই বাহুল্য!,1
"অতঃপর জালেমদের মূল শিকড় কর্তিত হল। সমস্ত প্রশংসা আল্লাহরই জন্যে, যিনি বিশ্বজগতের পালনকর্তা।","এইভাবে শিকড় কাটা হয়েছিল সেইসব গোষ্ঠীর যারা অন্যায় করেছিল। আর ''সমস্ত প্রশংসা আল্লাহ্‌র জন্য, সৃষ্টজগতের প্রভু।’’",1
"তারপর সে জড়ো করল এবং ঘোষণা করলো,","সে সকলকে সমবেত করল এবং সজোরে আহবান করল,",1
"গরবি গুজরাট সদন গুজরাটের কোটি কোটি মানুষের ভাবনা, পরম্পরা এবং সংস্কৃতির অনুকূল সবাইকে পরিষেবা প্রদানের জন্য প্রস্তুত।","""""""১৩০ কোটি ভারতীয় আমার প্রতি তাঁদের আস্থা রেখেছেন, আর আপনার আমন্ত্রণে বিশ্বস্ততার শিলমোহর পড়েছে।""""""",1
এবং আবারো সাত!,এবং আবারো সেই সাত!,1
এটা একটা পুলিশের গাড়ি!,না! না! এটা পুলিশের গাড়ী!,1
এমনকী একাধিকবার খোদ আমেরিকার উপর পরমাণু হামলা চালানোর হুঁশিয়ারি দিয়ে যাচ্ছে উত্তর কোরিয়া।,উত্তর কোরিয়ার ক্রমাগত নিত্যনতুন ক্ষেপণাস্ত্র হামলার হুমকির মুখে এবার নড়েচড়ে বসেছে যুক্তরাষ্ট্রও।,1
স্ত্রী পাখির তুলনায় পুরুষ পাখির আকার বড়।,মেয়ে বাজপাখি পুরুষ বাজপাখির চেয়ে আকৃতিতে বড় হয়।,1
"যত দ্রুত এটা করা যায়, ততই মঙ্গল।",সেটি আরও যত দ্রুত করা যায় ততই মঙ্গল।,1
তবে এ নিয়ে পরিবেশকর্মীদের একাংশ সরব হয়েছেন।,কিন্তু তাতে আপত্তি জানিয়েছেন পরিবেশবিদরা।,1
"বলো -- ''আল্লাহ্‌র আজ্ঞানুবর্তী হও আর রসূলেরও।’’ কিন্তু যদি তারা ফিরে যায়, তবে নিঃসন্দেহ আল্লাহ্ অবিশ্বাসকারীদের ভালোবাসেন না।","বলুন, আল্লাহ ও রসূলের আনুগত্য প্রকাশ কর। বস্তুতঃ যদি তারা বিমুখতা অবলম্বন করে, তাহলে আল্লাহ কাফেরদিগকে ভালবাসেন না।",1
তারা কি পৃথিবীর দিকে চেয়ে দেখে না -- এতে আমরা প্রত্যেক উৎকৃষ্ট কল্পতরু কত যে জন্নিয়েছি?,তারা কি ভুপৃষ্ঠের প্রতি দৃষ্টিপাত করে না? আমি তাতে সর্বপ্রকার বিশেষ-বস্তু কত উদগত করেছি।,1
সঙ্গে নাগাড়ে ফোন বেজে চলেছে।,তার মধ্যেই ঘন ঘন বেজে উঠছে ফোন।,1
বলেন:,"বলেন,",1
বর্তমান বিশ্ব ক্রিকেটে সবচেয়ে জনপ্রিয় জুটি ভারতীয় অধিনায়ক বিরাট কোহলি ও বলিউড অভিনেত্রী আনুশকা শর্মার।,"বর্তমানে ভারত সহ ক্রিকেট বিশ্বের অন্যতম আলোচনার বিষয়বস্তু এই জুটি৷ বলিউড অভিনেত্রী অনুষ্কা শর্মা যেমন জনপ্রিয়, ভারতের টেস্ট দলের অধিনায়ক বিরাটও রয়েছেন স্বপ্নের ফর্মে৷",1
আমাদের পরিবারটি বেশ সচ্ছল ছিল।,আমাদের সংসার এমিনেতই খুব সুখের ছিল।,1
"খবরে বলা হয়েছে, আগামী কয়েক দিনের মধ্যে এ প্রতিবেদন পাক প্রধানমন্ত্রী নওয়াজ শরিফের কাছে পেশ করা হবে।",এই রিপোর্ট আর কয়েকদিনের মধ্যেই পাক প্রধানমন্ত্রী নওয়াজ শরিফের হাতে তুলে দেওয়া হবে।,1
এর মাঝে অবশ্য কিন্তু আছে।,তবে আপস তো আছেই।,1
কিন্তু তার পরেও যে কোনও ছবি করতে রাজি হননি।,কিন্তু অটোগ্রাফ দিতে অস্বীকৃতি জানান তিনি।,1
"আর বলা হবে -- ''তোমাদের শরীকান-দেবতাদের ডাকো।’’ সুতরাং তারা তাদের প্রতি সাড়া দেবে না, আর তারা শাস্তি দেখতে পাবে। আহা! যদি তারা সৎপথ অনুসরণ করত!","বলা হবে, তোমরা তোমাদের শরীকদের আহবান কর। তখন তারা ডাকবে,। অতঃপর তারা তাদের ডাকে সাড়া দিবে না এবং তারা আযাব দেখবে। হায়! তারা যদি সৎপথ প্রাপ্ত হত।",1
ভারতীয় রেল পয়লা মে থেকে শ্রমিক স্পেশাল ট্রেনে ভ্রমণকারী পরিযায়ীদের জন্য বিনামূল্যে ৮৫ লক্ষ খাবারের প্যাকেট এবং ১.২৫ কোটি জলের বোতল বিতরণ করেছে।,ভারতীয় রেল পয়লা মে থেকে শ্রমিক স্পেশাল ট্রেনগুলিতে প্রায় ৫০ লক্ষ যাত্রীকে ৮৫ লক্ষেরও বেশি খাবার এবং ১ কোটি ২৫ লক্ষ জলের বোতল বিনামূল্যে দিয়েছে।,1
এরপরই জোরকদমে প্রকল্পের কাজ শুরু হয়।,তার পরেই প্রকল্প গড়ে ভাবনা বাস্তবায়িত করার পদক্ষেপ করা হয়।,1
"তিনি বলেন, এর সঙ্গে বিজেপির কোনও যোগ নেই।",এ জন্য বিজেপি দলকে কিছু করতে হবে না বলেও জানান তিনি।,1
"এবাদত বলেন, ‘আমার ক্যারিয়ার মাত্র শুরু হয়েছে।","তিনি বললেন, ‘তখন সবে কেরিয়ার শুরু করছি।",1
কিন্তু ব্যাপকভাবে নামার জন্য আরও অর্থের দরকার।,তবে পরিকাঠামো বাড়াতে আরও টাকার প্রয়োজন।,1
ঐশ্বর্য-গর্বিত,ঐশ্বর্যমত,1
আমি যেইখানেই যাই সেইখানেই যায়।,"আমি যেখানেই যাই, যায়।",1
তিনি তিনবার পশ্চিমবঙ্গ বিধানসভার সদস্য হিসেবে নির্বাচিত হয়েছেন।,তিনি পশ্চিমবঙ্গ বিধানসভায় তিনবার বিধায়ক নির্বাচিত হয়েছেন।,1
শুধু বাড়ির ভেতরে আমি মেয়ে।,আমিই একমাত্র যাত্রী এখানকার।,1
এই গ্রেফতারির বিরুদ্ধে কড়া প্রতিক্রিয়া জানিয়েছিল ভারত।,তীব্র সমালোচনা করেছিল ভারত।,1
তার মধ্যের একটি ফোয়ারাতে যার নাম দেয়া হয়েছে সাল্‌সাবীল।,এটা জান্নাতস্থিত ‘সালসাবীল’ নামক একটি ঝরণা।,1
কিন্তু তা চলতে চলতেই কাটল তাল।,কিন্তু অনবরত হেঁচকি উঠত।,1
আমি যাওয়ার প্রয়োজন মনে করলাম না।,বাইরে বের হওয়ার মতো অবস্থা ছিল না আমার।,1
অতঃপর বোঝা বহনকারী মেঘের।,"তারপর বহনকারীদের বোঝার কথা, --",1
"জাফলং, বাংলাদেশের সিলেট বিভাগের সিলেট জেলার গোয়াইনঘাট উপজেলার অন্তর্গত, একটি এলাকা।",গোয়াইনঘাট বাংলাদেশের সিলেট জেলার অন্তর্গত একটি উপজেলা।,1
হাইড পার্কের দক্ষিণ দিকের এলাকায় সাবেক মার্কিন প্রেসিডেন্ট বারাক ওবামার বাড়ি।,হাইড পার্কের দক্ষিন দিকের এলাকায় সাবেক মার্কিন প্রেসিডেন্ট বারাক ওবামার বাড়ি।,1
এভাবেই চালিয়ে যাও .,এভাবে পুনরায় করতে থাকুন।,1
সেন্ট পিটার্সবার্গের মেট্রো স্টেশন বন্ধ করে দেওয়া হয়েছে।,সেন্ট পিটার্সবার্গের ৭টি মেট্রো স্টেশন বন্ধ করে দেওয়া হয়েছে।,1
এবার তিনি সরাসরি আক্রমণ করলেন ভারতের প্রথম প্রধানমন্ত্রী পণ্ডিত জওহরলাল নেহরুকে।,নাম না করে এদিন ভারতের প্রথম প্রধানমন্ত্রী জওহরলাল নেহরুর বিরুদ্ধেও আক্রমণ শাণিয়েছেন মোদী।,1
ঘোঘারা পেশায় কৃষক।,সর্বস্বান্ত হচ্ছেন চাষিরা।,1
"তারা কোন আশ্রয়স্থল, কোন গুহা বা মাথা গোঁজার ঠাই পেলে সেদিকে পলায়ন করবে দ্রুতগতিতে।","তারা যদি পেতো কোনো আশ্রয়স্থল বা কোনো গুহাগহ্বর অথবা কোনো প্রবেশ করার জায়গা, -- তারা নিশ্চয়ই সেখানে চলে যেত দ্রতগতিতে পলায়নপর হয়ে।",1
তারা বাচ্চাদের বয়স ও ক্ষমতা অনুযায়ী সভার বক্তৃতাগুলো শুনতে ও তা থেকে শিখতে উৎসাহ দেন । — হিতোপদেশ ৮: ৩২.,কোন কোন বাবামা সভার রাতে তাদের বাচ্চাদের টেলিভিশনের দু একটা অনুষ্ঠানই দেখতে দেন আর অনেকে তাদের একেবারেই টেলিভিশন দেখতে দেন না যা আরও ভাল।,1
আমি আর কি করব!,কী করব দিনোভাই?,1
এ সময় স্থানীয় জনপ্রতিনিধি ও জেলা প্রশাসনের কর্মকর্তারা তার সাথে ছিলেন।,প্রতিনিধি দলকে সঙ্গ দেন স্থানীয় প্রশাসনিককর্তা এবং জনপ্রতিনিধিরা।,1
তা কী হয়।,সেটা কি আছে?,1
"তোমাদের শাস্তিতে আল্লাহ্ কি করবেন, যদি তোমরা কৃতজ্ঞ হও ও বিশ্বাস স্থাপন করো। আর আল্লাহ্ হচ্ছেন বিপুল পুরস্কার দাতা, সর্বজ্ঞাতা।","অবশ্য যারা তওবা করে নিয়েছে, নিজেদের অবস্থার সংস্কার করেছে এবং আল্লাহর পথকে সুদৃঢ়ভাবে আঁকড়ে ধরে আল্লাহর ফরমাবরদার হয়েছে, তারা থাকবে মুসলমানদেরই সাথে। বস্তুতঃ আল্লাহ শীঘ্রই ঈমানদারগণকে মহাপূণ্য দান করবেন।",1
যতক্ষণ না যায় ততক্ষণ…,যতদিন,1
কিন্তু সাধারণ মানুষ তাঁকে পছন্দ করেন না।,তবে এলাকার মানুষজন তাকে পছন্দ করে।,1
"কেউ কেউ বিশ্বাস করে, আমরা অন্য কোনোভাবে বেঁচে থাকি। আবার অন্যেরা মনে করে, মৃত্যুতে সমস্তকিছু শেষ হয়ে যায়।","কেউ কেউ বিশ্বাস করে, আমরা অন্য কোনোভাবে বেঁচে থাকি ।",1
"তিনি বললেনঃ যার কাছে আমরা আমাদের মাল পেয়েছি, তাকে ছাড়া আর কাউকে গ্রেফতার করা থেকে আল্লাহ আমাদের রক্ষা করুন। তা হলে তো আমরা নিশ্চিতই অন্যায়কারী হয়ে যাব।","তিনি বললেন -- ''আল্লাহ্ রক্ষা করুন যে আমরা যার কাছে আমাদের জিনিস পেয়েছি তাকে ছাড়া অন্যকে ধরে রাখি, কেননা সে ক্ষেত্রে আমরা অবশ্যই অন্যায়কারী হব!’’",1
"যে নিজেকে শুদ্ধ করে, সেই সফলকাম হয়।",সে-ই সফলতা অর্জন করবে যে তাকে শোধিত করবে.,1
রাজনীতির মারপ্যঁাচে তাঁহারা ক্ষতিগ্রস্ত হইতেছেন।,এঁরা ঘৃণ্য রাজনীতির শিকার হন।,1
"এ ছাড়াও অলিম্পিক্স পদকজয়ী এম সি মেরি কম, পি ভি সিন্ধুকেও সংবর্ধিত করব।","এ ছাড়াও অলিম্পিক পদকজয়ী এম সি মেরি কম, পি ভি সিন্ধুকেও সংবর্ধিত করবো আমরা।",1
যথারীতি এই দলের নেতৃত্বে থাকবেন রোহিত শর্মা।,এই সময় দলকে নেতৃত্ব দেবেন রোহিত শর্মা।,1
এমনকী এফআইআর-ও দায়ের করা হয়নি বলে অভিযোগ।,এমনকী এফআইআরও দায়ের করা হয়নি।,1
কিন্তু ধরা পড়ল মাত্র পাঁচ জন।,তবে পরীক্ষা করা হয়েছে পাঁচজনের।,1
"আল্লাহ্ তাদের প্রতি মস্করা ঘুরিয়ে পাঠান, এবং তাদের অন্যায় ক্রিয়া-কলাপের মধ্যে ঘুরপাক খেতে তাদের ছেড়ে দেন।",বরং আল্লাহই তাদের সাথে উপহাস করেন। আর তাদেরকে তিনি ছেড়ে দিয়েছেন যেন তারা নিজেদের অহংকার ও কুমতলবে হয়রান ও পেরেশান থাকে।,1
তখন দক্ষিণ আফ্রিকায়,দক্ষিণ আফ্রিকায়,1
কিন্তু বাজারে সেগুলো দাম করছে সাড়ে সাত’শ থেকে আট’শ টাকা।,তবে খুচরা বাজারে চড়া দামেই বেচাকেনা হচ্ছে।,1
কী ভাবে কাজ করছে এই দালালচক্র?,কীভাবে চলে এই দালালচক্র?,1
কী ভাবছেন রাজনীতি নিয়ে?,রাজনীতি নিয়ে কী ভাবনা রয়েছে?,1
কিন্তু বন্ধুত্ব করার জন্য তাদের হাতে সময় নেই।,তোমরা পরস্পরের প্রতি একমনা হও । ”,1
আর 'আদ জাতির ক্ষেত্রেও। দেখো! আমরা তাদের বিরুদ্ধে পাঠিয়েছিলাম এক বিধ্বংসী ঝড়।,এবং নিদর্শন রয়েছে তাদের কাহিনীতে. যখন আমি তাদের উপর প্রেরণ করেছিলাম অশুভ বায়ু।,1
সে-সময়টা স্বদেশপ্রেমের সময় নয়।,এখনই আত্মতুষ্টির সময় নয়।,1
আমি এখন আপনাদের তা বলছি ।,"দিদিমা অনেক ব্যক্তিকে সত্য শিখিয়েছিলেন, যাদের মধ্যে গারট্রুড স্টিলও ছিলেন।",1
"এই প্রশ্নটি কারো কাছে বিচিত্র মনে হতে পারে, বিশেষ করে এই কারণে যে সিঙ্গাপুর বিশ্বে একটি স্বাধীন রাষ্ট্র হিসেবে পরিচিত, কিন্তু সিঙ্গাপুরের আইনমন্ত্রী কে, সানমুগামের মতে সিঙ্গাপুরকে একটি শহর হিসেবে বিবেচনা করা উচিত।","এই প্রশ্নটি কারো কাছে বিচিত্র মনে হতে পারে, বিশেষ করে এই কারণে যে সিঙাপুর বিশ্বে একটি স্বাধীন রাষ্ট্র হিসেবে পরিচিত, কিন্তু সিঙাপুরের আইনমন্ত্রী কে, সানমুগামের মতে সিঙাপুরকে একটি শহর হিসেবে বিবেচনা করা উচিত।",1
শেষ হাসি তিনিই হেসেছেন।,শেষ হাসি হেসেছেন তিনিই।,1
সবাই মিলে বিজেপির বিরুদ্ধে আন্দোলন করেছি।,যারা সকলেই বিজেপি বিরোধী।,1
"তিনি বলেন, “নরেন্দ্র মোদীকে প্রধানমন্ত্রী হওয়ার সুযোগ দেওয়া হয়েছে।","তিনি বলেন, ‘‘গোপনীয়তা রক্ষার শপথ নিয়ে প্রধানমন্ত্রী হয়েছেন নরেন্দ্র মোদী।",1
যদিও এই বনধের পালটা কড়া সিদ্ধান্ত নিয়েছে রাজ্য সরকার।,"তার আগে, এমন সিদ্ধান্ত নিল রাজ্য সরকার।",1
কেমন যেন ভয় হলো।,যেন কেমন ভীতসন্ত্রস্ত।,1
ওরা ব্যস্ত হয়ে উঠল।,এগুলো নিয়ে ব্যস্ত ছিল।,1
আমার এই পোশাকটি পছন্দ।,এ আয়োজনটি আমার ভালো লেগেছে।,1
"''যে মানুষের বুকের ভেতরে কুমন্ত্রণা দেয়,",যে কুমন্ত্রণা দেয় মানুষের অন্তরে,1
কিন্তু গত ক দিন ধরে এই নিয়মের ব্যতিক্রম হচ্ছে।,"কিন্তু গত কয়েকদিনে যা হয়েছে, তা পুরোপুরি তার বিপরীত।",1
এ পর্যন্ত মোট তিনজনকে জেরা হয়ে গেছে নারদ–কাণ্ডে।,গণপিটুনির ঘটনায় এখনও পর্যন্ত তিন জনকে গ্রেফতার করা হয়েছে।,1
পুলিশি হয়রানির অভিযোগ আনল দিল্লির কাশ্মীরি পড়ুয়ারা।,পুলিশি হয়রানির অভিযোগের সরব দিল্লির কাশ্মীরি পড়ুয়ারাও।,1
আমি তাই তুলনাতে যাব না।,হগ: তুলনা করব না।,1
আমরা মিথ্যাচারে বিশ্বাসী নই।,আমরা তো তোমাকে মিথ্যা বলছি না।,1
রোজ নতুন নতুন বিষয় শেখা যায় মাঠ থেকে।,খেলতে খেলতে প্রতিদিন নতুন জিনিস শিখি।,1
সে বোকা মেয়ে নয়।,ও এত বোকা নয়।,1
এলাকার বাসিন্দারা মূলত দিন মজুরি করেই সংসার চালান।,গ্রামবাসীদের অধিকংশই দিনমজুর বা খেতমজুর।,1
অর্পিত,সমর্পিত,1
দুর্নীতি মামলায় আদালত ক্লিনচিট দেওয়ার পর এই প্রথম প্রকাশ্যে তামিলনাড়ুর প্রাক্তন তথা ভাবী মুখ্যমন্ত্রী জয়ললিতা।,তামিলনাড়ুর প্রাক্তন মুখ্যমন্ত্রী জয়ললিতার জামিনের আবেদনের শুনানিতে স্থগিতাদেশ জারি করে কর্ণাটক হাইকোর্ট।,1
তার জন্য শুরু হলো ব্যাপক তল্লাশি।,তাকে খুঁজে বের করার কাজ শুরু হয়েছে।,1
তিনি ছিলেন সাহিত্য বিষয়ে গবেষণা করে ডক্টরেট ডিগ্রী লাভ করা প্রথম অসমীয়া মহিলা।,অসীমাদেবীই ভারতে বিজ্ঞানে প্রথম মহিলা ডক্টরেট।,1
"তাই, আমরা বিশেষ অগ্রগামীর পরিচর্যা করার আমন্ত্রণ গ্রহণ করেছিলাম ।","আমরা রাবায়ুল থেকে ৫০ কিলোমিটার দূরে অবস্থিত ভুনাবেল নামে একটা গ্রামও পরিদর্শন করেছিলাম, যেখানে একদল লোক বাইবেলের সত্যের প্রতি গভীর আগ্রহ দেখিয়েছিল।",1
তার কাছে এর কারণ জানতে চাই।,কী কারণ–সেটাই আমি জানতে চাই।,1
টমেটো সস এক টেবিল চামচ।,এক কাপ টমেটো সস।,1
মুকুটমণিপুর পশ্চিমবঙ্গের বাঁকুড়া জেলার একটি গ্রাম ও পর্যটনকেন্দ্র।,পাঁচমুড়া হল ভারতের পশ্চিমবঙ্গ রাজ্যের বাঁকুড়া জেলার অন্তঃপাতী একটি গ্রাম।,1
তাতেও কোনও সমস্য়া নেই।,তাও কোনো রাখঢাক নেই।,1
তুমি এত নীচ।,তুই এতো নীচ।,1
মুখে এই পেস্ট লাগিয়ে নিন।,এই রস কপালে মাখুন।,1
আমার সময় সেখানে কোনো দুর্নীতি হয়নি।,আমার আমলে কেউ বিদ্রোহ করেনি।,1
"""স্টার প্লাসের """"বেইনিনের"""" দিয়ে ছোট পর্দায় তিনি আত্মপ্রকাশ করেন।""",স্টার প্লাসের বেইনিনের দিয়ে ছোট পর্দায় তিনি আত্মপ্রকাশ করেন।,1
এখনো তেমন কিছু বের করতে পারে নি।,এখনও উল্লেখ করার মতো কিছু পাওয়া যায়নি।,1
এসব করে আদতে কোনও লাভ হবে না বলেই মনে করে রাজ্য বিজেপি।,বিজেপির সুবিধা হলে ক্ষতি তো কিছু নেই।,1
জাতীয় পরিষদের এ ধরনের প্রশ্নোত্তর পর্ব কুয়েতি টিভিতে সরাসরি সম্প্রচারিত হয়।,কুয়েত টিভিতে জাতীয় পরিষদে মন্ত্রীদের প্রশ্নোত্তর পর্ব সম্প্রচারিত হয়।,1
এবং উচ্চশিক্ষিত।,ও শিক্ষা ক্ষেত্রে ।,1
এ প্রশ্নের উত্তরে একবাক্যে ঘার নেড়ে `হ্যাঁ` জানিয়ে দেবেন অনেকেই।,এ প্রশ্নের উত্তরে অনেকেই বলবেন ‘হ্যাঁ’।,1
ধনে গুঁড়া—হাফ চা চামচ,এলাচ গুঁড়ো— এক চিমটে,1
"পররাষ্ট্রমন্ত্রী বলেন, ‘আমরা সীমান্তে একটি মৃত্যুও দেখতে চাই না।","তিনি বলেন, আমরা চাই সীমান্তে যেন কেউ না মারা যায়।",1
এ সুযোগ কাজে লাগিয়ে,সুযোগের সদ্ব্যবহার করুন,1
৭১৭ খ্রিষ্টাব্দে খলিফা দ্বিতীয় উমর (শাসনকাল ৭১৭-৭২০) আল-জাররাহকে ইয়াজিদের উত্তরসূরি হিসেবে খোরাসান ও সিস্তানের গভর্নর নিয়োগ দেন।,৭১৯ খ্রিষ্টাব্দের মার্চ/এপ্রিল পর্যন্ত আল-জাররাহ খোরাসানে ছিলেন। এসময় স্থানীয় নওমুসলিমদের প্রতি দুর্ব্যবহারের অভিযোগে তাকে পদচ্যুত করা হয়।,1
এ অবস্থার পরিবর্তন করতে হলে সার্বিকভাবে করতে হবে।,এই পুরো পরিস্থিতিরই পরিবর্তন জরুরি।,1
দু’একটা কুমিরও চোখে পড়ল।,সন্ধান মিলেছে দুটি সুরঙ্গেরও।,1
সীমালংঘনকারীদের জন্য প্রত্যাবর্তনস্থল. --,সীমালংঘনকারীদের আশ্রয়স্থলরূপে।,1
দুরন্ত এমএস ধোনি,অগ্রজ এম এস ধোনি।,1
মহিলা ও শিশুদের আটকে রাখা হল একটি চার্চে।,জ্যামে আটকে হাঁসফাঁস অবস্থা হল মহিলা ও শিশুদের।,1
পরে তাদেরকে পাকিস্তানি সেনারা ধর্ষণ করে।,তারপর পাকিস্তানি সেনারা এসে তাদের আটক করে।,1
সে পতিব্রতার বাড়ি গিছিল।,ওর মা গিয়েছিলেন আত্মীয়ের বাড়িতে।,1
আইনের রক্ষক তিনি।,আইনের রক্ষাকর্তাও বটে।,1
কিন্তু এখনও বিষয়টি ঝুলে রয়েছে সেখানে।,তবে বিষয়টি এখনো ঝুলে আছে।,1
কিন্তু অবসাদ ভর করে না।,তবে অখুশিও নয়।,1
ভোটের ফল থেকে শিক্ষা নিক বিজেপি।,ঝাড়খণ্ডের ফলাফল থেকে বিজেপি–র শিক্ষা নেওয়া উচিত।,1
নিয়ে সে উধাও হলো জানি না কোথায়।,"কোথায় তলিয়ে গেছে, জানতে পারিনি।",1
দুটো আলাদা ঘটনা।,দুটা দুরকম কথা।,1
"কাফেররা যা করত, তার প্রতিফল পেয়েছে তো?",অবিশ্বাসীদের কি সেই প্রতিফলই দেওয়া হ’ল না যা তারা করত?,1
কাশ্মীর নিয়ে আবারও সৌদি যুবরাজের দ্বারস্থ হলেন ইমরান খান,ইমরান ফের সৌদি যাচ্ছেন,1
"রাসূলুল্লাহ (সাল্লাল্লাহু 'আলাইহি ওয়াসাল্লাম) বলেন, ‘‘মহান আল্লাহ আমাকে প্রত্যাদেশ করেছেন যে, তোমরা পরস্পরের প্রতি নম্রতা ও বিনয় ভাব প্রদর্শন কর। যাতে কেউ যেন অন্যের প্রতি অত্যাচার না করতে পারে এবং কেউ কারো সামনে গর্ব প্রকাশ না করে।’’","রাসূলুল্লাহ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম এরশাদ করেছেন, “আল্লাহ তাআলা আমার নিকট ওহী করেছেন যে, ‘তোমরা বিনয়ী হও যাতে একজন অপরজনের উপর অহংকার না করে। একজন অপর জনের উপর সীমালংঘন না করে।” [-মুসলিম।]",1
ট্রেলারটি আটক করেছে পুলিস।,পুলিশ লরিটি আটক করে।,1
মোদিও জানিয়েছিলেন রাহুল দেশের সব মহিলাকেই অপমান করেছেন ।,"সংসদীয় মন্ত্রী প্রহ্লাদ যোশীর দাবি, দেশের প্রত্যেক মহিলাকে অপমান করেছেন রাহুল গান্ধী।",1
"অন্ত্রে ক্যান্সারের ঝুঁকি কমাতে পারে পেঁয়াজ, রসুন",পিঁয়াজ আর রসুন স্টম্যাক ও পরিপাক তন্ত্রের ক্যানসারের ঝুঁকি কমায়,1
"সোমেন মিত্র বলেন, “রাহুল গাঁধী আমাদের নেতা।",`রাহুল গান্ধীই যোগ্য নেতা`।,1
"লিপিকারের হস্তে,","লেখকদের হস্তাক্ষরে,",1
"8,999 টাকায় পাওয়া যাবে এই ফোন।","ফোনের দাম 8,999 টাকা।",1
আইন ও ন্যায়বিচার মন্ত্রক,আইন ও বিচার মন্ত্রনালয়,1
"কেবল সংখ্যায় নয়, দাপটেও।",শুধু সংখ্যা বেশি হলেই হবে না।,1
তোমার প্রিয়,"তোমার বন্ধু,",1
উদ্ভূত করা,সূত্রপাত হত্তয়া,1
বারেবারেই নিজেকে সুদক্ষ অভিনেত্রী হিসেবে প্রমাণ করেছেন তিনি।,"বারবার প্রমাণ করেছেন, তিনি বড় মঞ্চের তারকা।",1
আর আইনশৃঙ্খলা পরিস্থিতির অবনতির উপক্রম হয়েছে।,আইন-শৃঙ্খলা পরিস্থিতির চরম অবনতি হয়েছে।,1
চেনে বলেই তো মুশকিল।,“বলা বারণ আছে।,1
"কর্তারপুর করিডর প্রসঙ্গে প্রজেক্ট ডিরেক্টর আতিফ মাজিদ আগেই জানিয়েছিলেন, করিডরের ৮৬ শতাংশ কাজ সম্পূর্ণ হয়েছে।","আতিফ মজিদ জানিয়েছেন, বর্তমানে এই করিডোরের প্রায় ৮৬ শতাংশ কাজ হয়েগিয়েছে বাকি কাজ আগামী মাসের মধ্যেই শেষ হয়ে যাবে বলে তিনি জানান।",1
প্রথমবার জীবনে কোন নির্বাচনে প্রার্থী হচ্ছেন।,এই প্রথম তিনি ভোটে লড়ছেন।,1
"তিনি বলেন, কেন্দ্র সরকার ডাম্পিং গ্রাউন্ডের জন্য লক্ষ লক্ষ টাকা বরাদ্দ করেছিল।","তিনি বলেন, কেন্দ্রীয় সরকার ঠালাও করে রাজ্যকে অর্থ দিয়েছে। কেন্দ্রে নরেন্দ্র মোদী সরকার আশার পর চতুর্দশ অর্থ কমিশনের মাধ্যমে বরাদ্দ অর্থের",1
তারা প্রত্যেকেই অত্যন্ত মেধাবী।,তারা সকলে খুব প্রতিভাবান।,1
কী বলছে সংবাদমাধ্যম,মিডিয়া তুমি কী দিয়া খবর বানাও,1
উপজেলা সদর থেকে এ ইউনিয়নের দূরত্ব নৌপথে প্রায় ১০ কিলোমিটার।,উপজেলা সদর থেকে এ ইউনিয়নের দূরত্ব প্রায় ১০ কিলোমিটার।,1
এই কোরআন তো বিশ্ব-জাহানের পালনকর্তার নিকট থেকে অবতীর্ণ।,আর নিঃসন্দেহ এটি নিশ্চয়ই বিশ্বজগতের প্রভুর তরফ থেকে এক অবতারণ।,1
"আর স্মরণ করো আমাদের দাস ইব্রাহীম ও ইসহাক ও ইয়াকুবকে, তাঁরা ছিলেন ক্ষমতার ও অন্তদৃষ্টির অধিকারী।","স্মরণ করুন, হাত ও চোখের অধিকারী আমার বান্দা ইব্রাহীম, ইসহাক ও ইয়াকুবের কথা।",1
একপর্যায়ে তিনি,এক পর্যায়ে তিনি,1
তারপরও সেই বিষয়টা বুঝতে অথবা তা মেনে নিতে তার কাছে কঠিন লাগছে।,তাদের এই মনোভাব কতটা যুক্তিযুক্ত?,1
কেন দেওয়া যাচ্ছে না শিক্ষক?,কেন চিনতে পারব না বল তো?,1
তিনি বললেন -- ''আমি কি তোমাকে বলি নি যে তুমি আমার সঙ্গে কখনো ধৈর্য ধারণ করতে সক্ষম হবে না?’’,"তিনি বললেনঃ আমি কি বলিনি যে, আপনি আমার সাথে ধৈর্য্য ধরে থাকতে পারবেন না।",1
যিহোবা আমাদের কাছ থেকে কী আশা করেন?,যিহোবা আমাদের কাছ থেকে কী চান?,1
এই ব্যাপারে আমার কিছু ভাবনা রয়েছে।,আমার মাথায় এই নিয়ে বেশি কিছু আইডিয়া আছে।,1
