sentence1,sentence2,label
চালের পথে হাঁটছে মুরগি,মুরগির দাম বেড়েছে দেড়গুণ,0
মুশতাকের পিঠ ও ডান বাহুতে লালচে দাগ,মুশতাকের মৃত্যুর কারণ জানতে ‘প্রয়োজনে’ তদন্ত কমিটি: স্বরাষ্ট্রমন্ত্রী,0
বাংলার মানুষের অভাব-অভিযোগ জানতে পাড়ায় পাড়ায় 'দিদির দূত' ভ্যান,"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’অ্যাপ, জেনে নিন খুঁটিনাটি",0
লাল বেনারসিতে জীবনের নতুন অধ্যায় শুরু করলেন দিয়া মির্জা,"বিয়ের সানাই বাজল দিয়ার, শুরু মেহেন্দির অনুষ্ঠান",0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ","সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
ঢাকা আইনজীবী সমিতির সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,মান্নাকে ভীষণ মিস করেন শাকিব,0
পুরনো বন্ধুদের আড্ডায় ফিরছেন জেমস,১ বছর পর কনসার্টে ফিরছেন জেমস,0
আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,মুক্তি পেলেন সৌদি নারী মানবাধিকার কর্মী হাতলুল,0
করোনায় মৃত্যু প্রায় ২৪ লাখ,টিকা শুরুর পর দেশে সর্বনিম্ন মৃত্যু,0
শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
২৪ ঘণ্টায় করোনায় মৃত্যু কমে বেড়েছে আক্রান্ত,দেশে আরও ৫ জনের প্রাণ গেল করোনায়,0
"ফের হার, দুঃসময় কাটছে না সালাহদের",ইংলিশ প্রিমিয়ার লিগ ছয় মিনিটের ঝড়ে লিভারপুলকে এলোমেলো করে দিল লেস্টার,0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,সমালোচনা যারা করার তারা করবেই: প্রধানমন্ত্রী,0
মার্চে ফিরছেন নগর বাউল জেমস,২০০১ এসএসসি ব্যাচের শিক্ষার্থীদের কনসার্টে জেমস,0
এটিএম শামসুজ্জামানের শারীরিক অবস্থার উন্নতি,হাসপাতালে ভর্তি এটিএম শামসুজ্জামান,0
আনুষ্ঠানিক অবসরে রাজ্জাক-নাফীস,ক্রিকেট ছাড়লেও একটি জিনিস কখনো ভুলবেন না রাজ্জাক,0
জাপানের সঙ্গে স্ট্র্যাটেজিক সম্পর্ক চায় বাংলাদেশ,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,"করোনায় প্রাণ গেলো আরও ৫ জনের, শনাক্ত ৪২৮",0
"রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",বোল্ড হয়েও মাঠ ছাড়তে চাননি কোহলি,0
সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",0
"বাজারে আসছে গরমের সবজি, কমছে চালের দামও",আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
"অশ্বিনের ৫ উইকেট, ১৩৪ রানে ইংল্যান্ডকে গুটিয়ে দিল ভারত","শতরান রোহিত শর্মার, প্রথমদিনের শেষে স্বস্তিতে ভারত",0
কৌশলগত অংশীদারিত্ব জোরদার করবে বাংলাদেশ-জাপান,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক আজ,0
শামীমা বেগম যুক্তরাজ্যে ফিরতে পারবেন না: সুপ্রিম কোর্ট,ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,"আগে টাকা দিন, পরে কথা বলুন: পিপলস লিজিং খেলাপিদের হাইকোর্ট",0
মুশতাকের পিঠ ও ডান বাহুতে লালচে দাগ,অন্যের বিশ্বাসের প্রতি আঘাত করে লিখতেন মুশতাক: স্বরাষ্ট্রমন্ত্রী,0
ফিটনেস টেস্টের ন্যূনতম মানদণ্ড বাড়ালো ভারত,দ্বিতীয় টেস্টের ইংল্যান্ড একাদশে ৪ পরিবর্তন,0
৩০ পৌরসভায় ভোট রবিবার,পঞ্চম ধাপে ২৯ পৌরসভায় কাল ইভিএমে ভোট,0
৩০০ রান তাড়া করাও কঠিন হয়ে যাবে : মিরাজ,উইন্ডিজকে ১৫০-২০০ রানের মধ্যে বেঁধে ফেলতে চায় বাংলাদেশ,0
পুরনো বন্ধুদের আড্ডায় ফিরছেন জেমস,স্টেজে ফিরছেন জেমস,0
"ভোটের আগে জনসংযোগে তৃণমূলের হাতিয়ার ‘দিদির দূত’ অ্যাপ, জানুন খুঁটিনাটি","""পরিবর্তন যাত্রার"" পালটা ""দিদির দূত""",0
সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,চাল আমদানি ও মজুদে অগ্রগতি নেই,0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",বিশ্বে করোনায় আক্রান্ত ১০ কোটি ৮১ লাখ ছাড়াল,0
"তৃণমূল ছেড়ে এবার বিজেপির কাঁধে ভর করে চলার সময় এসেছে', দীনেশের ইস্তফা প্রসঙ্গে কটাক্ষ অধীরের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
দৌড় পরীক্ষায় 'ফেল' ভারতের ৬ ক্রিকেটার,চেন্নাই টেস্ট: ওয়ানডে মেজাজে সেঞ্চুরি হাঁকালেন রোহিত,0
১ বছর পর কনসার্টে ফিরছেন জেমস,২০০১ এসএসসি ব্যাচের শিক্ষার্থীদের কনসার্টে জেমস,0
লিটন-মিরাজের ব্যাটে ফলোঅন এড়াল টাইগাররা,হঠাৎ ঝড়ে হুড়মুড়িয়ে ভেঙে পড়ল বাংলাদেশ,0
ফলোঅনের চোখ রাঙানি টাইগারদের সামনে,১৫ রানে ৪ উইকেট হারিয়ে অলআউট বাংলাদেশ,0
"চিপকে টসে জিতে ব্যাটিং ভারতের, দলে একাধিক পরিবর্তন","খাতা খুলতে পারেননি বিরাট, রানে ফেরেন রাহানে",0
এখনও ঘোরের মধ্যে রাজ্জাক,আক্ষেপ নিয়ে ক্রিকেটকে বিদায় বললেন নাফীস,0
"মুশতাক আহমেদের ময়নাতদন্ত সম্পন্ন, অপমৃত্যুর মামলা",মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
"বিএনপির সমাবেশ আগামীকাল, ২৪ ঘণ্টার জন্য বাস চলাচল বন্ধ",খুলনার সব রুটে বাস চলাচল বন্ধ,0
বন্ধ বিবিসি ওয়ার্ল্ডের সম্প্রচার : চিনকে তুলোধনা ব্রিটেনের,মিয়ানমারে অভ্যুত্থানবিরোধী বিক্ষোভে যোগ দিয়েছে ক্ষুদ্র জাতিগোষ্ঠী,0
মিয়ানমারের সহায়তা সরিয়ে পুনর্বণ্টন করবে ইউএসএআইডি,সোয়া ৪ কোটি ডলার 'হাতছাড়া' হচ্ছে মিয়ানমারের,0
"রোহিতের সেঞ্চুরি, স্বস্তিতে ভারত","আন্তর্জাতিক ক্রিকেটে প্রথমবার ঘটল এমন ঘটনা, কোহলিকে ফিরিয়ে নতুন অধ্যায় মঈন আলির",0
বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
মিয়ানমারের জান্তা সরকারকে জাতিসংঘের হুঁশিয়ারি,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
ফের একসঙ্গে বড় পর্দায় সালমান-শাহরুখ,বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
লেখক মুশতাক আগেও অন্যের বিশ্বাসের প্রতি আঘাত করেছিলেন : স্বরাষ্ট্রমন্ত্রী,লেখক মুশতাক আহমেদের ময়না তদন্ত সম্পন্ন,0
"রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
"সবজিতে স্বস্তি, ব্রয়লারে অস্বস্তি",ফের বেড়েছে চালের দাম,0
চালকের আসন থেকে উইন্ডিজকে সরাতে পারল না বাংলাদেশ,আশা বাঁচিয়ে রাখলেন বোলাররা,0
চালের দাম আরও বেড়েছে,"দ্রব্যমূল্যে লাগাম নেই, হিমশিম খাচ্ছেন সাধারণ ক্রেতারা",0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট","আগে টাকা দিন পরে কথা বলুন, নইলে ভেতরে ঢুকানো হবে",0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু","দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
"কোভিড-১৯: দেশে আরও ৫ জনের মৃত্যু, নতুন শনাক্ত ৪০৭",দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলন করবেন আজ,কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
মিয়ানমারের সোয়া ৪ কোটি ডলারের সহায়তা প্রত্যাহার করলো ইউএসএআইডি,সোয়া ৪ কোটি ডলার 'হাতছাড়া' হচ্ছে মিয়ানমারের,0
শামীমা বেগম যুক্তরাজ্যে ফিরতে পারবেন না: যুক্তরাজ্যের সুপ্রীম কোর্ট,"শামীমার ভাগ্যে কী আছে, রায়ের অপেক্ষা",0
শামীমার যুক্তরাজ্যে ফেরার আবেদন নাকচ করলেন আদালত,"শামীমার ভাগ্যে কী আছে, রায়ের অপেক্ষা",0
আবেগঘন কণ্ঠে ক্রিকেটকে বিদায় রাজ্জাক-নাফীসের,রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,0
"ঢাকা আইনজীবী সমিতির সভাপতি আ.লীগের, সম্পাদক বিএনপির",মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
শনিবার প্রত্যাবর্তনের লক্ষ্যে নামছে টিম ইন্ডিয়া,ফিটনেস টেস্টের ন্যূনতম মানদণ্ড বাড়ালো ভারত,0
চেন্নাই টেস্ট: ওয়ানডে মেজাজে সেঞ্চুরি হাঁকালেন রোহিত,"শেষবেলার রোহিত-রাহানেকে হারিয়ে দ্বিতীয় টেস্টেও অ্যাডভান্টেজ ইংল্যান্ড, প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬",0
"মুশতাক আহমেদের মৃত্যুর ঘটনায় তদন্ত কমিটি, দেশব্যাপী বিক্ষোভের হুঁশিয়ারি",অন্যের বিশ্বাসের প্রতি আঘাত করে লিখতেন মুশতাক: স্বরাষ্ট্রমন্ত্রী,0
টেস্টে বাংলাদেশের দ্রুততম উইকেট সেঞ্চুরিয়ান মিরাজ (৩৬৭৯),"মিরাজের একশ', রফিককে ছাড়ানোর অপেক্ষা",0
"তপুর অভিষেক, বুবলীর ফেরা; শাকিবের নতুন চিন্তার প্রতিফলন",লিডার' এ শাকিবের সঙ্গে বুবলী,0
"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",চাল আমদানি ও মজুদে অগ্রগতি নেই,0
"সবজিতে স্বস্তি, ব্রয়লারে অস্বস্তি",কেজিতে মুরগির দাম বেড়েছে ৫০ থেকে ১০০ টাকা,0
"‘সততার সঙ্গে কাজ করতে চাইলে তৃণমূলে থাকা যায় না’, দীনেশকে বিজেপিতে স্বাগত কৈলাসের","তৃণমূলে দম বন্ধ হয়ে আসছে, রাজ্যসভার সাংসদ পদ থেকে ইস্তফা দিলেন দীনেশ ত্রিবেদী",0
রাশিয়া-ইইউ উত্তেজনা বাড়ছে,ইউরোপীয় ইউনিয়নকে হুঁশিয়ার করলো রাশিয়া,0
আনুষ্ঠানিক অবসরে রাজ্জাক-নাফীস,আক্ষেপ নিয়ে ক্রিকেটকে বিদায় বললেন নাফীস,0
সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,নাটোর বারে বিএনপির জয়জয়কার,0
চীনে নিষিদ্ধ বিবিসি,চীনে বিবিসি নিষিদ্ধ করায় যুক্তরাষ্ট্রের নিন্দা,0
সালমানও আছেন শাহরুখের পাঠান‌‌–এ,বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
"দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট","দ্বিতীয় টেস্টে নেই আর্চার, তবুও অস্বস্তিতে টিম ইন্ডিয়া",0
আবারও বিয়ে করলেন দিয়া মির্জা,দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,0
রোহিত - রাহানের ব্যাটে প্রথম দিনে চালকের আসনে ভারত,দৌড় পরীক্ষায় 'ফেল' ভারতের ৬ ক্রিকেটার,0
বিশ্বে করোনায় মৃত্যু ২৪ লাখ ছাড়াল,দেশে করোনায় মৃত্যু কমলো,0
"ইসলামপ্রীতি-নামাজ নিয়ে অভিযোগ, কোচের পদ ছাড়লেন ওয়াসিম",পদত্যাগ পত্রে বিস্ফোরক ‘সাম্প্রদায়িক’ ওয়াসিম জাফর,0
মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,মান্নার মৃত্যু নিয়ে বিস্ফোরক তথ্য দিলেন স্ত্রী,0
আনুষ্ঠানিক অবসরে রাজ্জাক-নাফীস,এখনও ঘোরের মধ্যে রাজ্জাক,0
"‘ধর্মান্ধ’, ‘গোঁড়া’ জাফরের পাশে মনোজ থেকে কুম্বলে",ব্যক্তিগত' কারণে উত্তরাখণ্ড দলের কোচের দায়িত্ব ছাড়েন জাফর,0
স্বল্পোন্নত দেশ হতে উত্তরণ: শনিবার প্রধানমন্ত্রীর সংবাদ সম্মেলন,সুখবর জানাতে কাল সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা বিকেলে,0
আবারও বাজারে নিত্যপ্রয়োজনীয় সব পণ্যের মূল্য বৃদ্ধি,আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
"প্রেতাত্মার ডাকে সাড়া দিয়েছেন', দীনেশ ত্রিবেদীর ইস্তফা প্রসঙ্গে কটাক্ষ তাপসের","তৃণমূল ছেড়ে এবার বিজেপির কাঁধে ভর করে চলার সময় এসেছে', দীনেশের ইস্তফা প্রসঙ্গে কটাক্ষ অধীরের",0
চেন্নাইয়ে প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬,কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী","ঢাকা বারের সভাপতি আ. লীগের, সম্পাদক বিএনপির",0
উইকেটের ‘সেঞ্চুরিতে’ অন্য উচ্চতায় মিরাজ,দেড়শ উইকেটের মাইলফলক ছুঁলেন মিরাজ,0
"আগে টাকা দিন, প্রতিষ্ঠানটি বাঁচাতে হবে: হাইকোর্ট",জনগণের টাকা ফেরত না দিলে কারাগারে পাঠানো হবে,0
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন আজ,কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
চাল আমদানি ও মজুদে অগ্রগতি নেই,দাম বেড়েছে ব্রয়লার মুরগির,0
পঞ্চাশের সম্পর্ক ’নতুন অধ্যায়ে’ নিতে চায় জাপান-বাংলাদেশ,২০২২ সালে বাংলাদেশ-জাপান নতুন অধ্যায় রচিত হবে',0
বিবাহবন্ধনে আবদ্ধ হলেন দিয়া মির্জা,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ",‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,0
কারাবন্দী লেখক মুশতাকের মৃত্যুতে তদন্ত কমিটি,তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,0
বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,মান্নাকে ভীষণ মিস করেন শাকিব,0
কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,"দ্বিতীয় টেস্টে নেই আর্চার, তবুও অস্বস্তিতে টিম ইন্ডিয়া",0
"গতবারে চূড়ান্ত ব্যর্থ, তবুও দুই কোটির বেস প্রাইসে দুই ক্রিকেটার",আইপিএলের নিলামে ৪ বাংলাদেশি,0
ফের বেড়েছে চালের দাম,"বেড়েই চলেছে ব্রয়লার মুরগির দাম, সবজিতে স্বস্তি",0
ভালুকের আক্রমণে আহত পাড়াপ্রধান চট্টগ্রাম মেডিকেলে,বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,0
"জাফর সাম্প্রদায়িক অভিযোগ উত্তরাখন্ড ক্রিকেট বোর্ডের, পাশে দাঁড়ালেন কুম্বলে,মনোজ","‘ধর্মান্ধ’, ‘গোঁড়া’ জাফরের পাশে মনোজ থেকে কুম্বলে",0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,পিপলস লিজিংয়ের খেলাপি ঋণের টাকা দিতেই হবে: হাই কোর্ট,0
"দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট",চেন্নাইয়ে প্রথম দিনের শেষে ভারতের স্কোর ৩০০/৬,0
লিটন-মিরাজের ব্যাটে ফলোঅন এড়াল টাইগাররা,লিটন-মিরাজের ফিফটিতে প্রতিরোধ,0
জাপানে শক্তিশালী ভূমিকম্পে আহত শতাধিক,জাপানে ৭ দশমিক ৩ মাত্রার শক্তিশালী ভূমিকম্পের আঘাত,0
"তপুর অভিষেক, বুবলীর ফেরা; শাকিবের নতুন চিন্তার প্রতিফলন",এগার মাস পর ১১তম ছবিতে শাকিব-বুবলী,0
এটিএম শামসুজ্জামানের শারীরিক অবস্থার উন্নতি,হাসপাতালে এটিএম শামসুজ্জামান,0
করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,"দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
পঞ্চাশের সম্পর্ক ’নতুন অধ্যায়ে’ নিতে চায় জাপান-বাংলাদেশ,ইন্দো-প্যাসিফিকে বাংলাদেশের সক্রিয়তা চায় জাপান,0
"বিরাট মানসিকভাবে শক্তিশালী, সমালোচনায় দমার নয় বলছেন কেপি",ঘরের মাঠে অনন্য নজির গড়লেন 'ঘরের ছেলে' রবিচন্দ্রন অশ্বিন,0
খুলনার সব রুটে বন্ধ রয়েছে পরিবহণ চলাচল,বিএনপির সমাবেশ বানচালে' হঠাৎ করেই ১৮ রুটে বাস চলাচল বন্ধ,0
শামীমার ফেরার বিষয়ে যুক্তরাজ্যের সুপ্রিম কোর্টের আদেশ আজ,যুক্তরাজ্যে ফিরতে পারবে না আইএস-এ যোগ দেওয়া শামিমা বেগম: আদালত,0
সৌদি কারাগারে যৌন নির্যাতন!,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
"বিরাট মানসিকভাবে শক্তিশালী, সমালোচনায় দমার নয় বলছেন কেপি","এখানে মশলা খুঁজলে পাবেন না', কোহলির সঙ্গে অধিনায়কত্বের ‘ডুয়েল’-এ বললেন রাহানে",0
সভাপতি আওয়ামী লীগের সম্পাদক বিএনপির,মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
কঠিন তবে আশা হারাচ্ছে না বাংলাদেশ,উইন্ডিজকে ১৫০-২০০ রানের মধ্যে বেঁধে ফেলতে চায় বাংলাদেশ,0
কেজিতে মুরগির দাম বেড়েছে ৫০ থেকে ১০০ টাকা,ফের বেড়েছে চালের দাম,0
৩০০ রান তাড়া করাও কঠিন হয়ে যাবে : মিরাজ,ক্যারিবীয়দের ১৫০-২০০ রানে আটকানোর লক্ষ্য বাংলাদেশের,0
২৮ বছরের পুরনো ঐতিহ্যবাহী 'সিকতা' সিনেমা হল ভেঙে ফেলা হচ্ছে,ধুনটে ভাঙা হচ্ছে আরো একটি সিনেমা হল,0
চেন্নাই টেস্ট: ডিআরএস যেন ফুটবলের ভিএআর,"অশ্বিনের ৫ উইকেট, ১৩৪ রানে ইংল্যান্ডকে গুটিয়ে দিল ভারত",0
"রোহিত-রাহানের দুরন্ত পার্টনারশিপ, তবুও দ্বিতীয় টেস্টের প্রথম দিনই চাপে টিম ইন্ডিয়া",কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,0
"বাবু মাস্টারের গাড়ি লক্ষ্য করে গুলি-বোমা, 'এটাই তৃণমূলের ভয়ঙ্কর খেলা',মন্তব্য জয়প্রকাশের","শুভেন্দু ঘনিষ্ঠ বাবু মাস্টারের উপর হামলা, বিজেপি নেতার গাড়ি লক্ষ্য করে গুলি-বোমা",0
"সিনে প্রেমীদের জন্য সুখবর, একসঙ্গে পাঁচটি সিনেমা মুক্তির দিনক্ষণ জানাল যশরাজ ফিল্মস","৫০-এ পা যশরাজ ফিল্মসের, প্রেক্ষাগৃহে দর্শক টানতে একসঙ্গে ৫ ছবির মুক্তির দিন ঘোষণা",0
"রাজ্যসভায় মমতার প্রথম সাংসদ দীনেশ, রঙ-তুলি-ক্যানভাস এনে দিতেন দিদিকে","সাংসদ পদ ছাড়লেন দীনেশ, বিজেপিতে আগাম স্বাগত জানালেন অর্জুন",0
আবার এক ছবিতে শাহরুখ-সালমান,শাহরুখের আসন্ন ছবি ‘‌পাঠান’‌–এ ক্যামিও চরিত্রে দেখা যাবে বলিউডের এই সুপারস্টারকে,0
দিয়ার বিয়ে আজ,দ্বিতীয় বিয়ের তারিখ জানালেন দিয়া,0
ঘরের মাঠে অনন্য নজির গড়লেন 'ঘরের ছেলে' রবিচন্দ্রন অশ্বিন,নিজের রানের খরা নিয়েও মুখ খুলেছেন।,0
দিনের শুরুতেই মিঠুনকে ফেরালেন কর্নওয়াল,শেষ বিকেলে বোলিংয়ে ফিরল স্বস্তি,0
নায়ক মান্নার মৃত্যুবার্ষিকী আজ,চলতি বছর মান্নার মৃত্যুর কারণ জানা যাবে,0
৪২তম বিশেষ বিসিএসে অংশ নিলেন ৮৯% আবেদনকারী,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,0
পঞ্চম ধাপে ২৯ পৌরসভায় কাল ইভিএমে ভোট,পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,0
"আগে টাকা দিন পরে কথা বলুন, নইলে ভেতরে ঢুকানো হবে",কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
২০০১ এসএসসি ব্যাচের শিক্ষার্থীদের কনসার্টে জেমস,মার্চ হবে জেমসময়!,0
পঞ্চম ধাপে ২৯ পৌরসভায় ভোট রবিবার,পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,0
"রোহিতের সেঞ্চুরি, স্বস্তিতে ভারত","টসে জিতে ব্যাটিং ভারতের, দেখে নিন চূড়ান্ত একাদশ",0
"বিরাট মানসিকভাবে শক্তিশালী, সমালোচনায় দমার নয় বলছেন কেপি",কিংবদন্তি এই ক্রিকেটারকে টপকে নতুন কীর্তি গড়লেন ‘ঘরের ছেলে’ অশ্বিন,0
৪২তম বিশেষ বিসিএস পরীক্ষায় ৩৪৫৩ জন অনুপস্থিত,৪২তম বিসিএসের প্রিলিমিনারি পরীক্ষা আজ,0
জেলায় জেলায় এবার পৌছে যাবে 'দিদির দূত',"""পরিবর্তন যাত্রার"" পালটা ""দিদির দূত""",0
৩ সিনেমার খবর জানালেন সালমান খান,স্বীকার করলেন সালমান,0
"ঘূর্ণি পিচে দাপট দেখালেন ‘হিটম্যান’, প্রথম দিনের শেষে ভাল জায়গায় ভারত","রুটকে ফেরালেন অভিষেককারী অক্ষর, ইংল্যান্ডকে চেপে ধরেছে ভারত",0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,ঢাকা আইনজীবী সমিতি নির্বাচনে প্রথম দিনে ৩৯৮৮ ভোট,0
লেখক মুশতাক আহমেদের ময়না তদন্ত সম্পন্ন,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
অবসরে গেলেন রাজ্জাক-নাফীস,ক্রিকেট ছাড়লেও একটি জিনিস কখনো ভুলবেন না রাজ্জাক,0
"দীনেশের ফোনে ভেসে উঠল, অর্জুন সিং কলিং!",একসঙ্গে রাজ্যসভা-তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,0
"ভারত বনাম ইংল্যান্ড ২০২১ : রাহানেকে আউট না দিয়ে বিতর্কে তৃতীয় আম্পায়ার, সরব সোশ্যাল মিডিয়া","রোহিতের দাপুটে সেঞ্চুরি, কোহলি শূন্য",0
২৪ ঘণ্টায় করোনায় মৃত্যু ও শনাক্ত বেড়েছে,দেশে করোনাভাইরাসে আরও ১১ প্রাণহানি,0
"বিজেপি নেতা বাবু মাস্টারের উপরে হামলা, বাসন্তী রোডে গাড়ি ঘিরে ধরে বোমাবাজি",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
৩ বছর পর সৌদির নারী অধিকার কর্মী লুজাইনের মুক্তি,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
স্বীকার করলেন সালমান,"পর্দায় আবার সলমান-শাহরুখ, আসছে নয়া সিনেমা",0
গ্রেফতার সাত শিক্ষার্থীকে জেলগেটে জিজ্ঞাসাবাদের অনুমতি,লেখক মুশতাকের মৃত্যু : মিছিলকারীদের বিরুদ্ধে শাহবাগ থানায় মামলা,0
বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,বড় ভাই মান্নাকে স্মরণ করে যা বললেন শাকিব খান,0
"সবজিতে স্বস্তি, ব্রয়লারে অস্বস্তি","সিলেটে মুরগির বাজার দাম চড়া, ক্রেতারা বিপাকে",0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শুরু ফাইল ছবি,আজকের বাংলাদেশ এক বদলে যাওয়া বাংলাদেশ: প্রধানমন্ত্রী,0
