sentence1,sentence2,label
অভিশংসন বিচার: সেনেটে এবারও ট্রাম্পের রেহাই,দ্বিতীয় অভিশংসন শুনানি উতরে গেলের ট্রাম্প,1
অভিশংসন বিচার: সেনেটে এবারও ট্রাম্পের রেহাই,ট্রাম্পের অভিশংসন: সেনেটে এ যাত্রাতেও বেঁচে গেলেন ট্রাম্প,1
দ্বিতীয় অভিশংসন শুনানি উতরে গেলের ট্রাম্প,ট্রাম্পের অভিশংসন: সেনেটে এ যাত্রাতেও বেঁচে গেলেন ট্রাম্প,1
দ্বিতীয় অভিশংসনেও টিকে গেলেন ট্রাম্প,রেহাই পেলেন ট্রাম্প,1
দ্বিতীয় অভিশংসনেও টিকে গেলেন ট্রাম্প,অভিশংসনে খালাস ট্রাম্প,1
রেহাই পেলেন ট্রাম্প,অভিশংসনে খালাস ট্রাম্প,1
"পেট্রল-ডিজেলের দাম এখনও পর্যন্ত সর্বোচ্চ, বাড়ল টানা ৪ দিন","কলকাতায় পেট্রোলের দাম পার করল লিটার প্রতি ৮৯ টাকার গণ্ডি, মেট্রো শহরের দর একনজরে",0
"অসমে লিটার প্রতি ৫ টাকা দাম কমছে পেট্রোল–ডিজেলে, মদের ওপর ট্যাক্স কমছে ২৫ শতাংশ","রেকর্ড গড়ে ফের বাড়ল তেলের দাম, মাথায় হাত মধ্যবিত্তের",0
"অসমে লিটার প্রতি ৫ টাকা দাম কমছে পেট্রোল–ডিজেলে, মদের ওপর ট্যাক্স কমছে ২৫ শতাংশ","কলকাতায় পেট্রোলের দাম পার করল লিটার প্রতি ৮৯ টাকার গণ্ডি, মেট্রো শহরের দর একনজরে",0
"রেকর্ড গড়ে ফের বাড়ল তেলের দাম, মাথায় হাত মধ্যবিত্তের","কলকাতায় পেট্রোলের দাম পার করল লিটার প্রতি ৮৯ টাকার গণ্ডি, মেট্রো শহরের দর একনজরে",0
"রেকর্ড গড়ে ফের বাড়ল তেলের দাম, মাথায় হাত মধ্যবিত্তের","রেকর্ড গড়ে ফের বাড়ল তেলের দাম, মাথায় হাত মধ্যবিত্তের",1
"কলকাতায় পেট্রোলের দাম পার করল লিটার প্রতি ৮৯ টাকার গণ্ডি, মেট্রো শহরের দর একনজরে","রেকর্ড গড়ে ফের বাড়ল তেলের দাম, মাথায় হাত মধ্যবিত্তের",0
আমেরিকার এই কুখ্যাত জেল বন্ধ করতে পারেন বাইডেন,গুয়ানতানামো বে কারাগার বন্ধ করতে চান বাইডেন,1
আমেরিকার এই কুখ্যাত জেল বন্ধ করতে পারেন বাইডেন,গুয়ানতানামো বে বন্দিশিবির বন্ধ করতে যাচ্ছেন বাইডেন?,1
আমেরিকার এই কুখ্যাত জেল বন্ধ করতে পারেন বাইডেন,গুয়ানতানামো বে কারাগার বন্ধ করতে চান বাইডেন : হোয়াইট হাউস,1
আমেরিকার এই কুখ্যাত জেল বন্ধ করতে পারেন বাইডেন,গুয়ান্তানামো বে বন্দিশিবির বন্ধ করতে যাচ্ছেন বাইডেন?,1
গুয়ানতানামো বে কারাগার বন্ধ করতে চান বাইডেন,গুয়ানতানামো বে বন্দিশিবির বন্ধ করতে যাচ্ছেন বাইডেন?,1
গুয়ানতানামো বে কারাগার বন্ধ করতে চান বাইডেন,গুয়ানতানামো বে কারাগার বন্ধ করতে চান বাইডেন : হোয়াইট হাউস,1
গুয়ানতানামো বে কারাগার বন্ধ করতে চান বাইডেন,গুয়ান্তানামো বে বন্দিশিবির বন্ধ করতে যাচ্ছেন বাইডেন?,1
গুয়ানতানামো বে বন্দিশিবির বন্ধ করতে যাচ্ছেন বাইডেন?,গুয়ানতানামো বে কারাগার বন্ধ করতে চান বাইডেন : হোয়াইট হাউস,1
গুয়ানতানামো বে বন্দিশিবির বন্ধ করতে যাচ্ছেন বাইডেন?,গুয়ান্তানামো বে বন্দিশিবির বন্ধ করতে যাচ্ছেন বাইডেন?,1
গুয়ানতানামো বে কারাগার বন্ধ করতে চান বাইডেন : হোয়াইট হাউস,গুয়ান্তানামো বে বন্দিশিবির বন্ধ করতে যাচ্ছেন বাইডেন?,1
গুয়ানতানামো বে কারাগার বন্ধ করতে চান বাইডেন,গুয়ান্তানামো বে কারাগার বন্ধ করতে চান বাইডেন,1
গুয়ানতানামো বে কারাগার বন্ধ করতে চান বাইডেন,গুয়ানতানামো বে কারাগার বন্ধ করতে চান বাইডেন,1
গুয়ান্তানামো বে কারাগার বন্ধ করতে চান বাইডেন,গুয়ানতানামো বে কারাগার বন্ধ করতে চান বাইডেন,1
"বাবু মাস্টারের গাড়ি লক্ষ্য করে গুলি-বোমা, 'এটাই তৃণমূলের ভয়ঙ্কর খেলা',মন্তব্য জয়প্রকাশের","শুভেন্দু ঘনিষ্ঠ বাবু মাস্টারের উপর হামলা, বিজেপি নেতার গাড়ি লক্ষ্য করে গুলি-বোমা",0
"বাবু মাস্টারের গাড়ি লক্ষ্য করে গুলি-বোমা, 'এটাই তৃণমূলের ভয়ঙ্কর খেলা',মন্তব্য জয়প্রকাশের","মিনাখাঁয় বাবু মাস্টারের উপর গুলি-বোমার অভিযোগ, হাসপাতালে বিজেপি নেতা",0
"বাবু মাস্টারের গাড়ি লক্ষ্য করে গুলি-বোমা, 'এটাই তৃণমূলের ভয়ঙ্কর খেলা',মন্তব্য জয়প্রকাশের",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
"বিজেপি নেতা বাবু মাস্টারের উপরে হামলা, বাসন্তী রোডে গাড়ি ঘিরে ধরে বোমাবাজি","শুভেন্দু ঘনিষ্ঠ বাবু মাস্টারের উপর হামলা, বিজেপি নেতার গাড়ি লক্ষ্য করে গুলি-বোমা",1
"বিজেপি নেতা বাবু মাস্টারের উপরে হামলা, বাসন্তী রোডে গাড়ি ঘিরে ধরে বোমাবাজি","মিনাখাঁয় বাবু মাস্টারের উপর গুলি-বোমার অভিযোগ, হাসপাতালে বিজেপি নেতা",1
"বিজেপি নেতা বাবু মাস্টারের উপরে হামলা, বাসন্তী রোডে গাড়ি ঘিরে ধরে বোমাবাজি",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
"শুভেন্দু ঘনিষ্ঠ বাবু মাস্টারের উপর হামলা, বিজেপি নেতার গাড়ি লক্ষ্য করে গুলি-বোমা","মিনাখাঁয় বাবু মাস্টারের উপর গুলি-বোমার অভিযোগ, হাসপাতালে বিজেপি নেতা",1
"শুভেন্দু ঘনিষ্ঠ বাবু মাস্টারের উপর হামলা, বিজেপি নেতার গাড়ি লক্ষ্য করে গুলি-বোমা",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
"মিনাখাঁয় বাবু মাস্টারের উপর গুলি-বোমার অভিযোগ, হাসপাতালে বিজেপি নেতা",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর",0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","পুলিশ ফাঁড়ি থেকে ঢিল–ছোঁড়া দূরত্বে বিজেপি নেতা বাবু মাস্টারের ওপর চলল বোমা, গুলি",0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","তৃণমূলে ছেড়ে বিজেপিতে যোগ দেওয়ার পর হামলা, গুলি-বোমায় আশঙ্কাজনক নেতা",0
"গতকাল বিজেপি নেতাকে হাসপাতালে দেখতে যান শুভেন্দু অধিকারী, শঙ্কুদেব পণ্ডা.","মিনাখাঁয় আক্রান্ত বিজেপি নেতা বাবু মাস্টার, গাড়ি ঘিরে হামলা, ভর্তি হাসপাতালে",0
"বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর","পুলিশ ফাঁড়ি থেকে ঢিল–ছোঁড়া দূরত্বে বিজেপি নেতা বাবু মাস্টারের ওপর চলল বোমা, গুলি",0
"বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর","তৃণমূলে ছেড়ে বিজেপিতে যোগ দেওয়ার পর হামলা, গুলি-বোমায় আশঙ্কাজনক নেতা",0
"বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর","মিনাখাঁয় আক্রান্ত বিজেপি নেতা বাবু মাস্টার, গাড়ি ঘিরে হামলা, ভর্তি হাসপাতালে",0
"তৃণমূলে ছেড়ে বিজেপিতে যোগ দেওয়ার পর হামলা, গুলি-বোমায় আশঙ্কাজনক নেতা","মিনাখাঁয় আক্রান্ত বিজেপি নেতা বাবু মাস্টার, গাড়ি ঘিরে হামলা, ভর্তি হাসপাতালে",0
শিশুদের মধ্যে টিকার প্রতিক্রিয়া পরীক্ষা করবে অক্সফোর্ড,কয়েক মাসের মধ্যেই শিশুদের করোনাভাইরাস টিকা পাওয়ার আশা,0
জাপানে শক্তিশালী ভূমিকম্পে আহত শতাধিক,জাপানের উত্তরাঞ্চলে ৭.৩ মাত্রার ভূমিকম্প,0
জাপানে শক্তিশালী ভূমিকম্পে আহত শতাধিক,জাপানে ৭ দশমিক ৩ মাত্রার শক্তিশালী ভূমিকম্পের আঘাত,0
জাপানে শক্তিশালী ভূমিকম্পে আহত শতাধিক,জাপানে ৭.১ মাত্রার ভূমিকম্প,0
জাপানে শক্তিশালী ভূমিকম্পে আহত শতাধিক,জাপানের উপকূলে ৭ দশমিক ৩ মাত্রার ভূমিকম্প,0
জাপানের উত্তরাঞ্চলে ৭.৩ মাত্রার ভূমিকম্প,জাপানে ৭ দশমিক ৩ মাত্রার শক্তিশালী ভূমিকম্পের আঘাত,1
জাপানের উত্তরাঞ্চলে ৭.৩ মাত্রার ভূমিকম্প,জাপানে ৭.১ মাত্রার ভূমিকম্প,1
জাপানের উত্তরাঞ্চলে ৭.৩ মাত্রার ভূমিকম্প,জাপানের উপকূলে ৭ দশমিক ৩ মাত্রার ভূমিকম্প,1
জাপানে ৭ দশমিক ৩ মাত্রার শক্তিশালী ভূমিকম্পের আঘাত,জাপানে ৭.১ মাত্রার ভূমিকম্প,1
জাপানে ৭ দশমিক ৩ মাত্রার শক্তিশালী ভূমিকম্পের আঘাত,জাপানের উপকূলে ৭ দশমিক ৩ মাত্রার ভূমিকম্প,1
জাপানে ৭.১ মাত্রার ভূমিকম্প,জাপানের উপকূলে ৭ দশমিক ৩ মাত্রার ভূমিকম্প,1
চাঁদে যাওয়ার ঘোষণা দিলেন এরদোয়ান,প্রেসিডেন্ট রিচেপ তাইয়েপ এরদোয়ান চাঁদে যাওয়ার ঘোষণা দিলেন,1
চাঁদে যাওয়ার ঘোষণা দিলেন এরদোয়ান,চাঁদে যাওয়ার ঘোষণা দিলেন এরদোয়ান,1
প্রেসিডেন্ট রিচেপ তাইয়েপ এরদোয়ান চাঁদে যাওয়ার ঘোষণা দিলেন,চাঁদে যাওয়ার ঘোষণা দিলেন এরদোয়ান,1
ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়া : জালিয়াতির অভিযোগে গ্রেফতার ১৫,ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়ায় অর্থ আত্মসাতের অভিযোগে আটক ১৫,1
ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়া : জালিয়াতির অভিযোগে গ্রেফতার ১৫,"ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়ায় জালিয়াতির অভিযোগ, গ্রেপ্তার ১৫",1
ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়া : জালিয়াতির অভিযোগে গ্রেফতার ১৫,নেলসন ম্যান্ডেলা অন্ত্যেষ্টিক্রিয়া: জালিয়াতির অভিযোগে দক্ষিণ আফ্রিকায় ১৫জন গ্রেফতার,1
ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়া : জালিয়াতির অভিযোগে গ্রেফতার ১৫,ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়া : জালায়াতির অভিযোগে গ্রেফতার ১৫,1
ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়ায় অর্থ আত্মসাতের অভিযোগে আটক ১৫,"ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়ায় জালিয়াতির অভিযোগ, গ্রেপ্তার ১৫",1
ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়ায় অর্থ আত্মসাতের অভিযোগে আটক ১৫,নেলসন ম্যান্ডেলা অন্ত্যেষ্টিক্রিয়া: জালিয়াতির অভিযোগে দক্ষিণ আফ্রিকায় ১৫জন গ্রেফতার,1
ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়ায় অর্থ আত্মসাতের অভিযোগে আটক ১৫,ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়া : জালায়াতির অভিযোগে গ্রেফতার ১৫,1
"ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়ায় জালিয়াতির অভিযোগ, গ্রেপ্তার ১৫",নেলসন ম্যান্ডেলা অন্ত্যেষ্টিক্রিয়া: জালিয়াতির অভিযোগে দক্ষিণ আফ্রিকায় ১৫জন গ্রেফতার,1
"ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়ায় জালিয়াতির অভিযোগ, গ্রেপ্তার ১৫",ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়া : জালায়াতির অভিযোগে গ্রেফতার ১৫,1
নেলসন ম্যান্ডেলা অন্ত্যেষ্টিক্রিয়া: জালিয়াতির অভিযোগে দক্ষিণ আফ্রিকায় ১৫জন গ্রেফতার,ম্যান্ডেলার অন্ত্যেষ্টিক্রিয়া : জালায়াতির অভিযোগে গ্রেফতার ১৫,1
বিশ্বে করোনায় মৃত্যু ২৪ লাখ ছাড়াল,দেশে করোনায় মৃত্যু কমলো,0
বিশ্বে করোনায় মৃত্যু ২৪ লাখ ছাড়াল,"করোনায় মৃত্যু প্রায় ২৪ লাখ, আক্রান্ত ১০ কোটি ৮৭ লাখ",1
বিশ্বে করোনায় মৃত্যু ২৪ লাখ ছাড়াল,বিশ্বে করোনায় আক্রান্ত ছাড়াল ১০ কোটি ৮১ লাখ,0
দেশে করোনায় মৃত্যু কমলো,"করোনায় মৃত্যু প্রায় ২৪ লাখ, আক্রান্ত ১০ কোটি ৮৭ লাখ",0
দেশে করোনায় মৃত্যু কমলো,"মৃত্যু ২৩ লাখ ৮২ হাজার, আক্রান্ত ১০ কোটি ৮১ লাখের বেশি",0
দেশে করোনায় মৃত্যু কমলো,বিশ্বে করোনায় আক্রান্ত ছাড়াল ১০ কোটি ৮১ লাখ,0
"করোনায় মৃত্যু প্রায় ২৪ লাখ, আক্রান্ত ১০ কোটি ৮৭ লাখ","মৃত্যু ২৩ লাখ ৮২ হাজার, আক্রান্ত ১০ কোটি ৮১ লাখের বেশি",1
"করোনায় মৃত্যু প্রায় ২৪ লাখ, আক্রান্ত ১০ কোটি ৮৭ লাখ",বিশ্বে করোনায় আক্রান্ত ছাড়াল ১০ কোটি ৮১ লাখ,0
"মৃত্যু ২৩ লাখ ৮২ হাজার, আক্রান্ত ১০ কোটি ৮১ লাখের বেশি",বিশ্বে করোনায় আক্রান্ত ছাড়াল ১০ কোটি ৮১ লাখ,0
করোনায় প্রায় তিনগুণ মৃত্যু,করোনায় মৃত্যু ২৪ লাখ ছাড়াল,0
করোনায় প্রায় তিনগুণ মৃত্যু,করোনায় মৃত্যু প্রায় ২৪ লাখ,0
করোনায় প্রায় তিনগুণ মৃত্যু,টিকা শুরুর পর দেশে সর্বনিম্ন মৃত্যু,0
করোনায় প্রায় তিনগুণ মৃত্যু,"মৃত্যু ২৩ লাখ ৬৭ হাজার, আক্রান্ত ১০ কোটি সাড়ে ৭৭ লাখের বেশি",0
করোনায় মৃত্যু ২৪ লাখ ছাড়াল,করোনায় মৃত্যু প্রায় ২৪ লাখ,1
করোনায় মৃত্যু ২৪ লাখ ছাড়াল,টিকা শুরুর পর দেশে সর্বনিম্ন মৃত্যু,0
করোনায় মৃত্যু প্রায় ২৪ লাখ,টিকা শুরুর পর দেশে সর্বনিম্ন মৃত্যু,0
করোনায় মৃত্যু প্রায় ২৪ লাখ,"মৃত্যু ২৩ লাখ ৬৭ হাজার, আক্রান্ত ১০ কোটি সাড়ে ৭৭ লাখের বেশি",1
টিকা শুরুর পর দেশে সর্বনিম্ন মৃত্যু,"মৃত্যু ২৩ লাখ ৬৭ হাজার, আক্রান্ত ১০ কোটি সাড়ে ৭৭ লাখের বেশি",0
"করোনা আক্রান্ত ১০ কোটি ৮৩ লাখ, সুস্থ ৮ কোটির বেশি","দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",0
"করোনা আক্রান্ত ১০ কোটি ৮৩ লাখ, সুস্থ ৮ কোটির বেশি",বিশ্বে করোনায় আক্রান্ত ১০ কোটি ৮১ লাখ ছাড়াল,1
"করোনা আক্রান্ত ১০ কোটি ৮৩ লাখ, সুস্থ ৮ কোটির বেশি",করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,0
"করোনা আক্রান্ত ১০ কোটি ৮৩ লাখ, সুস্থ ৮ কোটির বেশি","দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",বিশ্বে করোনায় আক্রান্ত ১০ কোটি ৮১ লাখ ছাড়াল,0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু","দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
বিশ্বে করোনায় আক্রান্ত ১০ কোটি ৮১ লাখ ছাড়াল,করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,0
বিশ্বে করোনায় আক্রান্ত ১০ কোটি ৮১ লাখ ছাড়াল,"দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
করোনায় মৃত্যু ২৪ লাখ ছুঁই ছুঁই,"দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
আমাদের খাবার চীন খেয়ে ফেলবে: বাইডেন,আমাদের খাবার খেয়ে ফেলবে চীন: বাইডেন,1
‘সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা’,"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",0
‘সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা’,মুক্তি পেলেন সেই সৌদি নারী অধিকারকর্মী,0
‘সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা’,মুক্তি পেলেন সৌদির সেই প্রখ্যাত মানবাধিকার কর্মী হাতলুলের,0
‘সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা’,সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',1
"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",মুক্তি পেলেন সেই সৌদি নারী অধিকারকর্মী,0
"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",মুক্তি পেলেন সৌদির সেই প্রখ্যাত মানবাধিকার কর্মী হাতলুলের,0
"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',0
মুক্তি পেলেন সেই সৌদি নারী অধিকারকর্মী,মুক্তি পেলেন সৌদির সেই প্রখ্যাত মানবাধিকার কর্মী হাতলুলের,1
মুক্তি পেলেন সেই সৌদি নারী অধিকারকর্মী,সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',0
মুক্তি পেলেন সৌদির সেই প্রখ্যাত মানবাধিকার কর্মী হাতলুলের,সৌদিতে নারীর ক্ষমতায়ন পুরোপুরি মিথ্যা',0
১০০১ দিন পর জেল থেকে মুক্তি পেলেন সৌদি অধিকারকর্মী,মুক্তি পেলেন সৌদি আরবের নারী অধিকারকর্মী,1
১০০১ দিন পর জেল থেকে মুক্তি পেলেন সৌদি অধিকারকর্মী,৩ বছর পর সৌদির নারী অধিকার কর্মী লুজাইনের মুক্তি,1
১০০১ দিন পর জেল থেকে মুক্তি পেলেন সৌদি অধিকারকর্মী,সৌদি কারাগারে যৌন নির্যাতন!,0
১০০১ দিন পর জেল থেকে মুক্তি পেলেন সৌদি অধিকারকর্মী,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
মুক্তি পেলেন সৌদি আরবের নারী অধিকারকর্মী,৩ বছর পর সৌদির নারী অধিকার কর্মী লুজাইনের মুক্তি,1
মুক্তি পেলেন সৌদি আরবের নারী অধিকারকর্মী,সৌদি কারাগারে যৌন নির্যাতন!,0
মুক্তি পেলেন সৌদি আরবের নারী অধিকারকর্মী,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
৩ বছর পর সৌদির নারী অধিকার কর্মী লুজাইনের মুক্তি,সৌদি কারাগারে যৌন নির্যাতন!,0
৩ বছর পর সৌদির নারী অধিকার কর্মী লুজাইনের মুক্তি,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
সৌদি কারাগারে যৌন নির্যাতন!,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
অবশেষে মুক্তি মিলল মানবাধিকারকর্মী লুজাইনের,সৌদি আরবের প্রখ্যাত নারী মানবাধিকারকর্মী লুজাইন আল হাতলুল মুক্তি পেয়েছেন,1
অবশেষে মুক্তি মিলল মানবাধিকারকর্মী লুজাইনের,আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,0
অবশেষে মুক্তি মিলল মানবাধিকারকর্মী লুজাইনের,মুক্তি পেলেন সৌদি নারী মানবাধিকার কর্মী হাতলুল,1
সৌদি আরবের প্রখ্যাত নারী মানবাধিকারকর্মী লুজাইন আল হাতলুল মুক্তি পেয়েছেন,আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,0
সৌদি আরবের প্রখ্যাত নারী মানবাধিকারকর্মী লুজাইন আল হাতলুল মুক্তি পেয়েছেন,মুক্তি পেলেন সৌদি নারী মানবাধিকার কর্মী হাতলুল,1
আল-হাথলুলের মুক্তির পেছনে থাকা হিসেব-নিকেশ,মুক্তি পেলেন সৌদি নারী মানবাধিকার কর্মী হাতলুল,0
"﻿নজিরবিহীন ঘটনা, রাজ্যসভায় বক্তব্য রাখার সময় দল ছাড়লেন তৃণমূল সাংসদ দীনেশ ত্রিবেদী","দীনেশের ফোনে ভেসে উঠল, অর্জুন সিং কলিং!",0
"﻿নজিরবিহীন ঘটনা, রাজ্যসভায় বক্তব্য রাখার সময় দল ছাড়লেন তৃণমূল সাংসদ দীনেশ ত্রিবেদী",দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,0
"দীনেশের ফোনে ভেসে উঠল, অর্জুন সিং কলিং!",একসঙ্গে রাজ্যসভা-তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,0
"দীনেশের ফোনে ভেসে উঠল, অর্জুন সিং কলিং!",দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,0
"দীনেশের ফোনে ভেসে উঠল, অর্জুন সিং কলিং!","আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
একসঙ্গে রাজ্যসভা-তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,0
একসঙ্গে রাজ্যসভা-তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,"আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
দীনেশ ত্রিবেদীকে শুধু নোবেল প্রাইজটা দেওয়াই বাকি ছিল মমতা বন্দ্যোপাধ্যায়ের,"আর পাপের ভাগীদার হব না', রাজ্যসভায় ইস্তফা দিয়ে জানালেন দীনেশ ত্রিবেদী",0
"প্রেতাত্মার ডাকে সাড়া দিয়েছেন', দীনেশ ত্রিবেদীর ইস্তফা প্রসঙ্গে কটাক্ষ তাপসের","তৃণমূল ছেড়ে এবার বিজেপির কাঁধে ভর করে চলার সময় এসেছে', দীনেশের ইস্তফা প্রসঙ্গে কটাক্ষ অধীরের",0
"প্রেতাত্মার ডাকে সাড়া দিয়েছেন', দীনেশ ত্রিবেদীর ইস্তফা প্রসঙ্গে কটাক্ষ তাপসের","রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",0
"প্রেতাত্মার ডাকে সাড়া দিয়েছেন', দীনেশ ত্রিবেদীর ইস্তফা প্রসঙ্গে কটাক্ষ তাপসের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
"তৃণমূল ছেড়ে এবার বিজেপির কাঁধে ভর করে চলার সময় এসেছে', দীনেশের ইস্তফা প্রসঙ্গে কটাক্ষ অধীরের","রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",0
"তৃণমূল ছেড়ে এবার বিজেপির কাঁধে ভর করে চলার সময় এসেছে', দীনেশের ইস্তফা প্রসঙ্গে কটাক্ষ অধীরের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
"রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",রাজ্যসভার সদস্যপদ ছাড়লেন দীনেশ ত্রিবেদী,0
"মমতা ব্যানার্জ্জীর বোড়েরা এবার একে একে কাটা পড়ছে, কে বলবে শেষমেষ চেকমেট?","তৃণমূল ছেড়েই হাটে হাড়ি ভাঙলেন দীনেশ ত্রিবেদী, চাপে মমতা বন্দ্যোপাধ্যায়",0
"মমতা ব্যানার্জ্জীর বোড়েরা এবার একে একে কাটা পড়ছে, কে বলবে শেষমেষ চেকমেট?","প্রধানমন্ত্রী-শাহ দীর্ঘদিনের বন্ধু, দাবি দীনেশ ত্রিবেদীর",0
"মমতা ব্যানার্জ্জীর বোড়েরা এবার একে একে কাটা পড়ছে, কে বলবে শেষমেষ চেকমেট?","মোদী-শাহর সঙ্গে বড় সেটিং হয়ে গিয়েছে', দীনেশের ইস্তফা প্রসঙ্গে কল্যাণ",0
